time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
376845290,0,1,2047,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,171,209
376855293,0,1,2048,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,170,209
376865256,0,1,2046,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,171,209
376875262,0,1,2047,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,171,209
376885265,0,1,2047,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,19,1,-4,5,0,5,0,171,209
376895271,0,1,2047,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,172,209
376905269,0,1,2049,1000,243,977,0,4,2023,1,13,0,4,17737,-27,22,1,-4,5,0,5,0,171,209
376915266,0,1,2048,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,171,209
376925273,0,1,2050,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,19,0,-4,4,0,5,0,172,209
376935274,0,1,2051,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,172,209
376945278,0,1,2051,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,172,209
376955279,0,1,2048,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,173,209
376965283,0,1,2043,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,173,209
376975281,0,1,2040,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,173,209
376985278,0,1,2035,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,172,209
376995282,0,1,2030,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,173,209
377005285,0,1,2028,1000,243,977,0,4,2023,1,11,0,4,17737,-28,20,0,-4,4,0,5,0,173,209
377015283,0,1,2028,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,175,210
377025288,0,1,2028,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,175,210
377035293,0,1,2027,1000,243,977,0,4,2023,1,14,0,4,17737,-27,21,1,-4,5,0,5,0,175,211
377045261,0,1,2028,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,176,211
377055259,0,1,2030,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,175,210
377065259,0,1,2028,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,175,211
377075258,0,1,2027,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,18,1,-4,5,0,5,0,176,211
377085257,0,1,2027,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,175,211
377095261,0,1,2027,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,175,211
377105259,0,1,2026,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,176,211
377115256,0,1,2027,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,173,210
377125264,0,1,2027,1000,243,977,0,4,2023,0,12,0,4,17737,-28,20,0,-4,4,0,5,0,174,211
377135266,0,1,2026,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,175,211
377145267,0,1,2024,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,174,211
377155270,0,1,2024,1000,243,977,0,4,2023,0,13,0,4,17737,-28,20,0,-4,4,0,5,0,175,211
377165271,0,1,2023,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,19,0,-4,4,0,5,0,175,211
377175274,0,1,2023,1000,243,977,0,4,2024,1,13,-1,4,17737,-27,20,1,-4,5,0,5,0,175,212
377185353,0,1,2023,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,176,214
377195278,0,1,2020,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,178,218
377205283,0,1,2018,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,180,221
377215288,0,1,2017,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,183,226
377225290,0,1,2018,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,185,228
377235332,0,1,2015,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,186,230
377245263,0,1,2015,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,188,233
377255261,0,1,2017,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,190,235
377265264,0,1,2020,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,191,237
377275266,0,1,2022,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,193,240
377285267,0,1,2025,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,195,244
377295269,0,1,2026,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,196,245
377305274,0,1,2027,1000,243,977,0,4,2023,0,12,0,4,17737,-28,19,0,-4,4,0,5,0,199,249
377315274,0,1,2027,1000,243,977,0,4,2023,1,13,0,4,17737,-28,21,0,-4,4,0,5,0,201,252
377325278,0,1,2028,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,203,255
377335280,0,1,2028,1000,243,977,0,4,2023,1,12,0,4,17737,-28,22,0,-4,4,0,5,0,208,260
377345362,0,1,2028,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,210,263
377355286,0,1,2029,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,212,266
377365292,0,1,2032,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,215,270
377375257,0,1,2036,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,216,272
377385267,0,1,2039,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,216,273
377395262,0,1,2043,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,218,276
377405269,0,1,2046,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,19,0,-4,4,0,5,0,219,278
377415271,0,1,2051,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,218,278
377425272,0,1,2051,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,221,280
377435269,0,1,2053,1000,243,977,0,4,2024,1,11,-1,4,17737,-27,20,1,-4,5,0,5,0,221,282
377445268,0,1,2053,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,221,284
377455272,0,1,2054,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,223,285
377465271,0,1,2055,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,223,286
377475268,0,1,2056,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,223,286
377485268,0,1,2053,1000,243,977,0,4,2023,0,12,0,4,17737,-28,19,0,-4,4,0,5,0,224,287
377495269,0,1,2050,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,224,287
377505345,0,1,2051,1000,243,977,0,4,2023,1,12,0,4,17737,-27,22,1,-4,5,0,5,0,223,288
377515270,0,1,2048,1000,243,977,0,4,2024,1,11,-1,4,17737,-28,20,0,-4,4,0,5,0,224,288
377525270,0,1,2045,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,223,287
377535267,0,1,2044,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,223,288
377545270,0,1,2046,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,224,288
377555266,0,1,2045,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,224,287
377565267,0,1,2049,1000,243,977,0,4,2023,1,13,0,4,17737,-27,20,1,-4,5,0,5,0,224,288
377575271,0,1,2050,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,19,0,-4,4,0,5,0,224,287
377585267,0,1,2053,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,223,287
377595274,0,1,2051,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,222,287
377605272,0,1,2047,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,224,287
377615279,0,1,2043,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,221,287
377625277,0,1,2037,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,221,287
377635279,0,1,2030,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,222,287
377645283,0,1,2027,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,21,1,-4,5,0,5,0,221,287
377655286,0,1,2022,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,220,287
377665368,0,1,2019,1000,243,977,0,4,2023,1,12,0,4,17737,-28,19,0,-4,4,0,5,0,220,287
377675257,0,1,2019,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,219,286
377685259,0,1,2018,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,219,287
377695264,0,1,2015,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,220,286
377705262,0,1,2016,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,218,285
377715267,0,1,2017,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,218,285
377725271,0,1,2020,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,218,285
377735349,0,1,2022,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,217,284
377745275,0,1,2022,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,217,284
377755276,0,1,2026,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,218,284
377765279,0,1,2029,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,217,283
377775283,0,1,2030,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,216,283
377785284,0,1,2033,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,217,283
377795283,0,1,2036,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,216,283
377805286,0,1,2041,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,216,283
377815290,0,1,2043,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,216,282
377825334,0,1,2046,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,215,281
377835294,0,1,2046,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,215,281
377845293,0,1,2046,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,216,283
377855259,0,1,2049,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,215,280
377865260,0,1,2048,1000,243,977,0,4,2024,1,11,-1,4,17737,-28,19,0,-4,4,0,5,0,215,281
377875261,0,1,2047,1000,243,977,0,4,2023,1,13,0,4,17737,-27,20,1,-4,5,0,5,0,215,281
377885261,0,1,2046,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,215,281
377895269,0,1,2049,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,216,281
377905275,0,1,2048,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,215,281
377915276,0,1,2045,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,214,280
377925277,0,1,2044,1000,243,977,0,4,2024,1,13,-1,4,17737,-28,20,0,-4,4,0,5,0,214,280
377935276,0,1,2045,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,213,278
377945275,0,1,2044,1000,243,977,0,4,2023,1,13,0,4,17737,-28,20,0,-4,4,0,5,0,212,276
377955277,0,1,2040,1000,243,977,0,4,2023,0,12,0,4,17737,-28,20,0,-4,4,0,5,0,212,276
377965282,0,1,2038,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,211,275
377975282,0,1,2033,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,211,273
377985327,0,1,2028,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,210,272
377995290,0,1,2023,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,209,270
378005255,0,1,2020,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,206,267
378015256,0,1,2013,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,207,266
378025262,0,1,2007,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,206,264
378035263,0,1,1999,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,205,262
378045261,0,1,1996,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,206,262
378055268,0,1,1988,1000,243,977,0,4,2023,0,11,0,4,17737,-27,19,1,-4,5,0,5,0,205,261
378065273,0,1,1981,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,204,260
378075271,0,1,1984,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,205,260
378085272,0,1,1991,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,205,259
378095274,0,1,1997,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,204,259
378105270,0,1,2005,1000,243,977,0,4,2024,1,14,-1,4,17737,-27,20,1,-4,5,0,5,0,204,259
378115277,0,1,2008,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,203,257
378125281,0,1,2013,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,202,255
378135278,0,1,2021,1000,243,977,0,4,2023,1,12,0,4,17737,-28,19,0,-4,4,0,5,0,202,254
378145277,0,1,2024,1000,243,977,0,4,2023,1,13,0,4,17737,-27,20,1,-4,5,0,5,0,202,253
378155279,0,1,2031,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,253
378165285,0,1,2037,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,202,253
378175286,0,1,2044,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,202,253
378185285,0,1,2049,1000,243,977,0,4,2023,0,11,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378195282,0,1,2057,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,202,253
378205286,0,1,2061,1000,243,977,0,4,2023,1,11,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378215287,0,1,2066,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378225292,0,1,2071,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,202,253
378235367,0,1,2076,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,254
378245292,0,1,2077,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,253
378255258,0,1,2071,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,0,-4,4,0,5,0,202,253
378265255,0,1,2072,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,201,253
378275261,0,1,2063,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378285262,0,1,2055,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,202,253
378295261,0,1,2051,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,21,1,-4,5,0,5,0,201,253
378305300,0,1,2049,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,201,253
378315267,0,1,2047,1000,243,977,0,4,2023,1,11,0,4,17737,-28,20,0,-4,4,0,5,0,202,253
378325263,0,1,2045,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378335261,0,1,2044,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378345263,0,1,2043,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,22,1,-4,5,0,5,0,201,252
378355262,0,1,2042,1000,243,977,0,4,2024,1,13,-1,4,17737,-27,20,1,-4,5,0,5,0,201,252
378365267,0,1,2041,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,201,253
378375262,0,1,2040,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,202,253
378385269,0,1,2039,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378395267,0,1,2037,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378405270,0,1,2037,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,202,253
378415268,0,1,2035,1000,243,977,0,4,2023,1,13,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378425269,0,1,2030,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,21,0,-4,4,0,5,0,201,253
378435268,0,1,2022,1000,243,977,0,4,2024,1,14,-1,4,17737,-27,20,1,-4,5,0,5,0,202,253
378445271,0,1,2017,1000,243,977,0,4,2024,1,13,-1,4,17737,-27,20,1,-4,5,0,5,0,201,252
378455275,0,1,2009,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,202,253
378465279,0,1,2003,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,202,253
378475281,0,1,1994,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378485281,0,1,1989,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,0,-4,4,0,5,0,201,252
378495278,0,1,1988,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,202,253
378505282,0,1,1985,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378515281,0,1,1981,1000,243,977,0,4,2024,1,11,-1,4,17737,-28,20,0,-4,4,0,5,0,201,253
378525289,0,1,1980,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,0,-4,4,0,5,0,202,253
378535288,0,1,1978,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,253
378545294,0,1,1977,1000,243,977,0,4,2023,0,12,0,4,17737,-27,19,1,-4,5,0,5,0,201,253
378555259,0,1,1983,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378565260,0,1,1988,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378575261,0,1,1993,1000,243,977,0,4,2024,1,13,0,4,17737,-28,20,0,-4,4,0,5,0,201,253
378585264,0,1,1997,1000,243,977,0,4,2024,1,11,-1,4,17737,-27,19,1,-4,5,0,5,0,202,253
378595264,0,1,2001,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,253
378605259,0,1,2012,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,19,1,-4,5,0,5,0,201,253
378615262,0,1,2019,1000,243,977,0,4,2023,1,12,0,4,17737,-27,21,1,-4,5,0,5,0,202,253
378625263,0,1,2029,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378635264,0,1,2041,1000,243,977,0,4,2023,0,13,0,4,17737,-27,20,1,-4,5,0,5,0,202,253
378645266,0,1,2055,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378655261,0,1,2061,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,253
378665267,0,1,2064,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,19,1,-4,5,0,5,0,201,253
378675268,0,1,2065,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,202,253
378685272,0,1,2063,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,253
378695273,0,1,2064,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,253
378705272,0,1,2064,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,252
378715272,0,1,2065,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378725273,0,1,2057,1000,243,977,0,4,2023,1,13,0,4,17737,-27,20,1,-4,5,0,5,0,201,252
378735354,0,1,2051,1000,243,977,0,4,2023,1,11,0,4,17737,-27,20,1,-4,5,0,5,0,201,251
378745271,0,1,2041,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,201,251
378755278,0,1,2030,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,251
378765282,0,1,2023,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,201,251
378775282,0,1,2012,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,200,250
378785283,0,1,2010,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,200,250
378795285,0,1,2009,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,200,250
378805286,0,1,2009,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,200,250
378815290,0,1,2009,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,200,250
378825285,0,1,2006,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,200,249
378835290,0,1,2008,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,248
378845257,0,1,2012,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,200,248
378855256,0,1,2014,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,248
378865258,0,1,2020,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,248
378875258,0,1,2023,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,1,-4,5,0,5,0,200,248
378885264,0,1,2029,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,20,1,-4,5,0,5,0,199,248
378895264,0,1,2031,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,248
378905267,0,1,2032,1000,243,977,0,4,2023,0,12,0,4,17737,-28,20,1,-4,5,0,5,0,199,248
378915262,0,1,2035,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,247
378925267,0,1,2034,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,198,249
378935265,0,1,2036,1000,243,977,0,4,2023,1,12,0,4,17737,-28,20,1,-4,5,0,5,0,200,248
378945261,0,1,2037,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,248
378955265,0,1,2038,1000,243,977,0,4,2024,0,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,248
378965265,0,1,2040,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,1,-4,5,0,5,0,199,248
378975263,0,1,2044,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,247
378985260,0,1,2047,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,248
378995264,0,1,2051,1000,243,977,0,4,2024,1,12,-1,4,17737,-28,19,1,-4,5,0,5,0,199,248
379005263,0,1,2054,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,248
379015267,0,1,2055,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,1,-4,5,0,5,0,199,248
379025267,0,1,2053,1000,243,977,0,4,2023,1,13,0,4,17737,-28,21,1,-4,5,0,5,0,200,248
379035267,0,1,2053,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,247
379045267,0,1,2052,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,199,248
379055272,0,1,2054,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,248
379065275,0,1,2050,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,247
379075271,0,1,2049,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,1,-4,5,0,5,0,199,248
379085275,0,1,2047,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,200,248
379095279,0,1,2044,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,199,248
379105276,0,1,2042,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,200,248
379115276,0,1,2039,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,200,248
379125277,0,1,2036,1000,243,977,0,4,2024,1,12,-1,4,17737,-27,20,1,-4,5,0,5,0,199,248
379135276,0,1,2033,1000,243,977,0,4,2024,1,11,-1,4,17737,-28,19,1,-4,5,0,5,0,200,248
379145274,0,1,2032,1000,243,977,0,4,2023,1,12,0,4,17737,-27,19,1,-4,5,0,5,0,201,248
379155274,0,1,2030,1000,243,977,0,4,2023,1,12,0,4,17737,-27,21,1,-4,5,0,5,0,200,248
379165281,0,1,2027,1000,243,977,0,4,2023,1,13,0,4,17737,-27,21,1,-4,5,0,5,0,201,248
379175279,0,1,2025,1000,243,977,0,4,2023,1,12,0,4,17737,-27,20,1,-4,5,0,5,0,201,248
379185284,0,1,2023,1000,243,977,0,4,2023,0,12,0,4,17737,-27,20,1,-4,5,0,5,0,200,248
379195285,0,1,2016,1000,243,977,0,4,2024,0,12,-1,4,17737,-28,20,1,-4,5,0,5,0,202,248
