time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
133205250,7,2,3247,1000,126,1000,0,4,3533,2,13,14,4,20202,-129,20,19,-76,95,34,61,0,97,99
133215229,7,2,3240,1000,130,1000,0,4,3554,2,13,13,4,20220,-131,22,18,-77,95,33,62,0,97,100
133225235,11,2,3237,1000,131,1000,0,4,3575,2,15,12,4,20236,-133,74,18,-77,95,32,62,0,97,100
133235236,11,2,3231,1000,134,1000,0,4,3595,1,12,12,4,20252,-134,21,17,-78,95,32,62,0,97,100
133245235,11,2,3225,1000,137,1000,0,4,3614,1,13,11,4,20266,-134,22,17,-78,95,32,63,0,97,100
133255236,11,2,3221,1000,139,1000,0,4,3632,2,13,11,4,20281,-134,38,17,-78,95,32,63,0,98,99
133265241,11,2,3215,1000,142,1000,0,4,3650,1,13,10,4,20294,-136,22,16,-79,95,31,63,0,98,100
133275237,11,2,3206,1000,147,1000,0,4,3666,1,13,10,4,20306,-138,23,15,-79,94,30,64,0,98,99
133285230,11,2,3202,1000,149,1000,0,4,3682,1,13,9,4,20316,-139,21,15,-79,94,30,64,0,98,100
133295229,11,2,3200,1000,150,1000,0,4,3696,1,13,9,4,20326,-140,22,14,-80,94,30,64,0,98,99
133305228,11,2,3206,1000,147,1000,0,4,3710,1,40,8,4,20335,-140,66,15,-80,95,30,65,0,98,100
133315252,11,2,3209,1000,145,1000,0,4,3724,1,13,8,4,20344,-140,21,15,-80,95,30,65,0,99,100
133325245,11,2,3213,1000,143,1000,0,4,3736,1,13,8,4,20354,-139,22,15,-81,96,30,65,0,99,99
133335243,11,2,3218,1000,141,1000,0,4,3748,1,13,7,4,20364,-139,37,15,-81,96,30,66,0,99,101
133345241,11,2,3221,1000,139,1000,0,4,3759,2,13,7,4,20375,-138,21,15,-81,96,30,66,0,98,99
133355237,11,2,3223,1000,138,1000,0,4,3770,2,13,7,4,20386,-138,24,15,-82,97,30,66,0,99,100
133365239,11,2,3227,1000,137,1000,0,4,3780,2,13,6,4,20397,-138,21,15,-82,97,30,66,0,99,99
133375313,16,2,3229,1000,135,1000,0,4,3789,1,13,6,4,20409,-135,21,17,-82,99,31,67,0,99,100
133385247,16,2,3233,1000,133,1000,0,4,3798,1,13,6,4,20421,-135,70,16,-83,99,31,67,0,99,100
133395245,16,2,3237,1000,131,1000,0,4,3807,2,13,5,4,20434,-131,21,17,-83,101,33,67,0,99,100
133405247,16,2,3242,1000,129,1000,0,4,3815,3,14,5,4,20447,-125,22,17,-83,103,35,67,0,99,100
133415242,16,2,3244,1000,128,1000,0,4,3822,2,12,5,4,20461,-124,20,16,-84,103,35,67,0,100,100
133425252,16,2,3252,1000,124,1000,0,4,3828,2,13,5,4,20474,-125,21,16,-84,103,35,67,0,100,100
133435253,16,2,3248,1000,126,1000,0,4,3835,2,13,5,4,20486,-127,23,15,-85,102,34,67,0,99,100
133445246,16,2,3253,1000,123,1000,0,4,3841,2,13,4,4,20498,-127,20,15,-85,102,34,67,0,99,99
133455241,16,2,3256,1000,122,1000,0,4,3847,2,12,4,4,20511,-127,22,15,-85,102,34,67,0,99,99
133465240,16,2,3260,1000,120,1000,0,4,3853,2,16,4,4,20523,-123,58,14,-86,104,36,67,0,99,100
133475237,16,2,3262,1000,119,1000,0,4,3858,2,12,4,4,20535,-121,22,14,-86,104,37,67,0,98,100
133485235,24,2,3270,1000,115,1000,0,4,3864,2,13,4,4,20545,-122,22,14,-86,104,36,67,0,99,100
133495231,24,2,3275,1000,112,1000,0,4,3869,2,13,4,4,20556,-122,20,13,-87,104,36,67,0,99,100
133505225,24,2,3283,1000,108,1000,0,4,3874,2,13,3,4,20565,-121,21,13,-87,104,37,67,0,99,101
133515258,24,2,3296,1000,102,1000,0,4,3878,4,13,3,4,20575,-120,23,13,-87,105,37,67,0,99,100
133525251,24,2,3310,1000,95,1000,0,4,3882,4,13,3,4,20584,-120,21,12,-88,105,37,67,0,99,100
133535242,43,2,3325,1000,87,1000,0,4,3885,4,12,3,4,20592,-120,22,12,-88,105,37,67,0,99,99
133545244,43,2,3338,1000,81,1000,0,4,3888,2,13,3,4,20599,-122,57,12,-88,104,36,67,0,99,98
133555242,43,2,3361,1000,69,1000,0,4,3891,2,13,3,4,20606,-123,22,12,-88,104,36,67,0,99,99
133565231,43,2,3375,1000,62,1000,0,4,3894,2,13,3,4,20613,-123,22,12,-88,104,36,67,0,99,99
133575230,43,2,3392,1000,54,1000,0,4,3897,2,13,3,4,20620,-125,22,11,-89,103,35,67,0,99,99
133585228,43,2,3411,1000,44,1000,0,4,3900,2,13,3,4,20627,-128,22,11,-89,102,34,67,0,99,99
133595229,43,2,3428,1000,36,1000,0,4,3904,1,13,3,4,20633,-128,45,11,-89,102,34,67,0,98,100
133605255,43,2,3444,1000,28,1000,0,4,3907,1,12,2,4,20639,-131,20,11,-89,101,33,67,0,99,99
133615248,43,2,3461,1000,19,1000,0,4,3910,1,13,2,4,20644,-133,22,11,-89,100,32,67,0,99,99
133625242,30,2,3476,1000,12,1000,0,4,3912,1,13,2,4,20650,-136,46,9,-90,99,31,67,0,99,99
133635239,30,2,3487,1000,6,1000,0,4,3914,1,13,2,4,20653,-139,22,8,-90,98,30,68,0,99,98
133645228,30,2,3500,1000,0,1000,0,4,3916,1,13,2,4,20655,-142,23,7,-90,97,29,68,0,98,98
133655323,30,2,3509,995,-4,999,0,4,3918,2,63,18,4,20655,-145,18,-8,-100,92,23,68,0,99,98
133665243,30,2,3524,987,-12,999,0,4,3928,1,13,40,4,20647,-145,21,-13,-114,87,18,68,0,99,98
133675255,30,2,3533,982,-16,999,0,4,3962,1,43,52,4,20633,-146,18,-16,-122,84,15,69,0,99,96
133685225,30,2,3548,974,-24,998,0,4,4020,1,13,50,4,20612,-145,21,-16,-122,84,15,69,0,99,97
133695236,34,2,3562,967,-31,998,0,4,4090,1,44,82,4,20590,-144,20,-22,-144,78,9,69,0,99,97
133705228,34,2,3569,963,-34,997,0,4,4182,1,12,88,4,20563,-140,22,-22,-149,78,9,69,0,99,98
133715234,34,2,3582,955,-41,996,0,4,4298,1,31,100,4,20532,-132,21,-21,-159,79,9,69,0,99,98
133725248,34,2,3594,948,-47,995,0,4,4429,2,26,100,4,20500,-132,20,-23,-167,77,7,69,0,99,98
133735261,34,2,3605,942,-52,994,0,4,4570,5,21,100,4,20468,-123,22,-21,-174,79,9,69,0,99,99
133745256,48,2,3616,935,-58,993,0,4,4714,5,19,100,4,20435,-112,21,-18,-181,82,12,69,0,99,98
133755239,48,2,3629,927,-64,992,0,4,4860,19,18,100,4,20406,-100,39,-15,-189,85,15,69,0,99,99
133765258,48,2,3644,918,-72,990,0,4,5005,28,21,100,4,20380,-92,22,-14,-199,86,16,70,0,99,99
133775233,80,2,3647,915,-73,989,0,4,5146,30,23,100,4,20358,-87,21,-12,-201,88,18,70,0,99,99
133785234,80,2,3655,910,-77,987,0,4,5284,51,26,100,4,20338,-83,21,-11,-206,89,18,70,0,99,99
133795263,80,2,3658,907,-79,986,0,4,5421,51,26,100,4,20321,-83,20,-12,-208,88,18,70,0,99,100
133805261,90,2,3660,904,-80,984,0,4,5556,72,24,100,4,20303,-83,20,-12,-211,88,17,70,0,99,100
133815239,90,2,3661,902,-80,983,0,4,5689,78,30,100,4,20286,-86,21,-13,-212,87,16,71,0,98,99
133825245,97,2,3660,901,-80,981,0,4,5821,86,31,100,4,20267,-91,21,-15,-212,85,14,71,0,98,99
133835249,97,2,3657,901,-78,979,0,4,5950,96,31,100,4,20246,-95,45,-16,-212,84,12,71,0,99,99
133845333,97,2,3654,901,-77,978,0,4,6078,115,26,100,4,20223,-97,21,-17,-211,83,12,71,0,99,99
133855257,96,2,3654,899,-77,976,0,4,6201,115,37,100,4,20199,-95,20,-16,-212,84,12,71,0,99,99
133865263,96,2,3652,899,-76,975,0,4,6324,132,30,100,4,20175,-95,15,-16,-212,84,12,71,0,99,100
133875242,107,2,3652,897,-76,973,0,4,6443,147,39,100,4,20152,-91,21,-15,-213,85,13,71,0,99,99
133885246,107,2,3646,899,-73,972,0,4,6562,169,42,100,4,20129,-86,21,-13,-210,87,16,71,0,95,99
133895251,107,2,3640,900,-70,970,0,4,6679,184,44,100,4,20109,-85,20,-12,-209,88,16,72,0,99,100
133905242,108,2,3635,902,-67,969,0,4,6796,184,45,100,4,20091,-89,20,-13,-206,87,15,72,0,99,99
133915237,108,2,3632,902,-66,968,0,4,6914,191,50,100,4,20072,-94,20,-15,-206,85,13,72,0,99,100
133925231,106,2,3626,903,-63,966,0,4,7030,196,42,100,4,20052,-96,21,-15,-204,85,12,72,0,99,99
133935238,106,2,3623,904,-61,965,0,4,7146,201,44,96,4,20030,-96,20,-15,-202,85,12,72,0,99,99
133945229,113,2,3621,904,-60,964,0,4,7257,210,47,93,4,20008,-97,21,-15,-202,85,12,72,0,99,99
133955227,113,2,3612,907,-56,963,0,4,7364,210,48,85,4,19986,-99,20,-15,-198,85,12,72,0,99,99
133965247,112,2,3604,910,-52,962,0,4,7464,225,36,78,4,19964,-100,27,-15,-194,85,12,73,0,99,99
133975231,112,2,3594,914,-47,961,0,4,7554,232,66,70,4,19942,-101,20,-15,-190,85,12,73,0,98,98
133985250,112,2,3587,917,-43,960,0,4,7634,230,56,63,4,19919,-107,20,-16,-186,84,10,73,0,99,99
133995229,115,2,3576,921,-38,959,0,4,7703,230,13,55,4,19896,-113,22,-18,-181,82,9,73,0,99,101
134005243,115,2,3564,927,-32,959,0,4,7762,230,15,44,4,19871,-113,21,-17,-173,83,10,73,0,99,100
134015261,121,2,3561,928,-30,958,0,4,7808,235,70,41,4,19845,-116,18,-18,-171,82,9,73,0,99,99
134025236,121,2,3556,929,-28,957,0,4,7845,236,13,39,4,19819,-119,21,-18,-170,82,8,73,0,99,99
134035259,122,2,3558,928,-29,957,0,4,7876,229,14,39,4,19793,-119,21,-19,-170,81,8,73,0,99,99
134045245,122,2,3563,925,-31,956,0,4,7905,222,49,43,4,19766,-121,46,-19,-172,81,7,73,0,98,99
134055226,122,2,3569,921,-34,956,0,4,7938,222,13,42,4,19738,-129,22,-22,-172,78,4,73,0,99,99
134065256,122,2,3575,917,-37,955,0,4,7973,216,82,53,4,19708,-133,19,-25,-179,75,1,73,0,101,101
134075260,124,2,3579,915,-39,954,0,4,8014,208,21,55,4,19674,-133,23,-25,-180,75,1,73,0,99,99
134085230,124,2,3585,911,-42,953,0,4,8062,204,83,59,4,19638,-131,16,-26,-184,74,1,73,0,100,100
134095243,129,2,3589,908,-44,952,0,4,8115,210,50,61,4,19600,-127,54,-24,-186,76,2,73,0,98,99
134105249,129,2,3589,907,-44,951,0,4,8174,217,13,61,4,19564,-121,22,-22,-185,78,4,73,0,99,99
134115232,130,2,3589,906,-44,951,0,4,8236,217,68,61,4,19530,-120,20,-22,-185,78,4,74,0,98,99
134125242,130,2,3587,906,-43,950,0,4,8297,215,33,59,4,19497,-122,35,-23,-184,77,3,74,0,99,99
134135256,126,2,3586,906,-43,949,0,4,8357,211,13,57,4,19463,-125,22,-24,-183,76,2,74,0,99,99
134145230,132,2,3583,906,-41,948,0,4,8413,219,60,55,4,19429,-125,19,-24,-182,76,2,74,0,99,99
134155237,132,2,3584,905,-42,947,0,4,8467,227,13,55,4,19393,-127,22,-25,-182,75,1,74,0,100,99
134165247,133,2,3587,903,-43,946,0,4,8519,227,23,56,4,19357,-124,23,-24,-183,76,2,74,0,99,99
134175263,133,2,3588,901,-44,945,0,4,8573,227,55,57,4,19322,-120,18,-23,-184,77,3,74,0,99,99
134185243,125,2,3585,902,-42,945,0,4,8628,221,13,54,4,19287,-120,22,-22,-182,78,3,74,0,99,100
134195262,125,2,3579,903,-40,944,0,4,8681,214,83,51,4,19254,-125,19,-24,-180,76,2,74,0,99,99
134205235,135,2,3570,908,-35,943,0,4,8731,216,12,43,4,19219,-126,15,-24,-174,76,2,74,0,100,100
134215242,135,2,3561,912,-30,942,0,4,8773,216,13,36,4,19184,-126,21,-23,-169,77,3,74,0,99,100
134225245,133,2,3557,913,-28,942,0,4,8803,223,75,34,4,19149,-121,19,-21,-167,79,5,74,0,98,98
134235240,133,2,3555,914,-27,941,0,4,8828,232,12,32,4,19117,-117,22,-19,-165,81,6,74,0,99,99
134245257,136,2,3557,912,-28,941,0,4,8851,234,14,34,4,19087,-116,21,-19,-166,81,6,74,0,99,100
134255249,136,2,3554,913,-27,940,0,4,8874,217,63,32,4,19059,-120,54,-21,-164,79,5,74,0,98,98
134265231,137,2,3550,915,-25,940,0,4,8895,217,13,28,4,19030,-123,22,-21,-161,79,4,74,0,99,100
134275256,139,2,3550,914,-25,939,0,4,8913,204,13,29,4,18999,-123,21,-21,-161,79,4,74,0,99,100
134285236,139,2,3544,917,-22,939,0,4,8929,203,13,24,4,18968,-123,22,-21,-157,79,5,74,0,100,99
134295253,139,2,3539,919,-19,938,0,4,8942,204,13,21,4,18937,-121,20,-20,-154,80,6,74,0,99,99
134305230,139,2,3537,919,-18,938,0,4,8950,205,80,21,4,18907,-117,17,-18,-153,82,7,74,0,100,100
134315313,143,2,3537,919,-18,938,0,4,8957,201,65,21,4,18879,-118,48,-18,-152,82,7,74,0,99,98
134325239,143,2,3540,917,-20,937,0,4,8964,201,13,23,4,18852,-124,21,-21,-154,79,4,74,0,99,99
134335247,143,2,3550,912,-25,937,0,4,8974,193,63,30,4,18823,-123,46,-21,-158,79,4,74,0,99,99
134345229,155,2,3565,904,-32,936,0,4,8989,185,12,41,4,18793,-120,21,-21,-165,79,4,75,0,99,99
134355227,155,2,3574,898,-37,935,0,4,9018,178,75,48,4,18762,-120,19,-22,-170,78,3,75,0,98,98
134365232,144,2,3584,892,-42,934,0,4,9059,170,13,54,4,18730,-119,22,-22,-175,78,3,75,0,99,99
134375243,144,2,3591,888,-45,934,0,4,9110,170,13,58,4,18698,-122,22,-24,-178,76,1,75,0,99,100
134385246,146,2,3598,884,-49,933,0,4,9167,163,55,61,4,18664,-124,37,-25,-180,75,0,75,0,98,99
134395227,150,2,3606,879,-53,932,0,4,9228,164,13,59,4,18627,-122,22,-24,-179,76,1,75,0,99,100
134405243,150,2,3612,874,-56,930,0,4,9290,177,69,69,4,18591,-120,19,-25,-187,75,0,75,0,98,99
134415304,148,2,3619,870,-59,929,0,4,9359,189,56,71,4,18555,-116,18,-25,-190,75,0,75,0,99,99
134425251,148,2,3622,867,-61,928,0,4,9436,189,18,72,4,18519,-116,23,-24,-191,76,1,75,0,99,99
134435238,152,2,3627,863,-63,927,0,4,9515,184,51,74,4,18482,-115,19,-24,-193,76,1,75,0,98,99
134445262,154,2,3632,859,-66,925,0,4,9597,177,13,76,4,18446,-118,18,-25,-196,75,0,75,0,99,99
134455246,154,2,3639,855,-69,924,0,4,9680,180,58,78,4,18410,-122,20,-27,-198,73,-1,75,0,99,99
134465240,159,2,3643,851,-71,923,0,4,9765,185,46,79,4,18371,-120,48,-27,-200,73,-1,75,0,99,100
134475234,159,2,3647,848,-73,921,0,4,9852,185,64,80,4,18332,-118,20,-26,-201,74,-1,75,0,100,100
134485230,157,2,3653,843,-76,920,0,4,9942,193,57,82,4,18293,-118,19,-27,-204,73,-1,75,0,99,99
134495234,161,2,3654,841,-77,918,0,4,10034,194,12,81,4,18253,-124,16,-29,-204,71,-3,75,0,99,99
134505230,161,2,3656,838,-78,916,0,4,10126,191,56,82,4,18212,-126,21,-30,-205,70,-4,75,0,99,99
134515253,163,2,3656,837,-78,915,0,4,10218,194,46,80,4,18169,-123,19,-29,-205,71,-3,74,0,99,99
134525244,163,2,3660,833,-80,913,0,4,10309,194,12,81,4,18125,-125,23,-30,-207,70,-4,74,0,99,99
134535249,163,2,3658,833,-79,912,0,4,10400,199,58,78,4,18082,-129,20,-32,-205,68,-6,74,0,99,99
134545244,162,2,3654,833,-77,910,0,4,10487,200,43,76,4,18036,-131,43,-33,-204,67,-7,74,0,99,99
134555236,164,2,3645,836,-72,909,0,4,10570,203,67,70,4,17988,-131,20,-32,-200,68,-6,74,0,100,99
134565228,164,2,3637,839,-68,907,0,4,10647,214,54,65,4,17940,-133,19,-33,-196,67,-7,74,0,99,99
134575250,169,2,3627,843,-63,906,0,4,10718,223,23,59,4,17892,-128,21,-31,-192,69,-5,74,0,99,99
134585226,169,2,3614,848,-57,905,0,4,10781,223,79,52,4,17845,-121,19,-28,-186,72,-2,74,0,100,100
134595236,169,2,3601,853,-50,904,0,4,10835,225,57,45,4,17800,-124,54,-29,-181,71,-2,74,0,97,99
134605243,169,2,3588,859,-44,903,0,4,10881,223,13,38,4,17758,-128,23,-30,-175,70,-3,74,0,99,100
134615242,171,2,3581,862,-40,902,0,4,10916,219,13,33,4,17714,-127,20,-29,-171,71,-3,74,0,99,100
134625250,171,2,3571,866,-35,902,0,4,10943,214,57,28,4,17671,-127,42,-29,-166,71,-2,74,0,99,99
134635239,171,2,3563,869,-31,901,0,4,10963,214,13,24,4,17629,-128,22,-29,-163,71,-2,74,0,99,99
134645236,171,2,3557,872,-28,900,0,4,10977,211,13,20,4,17586,-128,21,-29,-159,71,-2,74,0,99,100
134655254,170,2,3547,876,-23,900,0,4,10985,202,35,16,4,17543,-129,20,-29,-154,71,-2,74,0,99,99
134665243,170,2,3545,877,-22,899,0,4,10990,195,13,14,4,17501,-127,22,-28,-152,72,-1,74,0,99,99
134675260,174,2,3540,879,-20,899,0,4,10991,192,13,12,4,17458,-124,19,-26,-149,74,0,74,0,100,99
134685236,173,2,3539,879,-19,899,0,4,10991,192,13,12,4,17418,-123,22,-26,-148,74,0,74,0,99,99
134695242,173,2,3537,880,-18,898,0,4,10991,181,15,11,4,17379,-123,21,-26,-146,74,0,74,0,99,99
134705255,176,2,3538,879,-19,898,0,4,10992,169,35,12,4,17340,-125,46,-27,-145,73,0,74,0,99,99
134715237,193,2,3539,878,-19,898,0,4,10993,164,13,13,4,17300,-125,22,-27,-145,73,0,74,0,99,99
134725247,168,2,3542,876,-21,897,0,4,10994,161,12,15,4,17260,-117,20,-24,-145,76,2,74,0,99,99
134735258,168,2,3544,875,-22,897,0,4,10997,161,13,16,4,17222,-112,20,-22,-145,78,3,74,0,99,99
134745235,174,2,3551,871,-25,896,0,4,11000,161,14,21,4,17187,-114,21,-24,-148,76,2,74,0,99,99
134755242,173,2,3557,867,-28,896,0,4,11006,156,72,25,4,17153,-113,54,-24,-150,76,2,74,0,99,100
134765227,173,2,3562,864,-31,895,0,4,11019,146,13,28,4,17117,-113,22,-24,-149,76,2,74,0,99,100
134775258,183,2,3572,858,-36,894,0,4,11037,145,14,34,4,17082,-112,22,-24,-155,76,2,74,0,99,99
134785320,182,2,3582,852,-41,893,0,4,11061,141,77,39,4,17046,-111,21,-24,-159,76,1,74,0,100,99
134795244,184,2,3588,849,-44,893,0,4,11091,141,13,42,4,17011,-108,22,-23,-161,77,2,74,0,101,99
134805246,184,2,3591,846,-45,892,0,4,11128,136,65,44,4,16976,-105,17,-22,-162,78,3,74,0,99,99
134815255,183,2,3594,844,-47,891,0,4,11170,142,13,44,4,16942,-102,22,-21,-163,79,4,74,0,100,99
134825253,177,2,3592,844,-46,890,0,4,11214,148,13,43,4,16910,-98,21,-20,-162,80,6,74,0,99,99
134835255,177,2,3590,844,-45,889,0,4,11257,149,53,42,4,16880,-98,19,-20,-161,80,6,74,0,98,99
134845246,180,2,3587,844,-43,888,0,4,11299,149,13,40,4,16849,-99,21,-20,-160,80,5,74,0,99,100
134855250,184,2,3583,846,-41,887,0,4,11338,152,8,37,4,16819,-100,22,-20,-157,80,5,74,0,99,101
134865254,201,2,3580,846,-40,886,0,4,11374,153,35,36,4,16789,-95,35,-18,-156,82,7,74,0,99,100
134875246,201,2,3579,846,-39,886,0,4,11408,158,13,35,4,16761,-92,22,-17,-156,83,8,75,0,99,99
134885248,176,2,3578,846,-39,885,0,4,11441,159,72,34,4,16735,-95,19,-18,-155,82,7,75,0,98,99
134895246,180,2,3574,847,-37,884,0,4,11471,159,13,32,4,16708,-97,22,-19,-153,81,6,75,0,99,99
134905228,183,2,3570,848,-35,883,0,4,11499,152,13,30,4,16680,-97,21,-18,-152,82,6,75,0,99,99
134915255,183,2,3571,847,-35,883,0,4,11525,152,59,31,4,16653,-97,18,-18,-152,82,6,75,0,99,99
134925248,183,2,3575,844,-37,882,0,4,11551,151,13,33,4,16627,-96,21,-18,-153,82,6,75,0,99,99
134935227,193,2,3577,843,-38,881,0,4,11578,145,79,33,4,16600,-96,16,-18,-153,82,6,75,0,100,100
134945249,191,2,3580,840,-40,880,0,4,11606,145,18,35,4,16573,-97,25,-19,-155,81,6,75,0,99,99
134955246,191,2,3584,837,-42,879,0,4,11636,145,13,37,4,16546,-97,21,-19,-156,81,6,75,0,99,99
134965242,187,2,3585,836,-42,879,0,4,11668,146,62,37,4,16518,-95,19,-18,-156,82,6,75,0,98,99
134975242,188,2,3588,834,-44,878,0,4,11703,145,13,38,4,16490,-95,22,-18,-157,82,6,75,0,99,99
134985228,197,2,3592,831,-46,877,0,4,11739,143,12,40,4,16464,-96,21,-19,-158,81,5,75,0,99,99
134995261,198,2,3598,827,-49,876,0,4,11776,143,53,42,4,16436,-96,55,-19,-160,81,5,75,0,98,99
135005235,198,2,3607,821,-53,875,0,4,11816,139,13,47,4,16408,-93,21,-18,-164,82,6,75,0,99,99
135015246,200,2,3616,816,-58,874,0,4,11861,142,68,50,4,16381,-94,20,-19,-167,81,5,75,0,99,99
135025246,195,2,3627,809,-63,872,0,4,11912,140,13,55,4,16353,-96,22,-20,-171,80,4,75,0,99,99
135035258,205,2,3639,801,-69,871,0,4,11969,132,13,60,4,16323,-97,22,-21,-175,79,3,75,0,99,99
135045235,232,2,3646,797,-73,870,0,4,12032,137,45,61,4,16293,-97,56,-21,-177,79,3,76,0,97,99
135055247,232,2,3655,790,-77,868,0,4,12100,137,13,65,4,16262,-97,22,-21,-181,79,3,76,0,100,100
135065228,178,2,3658,787,-79,866,0,4,12170,141,58,65,4,16231,-96,20,-21,-182,79,3,76,0,98,99
135075251,201,2,3660,785,-80,865,0,4,12244,144,31,65,4,16200,-96,41,-21,-182,79,3,76,0,99,99
135085252,203,2,3662,782,-81,863,0,4,12317,152,13,65,4,16168,-98,22,-22,-183,78,2,76,0,99,100
135095246,213,2,3664,780,-82,862,0,4,12391,155,50,64,4,16136,-97,19,-22,-184,78,2,76,0,99,99
135105284,213,2,3664,778,-82,860,0,4,12466,155,26,63,4,16103,-100,40,-23,-184,77,1,76,0,99,99
135115236,208,2,3670,773,-85,858,0,4,12538,156,62,65,4,16070,-100,20,-23,-186,77,1,76,0,99,99
135125243,209,2,3673,770,-86,856,0,4,12611,151,39,65,4,16036,-100,53,-24,-187,76,0,76,0,99,99
135135252,223,2,3682,765,-90,855,0,4,12685,151,13,67,4,16001,-102,22,-25,-189,75,0,76,0,99,99
135145251,213,2,3683,761,-91,853,0,4,12762,152,59,67,4,15965,-108,20,-27,-190,73,-2,76,0,99,99
135155257,209,2,3689,756,-94,851,0,4,12838,152,28,69,4,15926,-109,36,-27,-192,73,-3,76,0,99,99
135165248,221,2,3689,755,-94,849,0,4,12914,145,64,67,4,15887,-113,21,-29,-192,71,-4,76,0,100,99
135175315,221,2,3685,755,-92,847,0,4,12991,152,61,65,4,15846,-111,20,-29,-191,71,-4,76,0,99,99
135185240,218,2,3673,759,-86,845,0,4,13064,164,13,60,4,15804,-111,22,-28,-187,72,-3,76,0,99,99
135195231,207,2,3660,764,-80,844,0,4,13132,171,63,54,4,15761,-109,20,-27,-183,73,-2,75,0,99,101
135205250,214,2,3643,771,-71,842,0,4,13193,171,42,47,4,15720,-110,48,-27,-177,73,-2,75,0,99,99
135215257,215,2,3630,776,-65,841,0,4,13245,180,13,42,4,15681,-106,23,-26,-173,74,-1,75,0,99,99
135225231,211,2,3610,785,-55,840,0,4,13287,186,67,33,4,15642,-106,19,-25,-166,75,0,75,0,99,99
135235243,209,2,3589,795,-44,839,0,4,13320,188,12,24,4,15604,-107,20,-25,-158,75,0,75,0,100,99
135245239,209,2,3564,806,-32,838,0,4,13340,188,13,14,4,15567,-107,22,-24,-149,76,0,75,0,99,99
135255302,213,2,3548,814,-24,838,0,4,13348,189,13,7,4,15530,-104,20,-23,-143,77,1,75,0,99,99
135265235,215,2,3538,819,-19,838,0,4,13347,189,13,3,4,15495,-103,22,-22,-138,78,2,75,0,99,99
135275249,214,2,3525,825,-12,837,0,4,13346,185,13,-2,4,15461,-104,21,-22,-132,78,2,76,0,99,99
135285228,212,2,3518,828,-9,837,0,4,13344,174,13,-4,4,15427,-106,33,-22,-129,78,2,76,0,100,100
135295228,218,2,3510,832,-5,837,0,4,13340,167,13,-8,4,15394,-102,21,-21,-125,79,3,76,0,99,100
135305235,220,2,3505,835,-2,837,0,4,13332,161,12,-11,4,15362,-98,20,-19,-122,81,5,76,0,99,101
135315245,220,2,3503,836,-1,837,0,4,13321,161,12,-11,4,15331,-98,18,-19,-120,81,5,76,0,99,99
135325257,212,2,3506,834,-3,837,0,4,13308,153,13,-9,4,15302,-101,21,-20,-121,80,4,76,0,99,99
135335240,236,2,3509,832,-4,837,0,4,13296,145,12,-7,4,15273,-99,20,-19,-122,81,4,76,0,99,99
135345250,202,2,3516,829,-8,837,0,4,13286,138,13,-4,4,15243,-97,22,-19,-123,81,5,76,0,99,99
135355261,219,2,3521,826,-10,837,0,4,13278,129,14,-1,4,15215,-97,21,-19,-124,81,5,76,0,99,99
135365227,222,2,3530,821,-15,836,0,4,13274,129,25,3,4,15186,-94,25,-18,-127,82,5,76,0,99,100
135375244,219,2,3537,817,-18,836,0,4,13274,124,13,7,4,15158,-90,22,-17,-129,83,7,76,0,99,99
135385261,214,2,3545,813,-22,835,0,4,13279,126,13,10,4,15131,-90,21,-17,-131,83,6,76,0,99,99
135395235,231,2,3551,809,-25,835,0,4,13283,121,13,13,4,15105,-90,22,-17,-133,83,6,76,0,99,99
135405244,231,2,3566,801,-33,834,0,4,13286,117,13,20,4,15079,-87,21,-16,-138,84,7,76,0,99,99
135415261,222,2,3583,792,-41,833,0,4,13292,117,13,27,4,15055,-85,20,-16,-143,84,7,76,0,99,100
135425233,223,2,3594,785,-47,832,0,4,13307,118,13,33,4,15031,-82,22,-15,-147,85,8,76,0,99,100
135435251,242,2,3605,779,-52,831,0,4,13331,112,14,37,4,15008,-81,21,-15,-150,85,8,76,0,99,100
135445245,220,2,3624,768,-62,830,0,4,13363,111,29,44,4,14985,-80,38,-15,-157,85,8,77,0,99,99
135455247,230,2,3639,759,-69,829,0,4,13404,111,14,50,4,14963,-80,24,-16,-162,84,7,77,0,99,100
135465250,235,2,3648,753,-74,827,0,4,13454,111,60,52,4,14940,-80,20,-16,-165,84,7,77,0,98,100
135475255,219,2,3650,751,-75,826,0,4,13510,109,13,52,4,14915,-79,22,-15,-165,85,7,77,0,100,100
135485229,229,2,3655,747,-77,824,0,4,13568,111,70,53,4,14892,-77,19,-15,-167,85,8,77,0,99,101
135495241,235,2,3657,744,-78,823,0,4,13627,121,38,54,4,14870,-78,17,-15,-168,85,7,77,0,99,99
135505251,228,2,3660,741,-80,821,0,4,13688,125,13,54,4,14847,-79,21,-16,-169,84,7,77,0,99,99
135515226,233,2,3660,739,-80,819,0,4,13750,124,58,53,4,14824,-81,19,-16,-168,84,6,77,0,98,99
135525233,233,2,3659,738,-79,818,0,4,13811,124,11,52,4,14800,-81,18,-16,-169,84,6,77,0,100,99
