time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
131505240,88,2,3442,1000,29,984,0,4,4028,7,13,0,4,20804,-178,21,6,-94,114,16,98,0,100,100
131515257,88,2,3456,1000,22,984,0,4,4028,7,13,0,4,20804,-181,30,6,-94,113,15,98,0,100,100
131525237,88,2,3453,1000,23,984,0,4,4028,5,13,0,4,20804,-189,22,6,-94,110,12,98,0,100,100
131535335,87,2,3450,1000,25,984,0,4,4028,4,13,0,4,20804,-194,22,6,-94,108,10,98,0,100,100
131545250,87,2,3453,1000,24,984,0,4,4028,4,13,0,4,20804,-195,21,6,-94,108,9,98,0,100,99
131555239,87,2,3452,1000,24,984,0,4,4028,3,13,0,4,20804,-195,22,6,-94,108,9,98,0,100,100
131565254,86,2,3450,1000,25,984,0,4,4027,4,13,0,4,20804,-194,22,6,-94,108,10,98,0,100,100
131575269,86,2,3450,1000,25,984,0,4,4027,6,13,0,4,20805,-190,21,6,-94,110,11,98,0,100,100
131585249,86,2,3445,1000,27,984,0,4,4027,6,13,0,4,20805,-184,22,6,-94,112,13,98,0,100,100
131595268,89,2,3450,1000,25,984,0,4,4027,6,13,0,4,20805,-178,42,6,-94,114,16,98,0,100,100
131605249,89,2,3453,1000,23,984,0,4,4027,6,14,0,4,20805,-176,21,6,-94,115,16,98,0,100,100
131615269,89,2,3455,1000,22,984,0,4,4027,7,14,0,4,20806,-176,22,6,-94,115,16,98,0,100,100
131625256,86,2,3459,1000,20,984,0,4,4027,5,12,0,4,20806,-176,21,6,-94,115,16,98,0,100,100
131635245,86,2,3461,1000,19,984,0,4,4027,4,13,0,4,20806,-178,22,6,-94,114,16,98,0,100,99
131645234,84,2,3460,1000,20,984,0,4,4027,4,12,0,4,20806,-184,21,6,-94,112,13,98,0,101,100
131655251,84,2,3463,1000,18,984,0,4,4027,4,13,0,4,20806,-192,21,6,-94,109,10,98,0,100,100
131665242,84,2,3458,1000,21,984,0,4,4027,4,13,0,4,20806,-197,22,6,-94,107,9,98,0,100,100
131675264,88,2,3455,1000,22,984,0,4,4027,5,13,0,4,20806,-198,21,6,-94,107,8,98,0,100,101
131685250,88,2,3458,1000,21,984,0,4,4027,6,13,0,4,20806,-195,22,6,-94,108,9,98,0,100,100
131695269,88,2,3464,1000,18,984,0,4,4027,7,13,0,4,20806,-189,23,6,-94,110,12,98,0,100,100
131705266,90,2,3465,1000,17,984,0,4,4027,7,13,0,4,20806,-189,21,6,-94,110,12,98,0,100,100
131715243,90,2,3464,1000,18,984,0,4,4027,7,13,0,4,20806,-183,22,6,-94,112,14,98,0,100,100
131725260,90,2,3464,1000,18,984,0,4,4026,4,13,0,4,20807,-180,48,6,-94,113,15,98,0,100,100
131735240,91,2,3463,1000,18,984,0,4,4026,5,13,0,4,20807,-180,21,6,-94,113,15,98,0,100,100
131745259,91,2,3460,1000,20,984,0,4,4026,5,13,0,4,20807,-179,20,6,-94,114,15,98,0,100,100
131755236,91,2,3459,1000,20,984,0,4,4026,5,13,0,4,20807,-179,21,6,-94,114,15,98,0,100,100
131765253,90,2,3459,1000,20,984,0,4,4026,5,12,0,4,20807,-182,22,6,-94,113,14,98,0,100,100
131775242,90,2,3454,1000,22,984,0,4,4026,7,13,0,4,20807,-182,23,6,-94,113,14,98,0,100,100
131785262,92,2,3459,1000,20,984,0,4,4026,8,13,0,4,20808,-187,21,6,-94,111,12,98,0,100,100
131795235,92,2,3458,1000,21,984,0,4,4026,8,13,0,4,20808,-192,22,6,-94,109,10,98,0,100,99
131805254,92,2,3460,1000,20,984,0,4,4026,8,13,0,4,20808,-194,29,6,-94,108,10,98,0,100,94
131815234,90,2,3460,1000,20,984,0,4,4026,5,13,0,4,20808,-193,21,6,-94,109,10,98,0,100,100
131825252,90,2,3459,1000,20,984,0,4,4026,4,13,0,4,20808,-188,22,6,-94,110,12,98,0,100,100
131835233,90,2,3458,1000,21,984,0,4,4026,4,13,0,4,20808,-183,21,6,-94,112,14,98,0,100,100
131845257,89,2,3458,1000,21,984,0,4,4026,3,13,0,4,20808,-183,21,6,-94,112,14,98,0,99,100
131855237,89,2,3460,1000,20,984,0,4,4026,4,14,0,4,20808,-180,56,6,-94,113,15,98,0,100,100
131865261,89,2,3457,1000,21,984,0,4,4026,4,13,0,4,20809,-180,23,6,-94,113,15,98,0,100,100
131875240,89,2,3453,1000,23,984,0,4,4026,7,13,0,4,20809,-179,22,6,-94,114,15,98,0,100,100
131885265,89,2,3447,1000,26,984,0,4,4026,7,12,0,4,20809,-176,42,6,-94,115,16,98,0,100,99
131895249,91,2,3444,1000,28,984,0,4,4026,6,13,0,4,20809,-178,21,6,-94,114,16,98,0,100,100
131905267,91,2,3442,1000,29,984,0,4,4026,5,14,0,4,20809,-185,22,6,-94,111,13,98,0,100,100
131915257,91,2,3450,1000,25,984,0,4,4026,5,13,0,4,20809,-185,21,6,-94,111,13,98,0,100,100
131925249,93,2,3453,1000,23,984,0,4,4026,4,13,0,4,20809,-192,21,6,-94,109,10,98,0,100,100
131935265,93,2,3464,1000,18,984,0,4,4026,3,12,0,4,20809,-193,23,6,-94,109,10,98,0,100,100
131945243,93,2,3465,1000,17,984,0,4,4026,4,13,0,4,20809,-192,23,6,-94,109,10,98,0,100,100
131955259,91,2,3473,998,13,984,0,4,4025,6,13,5,4,20810,-188,22,2,-98,108,10,98,0,100,100
131965242,91,2,3477,996,11,985,0,4,4028,6,13,11,4,20809,-181,21,0,-102,109,11,98,0,100,99
131975268,93,2,3481,994,9,985,0,4,4038,8,13,17,4,20807,-175,21,0,-106,110,12,98,0,100,100
131985305,93,2,3488,991,6,985,0,4,4057,7,13,25,4,20805,-173,19,0,-112,108,9,98,0,100,100
131995268,93,2,3489,990,5,985,0,4,4087,7,12,27,4,20804,-173,21,0,-113,108,9,98,0,100,100
132005236,94,2,3498,986,1,985,0,4,4122,6,13,37,4,20804,-172,20,0,-121,106,7,98,0,100,100
132015237,94,2,3486,992,7,985,0,4,4166,6,12,19,4,20803,-174,21,0,-110,109,10,98,0,101,100
132025239,94,2,3482,994,9,985,0,4,4201,6,12,12,4,20801,-181,21,0,-106,108,9,98,0,100,100
132035233,93,2,3472,1000,14,986,0,4,4222,8,12,-6,4,20800,-189,21,6,-94,110,12,98,0,100,100
132045256,93,2,3475,998,12,986,0,4,4223,11,13,0,4,20801,-193,21,2,-98,107,8,98,0,101,100
132055243,94,2,3471,1000,14,986,0,4,4220,13,13,-6,4,20801,-192,23,6,-94,109,10,98,0,100,100
132065233,94,2,3473,999,13,986,0,4,4216,15,12,-3,4,20802,-192,22,4,-96,108,9,98,0,100,100
132075256,94,2,3478,997,11,986,0,4,4210,15,13,3,4,20802,-187,21,0,-100,108,10,98,0,100,100
132085234,96,2,3474,999,13,986,0,4,4210,16,13,-2,4,20800,-180,21,4,-96,112,14,98,0,100,99
132095250,96,2,3474,1000,13,987,0,4,4209,14,13,-6,4,20801,-176,34,6,-94,115,16,98,0,100,98
132105236,96,2,3475,999,12,987,0,4,4204,13,13,-2,4,20802,-176,21,4,-96,114,15,98,0,100,100
132115254,91,2,3468,1000,16,987,0,4,4199,16,13,-5,4,20802,-176,21,6,-94,115,16,98,0,100,100
132125269,91,2,3467,1000,16,987,0,4,4194,16,13,-5,4,20802,-176,21,6,-94,115,16,98,0,100,100
132135258,93,2,3468,1000,16,987,0,4,4187,14,13,-5,4,20803,-176,21,6,-94,115,16,98,0,100,100
132145244,93,2,3464,1000,18,987,0,4,4181,14,7,-5,4,20803,-178,23,6,-94,114,16,98,0,100,100
132155265,93,2,3465,1000,17,987,0,4,4174,16,13,-5,4,20803,-184,21,6,-94,112,13,98,0,100,100
132165250,92,2,3471,1000,14,987,0,4,4168,15,13,-4,4,20803,-189,22,6,-94,110,12,98,0,100,100
132175236,92,2,3473,1000,13,987,0,4,4162,12,13,-4,4,20804,-191,21,6,-94,109,11,98,0,100,100
132185265,92,2,3479,997,10,987,0,4,4156,12,13,4,4,20804,-190,21,0,-100,107,8,98,0,100,99
132195244,95,2,3481,997,9,987,0,4,4156,9,13,4,4,20802,-185,21,0,-100,109,10,98,0,100,100
132205268,95,2,3484,995,8,987,0,4,4161,8,13,10,4,20801,-185,20,0,-104,107,9,98,0,100,100
132215250,91,2,3483,996,8,987,0,4,4170,8,13,7,4,20800,-179,21,0,-102,110,12,98,0,100,100
132225232,91,2,3488,994,6,988,0,4,4179,10,13,13,4,20798,-177,20,0,-102,111,12,98,0,100,99
132235260,91,2,3473,1000,13,988,0,4,4193,10,13,-5,4,20797,-177,21,6,-94,114,16,98,0,100,100
132245243,92,2,3475,1000,12,988,0,4,4196,15,13,-5,4,20799,-175,21,6,-94,115,17,98,0,100,100
132255262,92,2,3471,1000,14,988,0,4,4190,15,13,-5,4,20800,-173,21,6,-94,116,17,98,0,102,100
132265243,92,2,3469,1000,15,988,0,4,4184,15,13,-5,4,20800,-177,21,6,-94,114,16,98,0,100,100
132275233,92,2,3468,1000,16,988,0,4,4177,14,13,-5,4,20800,-177,22,6,-94,114,16,98,0,100,100
132285303,92,2,3469,1000,15,988,0,4,4171,11,13,-5,4,20800,-185,24,6,-94,111,13,98,0,100,99
132295254,92,2,3467,1000,16,988,0,4,4164,11,13,-4,4,20800,-191,21,6,-94,109,11,98,0,100,100
132305235,90,2,3460,1000,20,988,0,4,4158,8,13,-4,4,20800,-191,21,6,-94,109,11,98,0,100,100
132315253,90,2,3458,1000,21,988,0,4,4153,8,13,-4,4,20800,-189,21,6,-94,110,12,98,0,100,100
132325236,92,2,3457,1000,21,988,0,4,4147,10,13,-4,4,20800,-185,21,6,-94,111,13,98,0,100,100
132335254,92,2,3462,1000,18,988,0,4,4142,12,13,-4,4,20801,-179,21,6,-94,114,15,98,0,100,100
132345242,92,2,3470,1000,15,988,0,4,4136,12,13,-3,4,20801,-174,21,6,-94,115,17,98,0,100,100
132355265,94,2,3468,1000,16,988,0,4,4132,12,13,-3,4,20802,-174,22,6,-94,115,17,98,0,100,100
132365246,94,2,3468,1000,16,988,0,4,4128,14,13,-3,4,20802,-173,21,6,-94,116,17,98,0,100,101
132375261,94,2,3473,1000,13,988,0,4,4124,11,13,-3,4,20802,-174,21,6,-94,115,17,98,0,99,100
132385242,95,2,3472,1000,14,988,0,4,4120,9,13,-3,4,20802,-176,21,6,-94,115,16,98,0,101,99
132395265,95,2,3470,1000,15,988,0,4,4117,9,13,-3,4,20802,-183,21,6,-94,112,14,98,0,100,100
132405248,96,2,3470,1000,15,988,0,4,4113,8,13,-3,4,20802,-190,23,6,-94,110,11,98,0,100,100
132415236,96,2,3468,1000,16,988,0,4,4109,8,13,-3,4,20803,-193,22,6,-94,109,10,98,0,100,100
132425266,96,2,3469,1000,15,988,0,4,4106,8,13,-3,4,20803,-193,22,6,-94,109,10,98,0,100,100
132435249,94,2,3473,1000,13,988,0,4,4102,9,13,-2,4,20803,-191,22,6,-94,109,11,98,0,100,100
132445269,94,2,3477,999,11,988,0,4,4099,9,13,0,4,20803,-184,21,4,-96,111,12,98,0,100,99
132455243,96,2,3481,998,9,988,0,4,4097,9,13,3,4,20803,-177,21,2,-98,112,14,98,0,100,100
132465263,96,2,3480,998,10,988,0,4,4098,8,16,3,4,20803,-174,26,2,-98,113,15,98,0,100,100
132475243,96,2,3478,999,11,988,0,4,4101,6,13,0,4,20802,-175,21,4,-96,114,16,98,0,100,100
132485261,93,2,3483,997,8,989,0,4,4103,8,13,6,4,20802,-174,21,0,-100,113,14,98,0,100,100
132495248,93,2,3475,1000,12,989,0,4,4106,7,13,-3,4,20801,-174,21,6,-94,115,17,98,0,100,100
132505245,93,2,3473,1000,13,989,0,4,4107,7,12,-3,4,20802,-174,22,6,-94,115,17,98,0,100,100
132515265,93,2,3473,1000,13,989,0,4,4104,8,13,-3,4,20803,-177,22,6,-94,114,16,98,0,100,99
132525246,93,2,3476,1000,12,989,0,4,4101,11,13,-2,4,20803,-182,22,6,-94,113,14,98,0,100,100
132535261,93,2,3471,1000,14,989,0,4,4098,11,13,-2,4,20803,-188,22,6,-94,110,12,98,0,100,100
132545238,93,2,3472,1000,14,989,0,4,4095,8,13,-2,4,20804,-190,21,6,-94,110,11,98,0,100,100
132555266,93,2,3473,1000,13,989,0,4,4093,8,13,-2,4,20804,-187,21,6,-94,111,12,98,0,100,100
132565250,95,2,3476,1000,12,989,0,4,4090,5,13,-2,4,20804,-187,22,6,-94,111,12,98,0,100,100
132575234,95,2,3481,998,9,989,0,4,4088,5,13,3,4,20804,-182,21,2,-98,111,12,98,0,100,100
132585255,95,2,3478,1000,11,989,0,4,4088,5,13,-2,4,20803,-177,21,6,-94,114,16,98,0,100,99
132595270,93,2,3476,1000,12,989,0,4,4088,6,13,-2,4,20804,-176,22,6,-94,115,16,98,0,100,100
132605250,93,2,3477,1000,11,989,0,4,4086,10,13,-2,4,20804,-176,21,6,-94,115,16,98,0,100,100
132615234,96,2,3473,1000,13,989,0,4,4084,10,13,-2,4,20805,-173,22,6,-94,116,17,98,0,100,100
132625249,96,2,3470,1000,15,989,0,4,4081,9,13,-2,4,20805,-171,21,6,-94,117,18,98,0,100,100
132635303,96,2,3470,1000,15,989,0,4,4078,9,13,-2,4,20805,-179,22,6,-94,117,18,98,0,100,100
132645243,92,2,3467,1000,16,989,0,4,4076,8,13,-2,4,20805,-179,23,6,-94,114,15,98,0,100,100
132655259,92,2,3464,1000,18,989,0,4,4074,5,13,-2,4,20805,-187,21,6,-94,111,12,98,0,100,100
132665246,92,2,3459,1000,20,989,0,4,4071,5,13,-2,4,20805,-190,22,6,-94,110,11,98,0,100,100
132675266,94,2,3463,1000,18,989,0,4,4069,4,13,-1,4,20806,-190,22,6,-94,110,11,98,0,99,100
132685248,94,2,3467,1000,16,989,0,4,4067,4,12,-1,4,20806,-187,21,6,-94,111,12,98,0,100,100
132695260,92,2,3471,1000,14,989,0,4,4066,7,13,-1,4,20806,-182,22,6,-94,113,14,98,0,100,100
132705242,92,2,3466,1000,17,989,0,4,4066,8,13,-1,4,20806,-175,21,6,-94,115,17,98,0,100,99
132715235,92,2,3466,1000,17,989,0,4,4065,8,13,-1,4,20806,-175,22,6,-94,115,17,98,0,100,100
132725257,96,2,3466,1000,17,989,0,4,4064,7,13,-1,4,20807,-172,22,6,-94,116,18,98,0,100,100
132735236,96,2,3468,1000,16,989,0,4,4064,8,13,-1,4,20807,-172,22,6,-94,116,18,98,0,100,100
132745254,96,2,3471,1000,14,989,0,4,4063,6,13,-1,4,20807,-173,22,6,-94,116,17,98,0,100,100
132755236,88,2,3471,1000,14,989,0,4,4062,5,13,-1,4,20807,-177,21,6,-94,114,16,98,0,100,102
132765252,88,2,3477,1000,11,989,0,4,4062,5,13,-1,4,20807,-186,21,6,-94,111,13,98,0,100,100
132775267,93,2,3475,1000,12,989,0,4,4061,5,13,-1,4,20807,-192,21,6,-94,109,10,98,0,100,100
132785249,93,2,3472,1000,14,989,0,4,4060,6,13,-1,4,20807,-192,21,6,-94,109,10,98,0,100,100
132795259,93,2,3467,1000,16,989,0,4,4060,6,13,-1,4,20807,-194,21,6,-94,108,10,98,0,100,100
132805242,92,2,3463,1000,18,989,0,4,4059,8,13,-1,4,20807,-190,19,6,-94,110,11,98,0,100,100
132815260,92,2,3462,1000,19,989,0,4,4058,8,13,-1,4,20808,-184,21,6,-94,112,13,98,0,100,100
132825242,92,2,3465,1000,17,989,0,4,4058,8,13,-1,4,20808,-177,21,6,-94,114,16,98,0,100,100
132835258,93,2,3466,1000,17,989,0,4,4057,6,13,-1,4,20808,-176,20,6,-94,115,16,98,0,100,99
132845236,93,2,3465,1000,17,989,0,4,4057,5,13,-1,4,20808,-176,21,6,-94,115,16,98,0,100,100
132855262,93,2,3469,1000,15,989,0,4,4056,6,13,-1,4,20808,-176,22,6,-94,115,16,98,0,100,100
132865242,92,2,3467,1000,16,989,0,4,4055,6,13,-1,4,20809,-176,21,6,-94,115,16,98,0,100,100
132875260,92,2,3466,1000,17,989,0,4,4055,6,13,-1,4,20809,-176,21,6,-94,115,16,98,0,100,100
132885246,92,2,3464,1000,18,989,0,4,4054,7,13,-1,4,20809,-180,59,6,-94,113,15,98,0,100,100
132895262,92,2,3463,1000,18,989,0,4,4053,8,13,-1,4,20809,-185,21,6,-94,111,13,98,0,100,100
132905246,92,2,3461,1000,19,989,0,4,4053,9,13,-1,4,20810,-190,22,6,-94,110,11,98,0,100,100
132915263,93,2,3464,1000,18,989,0,4,4052,6,13,-1,4,20810,-191,21,6,-94,109,11,98,0,101,100
132925249,93,2,3465,1000,17,989,0,4,4052,4,13,-1,4,20810,-191,22,6,-94,109,11,98,0,100,100
132935242,93,2,3467,1000,16,989,0,4,4051,4,13,-1,4,20810,-187,23,6,-94,111,12,98,0,100,100
132945265,91,2,3472,1000,14,989,0,4,4050,3,13,-1,4,20810,-181,21,6,-94,113,15,98,0,100,100
132955242,91,2,3475,1000,12,989,0,4,4050,3,13,-1,4,20810,-177,22,6,-94,114,16,98,0,100,100
132965265,94,2,3476,1000,12,989,0,4,4049,5,13,-1,4,20811,-176,23,6,-94,115,16,98,0,100,99
132975251,94,2,3479,1000,10,989,0,4,4048,8,13,-1,4,20811,-176,21,6,-94,115,16,98,0,100,100
132985237,94,2,3477,1000,11,989,0,4,4048,8,13,-1,4,20811,-173,22,6,-94,116,17,98,0,100,100
132995255,96,2,3478,1000,11,989,0,4,4047,7,13,-1,4,20811,-171,21,6,-94,117,18,98,0,99,100
133005242,96,2,3487,996,6,989,0,4,4047,7,13,11,4,20811,-171,22,0,-102,113,15,98,0,99,100
133015266,95,2,3484,997,8,989,0,4,4055,6,13,7,4,20809,-179,21,0,-100,111,12,98,0,100,100
133025257,95,2,3483,998,8,989,0,4,4066,4,13,4,4,20807,-187,21,2,-98,109,10,98,0,100,100
133035247,95,2,3490,995,5,990,0,4,4073,4,13,13,4,20807,-189,21,0,-104,106,7,98,0,100,100
133045236,96,2,3494,993,3,990,0,4,4085,3,13,18,4,20806,-189,20,0,-108,104,6,98,0,100,101
133055265,96,2,3486,997,7,990,0,4,4106,4,13,6,4,20805,-185,21,0,-100,109,10,98,0,100,100
133065245,96,2,3485,997,7,990,0,4,4121,7,13,5,4,20804,-179,20,0,-100,111,12,98,0,100,100
133075236,96,2,3481,1000,9,990,0,4,4128,9,13,-3,4,20803,-179,21,6,-94,114,15,98,0,100,100
133085252,96,2,3479,1000,10,990,0,4,4129,10,13,-3,4,20804,-172,21,6,-94,116,18,98,0,100,100
133095235,94,2,3476,1000,12,990,0,4,4126,10,21,-3,4,20805,-170,49,6,-94,117,19,98,0,100,100
133105250,94,2,3471,1000,14,990,0,4,4122,11,13,-3,4,20805,-170,22,6,-94,117,19,98,0,100,100
133115259,94,2,3472,1000,14,990,0,4,4119,9,13,-3,4,20805,-172,22,6,-94,116,18,98,0,100,100
133125245,91,2,3467,1000,16,990,0,4,4115,8,13,-3,4,20805,-178,21,6,-94,114,16,98,0,100,101
133135265,91,2,3460,1000,20,990,0,4,4111,7,13,-3,4,20806,-187,21,6,-94,111,12,98,0,100,100
133145260,91,2,3453,1000,23,990,0,4,4107,7,13,-3,4,20806,-187,22,6,-94,111,12,98,0,100,100
133155247,93,2,3459,1000,20,990,0,4,4104,8,13,-3,4,20806,-192,21,6,-94,109,10,98,0,100,99
133165265,93,2,3463,1000,18,990,0,4,4100,8,13,-2,4,20806,-192,22,6,-94,109,10,98,0,100,100
133175245,93,2,3466,1000,17,990,0,4,4097,8,11,-2,4,20806,-186,41,6,-94,111,13,98,0,100,100
133185263,93,2,3475,1000,12,990,0,4,4094,8,12,-2,4,20806,-179,21,6,-94,114,15,98,0,100,100
133195319,93,2,3480,1000,10,990,0,4,4092,6,13,-2,4,20807,-175,21,6,-94,115,17,98,0,100,100
133205269,95,2,3486,997,7,990,0,4,4089,6,13,6,4,20807,-175,21,0,-100,112,14,98,0,100,99
133215254,95,2,3489,996,5,990,0,4,4092,6,13,9,4,20805,-175,21,0,-102,112,13,98,0,100,100
133225243,95,2,3491,994,3,990,0,4,4101,7,59,15,4,20803,-175,20,0,-106,110,12,98,0,101,100
133235232,93,2,3491,995,4,990,0,4,4118,7,13,12,4,20802,-174,21,0,-106,110,12,98,0,100,100
133245266,93,2,3490,995,5,990,0,4,4135,8,13,11,4,20801,-176,21,0,-104,110,12,98,0,100,100
133255255,96,2,3488,997,6,991,0,4,4150,8,29,5,4,20800,-181,21,0,-100,110,12,98,0,100,100
133265246,96,2,3479,1000,10,991,0,4,4160,11,13,-4,4,20799,-186,21,6,-94,111,13,98,0,100,100
133275265,96,2,3469,1000,15,991,0,4,4160,11,13,-4,4,20800,-189,22,6,-94,110,12,98,0,100,100
133285323,93,2,3466,1000,17,991,0,4,4155,8,13,-4,4,20801,-188,22,6,-94,110,12,98,0,100,100
133295243,93,2,3475,1000,12,991,0,4,4150,7,13,-4,4,20801,-188,21,6,-94,110,12,98,0,100,100
133305266,93,2,3476,1000,13,991,0,4,4145,7,13,-4,4,20801,-182,22,6,-94,113,14,98,0,100,100
133315249,97,2,3478,1000,11,991,0,4,4139,7,13,-4,4,20802,-177,21,6,-94,114,16,98,0,100,100
133325235,97,2,3477,1000,11,991,0,4,4134,7,13,-3,4,20802,-176,22,6,-94,115,16,98,0,100,100
133335258,95,2,3482,1000,9,991,0,4,4129,10,26,-3,4,20802,-176,57,6,-94,115,16,98,0,99,100
133345237,95,2,3482,1000,9,991,0,4,4125,13,13,-3,4,20802,-174,21,6,-94,115,17,98,0,100,100
133355253,95,2,3484,999,8,991,0,4,4121,11,14,0,4,20802,-170,22,4,-96,116,18,98,0,100,100
133365244,96,2,3487,997,6,991,0,4,4119,11,13,6,4,20802,-170,21,0,-100,114,16,98,0,100,100
133375266,96,2,3486,998,7,991,0,4,4123,10,13,2,4,20800,-174,21,2,-98,113,15,98,0,101,100
133385244,93,2,3489,997,5,991,0,4,4128,9,12,5,4,20800,-183,21,0,-100,109,11,98,0,100,100
133395268,93,2,3486,998,7,991,0,4,4133,6,13,2,4,20799,-188,21,2,-98,108,10,98,0,100,100
133405251,93,2,3483,1000,8,991,0,4,4136,5,13,-3,4,20799,-188,21,6,-94,110,12,98,0,100,100
133415239,95,2,3486,998,7,991,0,4,4136,5,13,2,4,20800,-186,21,2,-98,109,11,98,0,100,99
133425265,95,2,3485,999,7,992,0,4,4136,7,13,0,4,20799,-181,21,4,-96,112,14,98,0,100,100
133435248,95,2,3488,998,6,992,0,4,4136,10,12,2,4,20800,-181,21,2,-98,111,13,98,0,100,100
133445266,94,2,3485,999,7,992,0,4,4137,10,13,0,4,20799,-173,20,4,-96,115,16,98,0,100,100
133455244,94,2,3486,999,7,992,0,4,4137,11,13,0,4,20800,-169,22,4,-96,116,18,98,0,100,100
133465267,94,2,3483,1000,8,992,0,4,4137,11,13,-3,4,20800,-169,22,6,-94,117,19,98,0,99,100
133475246,94,2,3484,998,6,992,0,4,4135,12,13,2,4,20800,-170,21,2,-98,115,17,98,0,100,100
133485265,94,2,3485,1000,7,992,0,4,4134,8,13,-3,4,20800,-174,21,6,-94,115,17,98,0,99,100
133495243,95,2,3486,999,7,992,0,4,4133,8,13,0,4,20800,-183,21,4,-96,111,13,98,0,100,100
133505232,95,2,3486,999,7,992,0,4,4132,8,13,0,4,20801,-183,21,4,-96,111,13,98,0,100,100
133515253,95,2,3485,1000,7,993,0,4,4131,8,13,-3,4,20801,-189,22,6,-94,110,12,98,0,100,99
133525237,96,2,3479,1000,10,993,0,4,4130,8,13,-3,4,20801,-190,21,6,-94,110,11,98,0,100,100
133535258,96,2,3479,1000,10,993,0,4,4126,9,13,-3,4,20801,-187,21,6,-94,111,12,98,0,100,100
133545241,91,2,3478,1000,11,993,0,4,4123,10,14,-3,4,20802,-179,48,6,-94,114,15,98,0,99,100
133555259,91,2,3475,1000,12,993,0,4,4119,9,13,-3,4,20802,-174,21,6,-94,115,17,98,0,100,100
133565247,91,2,3473,1000,13,993,0,4,4115,7,13,-3,4,20802,-174,22,6,-94,115,17,98,0,100,100
133575267,93,2,3474,1000,13,993,0,4,4112,7,13,-3,4,20802,-174,21,6,-94,115,17,98,0,102,99
133585252,93,2,3473,1000,13,993,0,4,4108,8,13,-3,4,20803,-175,21,6,-94,115,17,98,0,100,99
133595265,93,2,3471,1000,14,993,0,4,4105,8,13,-3,4,20803,-174,22,6,-94,115,17,98,0,100,100
133605242,91,2,3467,1000,16,993,0,4,4101,8,13,-2,4,20803,-175,23,6,-94,115,17,98,0,100,100
133615265,91,2,3465,1000,17,993,0,4,4098,10,13,-2,4,20803,-179,21,6,-94,114,15,98,0,99,100
133625258,92,2,3463,1000,18,993,0,4,4095,10,11,-2,4,20804,-185,37,6,-94,111,13,98,0,100,100
133635248,92,2,3467,1000,16,993,0,4,4093,11,13,-2,4,20804,-190,23,6,-94,110,11,98,0,100,101
133645266,92,2,3467,1000,16,993,0,4,4090,8,13,-2,4,20804,-191,22,6,-94,109,11,98,0,100,100
133655254,96,2,3469,1000,15,993,0,4,4088,5,13,-2,4,20804,-191,22,6,-94,109,11,98,0,99,100
133665235,96,2,3473,1000,13,993,0,4,4086,4,13,-2,4,20805,-187,22,6,-94,111,12,98,0,100,100
133675257,96,2,3473,1000,13,993,0,4,4083,5,12,-2,4,20805,-181,22,6,-94,113,15,98,0,100,100
133685247,95,2,3470,1000,15,993,0,4,4081,5,13,-2,4,20805,-177,22,6,-94,114,16,98,0,100,100
133695266,95,2,3473,1000,13,993,0,4,4078,5,13,-2,4,20806,-177,22,6,-94,114,16,98,0,100,100
133705245,93,2,3470,1000,15,993,0,4,4076,8,13,-2,4,20806,-176,21,6,-94,115,16,98,0,101,100
133715267,93,2,3464,1000,18,993,0,4,4073,10,13,-2,4,20806,-173,22,6,-94,116,17,98,0,100,100
133725250,93,2,3466,1000,17,993,0,4,4071,8,13,-2,4,20806,-173,22,6,-94,116,17,98,0,100,100
133735236,94,2,3467,1000,16,993,0,4,4068,8,13,-1,4,20806,-172,21,6,-94,116,18,98,0,100,100
133745249,94,2,3464,1000,18,993,0,4,4067,8,13,-1,4,20806,-180,21,6,-94,113,15,98,0,100,100
133755267,96,2,3472,1000,14,993,0,4,4066,6,13,-1,4,20806,-188,22,6,-94,110,12,98,0,100,100
133765240,96,2,3479,1000,10,993,0,4,4065,3,13,-1,4,20806,-190,22,6,-94,110,11,98,0,100,100
133775257,96,2,3473,1000,13,993,0,4,4064,3,13,-1,4,20806,-189,22,6,-94,110,12,98,0,100,100
133785240,90,2,3474,1000,13,993,0,4,4064,3,13,-1,4,20807,-186,21,6,-94,111,13,98,0,100,100
133795236,90,2,3473,1000,13,993,0,4,4063,4,13,-1,4,20807,-186,21,6,-94,111,13,98,0,100,100
133805257,90,2,3469,1000,15,993,0,4,4062,7,13,-1,4,20807,-179,22,6,-94,114,15,98,0,100,100
133815237,94,2,3475,1000,12,993,0,4,4062,7,13,-1,4,20808,-173,21,6,-94,116,17,98,0,100,100
133825257,94,2,3479,1000,10,993,0,4,4061,7,13,-1,4,20808,-171,21,6,-94,117,18,98,0,101,100
133835245,94,2,3479,1000,10,993,0,4,4060,7,12,-1,4,20808,-171,58,6,-94,117,18,98,0,100,100
133845266,91,2,3479,1000,10,993,0,4,4060,7,13,-1,4,20808,-173,21,6,-94,116,17,98,0,102,100
133855244,91,2,3481,1000,9,993,0,4,4059,5,13,-1,4,20808,-179,22,6,-94,114,15,98,0,100,100
133865232,92,2,3483,1000,8,993,0,4,4059,5,13,-1,4,20808,-179,21,6,-94,114,15,98,0,100,100
