time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
111594197,221,2,3495,0,0,0,0,4,44112,202,433,100,4,2893,-34,8,-1,-23,22,5,16,0
111604201,226,2,3473,0,0,0,0,4,44237,207,437,100,4,2890,-34,4,-1,-23,22,5,16,0
111614185,217,2,3442,1,0,0,0,4,44361,207,464,84,4,2888,-35,3,33,11,22,5,16,0
111624200,217,2,3417,1,0,0,0,4,44478,212,357,81,4,2902,-35,304,33,11,22,5,16,0
111634194,231,2,3387,2,1,0,0,4,44582,218,367,45,4,2935,-34,262,66,43,23,6,16,0
111644198,365,2,3363,2,1,1,0,4,44668,224,184,43,4,2994,-35,394,64,41,23,6,16,0
111654192,365,2,3343,3,1,1,0,4,44733,228,311,10,4,3078,-38,316,93,71,22,5,16,0
111664199,151,2,3306,3,1,1,0,4,44771,228,68,8,4,3186,-38,377,89,67,22,5,17,0
111674185,219,2,3275,4,2,2,0,4,44778,226,77,-21,4,3310,-42,255,115,94,21,4,17,0
111684197,221,2,3255,5,2,2,0,4,44763,226,186,-50,4,3445,-51,287,118,119,18,1,17,0
111694185,218,2,3229,6,2,3,0,4,44721,219,290,-78,4,3586,-64,238,114,143,14,-3,17,0
111704187,233,2,3194,7,3,4,0,4,44648,209,496,-100,4,3721,-77,236,109,166,9,-7,16,0
111714198,242,2,3155,8,3,4,0,4,44540,198,529,-100,4,3859,-91,231,104,187,4,-12,16,0
111724186,223,2,3113,9,3,5,0,4,44410,184,302,-100,4,3994,-108,255,99,208,-1,-18,16,0
111734185,222,2,3076,10,4,6,0,4,44269,165,211,-100,4,4128,-118,289,95,204,-5,-21,16,0
111744196,222,2,3026,12,4,7,0,4,44122,142,176,-100,4,4259,-118,271,96,268,-4,-20,16,0
111754182,237,1,2976,12,4,7,0,4,43972,142,146,-100,4,4387,-127,307,80,927,-20,-36,15,0
111764194,212,1,2933,12,4,7,0,4,43818,119,105,-100,4,4511,-138,236,75,923,-25,-40,15,0
111774195,232,1,2875,12,4,7,0,4,43666,97,98,-100,4,4627,-142,229,74,920,-26,-42,15,0
111784194,234,1,2814,12,4,7,0,4,43507,78,75,-100,4,4738,-143,292,73,916,-27,-42,14,0
111794195,244,1,2785,12,4,7,0,4,43347,59,79,-100,4,4847,-146,272,71,913,-29,-43,14,0
111804192,235,1,2730,12,4,7,0,4,43185,42,45,-100,4,4952,-147,264,70,910,-30,-43,13,0
111814182,249,1,2673,12,4,7,0,4,43023,28,41,-100,4,5055,-146,295,70,907,-30,-43,13,0
111824182,233,1,2613,12,4,7,0,4,42858,28,23,-100,4,5156,-146,262,70,904,-30,-43,12,0
111834191,244,1,2579,12,4,7,0,4,42693,18,50,-100,4,5255,-150,327,68,901,-32,-45,12,0
111844183,245,1,2505,12,4,7,0,4,42528,9,34,-100,4,5353,-152,286,67,898,-33,-45,11,0
111854195,240,1,2476,12,4,7,0,4,42363,4,32,-100,4,5450,-152,272,66,895,-34,-45,11,0
111864191,253,1,2402,12,4,7,0,4,42198,2,24,-100,4,5544,-153,340,66,892,-34,-46,11,0
111874199,254,1,2360,12,4,7,0,4,42032,2,21,-100,4,5638,-154,282,65,889,-35,-46,10,0
111884191,252,1,2270,12,4,7,0,4,41871,0,27,-100,4,5729,-155,311,64,887,-36,-46,10,0
111894202,247,1,2218,12,4,7,0,4,41709,0,14,-100,4,5821,-156,320,63,884,-37,-47,9,0
111904197,299,1,2184,12,4,7,0,4,41544,0,34,-100,4,5915,-156,241,62,881,-38,-47,9,0
111914181,217,1,2107,12,4,7,0,4,41380,-2,44,-100,4,6008,-149,308,65,878,-35,-44,8,0
111924197,258,1,2072,12,4,7,0,4,41222,-7,67,-100,4,6105,-129,246,72,875,-28,-37,8,0
111934184,236,1,2035,12,4,7,0,4,41062,-16,57,-100,4,6207,-125,275,73,872,-27,-35,8,0
111944200,248,1,1965,12,4,7,0,4,40907,-29,97,-100,4,6313,-113,285,77,869,-23,-31,7,0
111954185,239,1,1931,12,4,7,0,4,40751,-37,98,-100,4,6424,-110,215,78,866,-22,-30,7,0
111964192,235,1,1906,12,4,7,0,4,40600,-37,115,-100,4,6540,-104,272,80,862,-20,-28,7,0
111974277,288,1,1884,12,4,7,0,4,40444,-39,116,-100,4,6659,-94,278,83,859,-17,-24,6,0
111984193,240,1,1865,12,4,7,0,4,40294,-46,147,-100,4,6777,-94,223,83,855,-17,-24,6,0
111994183,230,1,1821,12,4,7,0,4,40146,-56,168,-100,4,6897,-105,268,78,852,-22,-28,6,0
112004197,237,1,1800,12,4,7,0,4,40001,-72,197,-100,4,7016,-110,198,76,848,-24,-30,6,0
112014195,226,1,1776,12,4,7,0,4,39860,-88,218,-100,4,7133,-114,201,74,845,-26,-31,5,0
112024194,213,1,1749,12,4,7,0,4,39718,-102,210,-100,4,7250,-111,221,75,841,-25,-30,5,0
112034198,250,1,1737,12,4,7,0,4,39572,-102,168,-100,4,7366,-103,199,78,838,-22,-27,5,0
112044187,253,1,1727,12,4,7,0,4,39425,-96,155,-100,4,7481,-96,280,80,834,-20,-25,4,0
112054186,249,1,1721,12,4,7,0,4,39279,-70,177,-100,4,7596,-96,246,80,831,-20,-25,4,0
112064194,249,1,1716,12,4,7,0,4,39134,-70,170,-100,4,7712,-104,228,77,827,-23,-28,4,0
112074183,236,1,1722,12,4,7,0,4,38987,-85,129,-100,4,7828,-114,239,73,824,-27,-31,4,0
112084203,222,1,1734,12,4,7,0,4,38832,-79,83,-100,4,7948,-110,186,74,820,-26,-30,3,0
112094196,211,1,1751,12,4,7,0,4,38678,-17,59,-100,4,8075,-98,161,78,816,-22,-25,3,0
112104193,217,1,1766,12,4,7,0,4,38515,-17,39,-100,4,8208,-66,150,90,812,-10,-14,3,0
112114189,240,1,1796,12,4,7,0,4,38350,16,26,-100,4,8343,-36,142,100,808,0,-3,3,0
112124192,252,1,1818,12,4,7,0,4,38185,12,28,-100,4,8489,-39,185,100,804,0,-4,3,0
112134189,246,1,1839,12,4,7,0,4,38018,5,17,-100,4,8641,-39,134,100,799,0,-4,3,0
112144188,246,1,1892,12,4,7,0,4,37855,2,17,-100,4,8797,-49,112,96,795,-4,-7,3,0
112154199,247,1,1929,12,4,7,0,4,37688,2,22,-100,4,8953,-45,92,97,790,-3,-6,3,0
112164185,299,1,1949,12,4,7,0,4,37521,3,24,-100,4,9109,-39,92,99,785,-1,-4,3,0
112174202,199,1,1992,12,4,7,0,4,37354,3,22,-100,4,9263,-41,136,98,781,-2,-5,2,0
112184198,254,1,2012,12,4,7,0,4,37187,9,15,-100,4,9416,-48,125,96,776,-4,-7,2,0
112194181,252,1,2034,12,4,7,0,4,37020,7,15,-100,4,9568,-58,136,92,771,-8,-11,2,0
112204193,241,1,2070,12,4,7,0,4,36857,3,16,-100,4,9719,-57,132,92,767,-8,-10,2,0
112214186,240,1,2081,12,4,7,0,4,36690,2,19,-100,4,9870,-57,119,92,762,-8,-10,2,0
112224200,233,1,2099,12,4,7,0,4,36522,1,19,-100,4,10019,-59,122,91,758,-9,-11,2,0
112234189,263,1,2106,12,4,7,0,4,36355,1,14,-100,4,10166,-56,150,92,754,-8,-10,2,0
112244185,255,1,2111,12,4,7,0,4,36188,1,29,-100,4,10311,-60,154,91,749,-9,-12,2,0
112254185,243,1,2116,12,4,7,0,4,36026,0,27,-100,4,10455,-71,175,87,745,-13,-16,2,0
112264193,247,1,2114,12,4,7,0,4,35860,-1,37,-100,4,10596,-74,155,85,741,-15,-17,1,0
112274195,228,1,2114,12,4,7,0,4,35697,-5,50,-100,4,10736,-81,158,83,736,-17,-19,1,0
112284185,251,1,2109,12,4,7,0,4,35534,-14,54,-100,4,10873,-78,196,83,732,-17,-18,1,0
112294194,254,1,2109,12,4,7,0,4,35374,-24,83,-100,4,11007,-78,167,83,728,-17,-18,1,0
112304186,244,1,2106,12,4,7,0,4,35216,-33,95,-100,4,11140,-81,195,82,724,-18,-19,1,0
112314187,252,1,2102,12,4,7,0,4,35061,-33,126,-100,4,11271,-89,210,79,720,-21,-22,0,0
112324181,227,1,2100,12,4,7,0,4,34908,-47,156,-100,4,11400,-87,181,79,717,-21,-21,0,0
112334197,243,1,2102,12,4,7,0,4,34761,-59,170,-100,4,11529,-89,221,78,713,-22,-22,0,0
112344187,263,1,2105,12,4,7,0,4,34613,-75,180,-100,4,11654,-90,207,78,709,-22,-23,0,0
112354185,248,1,2108,12,4,7,0,4,34466,-86,202,-100,4,11778,-93,195,77,705,-23,-24,0,0
112364193,236,1,2119,12,4,7,0,4,34313,-93,110,-100,4,11903,-100,215,74,701,-26,-26,0,0
112374198,236,1,2136,12,4,7,0,4,34155,-64,84,-100,4,12032,-100,155,73,698,-27,-26,0,0
112384184,331,1,2146,12,4,7,0,4,33993,-64,62,-100,4,12164,-91,152,77,694,-23,-23,0,0
112394187,331,1,2165,12,4,7,0,4,33828,4,37,-100,4,12300,-63,139,87,690,-13,-13,0,0
112404193,178,1,2175,12,4,7,0,4,33663,17,25,-100,4,12440,-48,138,92,685,-8,-7,0,0
112414182,245,1,2199,12,4,7,0,4,33496,9,20,-100,4,12585,-44,148,93,681,-7,-6,-1,0
112424195,239,1,2215,12,4,7,0,4,33333,4,25,-100,4,12735,-45,115,93,676,-7,-6,-1,0
112434188,237,1,2256,12,4,7,0,4,33167,2,23,-100,4,12888,-38,90,96,672,-4,-3,-1,0
112444197,236,1,2278,12,4,7,0,4,33004,3,29,-100,4,13040,-32,85,98,667,-2,-1,-1,0
112454193,242,1,2320,12,4,7,0,4,32838,3,32,-100,4,13196,-32,110,98,663,-2,-1,-1,0
112464186,259,1,2364,12,4,7,0,4,32675,6,16,-100,4,13351,-26,108,100,658,0,0,-1,0
112474201,250,1,2385,12,4,7,0,4,32508,5,23,-100,4,13508,-36,138,96,653,-4,-3,-1,0
112484186,250,1,2431,12,4,7,0,4,32346,3,23,-100,4,13663,-45,95,93,649,-7,-6,-1,0
112494192,244,1,2451,12,4,7,0,4,32179,1,26,-100,4,13817,-46,107,92,644,-8,-6,-1,0
112504189,249,1,2463,12,4,7,0,4,32013,0,36,-100,4,13969,-45,102,93,639,-7,-6,-1,0
112514188,263,1,2481,12,4,7,0,4,31846,0,24,-100,4,14120,-50,134,91,635,-9,-8,-1,0
112524274,247,1,2499,12,4,7,0,4,31679,0,26,-100,4,14272,-54,130,91,630,-9,-8,-1,0
112534197,255,1,2508,12,4,7,0,4,31514,-2,31,-100,4,14418,-54,132,89,626,-11,-9,-1,0
112544186,248,1,2506,12,4,7,0,4,31350,-4,43,-100,4,14563,-54,173,89,622,-11,-9,-1,0
112554192,269,1,2502,12,4,7,0,4,31186,-9,53,-100,4,14706,-64,156,85,617,-15,-13,-1,0
112564188,247,1,2501,12,4,7,0,4,31024,-15,67,-100,4,14846,-73,146,82,613,-18,-16,-2,0
112574191,250,1,2494,12,4,7,0,4,30864,-24,87,-100,4,14985,-75,164,81,609,-19,-17,-2,0
112584199,234,1,2491,12,4,7,0,4,30706,-36,122,-100,4,15120,-73,158,82,605,-18,-16,-2,0
112594186,251,1,2490,12,4,7,0,4,30551,-36,141,-100,4,15252,-80,188,79,601,-21,-19,-2,0
112604201,254,1,2492,12,4,7,0,4,30398,-50,146,-100,4,15382,-80,199,79,597,-21,-19,-2,0
112614200,254,1,2501,12,4,7,0,4,30247,-60,164,-100,4,15509,-87,185,76,593,-24,-21,-2,0
112624201,250,1,2506,12,4,7,0,4,30094,-71,106,-100,4,15637,-94,192,73,589,-27,-24,-3,0
112634202,229,1,2526,12,4,7,0,4,29940,-73,87,-100,4,15767,-91,157,74,586,-26,-23,-3,0
112644192,231,1,2549,12,4,7,0,4,29779,-18,62,-100,4,15900,-80,132,78,582,-22,-19,-3,0
112654204,239,1,2583,12,4,7,0,4,29615,21,39,-100,4,16038,-58,159,86,577,-14,-11,-3,0
112664184,240,1,2596,12,4,7,0,4,29451,21,31,-100,4,16180,-49,134,89,573,-11,-7,-3,0
112674185,238,1,2635,12,4,7,0,4,29285,13,21,-100,4,16327,-38,123,93,569,-7,-3,-3,0
112684188,239,1,2671,12,4,7,0,4,29119,6,45,-100,4,16478,-38,100,93,564,-7,-3,-3,0
112694181,251,1,2713,12,4,7,0,4,28958,4,31,-100,4,16633,-34,89,94,560,-6,-2,-3,0
112704201,255,1,2752,12,4,7,0,4,28791,4,30,-100,4,16788,-29,87,96,555,-4,0,-3,0
112714193,251,1,2797,12,4,7,0,4,28629,2,40,-100,4,16939,-28,95,96,550,-4,0,-3,0
112724184,241,1,2838,12,4,7,0,4,28464,3,37,-100,4,17094,-35,91,94,546,-6,-2,-3,0
112734189,254,1,2850,12,4,7,0,4,28299,3,42,-100,4,17248,-41,102,91,541,-9,-5,-4,0
112744195,249,1,2885,12,4,7,0,4,28132,13,34,-100,4,17403,-39,85,92,536,-8,-4,-4,0
112754185,251,1,2916,12,4,7,0,4,27966,11,29,-100,4,17553,-41,100,91,532,-9,-5,-4,0
112764201,247,1,2941,12,4,7,0,4,27799,5,26,-100,4,17707,-41,109,91,527,-9,-5,-4,0
112774190,255,1,2957,12,4,7,0,4,27634,2,52,-100,4,17858,-39,102,92,523,-8,-4,-4,0
112784194,261,1,2969,12,4,7,0,4,27469,1,40,-100,4,18008,-42,122,91,518,-9,-5,-4,0
112794189,250,1,2987,12,4,7,0,4,27307,0,34,-100,4,18158,-50,128,88,514,-12,-8,-4,0
112804186,257,2,3005,14,4,9,0,4,27142,0,35,100,4,18306,-53,116,-100,-111,0,4,-4,0
112814193,253,2,3453,9,0,9,0,4,27030,-2,178,100,4,18399,-54,160,-102,-223,-2,1,-4,0
112824197,259,2,3499,9,0,9,0,4,27002,-4,1023,100,4,18393,-60,1023,-104,-223,-4,0,-4,0
112834198,252,2,3504,9,0,9,0,4,27077,-6,658,100,4,18305,-64,589,-106,-221,-6,-1,-4,0
112844195,256,2,3082,14,4,10,0,4,27203,-5,283,100,4,18182,-64,306,-104,-107,-4,0,-4,0
112854186,262,2,3092,15,4,11,0,4,27349,-4,164,100,4,18040,-57,176,-101,-103,-1,2,-4,0
112864191,264,2,3101,15,3,11,0,4,27506,-3,90,100,4,17889,-52,128,-79,-79,0,4,-4,0
112874199,263,2,3113,16,3,12,0,4,27668,-3,64,100,4,17735,-47,60,-54,-56,2,7,-4,0
112884185,260,2,3122,17,3,13,0,4,27832,0,56,100,4,17582,-40,31,-28,-33,5,10,-4,0
112894201,245,2,3125,17,3,14,0,4,27993,1,51,100,4,17431,-37,19,-22,-29,7,11,-3,0
112904192,265,2,3137,18,3,14,0,4,28157,3,50,100,4,17284,-36,10,0,-7,7,11,-3,0
112914187,258,2,3141,19,3,15,0,4,28321,6,58,100,4,17144,-35,4,21,13,8,12,-3,0
112924201,256,2,3155,19,3,16,0,4,28485,9,44,100,4,17059,-35,948,24,16,8,12,-3,0
112934191,250,2,3176,20,3,16,0,4,28638,15,67,80,4,17048,-31,274,42,32,10,14,-3,0
112944196,260,2,3192,20,3,17,0,4,28799,15,40,75,4,17077,-31,344,43,32,11,14,-3,0
112954189,245,2,3207,21,2,18,0,4,28956,21,57,51,4,17131,-40,269,54,46,8,11,-3,0
112964195,268,2,3217,21,2,18,0,4,29108,26,37,47,4,17200,-45,267,50,44,6,9,-3,0
112974202,255,2,3228,21,2,19,0,4,29254,37,57,43,4,17281,-48,259,46,41,5,8,-2,0
112984194,268,2,3238,22,2,19,0,4,29392,46,55,20,4,17368,-55,169,57,54,3,6,-2,0
112994182,261,2,3248,22,2,20,0,4,29520,57,24,16,4,17460,-60,239,52,51,1,4,-2,0
113004183,263,2,3265,23,2,20,0,4,29635,73,32,-4,4,17558,-60,205,64,63,1,4,-2,0
113014193,254,2,3279,23,2,21,0,4,29699,73,349,-6,4,17660,-64,214,60,60,0,3,-2,0
113024184,272,2,3292,23,2,21,0,4,29714,82,62,-6,4,17768,-67,225,56,56,0,2,-2,0
113034186,340,2,3294,24,2,21,0,4,29710,89,52,-23,4,17879,-69,169,67,67,0,2,-2,0
113044190,221,2,3302,24,1,22,0,4,29692,94,158,-23,4,17992,-67,198,64,64,0,2,-2,0
113054181,255,2,3314,24,1,22,0,4,29661,95,172,-22,4,18107,-68,201,60,60,0,2,-2,0
113064201,267,2,3316,24,1,23,0,4,29624,91,131,-21,4,18223,-73,158,55,57,-2,0,-2,0
113074261,273,2,3317,25,1,23,0,4,29584,87,88,-36,4,18336,-74,141,66,67,-1,1,-2,0
113084196,279,2,3323,25,1,23,0,4,29536,87,256,-35,4,18446,-74,201,62,64,-2,0,-2,0
113094194,270,2,3321,25,1,24,0,4,29477,83,136,-33,4,18557,-81,175,56,60,-4,-2,-2,0
113104189,383,2,3320,26,1,24,0,4,29411,75,160,-47,4,18664,-88,206,64,70,-6,-4,-2,0
113114201,215,2,3324,26,1,24,0,4,29336,69,202,-45,4,18769,-92,216,59,67,-8,-5,-2,0
113124193,269,2,3319,27,1,25,0,4,29249,63,157,-58,4,18874,-96,190,68,77,-9,-6,-2,0
113134192,268,2,3321,27,1,25,0,4,29149,55,212,-55,4,18980,-96,271,65,74,-9,-6,-2,0
113144187,271,2,3318,27,1,25,0,4,29040,46,129,-52,4,19088,-93,198,63,71,-8,-5,-2,0
113154203,281,2,3319,28,1,26,0,4,28922,46,120,-64,4,19196,-93,227,72,80,-8,-5,-3,0
113164190,271,2,3313,28,1,26,0,4,28796,38,132,-60,4,19305,-92,242,69,76,-7,-4,-3,0
113174198,267,2,3312,28,1,27,0,4,28664,30,89,-56,4,19416,-95,226,64,73,-9,-6,-3,0
113184184,280,2,3310,29,1,27,0,4,28528,21,103,-67,4,19526,-96,230,73,82,-9,-6,-3,0
113194185,274,2,3301,29,1,27,0,4,28387,17,79,-63,4,19636,-102,248,67,78,-11,-8,-3,0
113204198,265,2,3298,30,2,28,0,4,28243,13,75,-73,4,19746,-108,231,74,87,-13,-10,-3,0
113214193,271,2,3295,30,2,28,0,4,28096,8,82,-69,4,19856,-110,269,69,83,-14,-10,-3,0
113224189,275,2,3291,31,2,29,0,4,27947,8,57,-79,4,19967,-112,212,77,91,-14,-11,-3,0
113234202,276,2,3294,31,2,29,0,4,27799,5,75,-74,4,20078,-112,327,74,88,-14,-11,-3,0
113244186,261,2,3292,32,2,29,0,4,27646,4,65,-84,4,20191,-115,256,81,96,-15,-11,-3,0
113254185,280,2,3298,32,2,30,0,4,27496,2,63,-79,4,20305,-117,308,76,92,-16,-12,-3,0
113264200,271,2,3301,32,1,30,0,4,27340,1,67,-75,4,20419,-118,264,73,89,-16,-12,-4,0
113274187,271,2,3310,33,1,31,0,4,27184,0,35,-83,4,20532,-121,234,79,96,-17,-13,-4,0
113284183,269,2,3314,33,1,31,0,4,27027,0,54,-79,4,20645,-125,326,74,93,-19,-15,-4,0
113294205,273,2,3327,33,1,31,0,4,26869,0,54,-74,4,20758,-126,268,70,89,-19,-15,-4,0
113304204,276,2,3337,33,1,32,0,4,26713,-2,42,-69,4,20868,-125,219,67,86,-19,-15,-4,0
113314184,272,2,3352,33,1,32,0,4,26556,-4,49,-65,4,20975,-125,297,64,83,-19,-15,-4,0
113324189,280,2,3355,34,1,32,0,4,26400,-5,34,-73,4,21079,-130,243,69,90,-21,-16,-4,0
113334202,283,2,3374,34,1,33,0,4,26244,-7,50,-69,4,21180,-132,270,65,87,-22,-17,-5,0
113344191,266,2,3388,34,1,33,0,4,26093,-9,45,-64,4,21280,-132,296,62,84,-22,-17,-5,0
113354203,280,2,3403,34,0,33,0,4,25942,-11,35,-60,4,21378,-137,220,57,81,-24,-19,-5,0
113364190,261,2,3434,34,0,33,0,4,25787,-11,31,-55,4,21476,-134,243,55,78,-23,-17,-5,0
113374196,253,2,3455,34,0,33,0,4,25633,-6,42,-50,4,21576,-119,211,57,75,-18,-12,-5,0
113384193,263,2,3482,33,0,33,0,4,25483,6,36,-32,4,21681,-97,169,52,62,-10,-4,-5,0
113394192,323,2,3516,33,0,33,0,4,25335,27,27,-28,4,21789,-97,178,48,58,-10,-4,-5,0
113404187,221,2,3534,33,0,33,0,4,25190,39,28,-24,4,21897,-70,138,55,55,0,5,-5,0
113414205,294,2,3562,32,0,33,0,4,25048,33,18,-6,4,22006,-61,151,43,41,2,8,-5,0
113424184,238,2,3610,32,-1,33,0,4,24910,33,1,-2,4,22115,-66,150,38,38,0,6,-5,0
113434190,275,2,3637,31,-1,32,0,4,24778,33,3,15,4,22222,-60,92,26,24,2,8,-5,0
113444187,265,2,3684,30,-1,32,0,4,24704,39,696,32,4,22323,-57,61,12,9,3,8,-5,0
113454200,263,2,3708,30,-2,32,0,4,24704,38,377,32,4,22417,-62,31,8,7,1,7,-5,0
113464202,282,2,3732,29,-2,31,0,4,24736,39,175,46,4,22501,-58,15,-4,-6,2,8,-5,0
113474189,259,2,3744,28,-2,31,0,4,24787,46,342,59,4,22550,-58,288,-18,-20,2,7,-5,0
113484188,282,2,3762,28,-2,30,0,4,24857,53,293,57,4,22555,-57,191,-18,-20,2,8,-5,0
113494195,263,2,3752,27,-2,30,0,4,24941,55,264,70,4,22541,-59,106,-31,-32,1,6,-5,0
113504186,263,2,3733,27,-2,29,0,4,25038,55,282,67,4,22511,-60,260,-30,-31,1,6,-5,0
113514197,263,2,3723,27,-2,29,0,4,25145,62,200,64,4,22469,-60,152,-29,-30,1,6,-5,0
113524185,272,2,3728,26,-2,28,0,4,25257,67,228,77,4,22421,-57,151,-39,-41,2,7,-4,0
113534191,278,2,3733,26,-2,28,0,4,25374,69,214,73,4,22364,-61,235,-40,-40,0,5,-4,0
113544213,278,2,3745,25,-2,27,0,4,25495,75,193,86,4,22298,-61,150,-51,-51,0,5,-4,0
113554183,261,2,3757,24,-2,27,0,4,25620,80,240,99,4,22220,-61,263,-62,-62,0,5,-4,0
113564186,268,2,3774,24,-2,26,0,4,25753,81,284,95,4,22129,-59,206,-59,-59,0,5,-4,0
113574202,287,2,3777,23,-2,26,0,4,25893,81,233,100,4,22027,-60,176,-71,-71,0,4,-4,0
113584182,258,2,3771,23,-2,25,0,4,26034,85,247,100,4,21914,-61,195,-67,-67,0,4,-4,0
113594191,276,2,3759,22,-2,25,0,4,26179,90,255,100,4,21793,-56,134,-77,-78,1,6,-4,0
113604186,269,2,3740,22,-2,24,0,4,26323,94,241,100,4,21665,-58,177,-74,-74,0,5,-4,0
113614189,273,2,3724,22,-2,24,0,4,26463,102,257,100,4,21531,-56,117,-69,-70,1,6,-4,0
113624186,270,2,3694,21,-1,23,0,4,26605,109,259,100,4,21394,-56,101,-80,-81,1,5,-4,0
113634193,280,2,3678,21,-1,23,0,4,26743,117,276,100,4,21253,-50,107,-74,-77,3,7,-4,0
113644186,258,2,3648,21,-1,23,0,4,26883,117,281,100,4,21109,-51,81,-70,-73,3,7,-4,0
113654202,273,2,3624,21,-1,22,0,4,27023,125,304,100,4,20963,-47,82,-64,-68,4,8,-4,0
113664187,262,2,3599,21,0,22,0,4,27161,133,304,100,4,20817,-45,64,-59,-64,5,9,-4,0
113674190,266,2,3561,22,0,22,0,4,27298,140,331,83,4,20670,-43,44,-38,-44,6,10,-4,0
113684193,271,2,3537,22,0,22,0,4,27429,146,249,79,4,20525,-38,34,-32,-40,8,12,-3,0
113694192,268,2,3514,22,0,22,0,4,27552,150,239,75,4,20381,-37,37,-27,-36,9,13,-3,0
113704198,262,2,3480,22,0,22,0,4,27668,153,251,72,4,20240,-37,20,-23,-32,9,13,-3,0
113714185,267,2,3470,22,0,22,0,4,27782,153,249,69,4,20102,-38,24,-18,-27,9,12,-3,0
113724197,272,2,3483,22,0,22,0,4,27895,148,217,65,4,19966,-34,25,-13,-23,10,14,-3,0
113734198,270,2,3497,22,0,22,0,4,28005,129,239,62,4,19835,-36,9,-10,-19,9,13,-3,0
113744189,278,2,3510,22,0,22,0,4,28112,117,222,59,4,19707,-40,11,-8,-16,8,11,-3,0
113754186,286,2,3532,22,0,22,0,4,28216,117,203,56,4,19584,-37,5,-2,-12,10,13,-2,0
113764183,281,2,3560,21,0,22,0,4,28316,119,268,71,4,19465,-39,0,-15,-23,8,11,-2,0
113774187,348,2,3577,21,0,22,0,4,28414,122,281,68,4,19349,-38,31,-11,-20,9,12,-2,0
113784184,231,2,3602,21,-1,22,0,4,28515,122,303,65,4,19236,-38,12,-8,-17,9,12,-2,0
113794187,278,2,3615,20,-1,21,0,4,28614,126,286,80,4,19128,-36,10,-20,-29,9,12,-2,0
113804199,287,2,3625,20,-1,21,0,4,28716,129,338,77,4,19023,-36,47,-16,-26,10,12,-2,0
113814197,286,2,3641,19,-1,21,0,4,28822,133,337,93,4,18921,-41,25,-32,-39,7,10,-2,0
113824201,293,2,3648,19,-1,21,0,4,28934,139,403,90,4,18820,-43,95,-29,-36,7,9,-2,0
113834185,277,2,3655,19,-1,20,0,4,29053,144,347,86,4,18719,-41,59,-25,-33,8,10,-2,0
113844185,283,2,3657,18,-1,20,0,4,29170,150,326,100,4,18619,-44,62,-41,-47,6,8,-1,0
113854182,285,2,3664,18,-1,20,0,4,29291,150,452,99,4,18516,-46,103,-38,-44,6,8,-1,0
113864187,263,2,3663,18,-1,19,0,4,29419,157,389,95,4,18412,-46,90,-35,-41,6,8,-1,0
113874197,285,2,3666,17,-1,19,0,4,29545,163,354,100,4,18306,-43,94,-48,-55,7,9,-1,0
113884196,276,2,3666,17,-1,19,0,4,29671,169,415,100,4,18197,-43,100,-44,-51,7,9,-1,0
113894203,276,2,3666,17,-1,18,0,4,29799,176,417,100,4,18085,-45,99,-42,-48,6,8,-1,0
113904202,389,2,3669,16,-1,18,0,4,29927,181,400,100,4,17970,-42,105,-56,-63,7,8,-1,0
113914202,226,2,3669,16,-1,18,0,4,30055,186,406,100,4,17851,-43,107,-52,-59,7,8,-1,0
113924188,287,2,3666,16,-1,17,0,4,30181,186,417,100,4,17729,-43,111,-49,-56,7,8,-1,0
113934201,288,2,3666,15,-1,17,0,4,30308,190,429,100,4,17605,-40,79,-63,-71,8,9,-1,0
113944186,284,2,3665,15,-1,17,0,4,30433,193,440,100,4,17477,-40,104,-59,-67,8,9,-1,0
113954187,276,2,3663,15,-1,16,0,4,30559,196,462,100,4,17345,-46,93,-58,-63,5,7,-1,0
113964195,291,2,3664,14,-1,16,0,4,30684,198,469,100,4,17211,-42,73,-71,-78,7,8,0,0
113974188,288,2,3657,14,-1,16,0,4,30809,199,447,100,4,17075,-38,117,-66,-74,8,9,0,0
113984192,363,2,3655,14,-1,15,0,4,30934,201,499,100,4,16934,-41,75,-63,-70,7,8,0,0
113994200,245,2,3655,13,-1,15,0,4,31059,201,448,100,4,16793,-37,65,-78,-86,8,9,0,0
114004189,289,2,3659,13,-1,15,0,4,31184,202,463,100,4,16650,-38,90,-74,-82,8,9,0,0
114014204,274,2,3665,13,-1,14,0,4,31309,203,462,100,4,16504,-40,66,-70,-77,7,8,0,0
114024195,287,2,3662,12,-1,14,0,4,31434,203,457,100,4,16358,-40,74,-87,-94,7,8,0,0
114034182,290,2,3664,12,-1,14,0,4,31559,201,451,100,4,16211,-36,90,-81,-90,9,9,0,0
114044198,296,2,3664,12,-1,13,0,4,31685,202,457,100,4,16062,-44,60,-79,-85,6,6,0,0
114054188,278,2,3662,11,-1,13,0,4,31810,202,446,100,4,15912,-42,75,-94,-102,6,6,0,0
114064197,288,2,3657,11,-1,13,0,4,31935,202,469,100,4,15761,-38,80,-90,-98,8,8,0,0
114074199,283,2,3657,11,-1,12,0,4,32060,202,467,100,4,15609,-40,70,-86,-93,7,7,0,0
