time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
157064192,420,2,3530,9,0,10,0,4,38314,86,222,33,4,10009,-61,99,-18,27,-45,0,-44,0
157074183,402,2,3527,9,0,10,0,4,38348,86,297,32,4,9980,-65,115,-18,28,-46,-2,-44,0
157084193,434,2,3521,9,0,10,0,4,38386,86,221,30,4,9950,-64,131,-17,29,-46,-1,-44,0
157094184,397,2,3514,10,0,10,0,4,38425,89,197,29,4,9919,-66,86,-17,30,-47,-2,-44,0
157104196,405,2,3506,10,0,10,0,4,38463,93,244,3,4,9886,-69,108,7,55,-48,-3,-44,0
157114186,404,2,3504,10,0,10,0,4,38492,96,11,2,4,9868,-69,127,7,55,-48,-3,-44,0
157124197,612,2,3504,10,0,10,0,4,38503,96,8,2,4,9866,-65,57,9,55,-46,-2,-44,0
157134195,400,2,3503,10,0,10,0,4,38503,99,20,2,4,9872,-66,86,8,55,-47,-2,-44,0
157144199,396,2,3497,10,0,10,0,4,38500,101,14,2,4,9883,-68,38,8,55,-47,-3,-44,0
157154200,426,2,3500,10,0,10,0,4,38498,100,16,2,4,9896,-62,53,9,54,-45,0,-44,0
157164183,419,2,3500,10,0,10,0,4,38497,98,17,2,4,9912,-62,65,9,54,-45,0,-44,0
157174187,417,2,3502,10,0,10,0,4,38497,97,10,2,4,9925,-63,62,8,54,-46,-1,-44,0
157184188,425,2,3502,10,0,10,0,4,38498,94,14,2,4,9931,-59,84,9,53,-44,0,-44,0
157194196,420,2,3505,10,0,10,0,4,38498,94,13,2,4,9932,-59,83,9,53,-44,0,-44,0
157204184,402,2,3504,10,0,10,0,4,38498,93,12,2,4,9933,-63,94,7,53,-46,-1,-44,0
157214196,446,2,3499,10,0,10,0,4,38499,91,16,2,4,9933,-71,80,4,53,-49,-4,-44,0
157224190,458,2,3497,10,0,10,0,4,38499,90,10,2,4,9933,-67,28,6,53,-47,-2,-44,0
157234184,382,2,3500,10,0,10,0,4,38499,89,14,2,4,9933,-67,62,6,53,-47,-2,-44,0
157244182,409,2,3502,10,0,10,0,4,38499,87,16,2,4,9933,-68,63,6,53,-47,-3,-44,0
157254197,526,2,3510,10,0,10,0,4,38499,86,10,2,4,9933,-61,50,8,53,-45,0,-44,0
157264183,347,2,3514,10,0,10,0,4,38499,86,17,2,4,9934,-60,93,8,53,-45,0,-44,0
157274193,417,2,3517,9,0,10,0,4,38499,85,10,27,4,9936,-60,56,-15,30,-45,0,-44,0
157284197,410,2,3525,9,0,10,0,4,38509,83,296,27,4,9930,-60,133,-15,30,-45,0,-44,0
157294188,425,2,3527,9,0,10,0,4,38528,82,236,26,4,9914,-55,122,-13,30,-43,1,-44,0
157304189,414,2,3536,9,-1,10,0,4,38552,81,193,25,4,9892,-56,70,-12,31,-43,1,-44,0
157314188,481,2,3544,8,-1,10,0,4,38579,81,235,51,4,9867,-59,76,-38,7,-45,0,-44,0
157324203,353,2,3546,8,-1,10,0,4,38618,82,349,50,4,9834,-58,244,-36,8,-44,0,-44,0
157334196,409,2,3550,8,-1,10,0,4,38674,82,340,48,4,9787,-62,199,-37,9,-46,-1,-44,0
157344264,415,2,3544,8,-1,10,0,4,38739,85,297,46,4,9729,-63,200,-35,11,-46,-1,-44,0
157354192,497,2,3542,8,-1,10,0,4,38806,89,210,44,4,9664,-63,130,-33,13,-46,-1,-44,0
157364202,368,2,3535,8,-1,10,0,4,38875,94,261,42,4,9592,-59,140,-30,15,-45,0,-44,0
157374197,402,2,3532,9,0,10,0,4,38942,101,215,14,4,9517,-59,129,-2,42,-44,0,-44,0
157384183,413,2,3524,9,0,10,0,4,38998,108,49,12,4,9444,-59,3,0,44,-44,0,-44,0
157394195,423,2,3514,9,0,9,0,4,39037,114,71,11,4,9378,-54,1,3,46,-43,1,-44,0
157404194,383,2,3510,9,0,9,0,4,39059,114,72,10,4,9338,-59,213,3,47,-44,0,-44,0
157414195,669,2,3506,9,0,9,0,4,39065,120,104,10,4,9324,-63,52,2,48,-46,-1,-44,0
157424199,314,2,3501,9,0,9,0,4,39065,122,131,10,4,9320,-63,22,2,48,-46,-1,-44,0
157434196,414,2,3505,9,0,9,0,4,39065,121,87,10,4,9321,-57,13,4,48,-44,0,-44,0
157444194,423,2,3506,9,0,9,0,4,39066,119,120,10,4,9323,-60,31,3,48,-45,0,-44,0
157454192,450,2,3512,9,0,9,0,4,39067,115,123,10,4,9328,-62,27,3,48,-45,-1,-44,0
157464193,479,2,3514,9,0,9,0,4,39068,111,104,10,4,9333,-57,19,4,48,-44,0,-44,0
157474197,373,2,3515,9,0,9,0,4,39068,111,122,10,4,9339,-61,29,2,47,-45,0,-44,0
157484199,417,2,3511,9,0,9,0,4,39069,108,95,10,4,9345,-64,9,1,47,-46,-1,-45,0
157494194,481,2,3510,9,0,9,0,4,39070,104,113,10,4,9351,-60,7,2,47,-45,0,-45,0
157504200,402,2,3509,9,0,9,0,4,39071,102,128,10,4,9357,-60,16,2,47,-45,0,-45,0
157514196,413,2,3512,9,0,9,0,4,39071,100,84,10,4,9362,-63,11,1,47,-46,-1,-45,0
157524192,409,2,3515,9,0,9,0,4,39073,97,118,10,4,9364,-65,8,0,47,-47,-2,-45,0
157534182,424,2,3516,9,0,9,0,4,39074,95,119,10,4,9362,-60,1,2,47,-45,0,-45,0
157544185,618,2,3516,9,0,9,0,4,39074,95,106,10,4,9359,-63,18,1,47,-46,-1,-45,0
157554185,329,2,3514,9,0,9,0,4,39075,94,118,10,4,9358,-66,8,0,47,-47,-2,-45,0
157564184,435,2,3512,9,0,9,0,4,39077,92,77,10,4,9358,-61,1,2,47,-45,0,-45,0
157574196,413,2,3504,9,0,9,0,4,39078,90,105,10,4,9358,-63,17,1,47,-46,-1,-45,0
157584200,415,2,3508,9,0,9,0,4,39079,90,114,10,4,9358,-63,8,1,47,-46,-1,-45,0
157594195,613,2,3511,9,0,9,0,4,39081,88,79,10,4,9358,-64,7,1,47,-46,-1,-45,0
157604193,339,2,3508,9,0,9,0,4,39082,87,122,10,4,9358,-61,8,2,47,-45,0,-45,0
157614193,423,2,3508,9,0,9,0,4,39083,87,107,10,4,9359,-65,12,0,47,-47,-2,-45,0
157624188,421,2,3507,9,0,9,0,4,39085,87,100,9,4,9359,-68,1,-1,47,-48,-3,-45,0
157634202,435,2,3504,9,0,9,0,4,39086,85,108,9,4,9359,-65,7,0,47,-47,-2,-45,0
157644198,425,2,3496,9,0,9,0,4,39086,85,74,9,4,9358,-68,1,-1,47,-48,-3,-45,0
157654194,524,2,3496,9,0,9,0,4,39087,85,92,9,4,9358,-68,5,-1,47,-48,-3,-45,0
157664201,360,2,3492,10,0,9,0,4,39089,84,103,-15,4,9357,-68,6,23,71,-48,-3,-45,0
157674186,410,2,3493,9,0,9,0,4,39082,84,103,10,4,9365,-63,216,1,47,-46,-1,-45,0
157684192,445,2,3493,9,0,9,0,4,39076,84,124,10,4,9375,-66,7,-1,46,-47,-2,-45,0
157694196,340,2,3499,9,0,9,0,4,39079,84,79,10,4,9375,-64,5,-1,46,-47,-1,-45,0
157704194,427,2,3503,9,0,9,0,4,39088,82,79,9,4,9372,-60,4,1,46,-45,0,-45,0
157714191,387,2,3507,9,0,9,0,4,39093,82,100,9,4,9370,-63,9,0,46,-46,-1,-45,0
157724187,424,2,3511,9,0,9,0,4,39094,81,74,9,4,9368,-64,4,0,47,-47,-1,-45,0
157734202,455,2,3509,9,0,9,0,4,39096,80,84,9,4,9367,-61,1,1,47,-46,0,-45,0
157744183,402,2,3516,9,0,9,0,4,39097,81,105,9,4,9367,-61,9,1,47,-46,0,-45,0
157754189,426,2,3512,9,0,9,0,4,39098,81,76,9,4,9366,-65,6,0,47,-47,-2,-45,0
157764185,418,2,3512,9,0,9,0,4,39100,81,101,9,4,9367,-67,1,-1,47,-48,-2,-45,0
157774183,434,2,3508,9,0,9,0,4,39102,80,71,9,4,9367,-62,6,1,47,-46,-1,-45,0
157784197,421,2,3510,9,0,9,0,4,39102,81,86,9,4,9367,-64,7,0,47,-47,-1,-45,0
157794193,427,2,3514,9,0,9,0,4,39105,80,101,9,4,9367,-63,1,1,47,-46,-1,-45,0
157804189,454,2,3514,9,0,9,0,4,39107,79,70,9,4,9367,-60,7,2,47,-45,0,-45,0
157814187,420,2,3519,9,0,9,0,4,39108,79,101,9,4,9367,-63,17,1,47,-46,-1,-45,0
157824184,432,2,3520,9,0,9,0,4,39109,79,90,9,4,9368,-63,9,1,47,-46,-1,-45,0
157834197,416,2,3519,9,0,9,0,4,39111,79,77,9,4,9368,-65,7,0,47,-47,-2,-45,0
157844194,460,2,3522,8,0,9,0,4,39112,78,107,35,4,9368,-62,1,-24,22,-46,-1,-45,0
157854202,427,2,3526,8,0,9,0,4,39127,78,298,34,4,9358,-64,166,-25,22,-47,-2,-45,0
157864184,408,2,3528,8,0,9,0,4,39155,78,312,34,4,9331,-62,189,-24,23,-47,-1,-45,0
157874184,428,2,3529,8,0,9,0,4,39192,78,239,32,4,9295,-58,173,-21,24,-45,0,-45,0
157884184,416,2,3529,8,0,9,0,4,39233,80,199,31,4,9254,-62,94,-22,25,-47,-1,-45,0
157894337,417,2,3531,8,0,9,0,4,39276,84,162,30,4,9210,-60,94,-20,27,-47,-1,-45,0
157904192,446,2,3529,8,0,9,0,4,39318,84,172,29,4,9165,-60,108,-18,28,-46,0,-45,0
157914198,427,2,3522,8,0,9,0,4,39358,88,189,27,4,9120,-57,73,-16,29,-45,0,-45,0
157924202,435,2,3520,8,0,9,0,4,39397,93,227,26,4,9075,-63,92,-16,31,-47,-1,-45,0
157934201,398,2,3522,8,0,9,0,4,39431,97,144,25,4,9032,-62,62,-15,32,-47,-1,-45,0
157944195,423,2,3524,8,0,9,0,4,39462,101,199,24,4,8990,-59,68,-13,33,-46,0,-45,0
157954187,417,2,3518,8,0,9,0,4,39488,104,199,24,4,8950,-62,80,-13,34,-47,-1,-45,0
157964260,425,2,3517,8,0,9,0,4,39512,105,174,23,4,8910,-61,68,-10,36,-46,-1,-45,0
157974202,465,2,3516,8,0,9,0,4,39532,105,246,22,4,8875,-61,46,-9,37,-46,-1,-45,0
157984196,394,2,3516,8,0,9,0,4,39549,107,180,22,4,8842,-56,45,-6,38,-44,0,-45,0
157994187,432,2,3516,8,0,9,0,4,39565,108,234,21,4,8813,-60,24,-7,39,-46,0,-45,0
158004201,422,2,3513,8,0,9,0,4,39578,108,242,21,4,8789,-57,38,-6,39,-45,0,-45,0
158014192,416,2,3508,8,0,9,0,4,39590,107,172,21,4,8770,-54,22,-4,40,-44,1,-45,0
158024197,477,2,3506,9,0,9,0,4,39601,107,244,-5,4,8756,-64,23,18,65,-47,-1,-45,0
158034267,402,2,3502,9,0,9,0,4,39603,106,37,-5,4,8756,-63,207,18,65,-47,-1,-45,0
158044199,422,2,3502,9,0,9,0,4,39596,106,24,-5,4,8772,-59,114,19,64,-45,0,-45,0
158054187,435,2,3498,9,0,9,0,4,39587,105,30,-5,4,8798,-59,140,19,64,-45,0,-45,0
158064202,414,2,3496,9,0,9,0,4,39576,104,31,-4,4,8827,-65,122,16,63,-47,-2,-45,0
158074201,405,2,3496,9,0,9,0,4,39564,101,20,-4,4,8853,-66,102,14,62,-48,-2,-45,0
158084200,424,2,3492,9,0,9,0,4,39552,99,27,-4,4,8873,-63,123,14,61,-47,-1,-45,0
158094187,417,2,3496,9,0,9,0,4,39546,97,20,-3,4,8890,-67,82,13,61,-48,-2,-45,0
158104276,428,2,3491,9,0,9,0,4,39544,95,17,-3,4,8903,-66,97,12,60,-48,-2,-45,0
158114201,369,2,3489,9,0,9,0,4,39544,95,28,-3,4,8912,-62,122,14,60,-46,-1,-45,0
158124198,387,2,3487,9,0,9,0,4,39545,92,19,-3,4,8919,-65,120,12,60,-48,-2,-45,0
158134185,454,2,3493,9,0,9,0,4,39545,91,24,-3,4,8927,-65,119,12,60,-48,-2,-45,0
158144183,456,2,3497,9,0,9,0,4,39544,88,16,-3,4,8932,-61,94,14,60,-46,0,-45,0
158154200,430,2,3508,9,0,9,0,4,39543,87,20,-3,4,8938,-56,140,15,59,-44,1,-45,0
158164198,434,2,3514,8,0,9,0,4,39543,85,23,22,4,8946,-59,177,-11,35,-46,0,-45,0
158174264,504,2,3520,8,0,9,0,4,39553,83,180,22,4,8944,-58,108,-10,35,-45,0,-45,0
158184198,427,2,3525,8,0,9,0,4,39578,83,174,21,4,8934,-58,70,-10,35,-45,0,-45,0
158194198,416,2,3526,8,0,9,0,4,39610,83,137,20,4,8919,-64,87,-13,35,-48,-2,-45,0
158204184,475,2,3527,8,0,9,0,4,39637,82,138,19,4,8899,-63,71,-11,36,-47,-1,-45,0
158214187,453,2,3521,8,0,9,0,4,39661,82,178,18,4,8878,-63,84,-10,37,-47,-1,-45,0
158224183,453,2,3519,8,0,9,0,4,39680,85,111,18,4,8860,-63,45,-10,37,-47,-1,-45,0
158234184,424,2,3518,8,0,9,0,4,39696,88,163,17,4,8843,-67,63,-11,38,-49,-3,-46,0
158244241,441,2,3514,8,0,9,0,4,39708,89,180,17,4,8828,-63,90,-9,38,-47,-1,-46,0
158254193,413,2,3512,8,0,9,0,4,39718,89,141,17,4,8816,-62,48,-9,38,-47,-1,-46,0
158264203,441,2,3512,8,0,9,0,4,39727,91,200,16,4,8805,-68,67,-10,39,-49,-3,-46,0
158274184,418,2,3507,8,0,9,0,4,39734,91,137,16,4,8795,-64,84,-9,39,-48,-2,-46,0
158284188,435,2,3507,8,0,9,0,4,39740,90,169,16,4,8786,-61,57,-8,39,-47,-1,-46,0
158294201,424,2,3508,8,0,9,0,4,39746,91,183,16,4,8779,-61,72,-7,40,-47,-1,-46,0
158304200,444,2,3510,8,0,9,0,4,39752,91,133,16,4,8773,-65,41,-8,40,-48,-2,-46,0
158314225,370,2,3511,8,0,9,0,4,39759,90,159,15,4,8768,-62,58,-7,40,-47,-1,-46,0
158324191,435,2,3510,8,0,9,0,4,39764,90,171,15,4,8765,-60,66,-6,40,-46,0,-46,0
158334191,434,2,3510,8,0,9,0,4,39769,90,144,15,4,8762,-64,38,-8,40,-48,-2,-46,0
158344190,438,2,3512,8,0,8,0,4,39775,90,188,15,4,8759,-61,86,-7,40,-47,-1,-46,0
158354189,458,2,3519,8,0,8,0,4,39780,89,151,15,4,8757,-60,63,-7,40,-47,0,-46,0
158364272,440,2,3523,8,0,8,0,4,39784,88,123,15,4,8755,-64,49,-7,40,-47,0,-46,0
158374189,435,2,3520,8,0,8,0,4,39789,87,183,15,4,8753,-64,65,-8,40,-48,-2,-46,0
158384224,423,2,3521,8,0,8,0,4,39793,87,137,14,4,8750,-59,67,-6,40,-46,0,-46,0
158394192,475,2,3517,8,0,8,0,4,39797,87,155,14,4,8747,-58,47,-5,41,-46,0,-46,0
158404183,422,2,3523,8,0,8,0,4,39801,87,150,14,4,8745,-63,46,-7,41,-48,-1,-46,0
158414182,426,2,3527,8,0,8,0,4,39805,86,139,14,4,8743,-60,50,-6,41,-47,0,-46,0
158424182,441,2,3531,7,0,8,0,4,39809,85,162,41,4,8740,-58,61,-31,15,-46,0,-46,0
158434197,431,2,3534,7,-1,8,0,4,39828,85,330,40,4,8725,-60,239,-32,15,-47,-1,-46,0
158444192,575,2,3542,7,-1,8,0,4,39864,84,343,39,4,8694,-60,244,-31,16,-47,-1,-46,0
158454188,439,2,3547,7,-1,8,0,4,39909,84,268,38,4,8651,-58,226,-28,18,-46,0,-46,0
158464196,430,2,3552,7,-1,8,0,4,39959,84,212,36,4,8601,-57,122,-27,19,-46,0,-46,0
158474186,446,2,3550,7,-1,8,0,4,40009,88,263,35,4,8546,-60,149,-26,21,-47,-1,-46,0
158484190,473,2,3555,6,-1,8,0,4,40060,92,202,61,4,8487,-55,120,-48,-3,-45,0,-46,0
158494195,423,2,3558,6,-1,8,0,4,40120,97,447,59,4,8419,-55,248,-46,-1,-45,0,-46,0
158504204,415,2,3557,6,-1,8,0,4,40192,102,341,57,4,8339,-59,238,-47,0,-47,-1,-46,0
158514199,438,2,3552,6,-1,8,0,4,40269,107,272,55,4,8251,-54,147,-42,3,-45,0,-46,0
158524195,424,2,3542,7,-1,8,0,4,40348,113,332,25,4,8156,-54,146,-12,33,-45,1,-46,0
158534187,363,2,3531,7,0,8,0,4,40419,113,131,23,4,8060,-53,32,-9,35,-44,1,-46,0
158544199,357,2,3531,7,0,8,0,4,40473,121,93,21,4,7969,-56,14,-7,38,-45,0,-46,0
158554191,473,2,3533,7,0,8,0,4,40512,127,156,20,4,7885,-50,13,-2,41,-43,2,-46,0
158564204,438,2,3530,7,0,8,0,4,40538,131,162,19,4,7806,-50,4,0,43,-43,2,-46,0
158574186,444,2,3532,7,0,8,0,4,40553,133,171,19,4,7733,-54,1,0,45,-45,1,-46,0
158584190,367,2,3531,7,0,8,0,4,40560,131,262,18,4,7667,-49,1,4,47,-43,3,-46,0
158594191,457,2,3528,7,0,8,0,4,40563,129,179,18,4,7628,-52,231,4,48,-44,1,-46,0
158604192,429,2,3525,7,0,8,0,4,40564,129,250,18,4,7615,-52,60,5,49,-44,1,-46,0
158614190,427,2,3524,7,0,8,0,4,40568,126,235,18,4,7613,-61,47,2,49,-47,-1,-46,0
158624188,316,2,3522,7,0,8,0,4,40572,122,214,18,4,7616,-54,13,4,49,-45,1,-46,0
158634187,449,2,3520,7,0,8,0,4,40575,118,233,18,4,7620,-56,31,4,49,-45,0,-46,0
158644187,420,2,3521,7,0,7,0,4,40579,115,177,18,4,7626,-66,21,-1,48,-49,-3,-46,0
158654189,454,2,3512,7,0,7,0,4,40584,112,225,18,4,7632,-63,7,0,48,-48,-2,-46,0
158664192,746,2,3508,7,0,7,0,4,40588,109,248,18,4,7637,-60,1,1,48,-47,-1,-46,0
158674195,532,2,3507,7,0,7,0,4,40593,109,167,17,4,7642,-64,6,0,48,-48,-2,-46,0
158684185,370,2,3508,7,0,7,0,4,40599,107,201,17,4,7645,-64,1,0,48,-48,-2,-46,0
158694184,430,2,3508,7,0,7,0,4,40605,104,194,17,4,7646,-61,1,1,48,-47,-1,-46,0
158704185,430,2,3510,7,0,7,0,4,40610,102,177,17,4,7647,-58,7,2,48,-46,0,-46,0
158714200,463,2,3512,7,0,7,0,4,40617,100,188,17,4,7647,-60,19,1,48,-47,-1,-46,0
158724200,420,2,3512,7,0,7,0,4,40623,98,174,17,4,7647,-56,20,3,48,-45,0,-46,0
158734200,466,2,3510,7,0,7,0,4,40629,97,189,16,4,7647,-56,24,3,48,-45,0,-46,0
158744186,432,2,3510,7,0,7,0,4,40634,97,192,16,4,7648,-61,28,1,48,-47,-1,-46,0
158754184,470,2,3508,7,0,7,0,4,40641,95,148,16,4,7648,-58,7,2,48,-46,0,-46,0
158764192,432,2,3504,7,0,7,0,4,40646,94,190,16,4,7648,-58,17,2,48,-46,0,-46,0
158774194,456,2,3501,7,0,7,0,4,40652,94,184,16,4,7648,-59,22,1,48,-47,0,-46,0
158784190,433,2,3495,8,0,7,0,4,40657,93,151,-10,4,7647,-66,7,25,74,-49,-3,-46,0
158794194,435,2,3487,8,0,7,0,4,40654,92,97,-10,4,7658,-63,262,25,73,-48,-1,-46,0
158804188,333,2,3484,8,0,7,0,4,40642,92,50,-10,4,7678,-63,169,25,73,-48,-1,-46,0
158814185,525,2,3481,8,0,7,0,4,40625,92,62,-10,4,7703,-67,220,23,72,-49,-3,-46,0
158824201,474,2,3477,8,0,7,0,4,40604,90,78,-9,4,7730,-62,208,24,71,-47,-1,-46,0
158834224,457,2,3481,8,0,7,0,4,40587,88,41,-8,4,7758,-62,137,23,70,-47,-1,-46,0
158844196,454,2,3484,8,0,7,0,4,40574,87,58,-8,4,7790,-62,183,22,69,-47,-1,-46,0
158854196,422,2,3486,8,0,8,0,4,40564,84,68,-8,4,7822,-62,158,21,68,-47,-1,-46,0
158864191,471,2,3490,8,0,8,0,4,40556,80,55,-7,4,7853,-56,132,22,67,-45,0,-46,0
158874191,440,2,3487,8,0,8,0,4,40551,79,64,-7,4,7884,-59,186,20,66,-46,0,-46,0
158884193,446,2,3493,8,0,8,0,4,40546,79,37,-7,4,7915,-64,103,18,66,-48,-2,-46,0
158894202,481,2,3495,8,0,8,0,4,40540,77,49,-7,4,7942,-60,132,18,65,-47,0,-46,0
158904201,444,2,3497,8,0,8,0,4,40534,76,62,-7,4,7967,-62,161,17,64,-47,-1,-46,0
158914200,434,2,3502,7,0,8,0,4,40530,76,40,19,4,7989,-62,104,-10,38,-48,-1,-46,0
158924201,457,2,3503,7,0,8,0,4,40534,74,203,19,4,7997,-67,101,-13,37,-50,-3,-46,0
158934187,390,2,3501,8,0,8,0,4,40553,73,90,-7,4,7988,-63,73,15,63,-48,-1,-46,0
158944196,468,2,3498,8,0,8,0,4,40568,73,108,-8,4,7984,-64,164,15,63,-48,-2,-46,0
158954188,413,2,3501,8,0,8,0,4,40567,73,76,-8,4,7994,-66,143,14,63,-49,-3,-46,0
158964190,455,2,3502,7,0,8,0,4,40560,72,46,18,4,8006,-61,93,-11,37,-48,-1,-46,0
158974184,445,2,3510,7,0,8,0,4,40560,72,201,18,4,8007,-60,104,-10,37,-47,-1,-46,0
158984192,430,2,3512,7,0,8,0,4,40574,72,157,18,4,7998,-61,89,-11,37,-48,-1,-46,0
158994193,365,2,3514,7,0,8,0,4,40591,72,124,18,4,7983,-61,57,-10,38,-48,-1,-46,0
159004194,438,2,3516,7,0,7,0,4,40607,72,176,17,4,7964,-59,63,-9,38,-47,0,-46,0
159014186,446,2,3519,7,0,7,0,4,40622,74,115,17,4,7945,-60,48,-8,39,-47,-1,-46,0
159024195,463,2,3519,7,0,7,0,4,40635,74,144,16,4,7928,-62,42,-9,39,-48,-1,-46,0
159034184,470,2,3526,7,0,7,0,4,40648,75,166,16,4,7916,-59,70,-7,40,-47,0,-46,0
159044191,427,2,3531,6,0,7,0,4,40659,77,113,43,4,7906,-60,33,-35,13,-48,-1,-46,0
159054187,435,2,3531,6,0,7,0,4,40683,79,414,43,4,7885,-62,353,-34,14,-48,-2,-46,0
159064185,751,2,3530,6,0,7,0,4,40724,79,269,41,4,7849,-59,213,-33,15,-48,-1,-46,0
159074200,315,2,3531,6,0,7,0,4,40774,81,240,40,4,7802,-59,174,-32,16,-48,-1,-46,0
159084199,393,2,3526,6,0,7,0,4,40829,85,293,38,4,7747,-62,194,-31,18,-49,-2,-46,0
159094184,455,2,3528,6,0,7,0,4,40886,85,187,36,4,7686,-63,118,-29,20,-49,-2,-46,0
159104193,456,2,3526,6,0,7,0,4,40942,89,223,35,4,7622,-58,125,-25,22,-47,0,-46,0
159114188,461,2,3522,7,0,7,0,4,40995,96,218,5,4,7556,-58,89,4,51,-47,0,-46,0
159124194,465,2,3518,7,0,7,0,4,41039,102,13,4,4,7513,-57,226,6,52,-46,0,-46,0
159134190,443,2,3515,7,0,7,0,4,41063,106,20,3,4,7500,-53,80,7,52,-45,1,-46,0
159144192,441,2,3508,7,0,7,0,4,41070,110,28,3,4,7501,-56,68,6,52,-46,0,-46,0
159154183,456,2,3502,7,0,7,0,4,41066,112,26,3,4,7506,-56,40,6,52,-46,0,-46,0
159164185,438,2,3502,7,0,7,0,4,41063,112,32,3,4,7514,-57,45,6,52,-46,0,-46,0
159174184,446,2,3500,7,0,7,0,4,41061,110,16,3,4,7525,-54,30,6,51,-45,1,-46,0
159184183,451,2,3503,7,0,7,0,4,41061,107,20,3,4,7537,-58,37,4,51,-47,0,-46,0
159194186,454,2,3506,7,0,7,0,4,41062,104,25,3,4,7546,-58,37,4,51,-47,0,-46,0
159204199,601,2,3516,7,0,7,0,4,41063,100,16,3,4,7547,-53,27,6,51,-45,1,-46,0
159214193,461,2,3519,7,0,7,0,4,41064,98,21,3,4,7547,-58,61,4,51,-47,0,-46,0
159224183,468,2,3525,6,0,7,0,4,41064,95,23,31,4,7547,-59,39,4,51,-47,0,-46,0
159234202,476,2,3531,6,0,7,0,4,41076,95,304,31,4,7546,-59,29,-24,24,-48,-1,-46,0
159244195,659,2,3539,6,-1,7,0,4,41099,92,305,30,4,7536,-52,244,-21,24,-45,1,-46,0
159254197,497,2,3539,6,-1,7,0,4,41127,91,183,29,4,7510,-57,112,-22,25,-47,0,-46,0
159264192,413,2,3541,6,-1,7,0,4,41158,90,238,28,4,7476,-59,151,-22,26,-48,-1,-46,0
159274192,442,2,3537,6,-1,7,0,4,41190,91,211,27,4,7439,-56,153,-19,27,-46,0,-46,0
159284204,455,2,3539,6,-1,7,0,4,41221,94,165,26,4,7400,-60,82,-20,28,-48,-1,-46,0
159294193,459,2,3529,6,0,7,0,4,41250,97,230,26,4,7360,-60,118,-18,30,-48,-1,-46,0
159304197,468,2,3524,6,0,7,0,4,41278,97,180,25,4,7319,-56,91,-15,31,-46,0,-46,0
159314203,441,2,3519,6,0,7,0,4,41304,98,202,24,4,7279,-56,64,-14,32,-46,0,-46,0
159324187,462,2,3512,6,0,7,0,4,41327,101,241,23,4,7240,-58,85,-14,33,-47,0,-46,0
159334199,435,2,3511,6,0,7,0,4,41349,102,149,23,4,7202,-58,56,-13,34,-47,0,-46,0
159344201,435,2,3508,7,0,7,0,4,41368,103,222,-5,4,7168,-55,63,16,62,-46,0,-46,0
159354195,442,2,3504,7,0,7,0,4,41373,104,45,-5,4,7153,-61,239,15,63,-48,-1,-46,0
159364197,454,2,3499,7,0,7,0,4,41368,104,25,-5,4,7162,-61,108,14,62,-48,-1,-46,0
159374199,481,2,3497,7,0,7,0,4,41359,104,32,-5,4,7180,-57,106,16,62,-46,0,-46,0
159384203,425,2,3492,7,0,7,0,4,41349,102,32,-4,4,7204,-57,111,15,61,-46,0,-46,0
159394201,446,2,3493,7,0,7,0,4,41337,100,20,-4,4,7227,-62,96,12,60,-48,-1,-46,0
159404194,468,2,3495,7,0,7,0,4,41325,97,26,-4,4,7244,-63,110,11,60,-49,-2,-46,0
159414184,512,2,3499,7,0,7,0,4,41317,95,20,-3,4,7256,-57,78,14,60,-46,0,-46,0
159424183,438,2,3503,7,0,7,0,4,41313,93,22,-3,4,7264,-61,151,11,59,-48,-1,-46,0
159434200,732,2,3505,7,0,7,0,4,41312,90,25,-3,4,7270,-61,125,11,59,-48,-1,-47,0
159444189,431,2,3507,7,0,7,0,4,41311,90,18,-3,4,7272,-57,101,12,59,-47,0,-47,0
159454202,468,2,3508,7,0,7,0,4,41311,87,24,-3,4,7275,-59,145,12,59,-47,0,-47,0
159464194,468,2,3510,6,0,7,0,4,41310,87,14,24,4,7278,-59,90,-16,32,-48,-1,-47,0
159474194,511,2,3514,6,0,7,0,4,41320,85,202,23,4,7272,-60,131,-16,32,-48,-1,-47,0
159484189,463,2,3518,6,0,7,0,4,41347,83,170,23,4,7254,-57,138,-14,33,-47,0,-47,0
159494197,453,2,3521,6,0,7,0,4,41378,83,132,22,4,7230,-61,62,-14,34,-48,-1,-47,0
159504195,440,2,3521,6,0,7,0,4,41407,81,182,21,4,7204,-59,91,-14,34,-48,-1,-47,0
159514188,372,2,3522,6,0,7,0,4,41434,81,136,20,4,7180,-58,93,-12,35,-47,0,-47,0
159524192,427,2,3518,6,0,7,0,4,41457,83,153,19,4,7156,-63,69,-13,36,-49,-2,-47,0
159534188,448,2,3515,6,0,7,0,4,41477,85,168,19,4,7134,-61,94,-12,36,-48,-1,-47,0
159544192,453,2,3512,6,0,7,0,4,41495,87,125,18,4,7113,-61,58,-11,37,-48,-1,-47,0
159554189,484,2,3514,6,0,7,0,4,41509,90,167,18,4,7094,-59,71,-10,38,-48,-1,-47,0
