time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
227704189,248,2,3578,24,-1,26,0,4,27252,182,332,50,4,19645,-54,27,-6,14,-20,7,-27,0
227714202,256,2,3578,24,-1,26,0,4,27315,180,288,48,4,19599,-55,20,-5,15,-20,7,-27,0
227724192,256,2,3578,23,-1,25,0,4,27375,178,383,63,4,19559,-56,15,-18,3,-21,6,-27,0
227734196,253,2,3579,23,-1,25,0,4,27439,176,412,61,4,19520,-57,115,-17,4,-21,6,-27,0
227744203,258,2,3573,23,-1,25,0,4,27509,173,403,59,4,19481,-57,67,-16,5,-21,6,-27,0
227754198,255,2,3572,23,-1,25,0,4,27582,171,380,57,4,19442,-58,83,-16,6,-22,5,-27,0
227764196,258,2,3568,23,-1,25,0,4,27656,171,300,55,4,19403,-61,81,-16,7,-23,4,-27,0
227774188,252,2,3564,23,-1,25,0,4,27727,170,389,53,4,19364,-62,70,-15,8,-23,4,-27,0
227784186,263,2,3563,23,-1,25,0,4,27798,170,301,50,4,19326,-62,89,-14,9,-23,4,-27,0
227794197,257,2,3559,23,-1,25,0,4,27865,170,274,48,4,19290,-64,52,-13,11,-24,3,-27,0
227804187,418,2,3556,23,-1,25,0,4,27928,170,343,47,4,19255,-64,62,-12,12,-24,3,-27,0
227814187,418,2,3553,23,-1,25,0,4,27987,170,278,45,4,19222,-64,73,-11,13,-24,3,-27,0
227824198,267,2,3553,23,-1,24,0,4,28043,170,304,43,4,19192,-64,45,-10,14,-24,3,-27,0
227834197,267,2,3549,23,-1,24,0,4,28096,170,360,42,4,19164,-66,52,-10,14,-24,2,-27,0
227844205,254,2,3549,23,-1,24,0,4,28145,169,279,40,4,19139,-65,58,-9,15,-24,3,-27,0
227854199,263,2,3538,23,-1,24,0,4,28192,167,336,39,4,19118,-66,43,-8,16,-24,2,-27,0
227864197,271,2,3536,23,0,24,0,4,28235,164,321,37,4,19100,-67,52,-8,16,-24,2,-27,0
227874205,378,2,3528,23,0,24,0,4,28276,162,250,36,4,19086,-68,34,-8,17,-25,2,-27,0
227884195,207,2,3519,24,0,24,0,4,28313,160,329,18,4,19075,-70,50,6,31,-25,1,-27,0
227894201,261,2,3517,24,0,24,0,4,28342,158,147,17,4,19072,-70,60,6,31,-25,1,-27,0
227904196,270,2,3516,24,0,24,0,4,28357,158,155,17,4,19076,-73,35,5,31,-26,0,-27,0
227914187,273,2,3504,24,0,24,0,4,28363,156,233,16,4,19082,-73,35,5,31,-26,0,-27,0
227924199,265,2,3503,24,0,24,0,4,28365,153,179,16,4,19090,-76,32,4,31,-27,0,-27,0
227934187,267,2,3496,24,0,24,0,4,28367,148,231,16,4,19099,-79,24,2,30,-28,-1,-27,0
227944187,277,2,3492,24,0,24,0,4,28368,142,222,16,4,19109,-79,13,2,30,-28,-1,-27,0
227954199,270,2,3489,24,0,24,0,4,28371,137,176,16,4,19117,-81,10,1,30,-29,-2,-27,0
227964195,282,2,3482,25,0,24,0,4,28373,132,189,0,4,19119,-80,7,16,44,-28,-1,-27,0
227974197,266,2,3477,25,0,24,0,4,28370,132,0,0,4,19121,-80,162,15,43,-28,-1,-27,0
227984205,271,2,3476,25,0,24,0,4,28364,128,0,0,4,19124,-79,134,15,43,-28,-1,-27,0
227994193,276,2,3472,25,0,24,0,4,28359,124,0,0,4,19127,-81,204,14,43,-29,-2,-27,0
228004191,284,2,3471,25,0,24,0,4,28355,120,0,0,4,19129,-79,115,15,43,-28,-1,-27,0
228014195,281,2,3472,25,0,24,0,4,28350,116,0,0,4,19131,-79,168,15,43,-28,-1,-27,0
228024191,274,2,3471,25,0,24,0,4,28347,113,0,0,4,19133,-81,178,14,43,-29,-2,-27,0
228034195,276,2,3462,25,0,24,0,4,28343,109,0,0,4,19135,-79,130,15,43,-28,-1,-27,0
228044203,275,2,3967,12,-11,24,0,4,28341,109,0,100,4,19137,-79,179,-133,-177,-33,-6,-27,0
228054193,279,2,3931,12,-10,23,0,4,28380,107,999,100,4,19098,-79,909,-133,-176,-33,-6,-27,0
228064202,276,2,3945,11,-11,22,0,4,28481,105,585,100,4,18998,-80,502,-134,-195,-34,-7,-27,0
228074198,278,2,3948,11,-11,22,0,4,28609,102,363,100,4,18868,-78,261,-134,-191,-34,-6,-27,0
228084203,279,2,3449,23,1,22,0,4,28747,105,312,22,4,18725,-77,161,-1,28,-29,-1,-27,0
228094204,284,2,3447,23,1,22,0,4,28876,117,36,18,4,18582,-68,6,7,32,-25,2,-27,0
228104193,268,2,3444,23,1,22,0,4,28982,131,56,15,4,18494,-58,611,12,34,-22,5,-27,0
228114192,285,2,3437,24,1,22,0,4,29064,131,35,-4,4,18471,-51,187,31,49,-18,8,-27,0
228124187,272,2,3434,24,1,22,0,4,29101,145,142,-5,4,18483,-50,293,31,49,-18,9,-27,0
228134205,280,2,3429,24,1,22,0,4,29100,155,36,-5,4,18518,-50,173,30,48,-18,9,-27,0
228144191,280,2,3420,24,2,22,0,4,29090,159,25,-4,4,18561,-55,190,27,47,-20,7,-27,0
228154188,281,2,3419,25,2,22,0,4,29079,156,23,-21,4,18604,-62,212,37,59,-22,5,-27,0
228164186,439,2,3419,25,2,23,0,4,29060,150,129,-20,4,18649,-68,206,34,58,-24,2,-27,0
228174190,210,2,3423,25,1,23,0,4,29033,143,165,-20,4,18698,-72,241,31,56,-25,1,-27,0
228184197,288,2,3433,25,1,23,0,4,29006,143,155,-19,4,18748,-76,178,28,55,-27,0,-27,0
228194194,277,2,3435,25,1,23,0,4,28979,136,115,-18,4,18797,-78,150,25,53,-28,-1,-27,0
228204191,275,2,3436,25,1,23,0,4,28952,129,142,-17,4,18843,-80,178,24,52,-28,-1,-27,0
228214200,294,2,3437,25,1,23,0,4,28925,119,86,-16,4,18884,-80,124,23,51,-28,-1,-27,0
228224191,284,2,3441,25,1,23,0,4,28898,112,96,-15,4,18920,-82,146,20,49,-29,-2,-27,0
228234201,372,2,3444,25,1,23,0,4,28872,105,124,-15,4,18952,-85,173,19,49,-30,-3,-27,0
228244205,248,2,3443,25,1,23,0,4,28847,98,77,-14,4,18978,-86,106,17,48,-31,-3,-27,0
228254200,270,2,3445,25,1,23,0,4,28821,98,86,-13,4,18999,-86,149,16,47,-31,-3,-27,0
228264190,280,2,3447,25,1,24,0,4,28797,94,84,-12,4,19015,-88,139,15,47,-32,-4,-27,0
228274197,295,2,3445,25,1,24,0,4,28774,89,62,-12,4,19025,-87,127,15,46,-31,-4,-27,0
228284204,285,2,3449,25,1,24,0,4,28752,84,87,-11,4,19031,-87,165,15,46,-31,-4,-27,0
228294196,288,2,3450,25,1,24,0,4,28731,80,48,-10,4,19034,-87,151,15,46,-31,-4,-27,0
228304194,345,2,3456,25,1,24,0,4,28711,77,55,-10,4,19037,-88,172,14,46,-32,-4,-27,0
228314195,250,2,3462,25,0,24,0,4,28692,74,78,-9,4,19040,-86,172,15,46,-31,-3,-27,0
228324195,292,2,3466,25,0,24,0,4,28675,74,41,-9,4,19042,-85,148,15,46,-31,-3,-27,0
228334188,282,2,3470,25,0,24,0,4,28659,73,60,-8,4,19044,-87,186,15,46,-31,-4,-27,0
228344196,292,2,3466,25,0,24,0,4,28644,71,55,-8,4,19046,-86,160,15,46,-31,-3,-27,0
228354187,286,2,3468,25,0,24,0,4,28631,68,44,-7,4,19048,-87,172,15,46,-31,-4,-27,0
228364188,289,2,3468,25,0,24,0,4,28619,68,50,-7,4,19050,-87,201,14,46,-32,-4,-27,0
228374196,351,2,3471,25,0,24,0,4,28608,66,31,-7,4,19052,-87,130,14,46,-32,-4,-27,0
228384187,254,2,3474,25,0,24,0,4,28598,65,42,-6,4,19053,-86,176,14,45,-31,-3,-27,0
228394206,290,2,3474,25,0,24,0,4,28588,65,47,-6,4,19054,-88,176,13,45,-32,-4,-27,0
228404193,282,2,3480,25,0,24,0,4,28580,65,31,-6,4,19055,-87,122,13,45,-32,-4,-27,0
228414187,296,2,3488,25,0,24,0,4,28572,64,43,-6,4,19056,-86,164,14,45,-31,-3,-28,0
228424197,296,2,3492,25,0,24,0,4,28565,63,41,-5,4,19057,-85,144,14,45,-31,-3,-28,0
228434205,296,2,3497,24,0,24,0,4,28558,63,28,10,4,19059,-85,140,1,32,-31,-3,-28,0
228444195,336,2,3502,24,0,24,0,4,28557,63,113,11,4,19057,-85,8,1,32,-31,-3,-28,0
228454203,264,2,3510,24,0,24,0,4,28566,62,64,10,4,19054,-84,8,1,32,-31,-3,-28,0
228464202,288,2,3514,24,0,24,0,4,28580,62,59,10,4,19051,-83,8,1,32,-31,-3,-28,0
228474203,296,2,3525,24,0,24,0,4,28599,63,76,9,4,19049,-84,8,1,32,-31,-3,-28,0
228484189,287,2,3533,23,0,24,0,4,28614,63,49,26,4,19048,-83,5,-13,18,-31,-3,-28,0
228494188,295,2,3540,23,-1,24,0,4,28632,63,261,25,4,19043,-82,124,-13,18,-31,-3,-28,0
228504194,295,2,3546,23,-1,24,0,4,28657,65,159,25,4,19030,-86,75,-14,18,-32,-4,-28,0
228514192,378,2,3549,23,-1,24,0,4,28687,67,191,24,4,19012,-83,78,-12,19,-31,-3,-28,0
228524193,301,2,3553,23,-1,24,0,4,28718,69,199,23,4,18993,-83,92,-12,20,-32,-3,-28,0
228534187,291,2,3559,22,-1,24,0,4,28751,69,131,39,4,18976,-82,70,-27,5,-32,-3,-28,0
228544206,311,2,3561,22,-1,24,0,4,28791,73,320,38,4,18956,-84,226,-26,6,-32,-4,-28,0
228554192,290,2,3565,22,-1,24,0,4,28838,76,211,37,4,18927,-82,174,-25,7,-32,-3,-28,0
228564187,293,2,3569,22,-1,24,0,4,28892,80,231,35,4,18894,-81,138,-23,8,-31,-3,-28,0
228574205,308,2,3572,22,-1,23,0,4,28947,85,248,34,4,18856,-80,151,-22,9,-31,-2,-28,0
228584201,308,2,3581,21,-2,23,0,4,29003,90,155,50,4,18817,-78,102,-35,-4,-31,-2,-28,0
228594189,294,2,3585,21,-2,23,0,4,29063,95,342,48,4,18772,-78,218,-34,-3,-31,-2,-28,0
228604193,289,2,3593,21,-2,23,0,4,29130,95,254,46,4,18718,-78,196,-32,-1,-31,-2,-28,0
228614204,299,2,3596,20,-2,23,0,4,29199,101,228,63,4,18659,-75,122,-45,-15,-30,-1,-28,0
228624203,311,2,3597,20,-2,23,0,4,29276,106,379,60,4,18592,-72,255,-42,-13,-29,0,-28,0
228634201,303,2,3598,20,-2,23,0,4,29359,112,269,58,4,18516,-71,152,-40,-11,-29,0,-28,0
228644188,358,2,3604,20,-2,22,0,4,29444,118,313,55,4,18433,-68,146,-35,-8,-27,0,-28,0
228654198,258,2,3605,20,-2,22,0,4,29530,124,264,53,4,18347,-64,155,-32,-6,-26,2,-28,0
228664205,320,2,3604,20,-2,22,0,4,29613,132,226,50,4,18259,-63,80,-29,-3,-26,2,-28,0
228674198,312,2,3607,19,-2,22,0,4,29692,132,287,67,4,18171,-63,91,-42,-16,-26,2,-28,0
228684190,296,2,3604,19,-2,22,0,4,29773,139,348,65,4,18081,-63,148,-40,-14,-26,2,-28,0
228694196,302,2,3607,19,-2,22,0,4,29858,143,347,62,4,17987,-59,112,-35,-11,-24,3,-28,0
228704188,302,2,3601,19,-2,22,0,4,29944,148,328,60,4,17890,-58,122,-32,-8,-24,4,-28,0
228714185,317,2,3602,19,-2,21,0,4,30029,152,292,57,4,17793,-57,74,-29,-5,-24,4,-28,0
228724189,307,2,3594,19,-2,21,0,4,30111,157,364,55,4,17695,-55,72,-25,-2,-23,5,-28,0
228734204,298,2,3593,19,-2,21,0,4,30188,162,301,52,4,17599,-56,75,-23,0,-23,4,-28,0
228744204,308,2,3589,19,-2,21,0,4,30262,162,258,50,4,17504,-54,43,-19,3,-22,5,-28,0
228754190,302,2,3584,19,-2,21,0,4,30330,166,347,48,4,17411,-54,46,-17,5,-22,5,-28,0
228764189,311,2,3583,19,-2,21,0,4,30393,169,269,46,4,17320,-53,59,-14,8,-22,5,-28,0
228774204,315,2,3581,19,-2,21,0,4,30452,171,301,44,4,17233,-54,26,-11,11,-22,5,-28,0
228784197,297,2,3587,18,-2,20,0,4,30507,171,355,62,4,17149,-51,28,-24,-3,-21,6,-28,0
228794188,309,2,3591,18,-2,20,0,4,30566,170,403,61,4,17066,-51,64,-21,0,-21,6,-28,0
228804184,302,2,3594,18,-2,20,0,4,30633,169,449,59,4,16984,-50,59,-20,1,-21,6,-27,0
228814198,302,2,3595,18,-2,20,0,4,30705,169,363,56,4,16903,-49,76,-16,4,-20,7,-27,0
228824186,324,2,3601,17,-2,20,0,4,30777,168,324,74,4,16823,-49,34,-31,-10,-21,6,-27,0
228834188,315,2,3601,17,-2,20,0,4,30855,167,477,72,4,16742,-49,121,-28,-8,-20,6,-27,0
228844201,522,2,3603,17,-2,20,0,4,30942,168,387,69,4,16659,-50,101,-26,-5,-21,6,-27,0
228854197,220,2,3602,17,-2,19,0,4,31031,168,399,67,4,16575,-51,71,-24,-3,-21,6,-27,0
228864204,326,2,3602,17,-2,19,0,4,31120,170,365,64,4,16492,-50,89,-21,0,-21,6,-27,0
228874197,299,2,3603,17,-2,19,0,4,31207,174,306,62,4,16408,-58,52,-23,1,-24,3,-27,0
228884186,337,2,3604,16,-2,19,0,4,31292,174,367,80,4,16325,-54,70,-18,4,-22,4,-27,0
228894185,328,2,3606,16,-2,19,0,4,31381,175,421,77,4,16244,-52,67,-33,-11,-22,5,-27,0
228904187,296,2,3607,16,-2,19,0,4,31477,176,431,74,4,16162,-58,99,-33,-9,-24,3,-27,0
228914198,341,2,3608,16,-2,18,0,4,31573,178,376,71,4,16076,-58,119,-30,-6,-24,3,-27,0
228924184,311,2,3609,16,-2,18,0,4,31668,178,326,69,4,15988,-51,83,-24,-3,-21,5,-27,0
228934199,312,2,3607,15,-2,18,0,4,31760,181,401,87,4,15899,-53,55,-41,-19,-22,4,-27,0
228944187,322,2,3605,15,-2,18,0,4,31857,183,502,84,4,15807,-53,159,-39,-17,-22,4,-27,0
228954188,323,2,3605,15,-2,18,0,4,31960,183,407,81,4,15710,-49,90,-35,-14,-21,6,-27,0
228964197,319,2,3600,15,-2,18,0,4,32064,185,394,78,4,15610,-51,101,-32,-11,-21,5,-27,0
228974204,320,2,3591,15,-2,18,0,4,32165,187,355,75,4,15509,-50,99,-29,-8,-21,5,-27,0
228984211,308,2,3586,15,-2,17,0,4,32263,190,388,72,4,15407,-49,56,-26,-5,-21,6,-27,0
228994190,318,2,3577,15,-1,17,0,4,32357,193,364,69,4,15306,-49,71,-22,-2,-20,6,-26,0
229004189,320,2,3571,15,-1,17,0,4,32446,196,354,67,4,15206,-50,48,-21,0,-21,5,-26,0
229014209,506,2,3562,16,-1,17,0,4,32531,198,418,43,4,15108,-52,44,1,22,-21,5,-26,0
229024200,506,2,3559,16,-1,17,0,4,32605,198,272,40,4,15044,-50,335,4,24,-20,6,-26,0
229034193,364,2,3553,16,-1,17,0,4,32665,199,213,39,4,15020,-50,130,5,25,-20,6,-26,0
229044192,299,2,3550,16,-1,17,0,4,32713,199,344,37,4,15012,-53,49,4,25,-21,4,-26,0
229054190,303,2,3547,16,-1,17,0,4,32751,198,282,36,4,15012,-55,38,3,25,-22,4,-26,0
229064188,315,2,3546,16,-1,17,0,4,32784,193,318,35,4,15016,-55,20,3,25,-22,4,-26,0
229074190,333,2,3544,16,-1,17,0,4,32812,187,383,34,4,15020,-58,22,2,25,-23,3,-26,0
229084187,326,2,3544,15,-1,17,0,4,32839,181,270,55,4,15025,-61,11,-18,6,-24,1,-26,0
229094203,457,2,3544,15,-1,17,0,4,32877,181,598,54,4,15022,-65,157,-20,6,-26,0,-26,0
229104205,356,2,3543,15,-1,16,0,4,32928,174,417,52,4,15006,-68,189,-21,6,-27,-1,-26,0
229114190,307,2,3536,15,0,16,0,4,32984,168,342,50,4,14982,-69,122,-20,7,-27,-1,-26,0
229124207,321,2,3529,16,0,16,0,4,33042,165,394,27,4,14954,-68,133,0,27,-27,0,-26,0
229134198,332,2,3525,16,0,16,0,4,33092,163,169,26,4,14929,-69,0,0,27,-27,-1,-26,0
229144186,334,2,3521,16,0,16,0,4,33129,164,191,25,4,14910,-69,0,1,28,-27,-1,-26,0
229154203,325,2,3517,16,0,16,0,4,33154,163,263,24,4,14900,-71,10,0,28,-28,-1,-26,0
229164204,353,2,3518,16,0,16,0,4,33172,163,210,23,4,14896,-67,1,2,28,-26,0,-26,0
229174192,311,2,3521,16,0,16,0,4,33185,160,258,23,4,14897,-66,15,2,28,-26,0,-26,0
229184204,327,2,3521,16,0,16,0,4,33195,156,305,23,4,14899,-65,16,2,28,-26,0,-26,0
229194196,341,2,3523,16,0,16,0,4,33205,150,229,22,4,14902,-65,12,2,28,-26,0,-26,0
229204199,337,2,3521,16,0,16,0,4,33214,144,286,22,4,14906,-68,13,1,28,-27,0,-26,0
229214202,392,2,3520,16,0,16,0,4,33224,139,245,22,4,14910,-70,8,0,28,-28,-1,-26,0
229224201,327,2,3518,16,0,16,0,4,33234,134,239,22,4,14914,-70,0,0,28,-28,-1,-26,0
229234195,342,2,3518,16,0,16,0,4,33244,134,287,21,4,14916,-70,0,0,28,-28,-1,-26,0
229244203,321,2,3516,16,0,16,0,4,33254,130,182,21,4,14919,-72,1,0,28,-28,-2,-26,0
229254194,346,2,3512,16,0,16,0,4,33265,126,247,21,4,14920,-73,0,-1,28,-29,-2,-26,0
229264188,339,2,3507,16,0,16,0,4,33275,122,230,20,4,14921,-71,6,0,28,-28,-1,-26,0
229274194,378,2,3502,16,0,16,0,4,33285,121,183,20,4,14921,-77,0,-2,28,-30,-4,-26,0
229284194,360,2,3496,16,0,16,0,4,33295,118,246,20,4,14921,-77,14,-2,28,-30,-4,-26,0
229294185,333,2,3496,16,0,16,0,4,33305,116,191,19,4,14920,-76,17,-2,28,-30,-3,-26,0
229304205,337,2,3488,16,0,16,0,4,33315,116,178,19,4,14918,-76,10,-2,28,-30,-3,-26,0
229314196,332,2,3488,16,0,16,0,4,33324,114,238,19,4,14916,-77,13,-2,28,-30,-4,-26,0
229324185,336,2,3486,16,0,16,0,4,33333,112,166,19,4,14914,-74,8,-1,28,-29,-2,-26,0
229334184,323,2,3490,16,0,16,0,4,33342,109,218,18,4,14911,-73,5,-1,28,-29,-2,-26,0
229344192,319,2,3488,16,0,16,0,4,33351,107,210,18,4,14909,-73,6,-1,28,-29,-2,-26,0
229354204,337,2,3486,16,0,16,0,4,33360,105,161,18,4,14908,-73,4,-1,28,-29,-2,-27,0
229364187,335,2,3487,16,0,16,0,4,33369,103,222,17,4,14907,-72,5,-1,28,-29,-2,-27,0
229374237,343,2,3482,17,0,16,0,4,33378,103,145,-3,4,14906,-76,6,16,46,-30,-3,-27,0
229384192,450,2,3479,17,0,16,0,4,33379,103,17,-3,4,14912,-76,136,16,46,-30,-3,-27,0
229394189,273,2,3477,17,0,16,0,4,33375,102,20,-3,4,14927,-77,140,16,46,-30,-3,-27,0
229404199,348,2,3476,17,0,16,0,4,33369,100,11,-2,4,14946,-77,94,15,45,-30,-3,-27,0
229414198,324,2,3472,17,0,16,0,4,33363,98,8,-2,4,14960,-79,121,14,45,-31,-4,-27,0
229424188,323,2,3472,17,0,16,0,4,33356,96,13,-2,4,14969,-78,158,13,44,-31,-4,-27,0
229434205,341,2,3466,17,0,16,0,4,33350,94,7,-2,4,14974,-79,115,13,44,-31,-4,-27,0
229444197,335,2,3463,17,0,16,0,4,33343,94,8,-2,4,14976,-83,157,11,44,-33,-5,-27,0
229454191,353,2,3461,17,0,16,0,4,33335,93,7,-1,4,14977,-83,112,11,44,-33,-5,-27,0
229464202,328,2,3455,18,1,17,0,4,33329,91,2,-21,4,14978,-83,115,29,62,-33,-5,-27,0
229474187,344,2,3449,18,1,17,0,4,33318,90,203,-21,4,14987,-81,303,29,61,-32,-4,-27,0
229484196,332,2,3447,18,1,17,0,4,33298,89,129,-20,4,15006,-84,219,28,61,-33,-6,-27,0
229494187,333,2,3449,18,1,17,0,4,33273,86,163,-20,4,15030,-83,275,27,60,-33,-5,-27,0
229504202,283,2,3451,18,1,17,0,4,33243,83,148,-19,4,15057,-84,199,26,59,-33,-6,-27,0
229514193,340,2,3451,18,1,17,0,4,33210,83,97,-18,4,15085,-83,172,25,58,-33,-5,-27,0
229524203,350,2,3451,18,1,17,0,4,33175,80,110,-17,4,15113,-81,226,25,57,-32,-4,-27,0
229534189,342,2,3452,18,1,17,0,4,33139,75,72,-16,4,15141,-81,136,25,57,-32,-4,-27,0
229544193,341,2,3458,18,1,17,0,4,33101,70,83,-15,4,15169,-79,187,25,56,-31,-4,-27,0
229554188,342,2,3464,18,0,17,0,4,33064,67,96,-13,4,15197,-82,213,22,55,-33,-5,-27,0
229564204,332,2,3465,18,0,17,0,4,33027,63,48,-12,4,15224,-84,141,21,54,-33,-6,-27,0
229574184,356,2,3473,18,0,17,0,4,32990,59,59,-11,4,15249,-83,178,20,53,-33,-5,-28,0
229584197,349,2,3482,18,0,17,0,4,32955,59,57,-10,4,15271,-83,146,20,53,-33,-5,-28,0
229594195,352,2,3495,17,0,17,0,4,32921,56,38,10,4,15291,-82,152,2,35,-33,-5,-28,0
229604199,337,2,3506,17,0,17,0,4,32903,53,177,11,4,15304,-82,12,1,34,-33,-5,-28,0
229614202,351,2,3525,17,0,17,0,4,32903,51,77,11,4,15305,-82,9,1,34,-33,-5,-28,0
229624187,350,2,3533,16,0,17,0,4,32911,49,84,31,4,15301,-82,7,-18,16,-34,-5,-28,0
229634192,346,2,3541,16,-1,17,0,4,32936,48,232,30,4,15291,-81,167,-16,17,-33,-5,-28,0
229644192,353,2,3549,16,-1,17,0,4,32973,50,178,29,4,15270,-81,86,-16,17,-33,-5,-28,0
229654185,341,2,3557,16,-1,17,0,4,33016,50,209,28,4,15246,-83,108,-16,18,-34,-6,-28,0
229664195,348,2,3553,16,-1,17,0,4,33063,52,130,27,4,15221,-83,101,-15,19,-34,-6,-28,0
229674200,560,2,3552,16,-1,17,0,4,33112,55,139,25,4,15197,-81,82,-15,19,-34,-5,-28,0
229684196,291,2,3551,15,-1,17,0,4,33161,60,167,45,4,15174,-80,114,-33,1,-34,-5,-28,0
229694196,381,2,3553,15,-1,17,0,4,33215,66,236,43,4,15144,-80,200,-32,2,-34,-5,-28,0
229704195,343,2,3556,15,-1,17,0,4,33278,71,272,42,4,15105,-77,218,-30,3,-33,-4,-28,0
229714186,348,2,3558,15,-1,17,0,4,33345,77,201,40,4,15057,-76,153,-27,5,-32,-4,-28,0
229724189,347,2,3563,15,-1,16,0,4,33414,77,187,38,4,15006,-76,119,-26,6,-32,-4,-28,0
229734195,379,2,3566,15,-1,16,0,4,33483,83,229,35,4,14951,-74,142,-24,8,-32,-3,-28,0
229744191,332,2,3572,14,-1,16,0,4,33549,89,149,55,4,14895,-71,92,-40,-9,-31,-2,-28,0
229754185,348,2,3579,14,-1,16,0,4,33618,96,360,53,4,14834,-69,205,-37,-7,-30,-1,-28,0
229764263,337,2,3583,14,-2,16,0,4,33694,102,335,51,4,14764,-66,181,-34,-5,-29,0,-28,0
229774203,356,2,3581,14,-2,16,0,4,33771,108,229,49,4,14690,-66,103,-32,-3,-29,0,-28,0
229784186,351,2,3581,14,-2,16,0,4,33848,114,291,47,4,14614,-66,129,-29,0,-29,0,-28,0
229794204,372,2,3571,14,-1,16,0,4,33923,114,226,44,4,14535,-66,118,-28,1,-29,0,-28,0
229804199,498,2,3565,14,-1,16,0,4,33994,122,234,42,4,14457,-64,85,-25,3,-28,0,-28,0
229814197,271,2,3558,14,-1,15,0,4,34060,128,281,40,4,14379,-64,98,-22,6,-28,0,-28,0
229824196,344,2,3544,14,-1,15,0,4,34121,134,193,38,4,14303,-68,64,-22,8,-30,-1,-28,0
229834202,341,2,3532,15,0,15,0,4,34176,139,251,15,4,14228,-66,67,1,30,-29,0,-28,0
229844189,340,2,3519,15,0,15,0,4,34218,142,110,13,4,14179,-66,231,2,31,-29,0,-28,0
229854199,355,2,3515,15,0,15,0,4,34242,146,79,13,4,14158,-67,78,3,32,-29,0,-28,0
229864192,547,2,3515,15,0,15,0,4,34251,146,143,12,4,14150,-69,28,2,32,-30,-1,-28,0
229874185,260,2,3523,15,0,15,0,4,34252,145,156,12,4,14149,-65,28,4,32,-28,0,-28,0
229884204,357,2,3528,14,0,15,0,4,34252,142,142,34,4,14152,-64,25,-15,13,-28,0,-28,0
229894196,355,2,3537,14,0,15,0,4,34265,137,394,34,4,14149,-62,156,-15,13,-28,0,-28,0
229904185,742,2,3544,14,-1,15,0,4,34288,131,299,33,4,14140,-60,95,-14,13,-27,1,-28,0
229914190,233,2,3547,14,-1,15,0,4,34316,125,327,32,4,14127,-62,108,-15,13,-28,0,-28,0
229924204,391,2,3549,14,-1,15,0,4,34347,123,260,32,4,14113,-62,126,-14,14,-28,0,-28,0
229934203,344,2,3556,13,-1,15,0,4,34379,123,231,53,4,14096,-66,72,-35,-5,-30,-1,-28,0
229944200,360,2,3553,13,-1,15,0,4,34422,121,460,52,4,14069,-64,296,-33,-4,-29,0,-28,0
229954189,352,2,3556,13,-1,15,0,4,34479,120,303,50,4,14029,-65,168,-32,-3,-29,0,-28,0
229964199,367,2,3549,13,-1,15,0,4,34542,120,326,48,4,13979,-67,159,-31,-1,-30,-1,-28,0
229974188,339,2,3547,13,-1,15,0,4,34607,122,285,46,4,13923,-65,185,-29,0,-29,0,-29,0
229984202,334,2,3537,14,0,14,0,4,34673,126,233,22,4,13863,-67,102,-9,21,-30,-1,-29,0
229994195,349,2,3532,14,0,14,0,4,34730,130,126,20,4,13804,-69,26,-7,23,-30,-1,-29,0
230004187,379,2,3526,14,0,14,0,4,34772,130,137,19,4,13751,-69,28,-5,25,-30,-1,-29,0
230014192,351,2,3517,14,0,14,0,4,34801,134,133,18,4,13704,-67,13,-4,26,-30,-1,-29,0
230024187,377,2,3519,14,0,14,0,4,34818,138,194,17,4,13664,-71,13,-4,27,-31,-2,-29,0
230034202,385,2,3511,14,0,14,0,4,34826,139,174,17,4,13629,-74,21,-4,28,-32,-3,-29,0
230044189,346,2,3509,14,0,14,0,4,34830,137,215,17,4,13600,-67,15,-1,29,-30,-1,-29,0
230054204,357,2,3508,14,0,14,0,4,34834,132,230,17,4,13577,-65,4,1,30,-29,0,-29,0
230064204,355,2,3511,14,0,14,0,4,34836,128,170,17,4,13563,-64,24,1,30,-29,0,-29,0
230074203,491,2,3507,14,0,14,0,4,34839,128,215,17,4,13557,-62,7,2,30,-28,0,-29,0
230084188,289,2,3513,14,0,14,0,4,34842,123,214,17,4,13556,-62,20,2,30,-28,0,-29,0
230094201,353,2,3512,14,0,14,0,4,34847,119,182,17,4,13557,-64,13,1,30,-29,0,-29,0
230104187,361,2,3513,14,0,14,0,4,34853,115,206,16,4,13559,-67,7,0,30,-30,-1,-29,0
230114190,371,2,3517,14,0,14,0,4,34858,111,153,16,4,13561,-65,0,1,30,-29,0,-29,0
230124187,362,2,3520,14,0,14,0,4,34862,108,181,16,4,13562,-66,7,1,30,-29,0,-29,0
230134195,384,2,3525,13,0,14,0,4,34868,105,202,39,4,13563,-67,7,-20,10,-30,-1,-29,0
230144199,354,2,3529,13,0,14,0,4,34887,105,343,38,4,13555,-66,128,-20,10,-30,-1,-29,0
230154230,355,2,3529,13,0,14,0,4,34921,102,320,37,4,13537,-69,148,-20,11,-31,-2,-29,0
230164188,346,2,3532,13,0,14,0,4,34962,101,228,36,4,13514,-69,147,-19,12,-31,-2,-29,0
