time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
143954199,169,2,3670,48,-8,57,0,4,16595,176,410,62,4,27640,-48,38,-10,11,-21,19,-41,0
143964195,174,2,3661,48,-8,56,0,4,16676,176,332,60,4,27585,-49,39,-8,13,-21,19,-40,0
143974202,164,2,3662,48,-8,56,0,4,16754,176,332,58,4,27533,-52,21,-8,14,-22,17,-40,0
143984204,164,2,3667,47,-8,56,0,4,16830,176,400,65,4,27485,-52,25,-14,9,-23,17,-40,0
143994197,166,2,3661,47,-8,56,0,4,16906,175,350,63,4,27440,-51,77,-12,10,-22,17,-40,0
144004203,176,2,3661,47,-8,55,0,4,16984,173,398,60,4,27397,-52,38,-11,11,-22,17,-40,0
144014206,176,2,3656,47,-7,55,0,4,17061,172,368,58,4,27356,-58,48,-12,12,-24,15,-40,0
144024199,172,2,3658,47,-7,55,0,4,17137,172,296,56,4,27316,-60,53,-11,14,-25,14,-39,0
144034184,171,2,3659,47,-7,55,0,4,17210,171,370,54,4,27279,-60,47,-10,15,-25,14,-39,0
144044204,171,2,3661,46,-8,54,0,4,17282,171,320,61,4,27245,-58,53,-15,9,-24,14,-39,0
144054187,182,2,3663,46,-8,54,0,4,17353,169,379,59,4,27212,-58,63,-14,10,-24,14,-39,0
144064197,186,2,3663,46,-8,54,0,4,17426,168,408,57,4,27179,-61,80,-14,11,-25,13,-39,0
144074185,177,2,3663,45,-8,54,0,4,17499,169,307,65,4,27146,-63,85,-14,12,-26,13,-39,0
144084197,177,2,3663,45,-8,53,0,4,17575,167,439,63,4,27114,-62,61,-21,5,-26,13,-39,0
144094200,174,2,3665,45,-8,53,0,4,17653,166,367,60,4,27080,-60,136,-19,6,-25,13,-38,0
144104193,186,2,3660,45,-8,53,0,4,17731,167,315,58,4,27043,-61,79,-18,7,-25,13,-38,0
144114191,184,2,3661,45,-8,53,0,4,17807,169,381,56,4,27005,-61,89,-17,8,-25,13,-38,0
144124199,184,2,3663,44,-8,52,0,4,17880,169,318,64,4,26965,-63,105,-24,2,-26,12,-38,0
144134196,179,2,3665,44,-8,52,0,4,17954,171,384,62,4,26923,-63,105,-23,3,-26,12,-38,0
144144188,190,2,3660,44,-8,52,0,4,18030,170,361,59,4,26878,-60,125,-20,5,-25,13,-38,0
144154184,188,2,3659,44,-7,52,0,4,18106,169,308,57,4,26831,-62,90,-19,6,-25,12,-38,0
144164201,188,2,3653,44,-7,51,0,4,18180,172,382,55,4,26782,-66,69,-20,7,-27,11,-38,0
144174198,186,2,3665,43,-8,51,0,4,18251,172,333,63,4,26732,-65,112,-25,1,-26,11,-37,0
144184194,182,2,3665,43,-8,51,0,4,18323,171,371,61,4,26681,-62,90,-22,3,-25,12,-37,0
144194201,182,2,3668,42,-8,51,0,4,18396,171,417,70,4,26627,-62,93,-28,-3,-25,11,-37,0
144204189,191,2,3658,43,-7,50,0,4,18474,172,391,57,4,26571,-62,146,-19,6,-25,12,-37,0
144214205,189,2,3659,42,-7,50,0,4,18553,173,307,65,4,26512,-63,59,-26,0,-26,11,-37,0
144224199,187,2,3659,42,-7,50,0,4,18630,173,414,63,4,26452,-63,127,-24,1,-25,11,-37,0
144234189,190,2,3660,42,-8,50,0,4,18709,174,334,61,4,26390,-59,84,-21,3,-24,12,-37,0
144244186,190,2,3652,42,-7,49,0,4,18786,174,389,58,4,26328,-59,77,-19,5,-24,12,-37,0
144254199,196,2,3652,42,-7,49,0,4,18861,177,329,56,4,26266,-63,89,-18,7,-25,11,-37,0
144264187,187,2,3645,42,-7,49,0,4,18933,177,323,54,4,26206,-64,49,-16,9,-25,11,-36,0
144274202,185,2,3648,41,-7,49,0,4,19003,178,376,63,4,26147,-64,54,-24,2,-26,10,-36,0
144284202,185,2,3647,41,-7,49,0,4,19073,175,387,61,4,26089,-59,133,-20,4,-24,12,-36,0
144294191,200,2,3645,41,-7,48,0,4,19146,174,394,58,4,26031,-59,65,-18,6,-24,12,-36,0
144304206,188,2,3647,41,-7,48,0,4,19219,175,381,56,4,25974,-64,74,-17,8,-25,10,-36,0
144314196,191,2,3647,41,-7,48,0,4,19291,174,320,54,4,25919,-64,64,-16,9,-25,10,-36,0
144324194,191,2,3650,40,-7,48,0,4,19360,173,380,63,4,25865,-61,55,-22,2,-24,11,-36,0
144334197,197,2,3651,40,-7,48,0,4,19430,173,393,61,4,25811,-58,125,-19,4,-23,12,-36,0
144344194,202,2,3650,40,-7,47,0,4,19504,173,365,59,4,25758,-60,61,-18,6,-24,11,-35,0
144354206,198,2,3649,40,-7,47,0,4,19578,173,391,57,4,25705,-60,77,-17,7,-24,11,-35,0
144364187,201,2,3645,40,-7,47,0,4,19651,173,310,55,4,25654,-61,85,-15,9,-24,11,-35,0
144374198,201,2,3645,39,-7,47,0,4,19722,171,351,64,4,25604,-59,51,-22,2,-24,11,-35,0
144384191,207,2,3645,39,-7,46,0,4,19794,171,388,62,4,25555,-57,123,-20,3,-23,12,-35,0
144394191,201,2,3645,39,-7,46,0,4,19870,172,327,60,4,25504,-59,69,-18,5,-23,11,-35,0
144404198,200,2,3649,39,-7,46,0,4,19947,172,378,57,4,25454,-58,70,-17,6,-23,12,-35,0
144414197,208,2,3651,38,-7,46,0,4,20023,170,321,67,4,25406,-57,97,-23,0,-23,12,-35,0
144424196,201,2,3654,38,-7,46,0,4,20101,169,412,65,4,25356,-59,89,-23,0,-23,11,-35,0
144434197,201,2,3656,37,-7,45,0,4,20182,170,392,74,4,25305,-59,121,-31,-7,-24,10,-34,0
144444190,207,2,3654,37,-7,45,0,4,20268,169,384,72,4,25251,-60,140,-29,-5,-24,10,-34,0
144454195,207,2,3655,37,-7,45,0,4,20357,169,431,69,4,25192,-59,121,-26,-3,-23,10,-34,0
144464192,212,2,3654,37,-7,45,0,4,20447,171,328,66,4,25130,-60,143,-25,-1,-24,10,-34,0
144474206,210,2,3654,37,-7,44,0,4,20535,171,319,64,4,25067,-60,85,-24,0,-24,10,-34,0
144484206,211,2,3649,37,-7,44,0,4,20622,173,383,61,4,25003,-60,94,-23,1,-24,10,-34,0
144494198,211,2,3649,36,-7,44,0,4,20705,175,288,71,4,24938,-59,120,-28,-5,-23,10,-34,0
144504206,211,2,3645,36,-7,44,0,4,20789,176,436,68,4,24872,-58,95,-26,-3,-23,10,-34,0
144514205,204,2,3642,36,-7,43,0,4,20875,177,383,66,4,24804,-58,110,-24,-1,-23,10,-34,0
144524192,204,2,3638,36,-6,43,0,4,20961,179,306,63,4,24735,-60,84,-24,0,-24,10,-34,0
144534197,207,2,3642,36,-7,43,0,4,21044,178,398,61,4,24666,-59,82,-21,2,-23,10,-33,0
144544204,218,2,3643,36,-7,43,0,4,21126,178,344,58,4,24597,-58,84,-18,4,-22,10,-33,0
144554204,218,2,3631,36,-6,43,0,4,21204,179,284,56,4,24529,-61,47,-17,6,-23,9,-33,0
144564188,208,2,3629,36,-6,42,0,4,21278,180,363,54,4,24463,-62,60,-16,8,-24,9,-33,0
144574198,210,2,3628,36,-6,42,0,4,21349,180,296,52,4,24400,-60,72,-13,10,-23,10,-33,0
144584189,219,2,3631,36,-6,42,0,4,21416,179,347,50,4,24339,-59,34,-11,12,-23,10,-33,0
144594195,214,2,3627,36,-6,42,0,4,21480,178,373,48,4,24281,-59,42,-8,14,-22,10,-33,0
144604185,209,2,3632,35,-6,42,0,4,21540,176,266,59,4,24227,-58,29,-16,6,-22,10,-33,0
144614205,219,2,3636,35,-6,41,0,4,21603,176,461,57,4,24176,-57,55,-15,7,-22,10,-33,0
144624192,219,2,3635,35,-6,41,0,4,21669,174,352,55,4,24127,-57,79,-13,9,-22,10,-32,0
144634187,217,2,3637,34,-6,41,0,4,21736,172,345,66,4,24079,-58,41,-22,0,-22,10,-32,0
144644197,213,2,3635,34,-6,41,0,4,21808,170,438,64,4,24031,-59,107,-22,1,-23,9,-32,0
144654191,225,2,3641,34,-7,41,0,4,21885,168,350,61,4,23982,-58,114,-19,3,-22,10,-32,0
144664183,237,2,3638,34,-6,40,0,4,21964,167,375,59,4,23931,-60,76,-19,4,-23,9,-32,0
144674196,213,2,3636,33,-6,40,0,4,22042,168,327,70,4,23880,-60,95,-26,-3,-23,8,-32,0
144684274,218,2,3638,33,-6,40,0,4,22123,169,379,67,4,23828,-63,150,-26,-2,-24,7,-32,0
144694198,227,2,3636,33,-6,40,0,4,22206,169,411,65,4,23772,-62,113,-24,0,-24,8,-32,0
144704206,223,2,3643,32,-7,40,0,4,22291,169,338,76,4,23713,-59,124,-32,-9,-23,8,-32,0
144714197,223,2,3640,32,-7,39,0,4,22379,169,430,73,4,23650,-58,119,-29,-7,-22,9,-32,0
144724197,227,2,3641,32,-7,39,0,4,22471,171,395,71,4,23583,-59,123,-28,-5,-23,8,-32,0
144734199,221,2,3634,32,-6,39,0,4,22563,172,321,68,4,23513,-59,115,-26,-3,-23,8,-31,0
144744201,232,2,3636,32,-6,39,0,4,22654,174,391,65,4,23441,-60,85,-24,-1,-23,8,-31,0
144754202,228,2,3629,32,-6,39,0,4,22741,177,340,63,4,23369,-60,98,-23,0,-23,8,-31,0
144764204,224,2,3627,32,-6,38,0,4,22826,177,310,60,4,23296,-62,68,-20,3,-23,7,-31,0
144774206,226,2,3623,32,-6,38,0,4,22906,179,382,58,4,23223,-59,60,-17,5,-22,8,-31,0
144784191,229,2,3612,32,-5,38,0,4,22983,179,320,55,4,23153,-58,64,-15,7,-22,9,-31,0
144794188,223,2,3614,32,-5,38,0,4,23056,180,302,53,4,23084,-63,35,-15,9,-24,7,-31,0
144804192,224,2,3616,32,-5,38,0,4,23125,180,363,51,4,23019,-61,52,-12,11,-23,8,-31,0
144814200,229,2,3614,32,-5,38,0,4,23191,177,297,49,4,22956,-59,41,-9,13,-22,8,-31,0
144824205,239,2,3613,32,-5,37,0,4,23253,177,329,47,4,22896,-58,21,-7,15,-22,9,-31,0
144834185,239,2,3614,31,-5,37,0,4,23311,177,309,59,4,22842,-58,26,-17,5,-22,8,-31,0
144844193,226,2,3616,31,-5,37,0,4,23372,175,381,58,4,22791,-58,52,-15,7,-22,8,-31,0
144854187,239,2,3613,31,-5,37,0,4,23438,172,424,56,4,22740,-59,59,-14,8,-22,8,-30,0
144864200,229,2,3618,31,-5,37,0,4,23506,171,316,54,4,22692,-60,71,-12,10,-22,8,-30,0
144874194,225,2,3616,31,-5,36,0,4,23574,169,350,51,4,22647,-60,36,-11,11,-22,8,-30,0
144884200,235,2,3622,30,-6,36,0,4,23641,167,365,64,4,22604,-60,48,-22,1,-23,7,-30,0
144894204,238,2,3620,30,-6,36,0,4,23711,166,356,62,4,22562,-59,114,-20,2,-22,8,-30,0
144904194,241,2,3620,30,-6,36,0,4,23786,166,411,60,4,22518,-61,88,-19,4,-23,7,-30,0
144914187,243,2,3619,30,-5,36,0,4,23863,166,345,57,4,22473,-61,114,-18,5,-23,7,-30,0
144924202,242,2,3625,29,-6,36,0,4,23939,166,308,70,4,22428,-63,62,-28,-4,-24,6,-30,0
144934202,234,2,3623,29,-6,35,0,4,24018,167,434,67,4,22381,-62,151,-26,-3,-23,6,-30,0
144944206,239,2,3626,29,-6,35,0,4,24102,167,356,65,4,22329,-61,149,-24,-1,-23,7,-30,0
144954188,237,2,3623,29,-6,35,0,4,24187,168,376,62,4,22275,-62,94,-23,0,-23,6,-30,0
144964197,249,2,3621,29,-6,35,0,4,24270,169,339,60,4,22219,-62,119,-22,1,-23,6,-30,0
144974192,244,2,3618,29,-5,35,0,4,24351,169,279,57,4,22164,-62,76,-20,3,-23,6,-30,0
144984200,238,2,3616,29,-5,34,0,4,24429,171,339,55,4,22108,-63,79,-19,4,-23,6,-30,0
144994195,243,2,3611,29,-5,34,0,4,24502,173,322,53,4,22054,-63,100,-17,6,-23,6,-29,0
145004195,257,2,3605,29,-5,34,0,4,24572,173,292,51,4,22000,-61,50,-14,8,-22,7,-29,0
145014195,238,2,3601,29,-5,34,0,4,24639,174,373,49,4,21950,-61,56,-13,9,-22,7,-29,0
145024197,248,2,3593,29,-4,34,0,4,24701,175,275,47,4,21904,-63,73,-13,10,-23,6,-29,0
145034191,243,2,3594,29,-4,34,0,4,24760,174,346,45,4,21861,-63,44,-11,12,-23,6,-29,0
145044189,239,2,3590,29,-4,34,0,4,24815,174,324,43,4,21821,-64,56,-10,13,-23,5,-29,0
145054184,242,2,3588,29,-4,33,0,4,24866,173,257,42,4,21786,-65,33,-10,14,-24,5,-29,0
145064195,252,2,3584,29,-4,33,0,4,24914,172,348,40,4,21755,-65,44,-9,15,-24,5,-29,0
145074204,254,2,3580,29,-4,33,0,4,24959,169,323,39,4,21729,-65,51,-8,16,-24,5,-29,0
145084203,237,2,3577,29,-3,33,0,4,25001,167,280,38,4,21708,-68,31,-9,16,-25,4,-29,0
145094187,253,2,3576,29,-3,33,0,4,25040,165,336,37,4,21691,-69,55,-8,17,-25,4,-29,0
145104193,245,2,3572,29,-3,33,0,4,25078,161,263,35,4,21678,-70,60,-8,17,-25,3,-29,0
145114184,245,2,3570,29,-3,33,0,4,25113,161,285,34,4,21668,-69,47,-7,18,-25,4,-29,0
145124191,250,2,3572,29,-3,33,0,4,25146,158,309,33,4,21663,-71,58,-8,18,-26,3,-29,0
145134189,256,2,3568,29,-3,33,0,4,25178,156,246,32,4,21660,-71,51,-8,18,-26,3,-29,0
145144201,249,2,3573,29,-3,32,0,4,25206,151,301,32,4,21659,-72,69,-8,18,-26,2,-29,0
145154204,254,2,3573,29,-3,32,0,4,25235,149,298,31,4,21658,-72,86,-8,18,-26,2,-29,0
145164199,256,2,3573,29,-3,32,0,4,25262,146,246,30,4,21657,-75,59,-9,18,-27,1,-29,0
145174188,258,2,3574,28,-3,32,0,4,25288,142,296,44,4,21656,-74,86,-21,6,-27,1,-29,0
145184185,242,2,3575,28,-3,32,0,4,25320,142,329,43,4,21650,-75,173,-21,6,-27,1,-29,0
145194187,262,2,3578,28,-3,32,0,4,25361,141,353,42,4,21637,-77,174,-22,6,-28,0,-29,0
145204184,255,2,3581,28,-4,32,0,4,25406,138,304,41,4,21617,-77,183,-21,7,-28,0,-29,0
145214194,254,2,3577,28,-3,32,0,4,25453,136,229,39,4,21593,-77,114,-20,8,-28,0,-29,0
145224192,254,2,3578,28,-3,32,0,4,25500,136,320,38,4,21567,-77,136,-19,9,-28,0,-29,0
145234189,264,2,3573,28,-3,31,0,4,25545,137,246,37,4,21539,-77,128,-19,9,-28,0,-29,0
145244205,255,2,3577,27,-3,31,0,4,25589,138,256,51,4,21509,-77,95,-29,-1,-28,0,-29,0
145254203,252,2,3567,28,-3,31,0,4,25637,138,412,34,4,21476,-77,203,-17,11,-28,0,-29,0
145264206,263,2,3566,28,-3,31,0,4,25687,140,194,32,4,21440,-77,94,-16,12,-28,0,-29,0
145274188,258,2,3564,28,-3,31,0,4,25729,140,251,31,4,21404,-75,77,-14,13,-27,1,-29,0
145284200,256,2,3570,27,-3,31,0,4,25766,141,281,45,4,21371,-74,88,-25,2,-27,1,-29,0
145294185,259,2,3571,27,-3,31,0,4,25805,143,345,44,4,21337,-76,126,-25,3,-28,0,-29,0
145304186,266,2,3578,27,-3,31,0,4,25850,141,381,43,4,21298,-73,141,-23,4,-27,1,-29,0
145314193,256,2,3579,27,-3,31,0,4,25897,140,270,41,4,21256,-73,133,-22,5,-27,1,-29,0
145324276,258,2,3579,27,-3,30,0,4,25946,141,259,40,4,21212,-74,104,-20,7,-27,1,-29,0
145334193,266,2,3579,26,-3,30,0,4,25994,141,330,54,4,21168,-74,107,-32,-4,-28,1,-29,0
145344189,264,2,3577,26,-3,30,0,4,26046,140,331,53,4,21119,-73,140,-29,-2,-27,1,-29,0
145354196,250,2,3576,26,-3,30,0,4,26106,141,401,51,4,21065,-73,137,-28,-1,-27,1,-28,0
145364202,260,2,3573,26,-3,30,0,4,26169,142,318,49,4,21008,-73,166,-27,0,-27,1,-28,0
145374198,266,2,3572,26,-3,30,0,4,26232,143,281,47,4,20947,-71,91,-24,2,-26,2,-28,0
145384193,263,2,3568,26,-3,30,0,4,26294,146,357,45,4,20886,-70,103,-22,4,-26,2,-28,0
145394201,318,2,3572,26,-3,30,0,4,26354,148,262,44,4,20823,-70,101,-20,6,-26,2,-28,0
145404199,235,2,3570,26,-3,30,0,4,26411,148,281,42,4,20761,-68,69,-18,7,-25,3,-28,0
145414196,275,2,3573,26,-3,29,0,4,26465,149,292,40,4,20700,-65,76,-15,9,-24,4,-28,0
145424191,250,2,3572,26,-3,29,0,4,26515,150,242,39,4,20642,-65,39,-13,11,-24,4,-28,0
145434189,272,2,3581,25,-4,29,0,4,26563,150,332,54,4,20586,-63,45,-24,0,-24,4,-28,0
145444202,263,2,3579,25,-3,29,0,4,26615,149,375,52,4,20530,-63,131,-23,1,-24,4,-28,0
145454188,267,2,3581,25,-4,29,0,4,26673,149,324,50,4,20473,-66,82,-22,3,-25,3,-28,0
145464189,271,2,3588,24,-4,29,0,4,26734,148,349,65,4,20416,-65,104,-33,-8,-25,3,-28,0
145474204,385,2,3588,24,-4,29,0,4,26801,148,400,63,4,20354,-65,142,-31,-6,-25,3,-28,0
145484196,209,2,3588,24,-4,29,0,4,26877,147,414,61,4,20288,-65,123,-29,-4,-25,3,-28,0
145494196,266,2,3583,24,-4,28,0,4,26956,149,330,59,4,20219,-65,146,-27,-2,-25,3,-28,0
145504186,278,2,3587,24,-4,28,0,4,27035,151,310,56,4,20147,-63,75,-24,0,-24,4,-28,0
145514189,278,2,3586,24,-4,28,0,4,27113,154,361,54,4,20074,-63,90,-23,1,-24,4,-28,0
145524198,259,2,3590,24,-4,28,0,4,27187,157,294,52,4,20001,-62,100,-20,3,-23,4,-28,0
145534189,288,2,3596,23,-4,28,0,4,27258,159,302,67,4,19928,-58,57,-30,-8,-22,5,-28,0
145544191,265,2,3598,23,-4,28,0,4,27332,159,438,64,4,19854,-57,134,-27,-5,-22,6,-28,0
145554197,274,2,3596,23,-4,28,0,4,27411,160,340,62,4,19778,-57,84,-25,-3,-22,6,-28,0
145564202,279,2,3596,23,-4,28,0,4,27492,161,385,60,4,19701,-58,76,-23,-1,-22,5,-28,0
145574192,268,2,3595,23,-4,27,0,4,27571,161,336,57,4,19623,-58,93,-21,1,-22,5,-28,0
145584185,273,2,3590,23,-4,27,0,4,27649,163,324,55,4,19547,-60,52,-20,3,-23,4,-28,0
145594187,274,2,3590,23,-4,27,0,4,27724,165,359,53,4,19471,-59,68,-17,5,-22,5,-28,0
145604205,276,2,3581,23,-4,27,0,4,27795,166,298,51,4,19397,-60,68,-16,7,-23,4,-27,0
145614185,287,2,3581,23,-4,27,0,4,27862,166,346,49,4,19326,-61,41,-13,10,-23,4,-27,0
145624198,269,2,3579,23,-3,27,0,4,27926,167,349,47,4,19258,-61,42,-11,12,-23,4,-27,0
145634195,271,2,3579,23,-3,27,0,4,27986,169,255,45,4,19193,-61,34,-9,14,-23,4,-27,0
145644187,285,2,3577,23,-3,27,0,4,28043,168,352,43,4,19133,-59,25,-7,15,-22,5,-27,0
145654200,274,2,3577,23,-3,26,0,4,28095,167,308,42,4,19077,-59,26,-5,17,-22,5,-27,0
145664202,278,2,3573,23,-3,26,0,4,28145,165,270,40,4,19026,-58,10,-4,18,-22,5,-27,0
145674198,282,2,3573,23,-3,26,0,4,28191,162,320,39,4,18982,-56,11,-1,20,-21,6,-27,0
145684193,287,2,3569,23,-3,26,0,4,28235,162,262,37,4,18945,-59,4,-1,21,-22,5,-27,0
145694189,284,2,3568,23,-3,26,0,4,28276,159,293,36,4,18914,-61,3,0,22,-22,4,-27,0
145704200,287,2,3570,22,-3,26,0,4,28315,157,329,53,4,18891,-63,0,-16,8,-24,3,-27,0
145714207,272,2,3568,22,-3,26,0,4,28359,154,394,51,4,18870,-63,90,-15,9,-24,3,-27,0
145724201,276,2,3565,22,-3,26,0,4,28413,151,414,50,4,18849,-66,91,-16,9,-25,2,-27,0
145734187,280,2,3563,22,-3,26,0,4,28471,149,323,48,4,18827,-68,126,-15,10,-25,1,-27,0
145744203,288,2,3553,23,-2,25,0,4,28531,147,306,28,4,18805,-67,75,1,25,-24,2,-27,0
145754185,286,2,3553,23,-2,25,0,4,28584,147,209,27,4,18789,-71,26,0,26,-26,0,-27,0
145764194,283,2,3545,23,-2,25,0,4,28625,148,168,26,4,18783,-72,0,0,26,-26,0,-27,0
145774196,291,2,3550,23,-2,25,0,4,28656,149,213,25,4,18783,-72,0,0,26,-26,0,-27,0
145784202,277,2,3549,23,-2,25,0,4,28679,148,264,24,4,18784,-73,0,-1,26,-27,0,-27,0
145794204,281,2,3549,23,-2,25,0,4,28698,146,185,23,4,18786,-73,7,-1,26,-27,0,-27,0
145804193,293,2,3551,22,-2,25,0,4,28712,142,250,41,4,18787,-72,5,-16,11,-27,0,-27,0
145814202,290,2,3549,23,-2,25,0,4,28735,137,377,22,4,18782,-71,116,0,26,-26,0,-27,0
145824187,293,2,3547,23,-2,25,0,4,28761,137,174,22,4,18778,-72,0,0,26,-26,0,-27,0
145834199,311,2,3551,22,-2,25,0,4,28781,133,223,39,4,18779,-74,0,-16,11,-27,0,-27,0
145844201,299,2,3546,22,-2,25,0,4,28805,129,335,38,4,18775,-73,142,-16,11,-27,0,-27,0
145854204,279,2,3553,22,-2,25,0,4,28839,126,344,37,4,18767,-76,125,-16,12,-28,-1,-27,0
145864195,295,2,3549,22,-2,25,0,4,28877,125,304,36,4,18755,-76,146,-16,12,-28,-1,-27,0
145874183,289,2,3549,22,-2,25,0,4,28917,123,243,35,4,18741,-76,91,-16,12,-28,-1,-27,0
145884194,292,2,3547,22,-2,24,0,4,28957,123,289,33,4,18726,-75,107,-15,13,-28,-1,-27,0
145894193,297,2,3547,22,-2,24,0,4,28996,123,240,32,4,18709,-76,119,-15,13,-28,-1,-27,0
145904192,296,2,3546,22,-2,24,0,4,29033,124,224,31,4,18693,-76,91,-14,14,-28,-1,-27,0
145914206,288,2,3540,22,-2,24,0,4,29069,124,276,30,4,18676,-77,107,-15,14,-29,-1,-27,0
145924187,289,2,3542,22,-2,24,0,4,29101,125,191,29,4,18660,-79,86,-14,15,-29,-2,-27,0
145934205,299,2,3537,22,-1,24,0,4,29132,126,240,28,4,18644,-77,86,-14,15,-29,-1,-27,0
145944196,287,2,3536,22,-1,24,0,4,29160,125,266,27,4,18629,-77,117,-13,16,-29,-1,-27,0
145954195,290,2,3532,22,-1,24,0,4,29185,124,204,26,4,18614,-77,68,-13,16,-29,-1,-27,0
145964185,301,2,3534,22,-1,24,0,4,29208,124,256,26,4,18601,-80,109,-13,17,-30,-2,-27,0
145974185,305,2,3532,22,-1,24,0,4,29229,124,206,25,4,18588,-79,106,-12,17,-29,-2,-27,0
145984196,290,2,3530,22,-1,24,0,4,29249,122,230,25,4,18577,-80,76,-13,17,-30,-2,-27,0
145994186,273,2,3535,22,-1,24,0,4,29269,120,257,24,4,18566,-80,119,-12,18,-30,-2,-27,0
146004201,295,2,3536,22,-1,24,0,4,29287,119,189,23,4,18557,-81,89,-12,18,-30,-3,-27,0
146014193,294,2,3538,22,-1,24,0,4,29303,116,222,23,4,18548,-80,93,-12,18,-30,-2,-27,0
146024200,303,2,3542,22,-2,24,0,4,29319,115,241,22,4,18540,-83,120,-13,18,-31,-4,-27,0
146034197,330,2,3534,22,-1,24,0,4,29335,113,183,22,4,18533,-83,84,-12,19,-31,-4,-27,0
146044201,272,2,3537,22,-1,24,0,4,29349,113,245,22,4,18525,-84,101,-13,19,-32,-4,-27,0
146054195,304,2,3534,22,-1,24,0,4,29363,110,204,21,4,18518,-82,118,-12,19,-31,-3,-27,0
146064185,306,2,3538,22,-1,23,0,4,29377,109,202,21,4,18511,-84,91,-13,19,-32,-4,-27,0
146074205,296,2,3540,21,-2,23,0,4,29391,107,230,38,4,18504,-84,121,-28,4,-32,-4,-27,0
146084187,299,2,3545,21,-2,23,0,4,29413,105,338,38,4,18490,-83,186,-27,5,-32,-4,-27,0
146094187,304,2,3551,21,-2,23,0,4,29446,105,351,37,4,18465,-85,196,-27,6,-33,-5,-28,0
146104187,304,2,3547,21,-2,23,0,4,29486,104,248,36,4,18434,-84,196,-25,7,-32,-4,-28,0
146114194,300,2,3550,21,-2,23,0,4,29530,104,246,34,4,18399,-84,120,-24,8,-32,-4,-28,0
146124190,296,2,3550,21,-2,23,0,4,29574,105,278,33,4,18361,-85,149,-24,9,-33,-5,-28,0
146134206,299,2,3554,20,-2,23,0,4,29617,108,200,50,4,18319,-84,134,-38,-5,-33,-5,-28,0
146144205,304,2,3555,20,-2,23,0,4,29666,111,370,49,4,18273,-80,222,-34,-3,-31,-3,-28,0
146154188,300,2,3553,20,-2,23,0,4,29723,113,306,47,4,18218,-81,215,-34,-2,-32,-4,-28,0
146164187,303,2,3555,20,-2,23,0,4,29785,116,263,45,4,18158,-82,126,-32,0,-32,-4,-28,0
146174207,303,2,3551,20,-2,23,0,4,29847,119,313,43,4,18094,-79,138,-30,1,-31,-3,-28,0
146184204,311,2,3545,20,-2,23,0,4,29908,119,243,42,4,18028,-77,149,-28,3,-31,-2,-28,0
146194197,281,2,3540,20,-2,22,0,4,29967,122,244,40,4,17961,-77,96,-26,5,-31,-2,-28,0
146204192,299,2,3538,21,-1,22,0,4,30024,127,294,19,4,17893,-79,114,-8,23,-31,-2,-28,0
146214195,301,2,3541,20,-2,22,0,4,30071,130,85,37,4,17828,-76,33,-21,9,-30,-2,-28,0
146224187,311,2,3540,20,-2,22,0,4,30111,132,285,35,4,17766,-72,76,-18,11,-29,0,-28,0
146234193,303,2,3540,20,-2,22,0,4,30150,133,291,34,4,17706,-70,84,-15,13,-28,0,-28,0
146244195,433,2,3538,20,-1,22,0,4,30188,133,204,33,4,17648,-68,38,-13,14,-27,0,-28,0
146254198,237,2,3539,20,-1,22,0,4,30224,133,282,32,4,17594,-67,46,-11,16,-27,1,-28,0
146264203,298,2,3541,20,-2,22,0,4,30258,132,237,31,4,17543,-67,53,-9,18,-27,1,-28,0
146274196,314,2,3541,20,-2,22,0,4,30291,131,238,30,4,17496,-67,25,-8,19,-27,1,-28,0
146284200,311,2,3544,20,-2,22,0,4,30321,129,301,29,4,17454,-64,30,-6,20,-26,2,-28,0
146294188,312,2,3543,20,-2,22,0,4,30350,128,198,28,4,17418,-65,22,-5,21,-26,1,-28,0
146304196,316,2,3547,19,-2,22,0,4,30378,126,243,47,4,17386,-66,17,-21,6,-27,1,-28,0
146314186,303,2,3549,19,-2,22,0,4,30414,124,355,45,4,17356,-65,161,-20,7,-27,1,-28,0
146324196,311,2,3555,19,-2,22,0,4,30461,124,292,44,4,17323,-68,97,-19,8,-27,0,-28,0
146334201,302,2,3555,19,-2,22,0,4,30514,122,372,42,4,17288,-70,105,-19,9,-28,0,-28,0
146344194,316,2,3557,19,-2,21,0,4,30569,122,230,41,4,17252,-68,112,-17,10,-27,0,-28,0
146354196,310,2,3557,19,-2,21,0,4,30625,121,251,39,4,17215,-68,76,-16,11,-27,0,-28,0
146364189,311,2,3562,18,-3,21,0,4,30679,123,284,57,4,17178,-70,99,-32,-3,-29,0,-28,0
146374194,307,2,3566,18,-3,21,0,4,30738,126,338,55,4,17137,-71,140,-31,-2,-29,-1,-28,0
146384187,308,2,3568,18,-3,21,0,4,30806,126,385,53,4,17087,-69,175,-29,-1,-28,0,-28,0
146394206,307,2,3570,17,-3,21,0,4,30877,126,279,71,4,17032,-66,170,-45,-17,-28,0,-28,0
146404188,314,2,3566,18,-3,21,0,4,30956,128,405,49,4,16968,-66,195,-25,2,-27,0,-28,0
