time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
324424185,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33052,-28,18,-4,67,-71,0,-70,0
324434196,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33052,-27,35,-3,67,-70,0,-70,0
324444187,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33052,-27,16,-3,67,-70,0,-70,0
324454190,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33052,-27,21,-3,67,-70,0,-70,0
324464190,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33052,-28,26,-4,67,-71,0,-70,0
324474188,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33052,-27,25,-3,67,-70,0,-70,0
324484182,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33052,-27,23,-3,67,-70,0,-70,0
324494198,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33052,-28,14,-4,67,-71,0,-70,0
324504185,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33052,-27,28,-3,67,-70,0,-70,0
324514182,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33052,-27,24,-3,67,-70,0,-70,0
324524202,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33052,-28,16,-4,67,-71,0,-70,0
324534187,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33052,-28,30,-4,67,-71,0,-70,0
324544186,0,1,1808,100,4,99,0,4,6042,1,0,0,4,33052,-28,25,-4,67,-71,0,-70,0
324554183,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33052,-27,25,-3,67,-70,0,-70,0
324564187,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33052,-28,23,-4,67,-71,0,-70,0
324574202,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33052,-27,20,-3,67,-70,0,-70,0
324584193,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33052,-28,19,-4,67,-71,0,-70,0
324594186,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33052,-28,34,-4,67,-71,0,-70,0
324604202,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33052,-27,23,-3,67,-70,0,-70,0
324614188,0,1,1786,100,4,99,0,4,6042,1,0,0,4,33052,-27,22,-3,67,-70,0,-70,0
324624193,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33052,-27,17,-3,67,-70,0,-70,0
324634188,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33052,-28,19,-4,67,-71,0,-70,0
324644183,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33052,-27,35,-3,67,-70,0,-70,0
324654195,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33052,-28,15,-4,67,-71,0,-70,0
324664187,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33052,-28,29,-4,67,-71,0,-70,0
324674202,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33052,-27,33,-3,67,-70,0,-70,0
324684197,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33052,-27,15,-3,67,-70,0,-70,0
324694195,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33052,-27,21,-3,67,-70,0,-70,0
324704192,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33052,-28,13,-4,67,-71,0,-70,0
324714202,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33052,-27,25,-3,67,-70,0,-70,0
324724196,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33052,-28,24,-4,67,-71,0,-70,0
324734190,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33052,-28,21,-4,67,-71,0,-70,0
324744183,0,1,1767,100,4,99,0,4,6042,1,0,0,4,33052,-27,30,-3,67,-70,0,-70,0
324754200,0,1,1754,100,4,99,0,4,6042,1,0,0,4,33052,-27,22,-3,67,-70,0,-70,0
324764182,0,1,1745,100,4,99,0,4,6042,1,0,0,4,33052,-28,18,-4,67,-71,0,-70,0
324774265,0,1,1739,100,4,99,0,4,6042,2,0,0,4,33052,-28,27,-4,67,-71,0,-70,0
324784186,0,1,1731,100,4,99,0,4,6042,1,0,0,4,33052,-28,20,-4,67,-71,0,-70,0
324794202,0,1,1724,100,4,99,0,4,6042,1,0,0,4,33052,-28,28,-4,67,-71,0,-70,0
324804198,0,1,1715,100,4,99,0,4,6042,1,0,0,4,33052,-28,35,-4,67,-71,0,-70,0
324814194,0,1,1708,100,4,99,0,4,6042,1,0,0,4,33052,-28,23,-4,67,-71,0,-70,0
324824185,0,1,1700,100,4,99,0,4,6042,1,0,0,4,33052,-28,31,-4,67,-71,0,-70,0
324834199,0,1,1719,100,4,99,0,4,6042,1,0,0,4,33052,-28,30,-4,67,-71,0,-70,0
324844183,0,1,1752,100,4,99,0,4,6042,1,0,0,4,33052,-28,26,-4,67,-71,0,-70,0
324854195,0,1,1787,100,4,99,0,4,6042,1,1,0,4,33052,-29,33,-4,67,-71,0,-70,0
324864200,0,1,1866,100,4,99,0,4,6042,2,0,0,4,33051,-29,21,-4,67,-71,0,-70,0
324874192,0,1,1906,100,4,99,0,4,6042,1,0,0,4,33051,-29,29,-4,67,-71,0,-70,0
324884191,0,1,1951,100,4,99,0,4,6042,1,0,0,4,33051,-28,36,-4,67,-71,0,-70,0
324894202,0,1,2034,100,4,99,0,4,6042,2,0,0,4,33051,-28,22,-4,67,-71,0,-70,0
324904198,0,1,2064,100,4,99,0,4,6042,1,0,0,4,33050,-28,29,-4,67,-71,0,-70,0
324914199,0,1,2128,100,4,99,0,4,6043,1,0,-1,4,33049,-29,29,-4,67,-71,0,-70,0
324924195,0,1,2160,100,4,99,0,4,6043,1,0,-1,4,33049,-29,23,-4,67,-71,0,-70,0
324934188,0,1,2231,100,4,99,0,4,6043,1,1,-1,4,33048,-28,32,-4,67,-71,0,-70,0
324944194,0,1,2298,100,4,99,0,4,6042,1,0,0,4,33048,-28,20,-4,67,-71,0,-70,0
324954186,0,1,2324,100,4,99,0,4,6042,1,0,0,4,33047,-28,26,-4,67,-71,0,-70,0
324964203,0,1,2375,100,4,99,0,4,6042,2,0,0,4,33046,-28,30,-4,67,-71,0,-70,0
324974195,0,1,2436,100,4,99,0,4,6042,2,7,0,4,33046,-29,19,-4,67,-71,0,-70,0
324984196,0,1,2466,100,4,99,0,4,6042,2,0,0,4,33045,-29,28,-4,67,-71,0,-70,0
324994197,0,1,2523,100,4,99,0,4,6043,1,0,-1,4,33045,-28,18,-4,67,-71,0,-70,0
325004193,0,1,2570,100,4,99,0,4,6042,2,0,0,4,33044,-28,23,-4,67,-71,0,-70,0
325014186,0,1,2622,100,4,99,0,4,6043,2,0,-1,4,33043,-29,33,-4,67,-71,0,-71,0
325024189,0,1,2649,100,4,99,0,4,6043,2,0,-1,4,33042,-29,21,-4,67,-71,0,-71,0
325034185,0,1,2705,100,4,99,0,4,6043,2,0,-1,4,33042,-29,30,-4,67,-71,0,-71,0
325044182,0,1,2748,100,4,99,0,4,6043,2,0,-1,4,33041,-29,29,-4,67,-71,0,-71,0
325054188,0,1,2793,100,4,99,0,4,6043,2,0,-1,4,33039,-29,24,-4,67,-71,0,-71,0
325064187,0,1,2834,100,4,99,0,4,6042,2,1,0,4,33039,-29,34,-4,67,-71,0,-71,0
325074186,0,1,2882,100,4,99,0,4,6043,2,0,-1,4,33037,-29,20,-4,67,-71,0,-71,0
325084203,0,1,2918,100,4,99,0,4,6043,1,0,-1,4,33036,-30,23,-5,67,-72,-1,-71,0
325094197,0,1,2949,100,4,99,0,4,6043,2,2,-1,4,33034,-30,38,-5,67,-72,-1,-71,0
325104183,0,1,2991,100,4,99,0,4,6042,2,0,0,4,33033,-30,26,-4,68,-72,-1,-71,0
325114205,0,2,3029,100,4,99,0,4,6042,2,2,59,4,33031,-31,27,10,68,-23,46,-70,0
325124197,0,2,3060,100,4,99,0,4,6073,1,433,58,4,33033,-30,82,10,68,-23,47,-70,0
325134193,0,2,3092,100,4,99,0,4,6142,1,337,56,4,33041,-31,69,10,67,-22,46,-69,0
325144201,0,2,3123,100,3,99,0,4,6232,1,207,53,4,33055,-31,76,10,67,-22,46,-69,0
325154200,0,2,3168,100,3,99,0,4,6337,2,143,50,4,33071,-31,48,10,66,-21,46,-68,0
325164194,0,2,3192,100,3,99,0,4,6451,2,142,46,4,33088,-31,70,10,66,-21,46,-68,0
325174195,0,2,3210,100,2,99,0,4,6571,2,82,43,4,33104,-32,83,10,65,-21,46,-67,0
325184198,0,2,3236,100,2,99,0,4,6695,4,72,39,4,33118,-32,59,10,65,-20,46,-67,0
325194201,0,2,3263,100,2,99,0,4,6821,5,75,35,4,33131,-33,76,10,65,-20,46,-66,0
325204204,0,2,3307,100,1,99,0,4,6948,5,41,31,4,33144,-34,65,10,64,-20,45,-66,0
325214204,0,2,3338,100,1,99,0,4,7074,7,41,28,4,33155,-36,64,10,64,-21,44,-65,0
325224193,0,2,3369,100,1,99,0,4,7199,10,52,24,4,33165,-38,94,10,64,-21,44,-65,0
325234193,0,2,3390,100,1,99,0,4,7321,12,30,20,4,33174,-39,55,10,63,-21,43,-65,0
325244197,0,2,3419,99,0,99,0,4,7439,15,33,21,4,33182,-40,80,10,60,-21,43,-64,0
325254203,0,2,3443,99,0,99,0,4,7553,22,43,17,4,33188,-41,95,10,60,-21,42,-64,0
325264205,0,2,3465,99,0,99,0,4,7660,28,24,14,4,33194,-41,69,10,60,-21,42,-63,0
325274198,0,2,3492,99,0,99,0,4,7759,28,31,11,4,33199,-42,99,10,60,-21,42,-63,0
325284186,0,2,3515,99,0,99,0,4,7849,35,16,8,4,33203,-43,68,10,60,-20,42,-62,0
325294188,0,2,3526,99,0,99,0,4,7930,44,15,6,4,33206,-44,85,10,60,-20,41,-62,0
325304189,0,2,3541,98,0,99,0,4,7999,52,13,8,4,33208,-46,103,10,57,-21,40,-62,0
325314184,0,2,3547,98,0,99,0,4,8057,58,18,6,4,33209,-47,83,10,57,-21,40,-61,0
325324201,0,2,3556,98,0,99,0,4,8103,65,17,5,4,33211,-48,103,10,57,-21,39,-61,0
325334199,0,2,3573,98,0,98,0,4,8138,69,18,4,4,33212,-48,108,10,57,-21,39,-60,0
325344335,0,2,3589,97,0,98,0,4,8160,71,32,7,4,33214,-49,116,10,54,-21,39,-60,0
325354198,0,2,3617,97,-1,98,0,4,8172,71,48,7,4,33216,-49,112,10,54,-21,39,-60,0
325364204,0,2,3631,97,-1,98,0,4,8178,72,35,6,4,33217,-49,82,10,54,-20,39,-59,0
325374186,0,2,3648,96,-1,98,0,4,8179,70,45,11,4,33218,-49,97,10,52,-20,38,-59,0
325384195,3,2,3654,96,-1,97,0,4,8181,68,111,11,4,33219,-50,113,32,52,-20,38,-59,0
325394191,3,2,3660,96,-1,97,0,4,8185,69,82,10,4,33231,-51,296,31,51,-20,37,-58,0
325404191,3,2,3669,95,-1,97,0,4,8186,70,98,15,4,33258,-53,302,27,48,-21,36,-58,0
325414191,3,2,3677,95,-1,97,0,4,8191,69,118,14,4,33292,-56,146,25,47,-22,35,-57,0
325424219,3,2,3688,95,-1,96,0,4,8196,69,102,14,4,33327,-60,151,23,46,-23,33,-57,0
325434200,3,2,3685,94,-1,96,0,4,8203,68,147,18,4,33361,-60,177,19,42,-23,33,-57,0
325444185,3,2,3687,94,-1,96,0,4,8212,66,117,18,4,33393,-63,99,17,41,-24,32,-56,0
325454186,3,2,3688,94,-1,96,0,4,8225,65,149,18,4,33419,-68,116,14,40,-26,30,-56,0
325464207,3,2,3689,93,-1,95,0,4,8239,65,161,22,4,33439,-73,118,10,37,-27,28,-56,0
325474206,3,2,3689,93,-1,95,0,4,8255,65,166,21,4,33451,-77,65,7,36,-29,26,-56,0
325484201,25,2,3691,93,-1,95,0,4,8275,66,189,21,4,33454,-80,68,6,36,-30,25,-55,0
325494188,25,2,3690,93,-1,94,0,4,8296,66,111,20,4,33453,-81,46,6,36,-30,25,-55,0
325504199,25,2,3700,92,-2,94,0,4,8318,68,146,24,4,33453,-82,45,3,33,-30,24,-55,0
325514189,25,2,3706,92,-2,94,0,4,8340,69,200,23,4,33452,-82,27,3,33,-30,24,-55,0
325524191,25,2,3720,91,-2,94,0,4,8365,72,145,27,4,33450,-82,19,1,31,-30,24,-54,0
325534196,25,2,3724,91,-2,93,0,4,8392,75,237,26,4,33449,-83,8,1,31,-30,23,-54,0
325544192,25,2,3734,91,-2,93,0,4,8421,78,164,25,4,33447,-84,10,1,31,-30,23,-54,0
325554192,35,2,3745,90,-2,92,0,4,8451,80,168,29,4,33446,-84,6,-3,28,-31,23,-54,0
325564185,35,2,3749,90,-2,92,0,4,8482,80,243,28,4,33445,-85,21,-3,28,-31,22,-53,0
325574193,35,2,3758,89,-2,92,0,4,8516,81,150,31,4,33443,-85,16,-6,25,-31,22,-53,0
325584200,35,2,3761,89,-2,91,0,4,8551,83,230,30,4,33438,-86,34,-6,25,-31,22,-53,0
325594191,35,2,3764,88,-2,91,0,4,8588,85,220,34,4,33432,-86,42,-9,22,-31,21,-53,0
325604197,35,2,3772,88,-2,91,0,4,8628,87,213,33,4,33423,-86,46,-9,22,-31,21,-53,0
325614187,40,2,3780,87,-2,90,0,4,8671,88,266,36,4,33413,-86,59,-11,20,-31,21,-52,0
325624198,40,2,3785,87,-2,90,0,4,8715,91,209,35,4,33403,-85,86,-10,20,-30,21,-52,0
325634206,40,2,3777,86,-2,89,0,4,8763,92,203,38,4,33395,-84,69,-13,17,-30,21,-52,0
325644193,40,2,3774,86,-2,89,0,4,8811,92,276,37,4,33388,-84,123,-13,17,-30,21,-52,0
325654203,40,2,3762,86,-2,88,0,4,8863,94,190,35,4,33380,-84,83,-12,18,-30,21,-51,0
325664195,40,2,3727,86,-2,88,0,4,8914,96,233,33,4,33372,-83,87,-11,18,-29,21,-51,0
325674188,45,2,3702,86,-2,88,0,4,8964,97,187,32,4,33366,-83,97,-11,18,-29,21,-51,0
325684193,45,2,3678,86,-1,88,0,4,9010,100,183,31,4,33360,-82,80,-11,18,-29,22,-51,0
325694204,85,2,3623,86,-1,87,0,4,9052,106,254,29,4,33354,-82,88,-10,18,-28,22,-51,0
325704194,85,2,3585,86,0,87,0,4,9090,111,168,28,4,33350,-83,78,-11,18,-29,21,-50,0
325714195,85,2,3547,87,0,87,0,4,9123,111,202,22,4,33346,-85,99,-7,22,-29,21,-50,0
325724197,85,2,3487,87,0,87,0,4,9150,115,196,22,4,33345,-87,68,-7,22,-29,20,-50,0
325734190,85,2,3452,88,0,87,0,4,9169,117,158,16,4,33345,-89,43,-4,25,-29,20,-50,0
325744185,85,2,3415,88,0,87,0,4,9182,117,157,16,4,33345,-90,32,-5,25,-30,20,-50,0
325754197,90,2,3377,89,1,88,0,4,9188,116,181,11,4,33345,-90,45,-1,28,-29,20,-49,0
325764190,90,2,3383,89,1,88,0,4,9188,116,95,11,4,33346,-90,3,-1,28,-29,20,-49,0
325774186,90,2,3392,89,1,88,0,4,9189,114,118,11,4,33346,-92,4,-1,28,-29,19,-49,0
325784188,87,2,3401,89,0,88,0,4,9189,114,84,11,4,33347,-93,6,-1,28,-29,19,-49,0
325794200,87,2,3417,89,0,88,0,4,9190,112,108,11,4,33347,-94,3,-2,28,-30,19,-49,0
325804194,87,2,3426,89,0,88,0,4,9191,110,135,11,4,33348,-95,14,-2,28,-30,18,-48,0
325814184,72,2,3437,89,0,88,0,4,9192,108,100,11,4,33348,-96,9,-2,28,-30,18,-48,0
325824202,72,2,3450,89,0,88,0,4,9194,106,118,11,4,33347,-98,10,-2,28,-30,17,-48,0
325834190,72,2,3459,89,0,89,0,4,9196,106,115,11,4,33348,-98,14,-2,28,-30,17,-48,0
325844198,83,2,3466,89,0,89,0,4,9197,105,111,11,4,33348,-99,9,-2,28,-30,17,-48,0
325854198,83,2,3478,89,0,89,0,4,9199,105,129,11,4,33348,-100,14,-3,28,-31,16,-47,0
325864192,83,2,3490,89,0,89,0,4,9201,104,86,11,4,33348,-101,18,-3,28,-31,16,-47,0
325874192,83,2,3499,89,0,89,0,4,9202,102,106,11,4,33347,-101,17,-3,28,-31,16,-47,0
325884201,80,2,3516,88,0,89,0,4,9203,100,133,15,4,33347,-101,24,-6,25,-31,16,-47,0
325894195,80,2,3522,88,0,89,0,4,9206,100,134,15,4,33346,-102,34,-6,25,-31,15,-47,0
325904197,104,2,3527,88,0,89,0,4,9208,101,163,15,4,33344,-103,48,-6,25,-31,15,-47,0
325914186,104,2,3540,88,0,88,0,4,9210,101,147,15,4,33344,-103,60,-6,25,-31,15,-47,0
325924190,98,2,3551,88,0,88,0,4,9212,102,163,15,4,33344,-104,41,-6,25,-31,15,-46,0
325934206,98,2,3554,88,0,88,0,4,9215,102,197,15,4,33343,-105,56,-7,25,-32,14,-46,0
325944204,98,2,3568,88,0,88,0,4,9218,101,133,15,4,33342,-105,51,-6,25,-31,14,-46,0
325954199,108,2,3579,87,0,88,0,4,9221,99,158,19,4,33342,-104,45,-9,22,-31,14,-46,0
325964200,108,2,3597,87,0,88,0,4,9226,98,213,19,4,33341,-101,89,-8,22,-30,15,-46,0
325974195,108,2,3599,87,0,88,0,4,9232,98,178,19,4,33340,-100,50,-8,22,-30,16,-46,0
325984195,108,2,3605,87,-1,88,0,4,9240,98,225,19,4,33339,-100,79,-7,22,-29,16,-45,0
325994189,110,2,3630,86,-1,87,0,4,9249,98,135,23,4,33339,-100,64,-11,19,-30,15,-45,0
326004196,110,2,3627,86,-1,87,0,4,9259,98,225,23,4,33337,-100,86,-11,19,-30,15,-45,0
326014197,110,2,3643,86,-1,87,0,4,9272,99,229,23,4,33335,-100,116,-10,19,-29,15,-45,0
326024184,110,2,3653,85,-1,87,0,4,9286,100,201,27,4,33333,-100,65,-14,16,-30,15,-45,0
326034189,110,2,3659,85,-1,87,0,4,9303,100,263,27,4,33330,-99,141,-13,16,-29,15,-45,0
326044199,108,2,3668,85,-1,86,0,4,9324,100,243,26,4,33326,-97,131,-12,16,-28,16,-45,0
326054199,108,2,3675,84,-1,86,0,4,9345,101,216,30,4,33322,-97,82,-15,13,-28,16,-44,0
326064186,114,2,3684,84,-1,86,0,4,9368,103,307,30,4,33316,-97,149,-15,13,-28,16,-44,0
326074188,114,2,3688,84,-1,85,0,4,9394,103,206,29,4,33309,-97,97,-15,13,-28,16,-44,0
326084189,115,2,3694,83,-1,85,0,4,9420,106,251,33,4,33300,-97,109,-18,10,-28,15,-44,0
326094195,115,2,3694,83,-1,85,0,4,9450,109,301,32,4,33289,-98,165,-18,11,-29,15,-44,0
326104191,117,2,3700,83,-2,85,0,4,9481,110,222,31,4,33276,-97,109,-17,11,-28,15,-44,0
326114186,117,2,3697,82,-1,84,0,4,9513,110,273,35,4,33261,-95,145,-16,11,-27,16,-43,0
326124196,120,2,3702,82,-2,84,0,4,9547,112,261,34,4,33245,-94,126,-19,8,-27,16,-43,0
326134201,120,2,3704,82,-2,84,0,4,9582,114,250,33,4,33228,-93,117,-17,9,-26,16,-43,0
326144215,127,2,3710,81,-2,83,0,4,9618,116,296,37,4,33208,-92,119,-20,6,-26,16,-43,0
326154201,127,2,3719,81,-2,83,0,4,9655,116,208,36,4,33186,-90,117,-19,7,-26,17,-43,0
326164186,127,2,3728,80,-2,83,0,4,9694,119,308,40,4,33162,-90,110,-17,8,-25,17,-43,0
326174188,116,2,3732,80,-2,82,0,4,9735,120,286,39,4,33137,-88,143,-20,5,-25,17,-42,0
326184193,116,2,3740,80,-2,82,0,4,9779,121,258,38,4,33111,-85,93,-17,6,-23,18,-42,0
326194197,123,2,3743,79,-2,82,0,4,9823,122,307,42,4,33084,-83,105,-20,3,-23,19,-42,0
326204187,130,2,3735,79,-2,81,0,4,9869,123,260,41,4,33055,-81,120,-18,4,-22,19,-42,0
326214206,130,2,3738,79,-2,81,0,4,9916,126,276,39,4,33025,-80,87,-16,5,-21,20,-42,0
326224191,124,2,3729,78,-2,81,0,4,9963,126,310,43,4,32995,-79,99,-19,2,-21,20,-41,0
326234201,124,2,3718,78,-2,80,0,4,10011,129,253,42,4,32965,-78,90,-18,3,-21,20,-41,0
326244204,126,2,3712,78,-2,80,0,4,10061,130,321,40,4,32934,-78,97,-17,4,-21,20,-41,0
326254198,126,2,3704,78,-2,80,0,4,10111,130,260,39,4,32903,-75,117,-14,5,-19,21,-41,0
326264198,132,2,3698,77,-1,79,0,4,10159,130,250,43,4,32873,-73,62,-17,2,-19,22,-41,0
326274184,132,2,3687,77,-1,79,0,4,10207,131,349,41,4,32844,-73,112,-15,3,-18,22,-40,0
326284189,130,2,3685,77,-1,79,0,4,10256,134,248,40,4,32815,-73,82,-14,4,-18,22,-40,0
326294194,130,2,3667,77,-1,79,0,4,10304,134,288,39,4,32787,-73,63,-14,4,-18,22,-40,0
326304189,126,2,3657,77,-1,78,0,4,10351,134,303,37,4,32760,-72,91,-12,5,-17,22,-40,0
326314193,126,2,3639,77,-1,78,0,4,10396,134,234,36,4,32736,-72,46,-11,6,-17,22,-39,0
326324191,129,2,3638,77,-1,78,0,4,10438,135,307,35,4,32715,-72,62,-10,7,-17,22,-39,0
326334188,129,2,3632,76,-1,78,0,4,10478,134,248,39,4,32697,-71,71,-14,3,-17,22,-39,0
326344190,126,2,3628,76,-1,77,0,4,10516,134,290,38,4,32681,-72,79,-13,4,-17,21,-39,0
326354189,126,2,3632,76,-1,77,0,4,10556,135,327,37,4,32664,-74,92,-13,4,-17,21,-39,0
326364191,131,2,3641,76,-1,77,0,4,10594,135,231,35,4,32648,-76,79,-13,5,-18,20,-38,0
326374195,131,2,3648,75,-1,77,0,4,10631,135,293,40,4,32633,-76,77,-17,1,-18,19,-38,0
326384188,132,2,3661,75,-1,77,0,4,10670,135,307,39,4,32618,-75,160,-16,2,-18,20,-38,0
326394186,132,2,3674,75,-1,76,0,4,10710,133,256,38,4,32601,-74,84,-15,2,-17,20,-38,0
326404200,136,2,3688,74,-1,76,0,4,10751,132,314,42,4,32583,-74,99,-17,0,-17,20,-38,0
326414197,136,2,3705,74,-2,76,0,4,10792,133,278,41,4,32564,-77,136,-18,0,-18,19,-37,0
326424187,134,2,3712,73,-2,75,0,4,10836,134,297,46,4,32543,-79,104,-22,-3,-19,18,-37,0
326434187,139,2,3721,73,-2,75,0,4,10883,132,360,44,4,32519,-79,172,-21,-2,-19,18,-37,0
326444206,139,2,3736,72,-2,75,0,4,10934,132,256,49,4,32491,-77,120,-24,-5,-19,18,-37,0
326454193,139,2,3746,72,-2,74,0,4,10987,131,390,47,4,32460,-76,161,-22,-4,-18,18,-37,0
326464186,139,2,3757,71,-2,74,0,4,11044,131,259,52,4,32426,-75,155,-25,-7,-18,18,-36,0
326474199,149,2,3765,71,-2,74,0,4,11103,131,313,50,4,32387,-76,106,-24,-6,-18,18,-36,0
326484192,149,2,3774,70,-2,73,0,4,11164,133,365,54,4,32345,-76,134,-27,-9,-18,17,-36,0
326494189,132,2,3777,70,-2,73,0,4,11228,135,301,52,4,32299,-76,131,-26,-8,-18,17,-36,0
326504206,132,2,3778,70,-2,72,0,4,11293,136,327,50,4,32250,-75,108,-24,-6,-18,18,-36,0
326514189,142,2,3773,69,-2,72,0,4,11359,136,302,48,4,32198,-72,130,-21,-5,-16,19,-36,0
326524189,141,2,3764,69,-2,72,0,4,11423,137,256,53,4,32146,-70,61,-24,-8,-16,19,-35,0
326534202,141,2,3760,69,-2,71,0,4,11487,137,373,51,4,32092,-69,97,-21,-6,-15,20,-35,0
326544196,144,2,3755,68,-2,71,0,4,11552,140,292,55,4,32036,-68,114,-24,-9,-15,20,-35,0
326554190,144,2,3744,68,-2,70,0,4,11618,142,328,53,4,31980,-67,87,-21,-7,-14,20,-35,0
326564279,144,2,3738,68,-2,70,0,4,11686,141,312,51,4,31922,-65,77,-19,-5,-14,21,-35,0
326574206,193,2,3733,67,-2,70,0,4,11752,142,260,56,4,31866,-65,90,-22,-8,-14,20,-34,0
326584201,193,2,3726,67,-2,69,0,4,11820,142,376,54,4,31809,-64,76,-19,-6,-13,21,-34,0
326594202,114,2,3726,67,-2,69,0,4,11889,143,331,52,4,31752,-64,84,-18,-5,-13,21,-34,0
326604198,114,2,3723,66,-2,69,0,4,11957,143,279,57,4,31695,-64,51,-21,-8,-13,20,-34,0
326614188,143,2,3722,66,-2,68,0,4,12027,144,379,54,4,31639,-63,79,-19,-6,-13,21,-34,0
326624195,143,2,3717,66,-2,68,0,4,12098,143,275,52,4,31583,-62,99,-16,-4,-12,21,-33,0
326634205,147,2,3720,66,-2,68,0,4,12169,142,290,50,4,31528,-61,47,-14,-3,-11,21,-33,0
326644191,147,2,3716,65,-2,67,0,4,12238,141,320,55,4,31476,-61,58,-17,-6,-11,21,-33,0
326654268,147,2,3717,65,-2,67,0,4,12308,141,329,53,4,31425,-61,78,-15,-4,-11,21,-33,0
326664200,146,2,3717,65,-2,67,0,4,12378,141,354,51,4,31375,-62,54,-14,-3,-11,21,-32,0
326674187,146,2,3719,64,-2,66,0,4,12448,143,291,49,4,31328,-63,69,-13,-1,-12,20,-32,0
326684188,148,2,3717,64,-2,66,0,4,12516,142,243,54,4,31283,-63,40,-17,-5,-12,20,-32,0
326694192,155,2,3719,64,-2,66,0,4,12584,140,361,51,4,31240,-62,77,-14,-3,-11,20,-32,0
326704203,155,2,3714,63,-2,65,0,4,12653,140,288,57,4,31199,-65,79,-20,-7,-13,19,-32,0
326714195,153,2,3714,63,-2,65,0,4,12723,141,365,54,4,31157,-67,85,-19,-6,-13,18,-31,0
326724187,153,2,3717,63,-2,65,0,4,12795,141,301,52,4,31114,-66,99,-17,-4,-13,18,-31,0
326734205,149,2,3714,62,-2,64,0,4,12867,141,262,57,4,31071,-66,79,-21,-8,-13,18,-31,0
326744189,154,2,3711,62,-2,64,0,4,12940,141,383,55,4,31028,-67,102,-20,-7,-13,18,-31,0
326754198,154,2,3707,62,-2,64,0,4,13014,140,286,53,4,30983,-65,116,-17,-5,-12,18,-31,0
326764192,150,2,3709,61,-2,64,0,4,13088,140,286,58,4,30938,-65,56,-21,-9,-12,18,-31,0
326774188,150,2,3710,61,-2,63,0,4,13162,142,366,56,4,30892,-66,104,-21,-8,-13,17,-30,0
326784197,155,2,3709,61,-2,63,0,4,13237,143,283,53,4,30844,-66,120,-18,-6,-12,17,-30,0
326794194,155,2,3712,60,-2,63,0,4,13312,143,325,59,4,30796,-65,67,-22,-10,-12,17,-30,0
326804194,155,2,3715,60,-2,62,0,4,13387,143,344,57,4,30747,-64,117,-21,-9,-12,18,-30,0
326814187,160,2,3718,60,-2,62,0,4,13463,143,277,54,4,30697,-64,74,-18,-7,-11,18,-30,0
326824191,163,2,3716,59,-2,62,0,4,13539,143,336,60,4,30646,-65,69,-23,-11,-12,17,-29,0
326834196,163,2,3713,59,-2,61,0,4,13615,145,314,57,4,30594,-66,131,-21,-9,-12,17,-29,0
326844199,156,2,3714,59,-2,61,0,4,13692,146,286,55,4,30541,-67,74,-20,-8,-12,16,-29,0
326854187,161,2,3714,59,-2,61,0,4,13768,146,335,53,4,30488,-64,87,-17,-6,-11,17,-29,0
326864191,161,2,3714,58,-2,60,0,4,13842,147,265,58,4,30435,-64,76,-21,-10,-11,17,-29,0
326874187,160,2,3711,58,-2,60,0,4,13916,147,375,56,4,30382,-66,86,-20,-8,-12,16,-29,0
326884197,160,2,3715,58,-2,60,0,4,13990,148,307,54,4,30329,-66,98,-19,-7,-12,16,-28,0
326894189,158,2,3714,57,-2,59,0,4,14063,148,286,60,4,30275,-66,54,-23,-11,-12,16,-28,0
326904192,158,2,3716,57,-2,59,0,4,14137,149,362,57,4,30221,-67,105,-21,-9,-12,16,-28,0
