time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
117824206,256,2,3510,29,0,29,0,4,25220,158,315,31,4,21710,-81,69,-11,16,-27,0,-27,0
117834188,242,2,3511,29,0,29,0,4,25244,157,340,30,4,21708,-81,108,-11,16,-27,0,-27,0
117844195,247,2,3511,29,0,29,0,4,25266,154,226,30,4,21705,-80,83,-11,16,-27,0,-27,0
117854196,248,2,3506,29,0,29,0,4,25288,152,316,29,4,21703,-81,100,-11,16,-27,0,-27,0
117864203,247,2,3511,29,0,29,0,4,25308,150,312,29,4,21700,-82,123,-11,17,-28,0,-27,0
117874198,245,2,3510,29,0,29,0,4,25328,150,272,28,4,21697,-81,79,-10,17,-27,0,-27,0
117884200,248,2,3511,29,0,29,0,4,25346,148,284,27,4,21694,-82,89,-11,17,-28,0,-27,0
117894200,252,2,3510,29,0,29,0,4,25363,146,251,27,4,21692,-84,117,-12,17,-29,-1,-27,0
117904202,254,2,3510,29,0,29,0,4,25379,145,294,26,4,21690,-85,101,-12,17,-29,-1,-27,0
117914197,246,2,3513,29,0,29,0,4,25395,143,323,26,4,21686,-85,128,-12,17,-29,-1,-27,0
117924195,257,2,3510,29,0,29,0,4,25410,141,216,25,4,21682,-82,87,-11,17,-28,0,-27,0
117934200,247,2,3514,29,0,29,0,4,25424,140,298,25,4,21679,-84,94,-12,17,-29,-1,-27,0
117944205,245,2,3518,28,0,29,0,4,25439,140,281,40,4,21675,-85,116,-24,5,-29,-2,-27,0
117954191,256,2,3520,28,0,29,0,4,25462,137,357,39,4,21666,-85,208,-23,6,-29,-2,-27,0
117964187,250,2,3517,28,0,29,0,4,25494,136,399,38,4,21649,-88,213,-25,6,-31,-3,-27,0
117974193,252,2,3518,28,0,29,0,4,25530,135,264,37,4,21626,-87,157,-23,7,-30,-3,-27,0
117984186,265,2,3514,28,0,29,0,4,25568,134,318,36,4,21598,-85,149,-21,8,-29,-2,-27,0
117994193,250,2,3518,28,0,29,0,4,25606,136,327,35,4,21568,-85,154,-21,8,-29,-2,-27,0
118004192,366,2,3519,28,0,29,0,4,25643,138,255,34,4,21537,-86,101,-21,9,-30,-2,-27,0
118014189,366,2,3530,28,0,29,0,4,25677,138,318,33,4,21505,-84,128,-19,10,-29,-2,-27,0
118024203,198,2,3532,28,0,28,0,4,25710,139,272,32,4,21472,-80,142,-17,11,-28,0,-27,0
118034187,258,2,3537,28,0,28,0,4,25741,141,248,31,4,21439,-81,76,-16,12,-28,0,-27,0
118044198,262,2,3540,28,0,28,0,4,25769,142,331,30,4,21408,-79,102,-14,13,-27,0,-27,0
118054197,263,2,3544,27,0,28,0,4,25794,141,240,45,4,21379,-76,80,-25,2,-27,0,-27,0
118064200,256,2,3546,27,0,28,0,4,25826,141,456,44,4,21349,-79,150,-25,3,-28,0,-27,0
118074192,299,2,3551,27,-1,28,0,4,25867,140,339,42,4,21314,-79,185,-24,4,-28,0,-27,0
118084207,229,2,3553,27,-1,28,0,4,25911,140,283,41,4,21276,-78,105,-23,5,-28,0,-27,0
118094189,263,2,3561,27,-1,28,0,4,25956,138,361,40,4,21235,-77,136,-21,6,-27,0,-27,0
118104201,261,2,3561,26,-1,28,0,4,26001,140,276,54,4,21194,-82,124,-34,-5,-29,-2,-27,0
118114189,259,2,3563,26,-1,28,0,4,26051,142,438,53,4,21148,-79,179,-31,-3,-28,0,-27,0
118124197,260,2,3563,26,-1,27,0,4,26108,143,366,51,4,21096,-76,179,-29,-2,-27,0,-27,0
118134196,262,2,3567,26,-1,27,0,4,26168,146,299,49,4,21039,-76,107,-27,0,-27,0,-27,0
118144261,278,2,3565,26,-1,27,0,4,26229,149,302,47,4,20979,-74,97,-25,1,-26,1,-27,0
118154204,255,2,3567,26,-1,27,0,4,26287,149,303,46,4,20918,-74,135,-23,3,-26,1,-27,0
118164198,258,2,3567,26,-1,27,0,4,26343,152,288,44,4,20857,-72,72,-21,5,-26,1,-27,0
118174205,257,2,3570,25,-1,27,0,4,26396,156,354,59,4,20796,-72,84,-32,-6,-26,1,-27,0
118184185,269,2,3572,25,-1,27,0,4,26452,158,418,57,4,20733,-68,122,-28,-4,-24,2,-27,0
118194200,263,2,3568,25,-1,26,0,4,26514,159,447,55,4,20667,-68,100,-26,-2,-24,2,-27,0
118204185,265,2,3572,25,-1,26,0,4,26579,161,370,53,4,20599,-69,124,-25,0,-25,2,-27,0
118214191,279,2,3575,25,-1,26,0,4,26644,161,315,51,4,20530,-65,69,-22,1,-23,3,-27,0
118224196,268,2,3575,25,-1,26,0,4,26707,161,390,49,4,20461,-65,72,-20,3,-23,3,-27,0
118234205,257,2,3581,24,-1,26,0,4,26767,163,304,64,4,20392,-64,89,-30,-7,-23,3,-27,0
118244198,271,2,3582,24,-1,26,0,4,26831,165,462,62,4,20322,-62,93,-27,-5,-22,4,-27,0
118254196,267,2,3588,24,-1,26,0,4,26902,165,419,60,4,20250,-60,108,-25,-3,-22,5,-27,0
118264186,267,2,3589,24,-1,25,0,4,26974,166,329,58,4,20177,-61,77,-23,-1,-22,5,-27,0
118274203,270,2,3590,23,-1,25,0,4,27047,167,384,73,4,20104,-59,68,-35,-13,-22,5,-27,0
118284188,279,2,3588,23,-1,25,0,4,27124,168,437,71,4,20028,-58,165,-32,-11,-21,5,-27,0
118294202,274,2,3591,23,-1,25,0,4,27207,168,391,68,4,19949,-58,86,-29,-8,-21,5,-27,0
118304197,259,2,3589,23,-1,25,0,4,27292,170,398,66,4,19868,-58,98,-27,-6,-21,5,-27,0
118314189,275,2,3581,23,-1,24,0,4,27375,173,348,63,4,19786,-57,93,-24,-3,-21,6,-27,0
118324194,275,2,3582,23,-1,24,0,4,27457,176,369,61,4,19703,-57,60,-22,-1,-21,6,-27,0
118334197,265,2,3580,23,-1,24,0,4,27534,180,363,58,4,19621,-59,70,-20,1,-21,5,-27,0
118344197,278,2,3576,22,-1,24,0,4,27608,181,316,74,4,19541,-57,56,-32,-11,-21,5,-27,0
118354192,272,2,3573,22,-1,24,0,4,27685,183,561,71,4,19459,-57,113,-29,-8,-21,5,-26,0
118364208,273,2,3573,22,-1,24,0,4,27768,183,397,69,4,19376,-58,114,-27,-6,-21,5,-26,0
118374188,288,2,3570,22,-1,24,0,4,27852,184,384,66,4,19292,-56,69,-23,-3,-20,6,-26,0
118384187,266,2,3569,22,-1,23,0,4,27934,185,394,64,4,19207,-56,70,-21,-1,-20,6,-26,0
118394197,274,2,3567,22,-1,23,0,4,28015,186,356,62,4,19124,-55,80,-19,1,-20,6,-26,0
118404198,269,2,3563,22,-1,23,0,4,28092,188,375,59,4,19043,-55,42,-17,3,-20,6,-26,0
118414195,275,2,3564,22,-1,23,0,4,28165,189,395,57,4,18964,-54,55,-13,6,-19,6,-26,0
118424188,287,2,3561,22,-1,23,0,4,28235,189,312,55,4,18887,-53,30,-11,8,-19,7,-26,0
118434196,298,2,3559,22,-1,23,0,4,28302,189,383,53,4,18815,-54,26,-9,10,-19,6,-26,0
118444199,259,2,3563,21,-1,23,0,4,28365,189,342,69,4,18747,-53,30,-21,-2,-19,6,-26,0
118454189,288,2,3561,21,-1,23,0,4,28433,188,538,67,4,18681,-53,58,-19,0,-19,6,-26,0
118464190,275,2,3564,21,-1,22,0,4,28508,187,434,65,4,18616,-53,75,-18,1,-19,6,-26,0
118474199,283,2,3562,21,-1,22,0,4,28586,185,380,63,4,18552,-55,81,-17,3,-20,6,-26,0
118484198,274,2,3561,21,-1,22,0,4,28663,184,386,60,4,18490,-54,51,-14,5,-19,6,-26,0
118494189,285,2,3561,21,-1,22,0,4,28739,183,374,58,4,18430,-54,53,-12,7,-19,6,-26,0
118504192,288,2,3563,21,-1,22,0,4,28811,183,321,56,4,18373,-55,32,-12,8,-20,6,-26,0
118514199,304,2,3561,21,-1,22,0,4,28880,184,427,54,4,18319,-55,38,-9,10,-19,6,-25,0
118524189,291,2,3551,21,-1,22,0,4,28946,184,331,52,4,18270,-54,39,-8,11,-19,6,-25,0
118534202,273,2,3547,21,0,22,0,4,29008,183,378,50,4,18226,-59,21,-8,13,-21,4,-25,0
118544196,279,2,3541,21,0,22,0,4,29067,184,383,48,4,18186,-59,29,-7,14,-21,4,-25,0
118554197,293,2,3541,21,0,21,0,4,29122,182,299,46,4,18152,-59,33,-6,15,-21,4,-25,0
118564189,283,2,3539,21,0,21,0,4,29174,181,342,45,4,18123,-60,20,-5,16,-21,4,-25,0
118574276,285,2,3529,21,0,21,0,4,29222,180,395,43,4,18099,-64,19,-6,17,-23,2,-25,0
118584190,302,2,3529,21,0,21,0,4,29267,180,315,42,4,18081,-64,23,-6,17,-23,2,-25,0
118594195,279,2,3523,21,0,21,0,4,29310,177,364,41,4,18068,-65,32,-5,18,-23,2,-25,0
118604203,278,2,3521,21,0,21,0,4,29350,176,315,40,4,18060,-68,37,-6,18,-24,1,-25,0
118614195,284,2,3514,21,0,21,0,4,29389,174,342,38,4,18057,-69,34,-6,18,-24,0,-25,0
118624196,291,2,3514,21,0,21,0,4,29426,170,380,37,4,18055,-69,54,-6,18,-24,0,-25,0
118634185,290,2,3511,21,0,21,0,4,29460,168,290,36,4,18055,-70,49,-7,18,-25,0,-25,0
118644273,410,2,3504,21,0,21,0,4,29493,165,290,35,4,18054,-72,46,-8,18,-26,0,-25,0
118654199,235,2,3499,21,0,21,0,4,29522,165,345,34,4,18053,-70,76,-7,18,-25,0,-25,0
118664198,281,2,3490,21,0,21,0,4,29552,162,267,34,4,18053,-73,44,-8,18,-26,0,-25,0
118674191,284,2,3488,21,0,21,0,4,29579,160,338,33,4,18051,-73,72,-8,18,-26,0,-25,0
118684201,284,2,3490,21,0,21,0,4,29606,157,281,32,4,18050,-72,82,-8,18,-26,0,-25,0
118694270,298,2,3493,21,0,21,0,4,29632,153,258,31,4,18049,-74,75,-8,18,-26,-1,-25,0
118704203,292,2,3498,21,0,21,0,4,29656,151,328,30,4,18048,-74,67,-8,18,-26,-1,-25,0
118714259,302,2,3499,21,0,21,0,4,29680,148,294,30,4,18047,-74,77,-8,18,-26,-1,-25,0
118724190,292,2,3500,21,0,21,0,4,29702,148,304,29,4,18046,-73,61,-8,18,-26,0,-25,0
118734201,294,2,3500,21,0,21,0,4,29723,144,309,28,4,18045,-74,76,-8,18,-26,-1,-25,0
118744188,286,2,3501,21,0,21,0,4,29743,143,219,28,4,18044,-75,52,-9,18,-27,-1,-25,0
118754189,292,2,3498,21,0,21,0,4,29763,140,306,27,4,18043,-76,81,-9,18,-27,-1,-25,0
118764197,300,2,3502,21,0,21,0,4,29781,138,260,27,4,18041,-78,91,-10,18,-28,-2,-25,0
118774203,290,2,3498,21,0,21,0,4,29800,137,238,26,4,18040,-78,79,-10,18,-28,-2,-25,0
118784242,378,2,3495,21,0,21,0,4,29818,135,279,26,4,18038,-81,98,-11,18,-29,-3,-25,0
118794185,271,2,3491,21,0,21,0,4,29834,135,213,25,4,18035,-81,84,-10,19,-29,-3,-25,0
118804196,262,2,3492,21,0,21,0,4,29849,133,257,25,4,18032,-80,82,-10,19,-29,-3,-25,0
118814192,295,2,3485,22,0,21,0,4,29864,132,275,6,4,18031,-83,99,5,34,-29,-4,-25,0
118824201,301,2,3483,22,0,21,0,4,29871,130,43,6,4,18032,-82,25,5,34,-29,-3,-25,0
118834199,294,2,3479,22,0,21,0,4,29869,128,69,6,4,18037,-82,33,5,34,-29,-3,-25,0
118844202,303,2,3481,22,0,21,0,4,29867,127,61,6,4,18044,-83,37,3,33,-30,-4,-26,0
118854195,376,2,3479,22,0,21,0,4,29867,123,44,6,4,18051,-83,16,3,33,-30,-4,-26,0
118864188,247,2,3478,22,0,21,0,4,29867,123,62,6,4,18057,-82,19,4,33,-29,-3,-26,0
118874197,287,2,3481,22,0,22,0,4,29867,120,41,6,4,18063,-83,26,3,33,-30,-4,-26,0
118884197,308,2,3484,22,0,22,0,4,29868,118,54,6,4,18067,-83,18,3,33,-30,-4,-26,0
118894196,291,2,3482,22,0,22,0,4,29868,115,61,6,4,18068,-82,27,4,33,-29,-3,-26,0
118904196,299,2,3483,22,0,22,0,4,29868,112,41,6,4,18068,-84,23,3,33,-30,-4,-26,0
118914196,302,2,3483,22,0,22,0,4,29868,110,58,6,4,18069,-84,22,3,33,-30,-4,-26,0
118924187,286,2,3492,22,0,22,0,4,29868,108,50,6,4,18068,-84,25,3,33,-30,-4,-26,0
118934197,304,2,3499,22,0,22,0,4,29868,108,48,6,4,18068,-84,19,3,33,-30,-4,-26,0
118944190,296,2,3503,22,0,22,0,4,29868,106,60,6,4,18069,-86,26,2,33,-31,-5,-26,0
118954185,308,2,3504,22,0,22,0,4,29868,105,45,6,4,18068,-87,11,2,33,-31,-5,-26,0
118964197,299,2,3512,21,0,22,0,4,29868,103,55,24,4,18068,-88,14,-14,18,-32,-6,-26,0
118974205,302,2,3513,21,0,22,0,4,29876,101,281,24,4,18063,-87,135,-14,18,-32,-5,-26,0
118984189,302,2,3516,21,0,22,0,4,29889,101,234,23,4,18051,-91,82,-15,18,-33,-7,-26,0
118994188,305,2,3517,21,0,22,0,4,29905,99,248,23,4,18033,-89,115,-14,19,-33,-6,-26,0
119004190,306,2,3518,21,0,21,0,4,29922,99,187,22,4,18015,-89,87,-14,19,-33,-6,-26,0
119014185,301,2,3518,21,0,21,0,4,29939,100,195,22,4,17999,-89,94,-13,20,-33,-6,-26,0
119024186,305,2,3523,21,0,21,0,4,29957,102,235,21,4,17984,-91,109,-14,20,-34,-7,-26,0
119034187,312,2,3523,21,0,21,0,4,29972,102,167,21,4,17971,-89,79,-13,20,-33,-6,-27,0
119044201,302,2,3527,21,0,21,0,4,29987,104,219,21,4,17959,-88,94,-12,21,-33,-6,-27,0
119054189,308,2,3533,21,0,21,0,4,30001,105,180,20,4,17949,-89,103,-12,21,-33,-6,-27,0
119064195,295,2,3532,21,0,21,0,4,30014,105,176,20,4,17940,-88,82,-12,21,-33,-6,-27,0
119074206,301,2,3534,20,0,21,0,4,30026,105,209,38,4,17932,-89,101,-28,6,-34,-7,-27,0
119084204,300,2,3538,20,0,21,0,4,30047,106,310,37,4,17918,-86,194,-27,6,-33,-5,-27,0
119094189,301,2,3542,20,0,21,0,4,30080,106,316,36,4,17895,-86,196,-26,7,-33,-5,-27,0
119104202,318,2,3542,20,0,21,0,4,30118,106,275,35,4,17865,-87,202,-25,8,-33,-6,-27,0
119114199,301,2,3546,20,0,21,0,4,30159,108,219,34,4,17831,-87,109,-24,9,-33,-6,-27,0
119124196,313,2,3550,20,-1,21,0,4,30201,111,268,33,4,17793,-85,149,-22,10,-32,-5,-27,0
119134207,306,2,3561,19,-1,21,0,4,30243,113,226,51,4,17754,-83,131,-36,-4,-32,-5,-27,0
119144200,314,2,3561,19,-1,20,0,4,30290,113,408,49,4,17710,-82,196,-35,-3,-32,-4,-27,0
119154194,307,2,3567,19,-1,20,0,4,30347,116,333,47,4,17657,-84,223,-34,-1,-33,-5,-27,0
119164188,315,2,3563,19,-1,20,0,4,30408,119,255,46,4,17598,-80,125,-31,0,-31,-4,-27,0
119174204,307,2,3561,19,-1,20,0,4,30470,122,325,44,4,17535,-80,129,-29,2,-31,-4,-27,0
119184199,322,2,3561,19,-1,20,0,4,30531,127,261,42,4,17469,-77,149,-26,4,-30,-3,-27,0
119194204,313,2,3560,19,-1,20,0,4,30590,132,225,40,4,17403,-76,81,-24,6,-30,-2,-27,0
119204189,319,2,3562,18,-1,20,0,4,30646,135,311,58,4,17336,-73,99,-37,-8,-29,-1,-27,0
119214202,305,2,3569,18,-1,20,0,4,30705,135,371,56,4,17266,-72,149,-35,-6,-29,-1,-27,0
119224195,312,2,3574,18,-1,19,0,4,30771,139,392,54,4,17191,-68,125,-31,-4,-27,0,-27,0
119234185,322,2,3577,18,-1,19,0,4,30839,141,303,52,4,17113,-66,134,-29,-2,-27,0,-27,0
119244278,324,2,3576,18,-1,19,0,4,30909,143,278,50,4,17032,-65,125,-26,0,-26,1,-27,0
119254201,301,2,3578,17,-1,19,0,4,30976,147,328,69,4,16952,-65,82,-41,-14,-27,0,-27,0
119264195,386,2,3580,17,-1,19,0,4,31048,149,410,66,4,16868,-63,141,-38,-12,-26,1,-27,0
119274201,311,2,3581,17,-1,19,0,4,31129,151,374,64,4,16780,-60,108,-34,-9,-25,2,-27,0
119284191,307,2,3585,17,-1,18,0,4,31211,151,342,61,4,16689,-60,124,-31,-6,-25,2,-27,0
119294186,325,2,3583,17,-1,18,0,4,31294,154,275,59,4,16597,-60,74,-28,-3,-25,2,-27,0
119304204,307,2,3587,16,-1,18,0,4,31374,157,350,77,4,16503,-57,70,-43,-19,-24,3,-27,0
119314186,317,2,3588,16,-1,18,0,4,31460,160,434,75,4,16408,-57,141,-40,-16,-24,3,-27,0
119324184,319,2,3580,16,-1,18,0,4,31551,164,385,72,4,16309,-57,92,-37,-13,-24,3,-27,0
119334200,327,2,3576,16,-1,18,0,4,31644,167,378,69,4,16206,-55,112,-33,-10,-23,4,-27,0
119344190,311,2,3569,16,-1,17,0,4,31735,171,317,67,4,16103,-54,78,-30,-7,-23,4,-27,0
119354207,321,2,3571,16,-1,17,0,4,31823,171,366,64,4,15999,-54,59,-27,-4,-23,4,-27,0
119364186,324,2,3570,16,-1,17,0,4,31908,175,360,61,4,15896,-51,73,-22,-1,-21,5,-27,0
119374188,289,2,3567,16,-1,17,0,4,31990,178,293,59,4,15793,-50,39,-19,2,-21,6,-27,0
119384200,311,2,3564,16,-1,17,0,4,32067,180,397,57,4,15693,-51,37,-16,5,-21,5,-27,0
119394187,318,2,3568,15,-1,17,0,4,32141,182,306,76,4,15596,-49,41,-31,-10,-21,6,-27,0
119404196,326,2,3562,15,-1,17,0,4,32219,182,551,73,4,15500,-49,69,-28,-7,-21,6,-27,0
119414204,328,2,3565,15,-1,17,0,4,32305,182,440,71,4,15404,-48,79,-25,-5,-20,6,-27,0
119424194,315,2,3559,15,-1,16,0,4,32393,182,350,68,4,15308,-53,72,-24,-2,-22,4,-27,0
119434196,347,2,3552,15,-1,16,0,4,32480,184,419,66,4,15215,-55,55,-23,0,-23,3,-27,0
119444198,313,2,3553,15,-1,16,0,4,32564,184,362,63,4,15123,-53,70,-19,3,-22,4,-27,0
119454194,313,2,3553,15,-1,16,0,4,32645,187,349,61,4,15033,-62,38,-19,6,-25,1,-27,0
119464194,324,2,3547,15,0,16,0,4,32722,188,426,58,4,14946,-57,44,-16,8,-24,3,-27,0
119474186,325,2,3542,15,0,16,0,4,32794,189,310,56,4,14863,-58,55,-13,11,-24,2,-26,0
119484190,326,2,3537,15,0,16,0,4,32863,191,354,54,4,14783,-58,26,-11,13,-24,2,-26,0
119494191,340,2,3531,15,0,16,0,4,32927,191,390,52,4,14708,-60,27,-10,15,-25,1,-26,0
119504203,307,2,3528,15,0,16,0,4,32988,191,329,50,4,14637,-54,36,-4,18,-22,4,-26,0
119514196,327,2,3523,15,0,16,0,4,33045,189,378,49,4,14572,-55,7,-4,19,-23,3,-26,0
119524207,324,2,3516,15,0,16,0,4,33100,187,367,47,4,14512,-57,11,-2,21,-23,3,-26,0
119534202,313,2,3508,15,0,16,0,4,33151,186,281,45,4,14459,-58,4,-1,23,-24,2,-26,0
119544200,337,2,3504,16,0,16,0,4,33199,184,396,23,4,14413,-58,2,20,43,-23,3,-26,0
119554197,325,2,3498,16,0,16,0,4,33236,182,184,21,4,14393,-62,304,19,44,-25,1,-26,0
119564195,328,2,3492,16,0,16,0,4,33257,182,172,21,4,14401,-62,146,18,43,-25,1,-26,0
119574197,330,2,3492,16,0,16,0,4,33266,179,281,21,4,14421,-63,125,18,43,-25,1,-26,0
119584195,323,2,3489,16,0,16,0,4,33270,175,252,20,4,14446,-62,110,17,42,-25,1,-26,0
119594203,331,2,3481,16,0,16,0,4,33272,169,259,20,4,14469,-66,108,15,41,-26,0,-26,0
119604192,359,2,3474,16,0,16,0,4,33274,162,283,20,4,14486,-65,131,15,41,-26,0,-26,0
119614190,316,2,3467,17,0,16,0,4,33277,154,212,0,4,14499,-68,86,32,58,-26,0,-26,0
119624198,328,2,3463,17,0,16,0,4,33274,147,0,0,4,14518,-69,309,31,58,-27,0,-26,0
119634186,313,2,3468,17,0,16,0,4,33266,147,0,0,4,14546,-67,229,31,57,-26,0,-26,0
119644186,341,2,3470,17,0,16,0,4,33259,141,0,0,4,14578,-67,213,30,56,-26,0,-26,0
119654194,332,2,3469,17,0,16,0,4,33252,135,0,0,4,14615,-67,231,29,55,-26,0,-26,0
119664197,336,2,3470,17,0,16,0,4,33245,131,0,0,4,14654,-73,157,26,54,-28,-2,-26,0
119674203,382,2,3471,17,0,16,0,4,33240,125,0,1,4,14693,-73,141,25,53,-28,-2,-26,0
119684185,315,2,3470,17,0,16,0,4,33235,121,5,1,4,14729,-73,184,24,52,-28,-2,-26,0
119694205,341,2,3475,17,0,16,0,4,33232,118,3,1,4,14765,-76,118,21,51,-30,-3,-26,0
119704195,334,2,3475,17,0,16,0,4,33232,118,3,1,4,14798,-74,142,21,50,-29,-2,-26,0
119714205,338,2,3475,17,0,16,0,4,33233,114,5,1,4,14828,-75,158,20,49,-29,-2,-26,0
119724191,338,2,3477,17,0,16,0,4,33235,111,2,1,4,14854,-75,120,19,48,-29,-2,-26,0
119734201,332,2,3477,17,0,17,0,4,33237,108,3,1,4,14878,-76,162,17,47,-30,-3,-26,0
119744195,339,2,3475,17,0,17,0,4,33238,105,4,1,4,14896,-76,111,17,47,-30,-3,-26,0
119754196,331,2,3475,17,0,17,0,4,33240,103,3,1,4,14910,-78,141,16,46,-30,-4,-26,0
119764187,331,2,3475,17,0,17,0,4,33241,103,2,1,4,14921,-83,154,14,46,-32,-5,-27,0
119774201,342,2,3474,17,0,17,0,4,33243,103,1,0,4,14928,-82,107,14,46,-32,-5,-27,0
119784198,354,2,3475,17,0,17,0,4,33244,100,0,0,4,14931,-82,150,14,46,-32,-5,-27,0
119794261,482,2,3477,17,0,17,0,4,33245,99,0,0,4,14933,-83,160,12,45,-33,-5,-27,0
119804186,492,2,3477,17,0,17,0,4,33245,98,0,0,4,14935,-83,116,12,45,-33,-5,-27,0
119814203,263,2,3489,17,0,17,0,4,33245,96,0,0,4,14935,-80,141,14,45,-31,-4,-27,0
119824186,335,2,3494,17,0,17,0,4,33245,94,0,0,4,14937,-81,110,13,45,-32,-5,-27,0
119834206,340,2,3496,17,0,17,0,4,33245,93,0,0,4,14939,-79,129,14,45,-31,-4,-27,0
119844195,350,2,3496,17,0,17,0,4,33245,93,0,0,4,14941,-79,168,14,45,-31,-4,-27,0
119854188,357,2,3496,17,0,17,0,4,33245,91,0,0,4,14943,-78,137,14,45,-31,-4,-27,0
119864204,341,2,3494,17,0,17,0,4,33245,90,0,0,4,14945,-81,169,13,45,-32,-5,-27,0
119874186,341,2,3493,17,0,17,0,4,33245,89,0,0,4,14947,-81,108,13,45,-32,-5,-27,0
119884203,352,2,3493,17,0,17,0,4,33245,89,0,0,4,14948,-81,118,13,45,-32,-5,-27,0
119894191,334,2,3492,17,0,17,0,4,33245,89,0,0,4,14948,-80,142,13,45,-32,-4,-27,0
119904188,337,2,3488,17,0,17,0,4,33245,89,0,0,4,14950,-82,107,12,45,-33,-5,-27,0
119914190,342,2,3489,17,0,17,0,4,33245,89,0,0,4,14950,-81,132,13,45,-32,-5,-27,0
119924188,335,2,3484,17,0,17,0,4,33245,88,0,0,4,14952,-83,150,12,45,-33,-5,-27,0
119934203,332,2,3487,17,0,17,0,4,33245,88,0,0,4,14952,-83,117,12,45,-33,-5,-27,0
119944195,347,2,3489,17,0,17,0,4,33245,87,0,0,4,14954,-81,134,13,45,-32,-5,-27,0
119954189,346,2,3491,17,0,17,0,4,33245,86,0,0,4,14955,-81,123,12,45,-33,-5,-28,0
119964186,347,2,3499,17,0,17,0,4,33245,86,0,0,4,14956,-79,134,13,45,-32,-4,-28,0
119974188,502,2,3503,17,0,17,0,4,33245,85,0,0,4,14958,-83,148,12,45,-33,-5,-28,0
119984195,263,2,3512,17,0,17,0,4,33245,85,0,0,4,14959,-82,97,12,45,-33,-5,-28,0
119994192,325,2,3517,17,0,17,0,4,33245,84,0,0,4,14960,-81,134,12,45,-33,-5,-28,0
120004195,344,2,3520,17,0,17,0,4,33245,84,0,0,4,14962,-81,136,12,45,-33,-5,-28,0
120014188,346,2,3523,17,0,17,0,4,33245,83,0,0,4,14963,-81,136,12,45,-33,-5,-28,0
120024199,334,2,3523,16,0,17,0,4,33245,82,0,21,4,14964,-83,147,-8,26,-34,-6,-28,0
120034198,346,2,3523,16,0,17,0,4,33255,82,144,21,4,14960,-83,53,-7,27,-34,-6,-28,0
120044185,338,2,3525,16,0,17,0,4,33277,83,160,20,4,14952,-85,35,-8,27,-35,-6,-28,0
120054198,345,2,3526,16,0,17,0,4,33299,83,189,20,4,14940,-84,52,-8,27,-35,-6,-28,0
120064192,349,2,3523,16,0,17,0,4,33321,82,136,19,4,14927,-83,37,-6,28,-34,-6,-28,0
120074192,342,2,3525,16,0,17,0,4,33340,84,150,18,4,14915,-84,35,-7,28,-35,-6,-28,0
120084191,349,2,3528,16,0,17,0,4,33357,87,141,18,4,14907,-82,56,-6,28,-34,-5,-28,0
120094186,357,2,3533,16,0,17,0,4,33372,88,151,17,4,14904,-82,38,-6,28,-34,-5,-28,0
120104196,333,2,3532,16,0,17,0,4,33385,90,176,17,4,14904,-82,55,-6,28,-34,-5,-28,0
120114201,347,2,3535,16,0,16,0,4,33396,92,115,17,4,14904,-82,49,-6,28,-34,-5,-28,0
120124190,354,2,3535,16,0,16,0,4,33406,92,170,16,4,14903,-81,49,-6,28,-34,-5,-28,0
120134194,344,2,3536,16,0,16,0,4,33413,92,185,16,4,14903,-82,57,-6,28,-34,-5,-29,0
120144190,472,2,3534,16,0,16,0,4,33420,93,132,16,4,14902,-84,37,-7,28,-35,-6,-29,0
120154195,270,2,3541,15,0,16,0,4,33426,93,183,37,4,14902,-83,58,-25,10,-35,-6,-29,0
120164195,359,2,3544,15,0,16,0,4,33444,93,324,37,4,14893,-82,202,-25,10,-35,-6,-29,0
120174200,352,2,3550,15,-1,16,0,4,33476,93,303,36,4,14875,-83,172,-25,10,-35,-6,-29,0
120184185,351,2,3552,15,-1,16,0,4,33516,94,282,34,4,14850,-82,211,-24,11,-35,-6,-29,0
120194185,468,2,3560,15,-1,16,0,4,33559,94,184,33,4,14820,-82,113,-23,12,-35,-6,-29,0
120204199,281,2,3560,14,-1,16,0,4,33603,96,242,54,4,14787,-82,149,-41,-5,-36,-6,-29,0
120214194,366,2,3562,14,-1,15,0,4,33656,101,317,52,4,14745,-80,240,-39,-4,-35,-5,-29,0
120224197,357,2,3571,14,-1,15,0,4,33719,105,310,50,4,14691,-78,177,-37,-3,-34,-5,-29,0
120234197,343,2,3575,14,-1,15,0,4,33788,108,298,48,4,14629,-75,198,-34,-1,-33,-4,-29,0
120244196,386,2,3576,14,-1,15,0,4,33858,114,220,46,4,14563,-76,121,-34,0,-34,-4,-29,0
120254196,337,2,3576,13,-1,15,0,4,33926,120,270,67,4,14492,-73,134,-50,-17,-33,-3,-29,0
120264201,362,2,3575,13,-1,15,0,4,34000,120,381,65,4,14415,-70,227,-47,-15,-32,-2,-29,0
120274198,354,2,3574,13,-1,15,0,4,34082,126,320,62,4,14328,-70,140,-44,-12,-32,-2,-29,0
120284197,353,2,3572,13,-1,14,0,4,34166,132,345,60,4,14236,-69,165,-41,-9,-32,-2,-29,0
120294192,353,2,3571,13,-1,14,0,4,34251,137,281,57,4,14141,-65,119,-36,-6,-30,0,-29,0
