time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
177294193,200,1,2976,17,4,12,0,4,43727,149,166,-100,4,4268,-122,299,69,930,-31,-34,3,0
177304195,182,1,2934,17,4,12,0,4,43575,128,163,-100,4,4382,-130,212,66,927,-34,-37,2,0
177314192,182,1,2889,17,4,12,0,4,43420,107,122,-100,4,4489,-133,281,64,924,-36,-38,2,0
177324198,190,1,2840,17,4,12,0,4,43264,107,99,-100,4,4589,-138,249,62,921,-38,-40,1,0
177334189,206,2,3180,17,3,14,0,4,43105,89,80,-100,4,4686,-144,233,74,353,-26,-28,1,0
177344202,204,2,3150,18,3,15,0,4,42945,72,59,-100,4,4781,-147,374,73,367,-27,-29,1,0
177354206,200,2,3053,21,4,16,0,4,42783,55,60,-100,4,4877,-146,294,74,413,-26,-27,1,0
177364202,211,2,3001,23,4,18,0,4,42620,40,37,-100,4,4974,-146,372,75,440,-25,-26,0,0
177374186,211,1,2976,23,4,18,0,4,42457,28,47,-100,4,5073,-148,323,57,906,-43,-44,0,0
177384194,195,1,2552,23,4,18,0,4,42291,17,34,-100,4,5167,-152,218,55,903,-45,-45,0,0
177394186,204,1,2479,23,4,18,0,4,42124,17,24,-100,4,5254,-155,293,53,901,-47,-46,0,0
177404193,212,1,2446,23,4,18,0,4,41957,8,34,-100,4,5335,-154,247,53,898,-47,-46,-1,0
177414194,218,1,2376,23,4,18,0,4,41794,4,27,-100,4,5410,-156,271,52,896,-48,-47,-1,0
177424205,207,1,2332,23,4,18,0,4,41631,3,28,-100,4,5481,-159,347,50,894,-50,-48,-2,0
177434198,207,1,2241,23,4,18,0,4,41468,2,21,-100,4,5548,-160,267,49,892,-51,-48,-2,0
177444188,195,1,2189,23,4,18,0,4,41300,0,21,-100,4,5610,-160,321,49,890,-51,-48,-2,0
177454246,214,1,2126,23,4,18,0,4,41136,0,25,-100,4,5670,-159,361,49,888,-51,-48,-3,0
177464186,213,1,2080,23,4,18,0,4,40975,0,38,-100,4,5728,-162,279,47,887,-53,-49,-3,0
177474191,217,1,1987,23,4,18,0,4,40819,-3,56,-100,4,5784,-162,344,47,885,-53,-49,-4,0
177484200,239,1,1932,23,4,18,0,4,40661,-11,68,-100,4,5838,-160,292,47,883,-53,-48,-4,0
177494186,239,1,1880,23,4,18,0,4,40502,-21,93,-100,4,5893,-158,275,47,882,-53,-47,-5,0
177504203,161,1,1829,23,4,18,0,4,40347,-35,99,-100,4,5951,-148,333,50,880,-50,-44,-5,0
177514188,202,1,1770,23,4,18,0,4,40196,-48,122,-100,4,6010,-148,259,50,878,-50,-44,-6,0
177524195,189,1,1712,23,4,18,0,4,40050,-48,190,-100,4,6075,-135,280,54,876,-46,-39,-6,0
177534204,217,1,1677,23,4,18,0,4,39905,-66,163,-100,4,6146,-130,276,56,874,-44,-37,-7,0
177544186,247,1,1643,23,4,18,0,4,39763,-83,196,-100,4,6222,-105,239,65,872,-35,-28,-7,0
177554198,247,1,1615,23,4,18,0,4,39623,-88,205,-100,4,6303,-97,344,67,869,-33,-25,-7,0
177564204,208,1,1586,23,4,18,0,4,39482,-96,214,-100,4,6391,-105,261,64,867,-36,-28,-7,0
177574203,197,1,1558,23,4,18,0,4,39343,-103,217,-100,4,6483,-107,252,63,864,-37,-29,-8,0
177584185,191,1,1526,23,4,18,0,4,39206,-95,242,-100,4,6577,-106,235,63,861,-37,-28,-8,0
177594192,191,1,1501,23,4,18,0,4,39070,-95,221,-100,4,6672,-106,197,63,858,-37,-28,-8,0
177604190,178,1,1474,23,4,18,0,4,38934,-106,210,-100,4,6768,-103,266,64,855,-36,-27,-9,0
177614186,190,1,1461,23,4,18,0,4,38796,-118,240,-100,4,6865,-104,218,63,853,-37,-28,-9,0
177624189,222,1,1455,23,4,18,0,4,38659,-106,227,-100,4,6961,-101,232,64,850,-36,-27,-9,0
177634202,220,1,1451,23,4,18,0,4,38522,-102,257,-100,4,7056,-102,279,63,847,-37,-27,-9,0
177644207,213,1,1449,23,4,18,0,4,38388,-114,288,-100,4,7148,-112,233,59,844,-41,-31,-10,0
177654199,213,1,1451,23,4,18,0,4,38257,-130,299,-100,4,7238,-123,235,55,841,-45,-35,-10,0
177664199,209,1,1462,23,4,18,0,4,38128,-130,318,-100,4,7326,-121,241,55,839,-45,-34,-10,0
177674205,203,1,1471,23,4,18,0,4,38000,-143,189,-100,4,7410,-121,195,55,836,-45,-34,-11,0
177684198,177,1,1492,23,4,18,0,4,37860,-154,157,-100,4,7494,-113,256,58,834,-42,-31,-11,0
177694194,177,1,1509,23,4,18,0,4,37711,-129,125,-100,4,7583,-115,226,57,831,-43,-32,-11,0
177704190,183,1,1524,23,4,18,0,4,37553,-20,71,-100,4,7681,-104,178,60,828,-40,-28,-12,0
177714205,206,1,1540,23,4,18,0,4,37391,10,57,-100,4,7788,-72,227,72,825,-28,-16,-12,0
177724190,215,1,1562,23,4,18,0,4,37227,4,29,-100,4,7904,-45,181,82,821,-18,-6,-12,0
177734203,209,1,1586,23,4,18,0,4,37066,4,24,-100,4,8030,-40,218,84,818,-16,-4,-12,0
177744204,215,1,1647,23,4,18,0,4,36899,2,25,-100,4,8166,-40,155,83,814,-17,-4,-12,0
177754188,215,1,1684,23,4,18,0,4,36733,1,32,-100,4,8308,-40,119,83,809,-17,-4,-12,0
177764190,200,1,1705,23,4,18,0,4,36566,1,24,-100,4,8454,-34,128,86,805,-14,-2,-12,0
177774205,212,1,1722,23,4,18,0,4,36398,0,28,-100,4,8600,-31,128,87,801,-13,-1,-12,0
177784188,234,1,1742,23,4,18,0,4,36231,-2,34,-100,4,8745,-41,157,83,796,-17,-5,-12,0
177794197,226,1,1777,23,4,18,0,4,36064,-6,35,-100,4,8889,-61,146,76,792,-24,-12,-12,0
177804194,221,1,1787,23,4,18,0,4,35900,-6,60,-100,4,9028,-69,122,72,788,-28,-15,-12,0
177814191,201,1,1795,23,4,18,0,4,35737,-13,70,-100,4,9165,-77,154,69,784,-31,-18,-13,0
177824204,201,1,1803,23,4,18,0,4,35578,-20,113,-100,4,9300,-77,125,69,780,-31,-18,-13,0
177834193,198,1,1802,23,4,18,0,4,35422,-36,120,-100,4,9432,-79,129,68,776,-32,-18,-13,0
177844197,231,1,1796,23,4,18,0,4,35272,-55,149,-100,4,9559,-73,175,70,772,-30,-16,-13,0
177854189,224,1,1793,23,4,18,0,4,35121,-66,171,-100,4,9684,-80,151,68,768,-32,-19,-13,0
177864196,220,1,1787,23,4,18,0,4,34974,-81,204,-100,4,9806,-90,163,64,764,-36,-23,-13,0
177874193,207,1,1784,23,4,18,0,4,34831,-81,199,-100,4,9925,-92,162,63,761,-37,-23,-14,0
177884198,196,1,1781,23,4,18,0,4,34692,-99,248,-100,4,10042,-90,144,63,757,-37,-23,-14,0
177894201,196,1,1771,23,4,18,0,4,34555,-113,270,-100,4,10156,-90,201,63,754,-37,-23,-14,0
177904191,199,1,1764,23,4,18,0,4,34420,-130,314,-100,4,10266,-90,187,63,751,-37,-23,-14,0
177914191,230,1,1762,23,4,18,0,4,34286,-139,317,-100,4,10374,-92,175,62,747,-38,-23,-15,0
177924200,219,1,1759,23,4,18,0,4,34154,-143,286,-100,4,10479,-97,226,60,744,-40,-25,-15,0
177934203,221,1,1756,23,4,18,0,4,34025,-158,315,-100,4,10584,-101,165,58,741,-42,-27,-15,0
177944198,201,1,1753,23,4,18,0,4,33899,-158,337,-100,4,10686,-99,183,58,738,-42,-26,-15,0
177954202,201,1,1759,23,4,18,0,4,33771,-170,247,-100,4,10784,-94,224,60,735,-40,-24,-16,0
177964194,327,1,1773,23,4,18,0,4,33629,-177,180,-100,4,10884,-99,169,58,732,-42,-26,-16,0
177974193,327,1,1782,23,4,18,0,4,33475,-126,123,-100,4,10989,-93,218,60,729,-40,-24,-16,0
177984201,144,1,1791,23,4,18,0,4,33314,-16,73,-100,4,11099,-93,180,60,726,-40,-24,-16,0
177994200,207,1,1805,23,4,18,0,4,33154,1,44,-100,4,11216,-70,138,68,722,-32,-15,-17,0
178004202,213,1,1845,23,4,18,0,4,32988,0,31,-100,4,11338,-52,188,74,718,-26,-9,-17,0
178014188,213,1,1865,23,4,18,0,4,32821,0,30,-100,4,11469,-44,144,77,714,-23,-6,-17,0
178024204,204,1,1891,23,4,18,0,4,32662,0,44,-100,4,11606,-39,140,79,710,-21,-4,-17,0
178034189,202,1,1924,23,4,18,0,4,32505,-4,47,-100,4,11747,-30,133,82,706,-18,-1,-17,0
178044187,241,1,1943,23,4,18,0,4,32350,-13,77,-100,4,11888,-33,147,81,702,-19,-2,-17,0
178054271,217,1,1963,23,4,18,0,4,32191,-23,90,-100,4,12031,-51,133,81,698,-19,-2,-17,0
178064193,222,1,1994,23,4,18,0,4,32034,-35,113,-100,4,12172,-51,125,75,693,-25,-8,-17,0
178074188,211,1,2010,23,4,18,0,4,31878,-49,123,-100,4,12313,-58,130,72,689,-28,-11,-17,0
178084197,208,1,2023,23,4,18,0,4,31725,-49,155,-100,4,12452,-59,133,71,685,-29,-11,-17,0
178094198,208,1,2027,23,4,18,0,4,31575,-64,196,-100,4,12588,-64,126,69,681,-31,-13,-17,0
178104197,216,1,2026,23,4,18,0,4,31427,-83,212,-100,4,12721,-67,162,68,677,-32,-14,-17,0
178114191,224,1,2018,23,4,18,0,4,31283,-94,232,-100,4,12850,-76,149,65,673,-35,-17,-18,0
178124193,218,1,2017,23,4,18,0,4,31140,-109,246,-100,4,12976,-83,134,62,669,-38,-20,-18,0
178134186,212,1,2007,23,4,18,0,4,31001,-124,278,-100,4,13100,-83,168,62,666,-38,-20,-18,0
178144184,203,1,2004,23,4,18,0,4,30865,-137,326,-100,4,13221,-82,137,62,662,-38,-20,-18,0
178154194,225,1,2010,23,4,18,0,4,30729,-137,294,-100,4,13339,-78,171,63,658,-37,-18,-18,0
178164192,225,1,2019,23,4,18,0,4,30594,-149,322,-100,4,13453,-80,193,62,655,-38,-19,-19,0
178174190,223,1,2030,23,4,18,0,4,30461,-152,344,-100,4,13566,-90,161,58,652,-42,-23,-19,0
178184197,215,1,2031,23,4,18,0,4,30330,-161,339,-100,4,13677,-93,197,57,648,-43,-24,-19,0
178194197,211,1,2039,23,4,18,0,4,30197,-172,303,-100,4,13784,-87,174,59,645,-41,-21,-19,0
178204207,203,1,2058,23,4,18,0,4,30048,-161,177,-100,4,13893,-92,139,57,642,-43,-23,-19,0
178214271,199,1,2066,23,4,18,0,4,29889,-58,88,-100,4,14008,-92,145,57,638,-43,-23,-20,0
178224189,266,1,2071,23,4,18,0,4,29728,-58,60,-100,4,14127,-80,127,61,635,-39,-19,-20,0
178234190,266,1,2090,23,4,18,0,4,29562,6,31,-100,4,14253,-50,138,72,631,-28,-8,-20,0
178244199,162,1,2103,23,4,18,0,4,29395,4,27,-100,4,14385,-35,145,77,627,-23,-2,-20,0
178254195,204,1,2132,23,4,18,0,4,29232,2,26,-100,4,14524,-25,124,81,623,-19,1,-20,0
178264190,200,1,2151,23,4,18,0,4,29063,1,14,-100,4,14667,-27,139,80,619,-20,0,-20,0
178274195,225,1,2187,23,4,18,0,4,28895,0,24,-100,4,14810,-29,106,79,614,-21,0,-20,0
178284189,225,1,2214,23,4,18,0,4,28728,0,31,-100,4,14958,-31,95,79,610,-21,-1,-20,0
178294201,221,1,2258,23,4,18,0,4,28560,-1,25,-100,4,15108,-31,95,79,605,-21,-1,-20,0
178304185,218,1,2283,23,4,18,0,4,28393,-4,41,-100,4,15259,-33,83,78,601,-22,-2,-20,0
178314193,216,1,2318,23,4,18,0,4,28232,-7,57,-100,4,15410,-31,89,79,596,-21,-1,-20,0
178324193,220,1,2348,23,4,18,0,4,28069,-17,82,-100,4,15559,-35,105,77,592,-23,-2,-20,0
178334187,237,1,2355,23,4,18,0,4,27908,-29,104,-100,4,15706,-39,103,76,587,-24,-4,-20,0
178344188,217,1,2376,23,4,18,0,4,27754,-40,123,-100,4,15847,-54,120,70,583,-30,-9,-20,0
178354200,219,1,2390,23,4,18,0,4,27598,-40,142,-100,4,15991,-53,99,70,579,-30,-9,-20,0
178364194,220,1,2410,23,4,18,0,4,27446,-54,149,-100,4,16132,-53,112,70,575,-30,-9,-20,0
178374191,233,1,2423,23,4,18,0,4,27295,-68,193,-100,4,16268,-58,134,68,570,-32,-11,-21,0
178384197,233,1,2437,23,4,18,0,4,27151,-83,217,-100,4,16402,-63,117,66,566,-34,-13,-21,0
178394200,223,1,2452,23,4,18,0,4,27006,-93,220,-100,4,16532,-73,156,63,563,-37,-16,-21,0
178404188,230,1,2459,23,4,18,0,4,26863,-107,261,-100,4,16657,-77,141,61,559,-39,-18,-21,0
178414188,217,1,2453,23,4,18,0,4,26722,-119,286,-100,4,16780,-83,134,58,555,-42,-20,-21,0
178424194,232,1,2463,23,4,18,0,4,26583,-119,270,-100,4,16900,-83,175,58,552,-42,-20,-21,0
178434204,224,1,2462,23,4,18,0,4,26445,-133,298,-100,4,17015,-84,155,58,548,-42,-20,-22,0
178444186,220,1,2462,23,4,18,0,4,26310,-141,318,-100,4,17126,-84,181,57,545,-43,-20,-22,0
178454199,216,1,2465,23,4,18,0,4,26175,-152,331,-100,4,17235,-91,201,55,541,-45,-23,-22,0
178464201,222,1,2468,23,4,18,0,4,26043,-161,339,-100,4,17341,-94,153,53,538,-47,-24,-22,0
178474188,222,1,2465,23,4,18,0,4,25911,-172,347,-100,4,17442,-93,201,53,535,-47,-24,-23,0
178484189,231,1,2471,23,4,18,0,4,25779,-174,371,-100,4,17541,-97,188,52,532,-48,-25,-23,0
178494191,226,1,2471,23,4,18,0,4,25648,-174,356,-100,4,17637,-102,163,50,529,-50,-27,-23,0
178504196,216,1,2487,23,4,18,0,4,25504,-177,167,-100,4,17733,-98,198,51,527,-49,-25,-23,0
178514201,330,1,2500,23,4,18,0,4,25350,-160,101,-100,4,17832,-91,166,53,524,-47,-23,-24,0
178524204,143,1,2521,23,4,18,0,4,25189,-55,74,-100,4,17937,-91,156,53,520,-47,-23,-24,0
178534197,143,1,2538,23,4,18,0,4,25026,16,55,-100,4,18048,-65,167,62,517,-38,-13,-24,0
178544200,204,1,2572,23,4,18,0,4,24860,11,30,-100,4,18166,-47,141,69,514,-31,-7,-24,0
178554203,211,1,2606,23,4,18,0,4,24693,5,26,-100,4,18291,-38,178,72,510,-28,-3,-24,0
178564188,210,1,2640,23,4,18,0,4,24530,5,37,-100,4,18423,-31,133,75,506,-25,-1,-24,0
178574185,221,1,2680,23,4,18,0,4,24367,3,30,-100,4,18562,-29,120,75,502,-25,0,-24,0
178584188,229,1,2698,23,4,18,0,4,24200,1,31,-100,4,18706,-25,111,77,497,-23,1,-24,0
178594195,215,1,2740,23,4,18,0,4,24032,0,26,-100,4,18853,-20,101,79,493,-21,2,-24,0
178604205,223,1,2780,23,4,18,0,4,23866,-1,44,-100,4,18996,-20,112,79,489,-21,2,-24,0
178614198,238,1,2811,23,4,18,0,4,23703,-3,46,-100,4,19144,-30,104,75,484,-25,-1,-24,0
178624199,238,1,2856,23,4,18,0,4,23536,-5,46,-100,4,19291,-42,85,71,480,-29,-5,-24,0
178634193,223,1,2887,23,4,18,0,4,23371,-5,48,-100,4,19438,-42,110,70,475,-30,-5,-24,0
178644199,227,1,2913,23,4,18,0,4,23206,-7,51,-100,4,19583,-44,90,70,471,-30,-6,-24,0
178654193,226,1,2932,23,4,18,0,4,23047,-14,68,-100,4,19726,-49,105,68,467,-32,-7,-24,0
178664195,235,1,2947,23,4,18,0,4,22886,-24,78,-100,4,19867,-52,116,67,463,-33,-9,-24,0
178674205,231,1,2969,23,4,18,0,4,22731,-33,111,-100,4,20004,-52,114,67,458,-33,-9,-24,0
178684197,241,1,2982,23,4,18,0,4,22575,-45,132,-100,4,20140,-60,132,63,454,-37,-12,-25,0
178694195,222,1,2992,23,4,18,0,4,22421,-59,146,-100,4,20272,-65,125,61,450,-39,-13,-25,0
178704207,232,2,3021,25,4,21,0,4,22269,-59,171,100,4,20401,-69,107,-17,5,-22,2,-25,0
178714185,227,2,3032,27,4,22,0,4,22171,-69,816,100,4,20472,-72,605,6,29,-23,2,-25,0
178724199,232,2,3039,28,4,23,0,4,22174,-80,1023,100,4,20496,-71,42,19,41,-22,2,-25,0
178734199,237,2,3061,29,4,25,0,4,22274,-91,538,100,4,20513,-75,132,29,52,-23,1,-25,0
178744196,231,2,3050,31,4,26,0,4,22409,-91,251,86,4,20535,-76,273,52,74,-22,2,-25,0
178754202,231,2,3060,32,4,27,0,4,22555,-80,111,68,4,20575,-76,361,62,84,-22,2,-25,0
178764200,232,2,3074,33,4,29,0,4,22704,-60,68,50,4,20640,-74,432,72,93,-21,3,-25,0
178774192,229,2,3080,34,4,30,0,4,22853,-60,45,32,4,20724,-73,349,80,101,-20,4,-24,0
178784195,247,2,3093,35,4,31,0,4,23004,-42,20,15,4,20825,-74,349,80,108,-20,4,-24,0
178794204,222,2,3097,36,4,32,0,4,23153,-24,11,-2,4,20938,-81,278,78,114,-22,2,-24,0
178804205,233,2,3114,38,3,34,0,4,23246,-10,589,-29,4,21057,-86,238,77,129,-23,1,-24,0
178814188,235,2,3116,39,3,35,0,4,23266,-4,410,-41,4,21177,-89,244,76,125,-24,0,-24,0
178824200,230,2,3122,40,3,36,0,4,23241,-1,369,-52,4,21296,-94,215,75,139,-25,0,-24,0
178834199,229,2,3132,41,3,37,0,4,23186,-1,297,-62,4,21416,-94,186,75,144,-25,0,-24,0
178844202,244,2,3141,42,3,38,0,4,23106,-1,322,-70,4,21534,-98,267,74,149,-26,-1,-24,0
178854205,240,2,3149,43,3,39,0,4,23005,-1,232,-78,4,21650,-101,240,73,154,-27,-2,-24,0
178864203,230,2,3157,44,3,40,0,4,22886,-2,197,-85,4,21764,-104,207,73,158,-27,-2,-24,0
178874187,238,2,3165,45,3,41,0,4,22755,-2,177,-92,4,21877,-109,256,71,162,-29,-4,-25,0
178884200,241,2,3167,45,3,42,0,4,22612,-4,134,-87,4,21988,-112,228,70,159,-30,-5,-25,0
178894187,240,2,3181,46,3,43,0,4,22463,-7,107,-93,4,22098,-116,278,69,156,-31,-6,-25,0
178904208,229,2,3193,47,3,44,0,4,22309,-9,85,-98,4,22206,-116,263,69,167,-31,-6,-25,0
178914198,239,2,3198,48,3,45,0,4,22153,-9,93,-100,4,22313,-120,215,68,171,-32,-7,-25,0
178924208,250,2,3213,49,2,46,0,4,21999,-13,92,-100,4,22418,-123,302,67,175,-33,-7,-25,0
178934190,239,2,3229,49,2,47,0,4,21840,-19,94,-100,4,22521,-124,242,67,171,-33,-8,-25,0
178944188,239,2,3242,50,2,47,0,4,21681,-25,90,-100,4,22623,-127,269,66,175,-34,-8,-25,0
178954197,235,2,3249,51,2,48,0,4,21524,-32,104,-100,4,22723,-131,292,65,179,-35,-10,-25,0
178964188,243,2,3264,51,2,49,0,4,21367,-41,125,-100,4,22821,-132,237,64,176,-36,-10,-25,0
178974281,235,2,3278,52,2,50,0,4,21211,-50,139,-100,4,22919,-136,240,63,179,-37,-11,-25,0
178984191,234,2,3280,52,2,50,0,4,21058,-50,145,-100,4,23012,-136,272,63,176,-37,-11,-25,0
178994190,243,2,3309,53,1,51,0,4,20908,-57,134,-100,4,23106,-139,233,62,180,-38,-12,-26,0
179004201,244,2,3311,53,1,51,0,4,20752,-62,91,-100,4,23199,-138,311,63,177,-37,-11,-26,0
179014200,225,2,3341,53,1,52,0,4,20591,-57,69,-100,4,23297,-136,224,63,174,-37,-11,-26,0
179024203,230,2,3380,53,1,52,0,4,20428,-19,64,-97,4,23403,-125,191,67,171,-33,-7,-26,0
179034206,217,2,3388,54,1,52,0,4,20265,16,37,-100,4,23516,-88,228,81,174,-19,7,-26,0
179044189,225,2,3424,53,0,53,0,4,20101,16,50,-87,4,23637,-63,215,90,164,-10,15,-26,0
179054193,222,2,3444,53,0,53,0,4,19942,14,39,-83,4,23767,-62,238,91,160,-9,16,-25,0
179064193,229,2,3474,53,0,53,0,4,19780,8,35,-78,4,23907,-62,191,91,156,-9,16,-25,0
179074190,229,2,3513,53,0,53,0,4,19618,12,35,-73,4,24050,-62,157,91,151,-9,16,-25,0
179084200,224,2,3537,52,0,53,0,4,19457,17,42,-59,4,24196,-54,135,94,141,-6,18,-25,0
179094208,221,2,3562,52,0,53,0,4,19298,18,31,-55,4,24345,-55,134,94,136,-6,18,-25,0
179104207,235,2,3603,51,-1,52,0,4,19144,22,28,-41,4,24496,-56,136,93,125,-7,17,-25,0
179114185,224,2,3638,51,-1,52,0,4,18988,22,34,-36,4,24647,-49,119,96,121,-4,20,-24,0
179124206,218,2,3677,50,-1,51,0,4,18834,18,22,-23,4,24800,-50,123,95,110,-5,19,-24,0
179134196,237,2,3706,49,-2,51,0,4,18684,23,12,-9,4,24953,-52,119,92,98,-6,18,-24,0
179144193,230,2,3746,48,-2,50,0,4,18538,31,8,4,4,25106,-52,115,81,87,-6,17,-24,0
179154207,220,2,3768,47,-2,49,0,4,18447,25,616,17,4,25259,-49,89,70,75,-5,18,-24,0
179164194,229,2,3756,46,-2,48,0,4,18423,23,329,27,4,25407,-48,107,59,64,-5,18,-23,0
179174190,228,2,3747,45,-2,48,0,4,18434,30,222,37,4,25547,-50,73,46,52,-6,17,-23,0
179184187,228,2,3745,45,-2,47,0,4,18468,30,271,36,4,25686,-54,60,41,48,-7,15,-23,0
179194196,224,2,3757,44,-2,46,0,4,18517,34,256,45,4,25819,-53,87,29,36,-7,15,-23,0
179204190,225,2,3778,43,-2,45,0,4,18578,36,214,54,4,25944,-58,41,16,25,-9,13,-23,0
179214206,226,2,3790,42,-2,44,0,4,18652,41,286,62,4,26060,-58,26,3,13,-10,13,-23,0
179224196,220,2,3808,40,-3,44,0,4,18739,47,255,82,4,26164,-67,7,-19,-6,-13,9,-23,0
179234208,221,2,3822,39,-3,43,0,4,18842,54,332,90,4,26212,-68,377,-30,-16,-14,8,-23,0
179244204,226,2,3833,38,-3,42,0,4,18960,62,293,99,4,26204,-72,312,-40,-24,-16,6,-22,0
179254196,221,2,3836,37,-3,41,0,4,19092,62,281,100,4,26168,-80,283,-52,-33,-19,3,-22,0
179264202,225,2,3833,36,-3,40,0,4,19234,69,241,100,4,26112,-79,296,-59,-40,-19,3,-22,0
179274208,225,2,3843,35,-3,39,0,4,19380,75,208,100,4,26037,-77,311,-67,-48,-19,3,-22,0
179284200,268,2,3830,34,-3,38,0,4,19527,81,207,100,4,25946,-81,248,-76,-55,-21,1,-22,0
179294206,268,2,3818,33,-3,37,0,4,19675,87,196,100,4,25840,-81,270,-83,-62,-21,1,-22,0
179304187,191,2,3812,33,-3,36,0,4,19823,91,206,100,4,25721,-79,206,-79,-59,-20,2,-22,0
179314187,219,2,3805,32,-3,35,0,4,19971,92,186,100,4,25592,-73,183,-73,-55,-18,4,-22,0
179324192,234,2,3794,31,-2,34,0,4,20120,92,193,100,4,25458,-73,134,-91,-72,-19,3,-22,0
179334193,228,2,3783,30,-2,33,0,4,20269,91,207,100,4,25319,-73,155,-98,-79,-19,3,-22,0
179344191,220,2,3783,29,-2,32,0,4,20417,90,207,100,4,25174,-64,147,-103,-87,-16,5,-22,0
179354202,230,2,3768,29,-2,31,0,4,20560,94,219,100,4,25024,-61,123,-97,-82,-15,7,-22,0
179364191,240,2,3766,28,-2,31,0,4,20706,101,224,100,4,24870,-60,94,-105,-90,-15,6,-22,0
179374206,219,2,3756,27,-2,30,0,4,20851,108,243,100,4,24714,-60,95,-113,-97,-16,6,-22,0
179384194,238,2,3750,27,-2,29,0,4,20995,113,261,100,4,24561,-53,71,-106,-93,-13,9,-22,0
179394199,238,2,3738,26,-2,28,0,4,21139,113,258,100,4,24402,-49,73,-112,-101,-12,10,-22,0
179404201,230,2,3732,25,-2,28,0,4,21282,119,270,100,4,24243,-49,57,-112,-109,-12,9,-22,0
179414197,225,2,3716,25,-2,27,0,4,21424,124,269,100,4,24083,-45,62,-110,-104,-10,11,-22,0
179424188,233,2,3701,24,-2,26,0,4,21565,128,263,100,4,23924,-39,57,-108,-113,-8,13,-21,0
179434185,232,2,3677,24,-1,26,0,4,21705,132,300,100,4,23764,-40,57,-109,-108,-9,12,-21,0
179444198,227,2,3662,24,-1,25,0,4,21845,137,299,100,4,23603,-40,48,-109,-104,-9,12,-21,0
179454199,231,2,3638,24,-1,25,0,4,21984,141,310,100,4,23441,-39,52,-107,-99,-8,13,-21,0
179464203,236,2,3620,23,-1,25,0,4,22122,141,316,100,4,23280,-32,44,-106,-108,-6,15,-21,0
179474197,222,2,3603,23,-1,24,0,4,22258,144,306,100,4,23119,-32,42,-106,-103,-6,15,-21,0
179484198,227,2,3573,23,0,24,0,4,22395,149,329,100,4,22957,-30,51,-103,-98,-5,15,-21,0
179494197,227,2,3551,23,0,24,0,4,22531,153,336,100,4,22796,-27,49,-97,-94,-3,17,-20,0
179504205,226,2,3525,24,0,24,0,4,22662,157,330,100,4,22634,-28,42,-78,-75,-3,17,-20,0
179514199,226,2,3501,24,0,24,0,4,22796,161,359,100,4,22473,-25,26,-72,-70,-2,18,-20,0
179524193,226,2,3484,24,0,24,0,4,22931,163,338,100,4,22313,-25,35,-67,-65,-2,18,-20,0
179534205,232,2,3465,24,0,24,0,4,23069,163,302,100,4,22155,-22,36,-61,-60,-1,19,-20,0
179544200,358,2,3479,24,0,24,0,4,23209,158,278,100,4,21998,-20,30,-56,-56,0,20,-20,0
179554190,358,2,3502,24,0,24,0,4,23351,138,272,100,4,21843,-23,34,-52,-51,-1,18,-19,0
179564199,177,2,3532,24,0,24,0,4,23492,125,293,100,4,21689,-27,41,-48,-46,-2,17,-19,0
179574200,246,2,3571,23,0,24,0,4,23632,128,285,100,4,21541,-29,27,-59,-56,-3,16,-19,0
179584193,236,2,3597,23,0,23,0,4,23771,136,315,100,4,21393,-26,49,-53,-52,-1,17,-19,0
179594190,226,2,3616,22,-1,23,0,4,23909,144,330,100,4,21242,-23,37,-63,-62,-1,18,-19,0
179604202,239,2,3632,21,-1,23,0,4,24045,144,343,100,4,21092,-23,50,-73,-72,-1,17,-18,0
179614195,238,2,3650,21,-1,22,0,4,24179,153,348,100,4,20942,-26,61,-70,-68,-2,16,-18,0
179624207,239,2,3661,20,-1,22,0,4,24313,162,342,100,4,20790,-30,49,-83,-79,-4,14,-18,0
179634193,326,2,3680,19,-1,21,0,4,24444,170,385,100,4,20638,-29,72,-93,-90,-3,14,-18,0
179644191,178,2,3693,19,-1,21,0,4,24576,176,373,100,4,20483,-27,62,-88,-86,-2,15,-18,0
179654187,229,2,3703,18,-2,20,0,4,24706,182,400,100,4,20327,-25,53,-100,-98,-2,15,-18,0
179664209,224,2,3718,17,-2,19,0,4,24836,186,419,100,4,20173,-24,48,-102,-111,-2,15,-18,0
179674211,224,2,3729,16,-2,19,0,4,24965,186,412,100,4,20013,-23,51,-102,-124,-2,15,-17,0
179684204,229,2,3740,16,-2,18,0,4,25094,188,402,100,4,19852,-23,36,-101,-119,-1,15,-17,0
179694205,224,2,3745,15,-2,17,0,4,25224,189,416,100,4,19691,-19,44,-100,-133,0,17,-17,0
179704186,232,2,3755,14,-2,17,0,4,25356,189,346,100,4,19534,-21,35,-101,-148,-1,15,-17,0
179714205,246,2,3761,13,-2,16,0,4,25494,183,312,100,4,19372,-21,56,-101,-163,-1,15,-17,0
179724196,251,2,3765,12,-2,15,0,4,25633,148,306,100,4,19211,-23,44,-102,-180,-2,14,-17,0
179734283,253,2,3766,11,-2,14,0,4,25773,134,311,100,4,19048,-31,43,-105,-196,-5,11,-16,0
