time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
91474190,250,2,3590,25,-2,28,0,4,26361,177,325,60,4,20867,-64,124,-20,-8,-12,4,-16,0
91484185,260,2,3587,25,-2,28,0,4,26434,178,406,57,4,20811,-64,76,-18,-6,-12,4,-16,0
91494186,262,2,3585,25,-2,27,0,4,26504,179,387,55,4,20756,-64,84,-17,-5,-12,4,-16,0
91504195,257,2,3583,25,-2,27,0,4,26570,179,338,53,4,20702,-63,67,-15,-3,-12,4,-16,0
91514193,257,2,3583,25,-2,27,0,4,26633,179,415,51,4,20650,-63,53,-13,-1,-12,4,-16,0
91524200,264,2,3578,25,-2,27,0,4,26692,178,336,50,4,20602,-64,60,-12,0,-12,4,-16,0
91534204,249,2,3575,25,-2,27,0,4,26749,177,331,48,4,20556,-64,36,-12,0,-12,4,-16,0
91544190,254,2,3574,25,-2,27,0,4,26802,176,411,46,4,20514,-65,52,-10,2,-12,3,-16,0
91554197,259,2,3570,25,-2,27,0,4,26853,173,307,45,4,20476,-64,57,-9,3,-12,4,-16,0
91564183,273,2,3567,25,-2,27,0,4,26900,171,359,43,4,20442,-64,30,-8,4,-12,4,-16,0
91574193,256,2,3563,25,-1,27,0,4,26945,171,364,42,4,20412,-66,39,-7,5,-12,3,-16,0
91584188,269,2,3562,25,-1,26,0,4,26988,169,306,41,4,20388,-68,30,-8,5,-13,2,-16,0
91594193,257,2,3562,25,-1,26,0,4,27028,166,375,40,4,20368,-67,38,-7,6,-13,3,-16,0
91604201,259,2,3563,24,-1,26,0,4,27068,164,336,55,4,20351,-68,47,-19,-6,-13,2,-16,0
91614193,273,2,3565,24,-1,26,0,4,27113,160,468,54,4,20335,-67,119,-19,-6,-13,2,-16,0
91624194,267,2,3565,24,-1,26,0,4,27168,157,409,52,4,20315,-69,141,-19,-5,-14,2,-16,0
91634185,271,2,3569,24,-2,26,0,4,27226,155,307,50,4,20290,-69,122,-18,-4,-14,2,-16,0
91644193,272,2,3571,24,-2,26,0,4,27284,155,351,49,4,20264,-69,99,-17,-3,-14,2,-16,0
91654190,262,2,3565,24,-1,26,0,4,27342,154,342,47,4,20237,-70,134,-17,-3,-14,1,-16,0
91664191,268,2,3564,24,-1,26,0,4,27399,154,276,45,4,20210,-71,78,-16,-2,-14,1,-16,0
91674188,299,2,3561,24,-1,26,0,4,27453,155,372,44,4,20182,-73,87,-16,-1,-15,0,-16,0
91684190,238,2,3560,24,-1,25,0,4,27503,156,300,42,4,20155,-73,121,-15,0,-15,0,-16,0
91694197,279,2,3559,24,-1,25,0,4,27551,156,279,41,4,20129,-74,68,-15,0,-15,0,-16,0
91704185,270,2,3557,24,-1,25,0,4,27596,157,365,39,4,20103,-74,99,-15,0,-15,0,-16,0
91714278,277,2,3553,24,-1,25,0,4,27639,157,335,38,4,20077,-72,100,-14,1,-15,0,-16,0
91724199,276,2,3553,24,-1,25,0,4,27678,155,297,37,4,20053,-72,69,-13,2,-15,0,-16,0
91734196,267,2,3549,24,-1,25,0,4,27714,155,334,36,4,20030,-74,94,-12,3,-15,0,-16,0
91744204,269,2,3551,23,-1,25,0,4,27748,154,264,52,4,20008,-73,56,-25,-10,-15,0,-16,0
91754195,281,2,3550,23,-1,25,0,4,27789,151,514,51,4,19984,-72,187,-24,-9,-15,0,-16,0
91764187,274,2,3551,23,-1,25,0,4,27840,149,344,49,4,19953,-73,182,-23,-8,-15,0,-16,0
91774194,270,2,3546,23,-1,25,0,4,27895,148,317,48,4,19917,-74,124,-23,-7,-16,0,-16,0
91784191,279,2,3547,23,-1,25,0,4,27950,148,369,46,4,19879,-74,150,-22,-6,-16,0,-16,0
91794192,274,2,3546,23,-1,25,0,4,28005,147,261,44,4,19838,-74,104,-21,-5,-16,0,-16,0
91804188,271,2,3544,23,-1,25,0,4,28058,149,327,43,4,19796,-76,96,-21,-4,-17,-1,-16,0
91814193,285,2,3542,23,-1,25,0,4,28108,150,338,41,4,19752,-76,133,-19,-2,-17,-1,-16,0
91824192,270,2,3542,23,-1,24,0,4,28156,150,260,40,4,19709,-73,72,-16,-1,-15,0,-16,0
91834197,273,2,3541,23,-1,24,0,4,28201,152,358,38,4,19666,-77,71,-17,0,-17,-1,-16,0
91844183,281,2,3540,23,-1,24,0,4,28243,151,245,37,4,19625,-75,99,-15,1,-16,0,-16,0
91854201,282,2,3539,23,-1,24,0,4,28282,151,290,36,4,19585,-73,56,-13,2,-15,0,-16,0
91864196,277,2,3538,23,-1,24,0,4,28319,151,326,35,4,19547,-74,64,-13,3,-16,0,-16,0
91874183,296,2,3536,23,-1,24,0,4,28353,150,244,34,4,19512,-74,50,-12,4,-16,0,-16,0
91884192,263,2,3536,23,-1,24,0,4,28384,148,308,33,4,19479,-72,51,-10,5,-15,0,-16,0
91894199,276,2,3531,23,0,24,0,4,28414,147,313,32,4,19449,-71,49,-9,6,-15,0,-16,0
91904202,289,2,3534,23,-1,24,0,4,28443,145,252,31,4,19423,-72,30,-8,7,-15,0,-16,0
91914185,274,2,3533,23,0,24,0,4,28470,142,289,30,4,19401,-70,39,-7,7,-14,1,-16,0
91924191,279,2,3538,23,-1,24,0,4,28495,142,234,30,4,19383,-70,44,-6,8,-14,1,-16,0
91934185,294,2,3538,23,-1,24,0,4,28520,140,283,29,4,19370,-72,29,-7,8,-15,0,-16,0
91944193,296,2,3539,23,-1,24,0,4,28544,138,302,28,4,19362,-72,53,-7,8,-15,0,-16,0
91954195,262,2,3540,23,-1,24,0,4,28565,135,219,27,4,19356,-72,43,-6,9,-15,0,-16,0
91964201,293,2,3540,22,-1,24,0,4,28586,134,259,44,4,19355,-75,45,-22,-5,-17,-1,-16,0
91974195,287,2,3543,22,-1,24,0,4,28614,132,379,44,4,19347,-76,224,-22,-5,-17,-1,-16,0
91984184,287,2,3546,22,-1,24,0,4,28653,129,363,42,4,19330,-77,143,-21,-4,-17,-1,-16,0
91994278,287,2,3546,22,-1,23,0,4,28699,129,306,41,4,19307,-79,124,-22,-4,-18,-2,-16,0
92004201,287,2,3547,22,-1,23,0,4,28746,129,254,40,4,19280,-79,152,-21,-3,-18,-2,-16,0
92014202,288,2,3549,22,-1,23,0,4,28793,129,270,38,4,19249,-75,122,-19,-2,-17,-1,-16,0
92024197,299,2,3550,22,-1,23,0,4,28839,130,302,37,4,19216,-75,133,-18,-1,-17,-1,-16,0
92034184,283,2,3553,22,-1,23,0,4,28883,132,219,36,4,19182,-75,78,-17,0,-17,-1,-16,0
92044197,287,2,3556,21,-1,23,0,4,28924,134,300,52,4,19149,-74,95,-31,-14,-17,-1,-16,0
92054195,288,2,3555,21,-1,23,0,4,28970,134,373,51,4,19111,-72,210,-29,-13,-16,0,-16,0
92064185,294,2,3550,21,-1,23,0,4,29025,136,347,49,4,19067,-74,145,-28,-11,-17,-1,-16,0
92074190,488,2,3553,21,-1,23,0,4,29082,136,370,48,4,19017,-75,170,-27,-10,-17,-1,-16,0
92084192,488,2,3553,21,-1,23,0,4,29141,137,262,46,4,18965,-74,111,-25,-8,-17,-1,-16,0
92094185,287,2,3559,21,-1,23,0,4,29199,138,326,44,4,18911,-74,113,-24,-7,-17,-1,-16,0
92104195,285,2,3556,21,-1,23,0,4,29255,141,300,42,4,18856,-75,137,-22,-5,-17,-1,-16,0
92114204,287,2,3551,21,-1,23,0,4,29309,142,256,41,4,18801,-75,75,-20,-3,-17,-1,-16,0
92124183,293,2,3546,21,-1,22,0,4,29359,143,325,39,4,18747,-71,92,-18,-2,-16,0,-16,0
92134193,289,2,3542,21,-1,22,0,4,29406,144,252,38,4,18694,-70,98,-15,0,-15,0,-16,0
92144184,297,2,3542,21,-1,22,0,4,29449,144,305,37,4,18645,-70,51,-15,0,-15,0,-16,0
92154195,296,2,3542,21,-1,22,0,4,29489,144,343,35,4,18599,-69,71,-13,2,-15,0,-16,0
92164185,297,2,3543,21,-1,22,0,4,29526,144,230,34,4,18557,-69,51,-12,3,-15,0,-16,0
92174202,292,2,3541,21,-1,22,0,4,29561,144,285,33,4,18518,-69,45,-11,4,-15,0,-16,0
92184196,301,2,3538,21,-1,22,0,4,29592,143,306,32,4,18484,-68,62,-10,5,-15,1,-16,0
92194192,290,2,3540,21,-1,22,0,4,29620,141,225,32,4,18454,-68,33,-9,6,-15,1,-16,0
92204196,292,2,3537,21,-1,22,0,4,29647,140,310,31,4,18429,-69,45,-8,7,-15,0,-16,0
92214184,298,2,3541,21,-1,22,0,4,29674,140,255,30,4,18409,-69,52,-8,7,-15,0,-16,0
92224190,303,2,3543,21,-1,22,0,4,29699,137,249,29,4,18394,-69,38,-7,8,-15,0,-16,0
92234201,301,2,3545,20,-1,22,0,4,29722,134,315,47,4,18383,-71,46,-23,-7,-16,0,-16,0
92244201,291,2,3544,20,-1,22,0,4,29754,132,361,46,4,18370,-70,159,-22,-6,-16,0,-16,0
92254192,299,2,3544,20,-1,22,0,4,29797,130,410,45,4,18350,-71,165,-22,-6,-16,0,-16,0
92264186,299,2,3536,21,-1,22,0,4,29845,128,301,25,4,18325,-75,183,-7,10,-17,-1,-16,0
92274186,297,2,3532,21,0,22,0,4,29890,128,135,23,4,18302,-75,23,-6,11,-17,-1,-16,0
92284195,492,2,3531,21,0,21,0,4,29923,128,202,22,4,18285,-76,30,-7,11,-18,-1,-16,0
92294183,215,2,3529,21,0,21,0,4,29947,129,165,22,4,18274,-75,52,-6,11,-17,-1,-16,0
92304189,310,2,3527,21,0,21,0,4,29963,131,208,21,4,18268,-76,36,-6,12,-18,-1,-16,0
92314194,298,2,3524,21,0,21,0,4,29975,131,255,21,4,18267,-78,57,-6,12,-18,-2,-16,0
92324189,304,2,3521,21,0,21,0,4,29984,129,185,21,4,18267,-78,36,-7,12,-19,-2,-16,0
92334189,299,2,3519,21,0,21,0,4,29991,126,296,20,4,18267,-80,56,-7,12,-19,-3,-16,0
92344190,301,2,3517,21,0,21,0,4,29999,123,227,20,4,18266,-81,68,-8,12,-20,-3,-16,0
92354185,303,2,3516,21,0,21,0,4,30006,123,192,20,4,18265,-81,57,-8,12,-20,-3,-16,0
92364189,288,2,3516,21,0,21,0,4,30012,119,265,20,4,18264,-78,78,-7,12,-19,-2,-16,0
92374187,299,2,3515,21,0,21,0,4,30019,117,187,20,4,18263,-79,59,-7,12,-19,-2,-16,0
92384187,298,2,3518,21,0,21,0,4,30026,114,257,19,4,18263,-80,54,-7,12,-19,-3,-16,0
92394185,304,2,3517,21,0,21,0,4,30034,111,225,19,4,18262,-81,69,-8,12,-20,-3,-16,0
92404182,305,2,3523,20,0,21,0,4,30041,110,180,38,4,18262,-83,53,-24,-3,-21,-4,-16,0
92414194,307,2,3523,20,0,21,0,4,30059,108,470,37,4,18253,-82,258,-24,-3,-21,-4,-16,0
92424242,320,2,3525,20,0,21,0,4,30090,108,356,36,4,18235,-83,223,-23,-2,-21,-4,-16,0
92434198,287,2,3530,20,0,21,0,4,30126,106,261,35,4,18211,-83,142,-22,-1,-21,-4,-16,0
92444186,294,2,3537,20,-1,21,0,4,30165,107,307,34,4,18184,-84,168,-23,-1,-22,-5,-16,0
92454202,310,2,3530,20,0,21,0,4,30204,108,219,33,4,18153,-82,126,-21,0,-21,-4,-16,0
92464201,314,2,3539,20,-1,21,0,4,30243,110,237,31,4,18120,-79,113,-20,0,-20,-3,-16,0
92474187,306,2,3542,20,-1,21,0,4,30280,113,259,30,4,18087,-79,150,-19,1,-20,-3,-16,0
92484201,319,2,3556,19,-1,21,0,4,30316,114,201,48,4,18054,-79,82,-33,-13,-20,-3,-17,0
92494195,318,2,3561,19,-1,21,0,4,30358,114,432,47,4,18016,-78,242,-32,-12,-20,-3,-17,0
92504191,297,2,3570,18,-2,21,0,4,30409,114,309,65,4,17970,-78,180,-47,-27,-20,-3,-17,0
92514183,312,2,3574,18,-2,20,0,4,30473,116,479,63,4,17913,-79,257,-47,-26,-21,-4,-17,0
92524185,311,2,3579,18,-2,20,0,4,30549,117,356,61,4,17844,-79,248,-44,-23,-21,-4,-17,0
92534186,313,2,3583,18,-2,20,0,4,30630,119,283,59,4,17765,-75,138,-40,-21,-19,-2,-17,0
92544201,319,2,3584,18,-2,20,0,4,30713,125,340,56,4,17681,-74,147,-38,-19,-19,-2,-17,0
92554199,304,2,3588,17,-2,20,0,4,30795,130,291,74,4,17593,-70,147,-51,-33,-18,-1,-17,0
92564199,322,2,3585,17,-2,20,0,4,30880,130,402,71,4,17501,-69,155,-48,-31,-17,0,-17,0
92574204,308,2,3586,17,-2,20,0,4,30970,136,361,69,4,17402,-69,170,-45,-28,-17,0,-17,0
92584186,307,2,3582,17,-2,20,0,4,31061,142,317,66,4,17300,-69,105,-42,-25,-17,0,-17,0
92594192,320,2,3576,17,-2,19,0,4,31151,148,379,63,4,17194,-65,103,-37,-21,-16,0,-17,0
92604203,322,2,3569,17,-2,19,0,4,31237,153,331,61,4,17088,-63,113,-33,-18,-15,1,-17,0
92614194,326,2,3568,17,-2,19,0,4,31320,160,298,58,4,16982,-63,60,-30,-15,-15,1,-17,0
92624194,310,2,3567,17,-2,19,0,4,31399,163,387,56,4,16876,-59,69,-26,-12,-14,3,-17,0
92634198,311,2,3568,17,-2,19,0,4,31473,163,311,54,4,16772,-57,77,-22,-9,-13,3,-17,0
92644186,316,2,3571,17,-2,19,0,4,31543,166,313,51,4,16671,-59,40,-20,-6,-14,3,-17,0
92654183,330,2,3576,16,-2,19,0,4,31609,168,364,70,4,16573,-56,51,-15,-3,-12,4,-17,0
92664194,320,2,3569,17,-2,19,0,4,31680,168,513,47,4,16480,-56,40,-12,0,-12,4,-17,0
92674204,367,2,3575,16,-2,19,0,4,31751,168,287,66,4,16391,-58,21,-28,-15,-13,3,-16,0
92684201,278,2,3571,16,-2,18,0,4,31822,168,422,64,4,16304,-64,107,-29,-13,-16,0,-16,0
92694204,311,2,3568,16,-2,18,0,4,31898,168,354,62,4,16217,-59,68,-24,-10,-14,2,-16,0
92704196,315,2,3561,16,-1,18,0,4,31973,168,420,59,4,16131,-60,68,-22,-8,-14,2,-16,0
92714197,319,2,3560,16,-1,18,0,4,32048,169,320,57,4,16045,-59,85,-19,-5,-14,2,-16,0
92724189,331,2,3563,16,-1,18,0,4,32121,171,348,55,4,15962,-57,40,-16,-3,-13,3,-16,0
92734190,328,2,3561,16,-1,18,0,4,32190,171,369,53,4,15881,-57,45,-13,0,-13,3,-16,0
92744201,320,2,3559,16,-1,18,0,4,32256,170,306,51,4,15804,-57,43,-12,1,-13,3,-16,0
92754201,322,2,3554,16,-1,18,0,4,32319,171,392,49,4,15730,-57,28,-10,3,-13,3,-16,0
92764189,341,2,3554,16,-1,18,0,4,32378,170,326,47,4,15661,-56,31,-6,6,-12,3,-16,0
92774205,302,2,3550,16,-1,18,0,4,32433,170,298,46,4,15597,-56,11,-5,7,-12,3,-16,0
92784197,315,2,3549,16,-1,18,0,4,32484,170,383,44,4,15539,-62,10,-6,9,-15,1,-16,0
92794194,370,2,3542,16,-1,18,0,4,32533,169,304,43,4,15488,-60,24,-3,11,-14,2,-16,0
92804200,302,2,3539,16,-1,17,0,4,32579,167,328,41,4,15442,-62,5,-3,12,-15,1,-16,0
92814198,308,2,3536,16,-1,17,0,4,32623,165,378,40,4,15404,-68,8,-4,13,-17,0,-16,0
92824195,322,2,3535,16,-1,17,0,4,32665,163,274,39,4,15373,-68,16,-3,14,-17,0,-16,0
92834186,325,2,3535,16,-1,17,0,4,32704,160,375,37,4,15348,-63,9,0,15,-15,1,-16,0
92844198,333,2,3530,16,0,17,0,4,32741,160,315,36,4,15330,-68,1,-2,15,-17,0,-16,0
92854202,322,2,3526,16,0,17,0,4,32776,158,273,35,4,15320,-69,8,-1,16,-17,-1,-16,0
92864194,347,2,3521,17,0,17,0,4,32808,155,380,14,4,15316,-67,4,18,34,-16,0,-16,0
92874184,316,2,3515,17,0,17,0,4,32830,152,113,13,4,15323,-69,143,17,34,-17,0,-16,0
92884190,332,2,3513,17,0,17,0,4,32836,150,142,13,4,15342,-71,105,15,33,-18,-1,-16,0
92894200,330,2,3508,17,0,17,0,4,32836,147,183,13,4,15367,-69,103,15,32,-17,0,-16,0
92904196,332,2,3508,17,0,17,0,4,32836,141,131,13,4,15390,-69,89,15,32,-17,0,-16,0
92914186,331,2,3508,17,0,17,0,4,32836,141,160,13,4,15408,-69,123,14,31,-17,0,-16,0
92924196,306,2,3509,17,0,17,0,4,32837,135,177,13,4,15422,-70,134,14,31,-17,-1,-16,0
92934197,359,2,3505,17,0,17,0,4,32837,128,147,13,4,15432,-68,95,14,30,-16,0,-16,0
92944196,311,2,3501,17,0,17,0,4,32838,122,168,13,4,15439,-69,145,13,30,-17,0,-16,0
92954197,326,2,3499,17,0,17,0,4,32840,118,150,13,4,15444,-71,131,12,30,-18,-1,-16,0
92964192,348,2,3500,17,0,17,0,4,32841,113,159,13,4,15446,-69,114,13,30,-17,0,-16,0
92974190,331,2,3496,17,0,17,0,4,32842,110,189,12,4,15448,-72,150,12,30,-18,-1,-16,0
92984265,310,2,3494,17,0,17,0,4,32844,107,165,12,4,15450,-72,137,12,30,-18,-1,-16,0
92994185,331,2,3488,17,0,17,0,4,32845,107,160,12,4,15451,-72,131,12,30,-18,-1,-16,0
93004182,336,2,3488,17,0,17,0,4,32846,104,151,12,4,15452,-71,145,12,30,-18,-1,-16,0
93014198,323,2,3486,18,0,17,0,4,32847,102,110,-7,4,15454,-73,123,29,47,-18,-1,-16,0
93024200,341,2,3484,18,0,17,0,4,32844,99,53,-7,4,15464,-78,339,27,47,-20,-3,-16,0
93034192,461,2,3483,18,0,17,0,4,32835,97,45,-7,4,15483,-75,201,27,46,-19,-2,-16,0
93044203,316,2,3481,18,0,17,0,4,32823,96,30,-6,4,15507,-77,202,26,46,-20,-3,-16,0
93054194,353,2,3484,18,0,17,0,4,32809,94,38,-6,4,15533,-79,238,25,45,-20,-4,-16,0
93064200,310,2,3484,18,0,17,0,4,32795,94,24,-5,4,15561,-79,137,24,44,-20,-4,-16,0
93074193,343,2,3483,18,0,17,0,4,32786,92,30,-5,4,15589,-79,197,22,43,-21,-4,-17,0
93084190,325,2,3488,18,0,17,0,4,32781,90,43,-5,4,15618,-79,180,21,42,-21,-4,-17,0
93094185,334,2,3492,18,0,17,0,4,32778,89,28,-5,4,15644,-78,137,22,42,-20,-3,-17,0
93104195,345,2,3491,18,0,17,0,4,32775,86,38,-5,4,15668,-77,192,21,41,-20,-3,-17,0
93114184,318,2,3494,18,0,17,0,4,32773,84,29,-5,4,15690,-82,133,18,40,-22,-5,-17,0
93124193,335,2,3496,17,0,17,0,4,32771,84,30,15,4,15710,-84,142,-1,22,-23,-6,-17,0
93134185,336,2,3499,17,0,17,0,4,32775,84,171,15,4,15719,-83,6,-1,22,-23,-5,-17,0
93144192,346,2,3500,17,0,17,0,4,32791,82,83,14,4,15718,-83,3,-1,22,-23,-5,-17,0
93154189,330,2,3497,17,0,17,0,4,32814,82,87,13,4,15714,-81,3,0,22,-22,-5,-17,0
93164199,325,2,3503,17,0,17,0,4,32835,81,105,13,4,15711,-81,0,0,22,-22,-5,-17,0
93174184,364,2,3503,17,0,17,0,4,32850,80,91,12,4,15708,-80,0,0,22,-22,-4,-17,0
93184186,315,2,3507,17,0,17,0,4,32859,82,116,12,4,15706,-80,0,0,22,-22,-4,-17,0
93194189,339,2,3515,17,0,17,0,4,32866,83,92,12,4,15704,-79,0,1,22,-21,-4,-17,0
93204200,353,2,3521,17,0,17,0,4,32870,83,123,12,4,15703,-78,4,1,22,-21,-4,-17,0
93214215,442,2,3525,17,0,17,0,4,32873,84,145,12,4,15702,-81,6,0,22,-22,-5,-17,0
93224196,268,2,3528,16,0,17,0,4,32876,84,100,32,4,15702,-81,0,-19,4,-23,-5,-17,0
93234202,549,2,3535,16,-1,17,0,4,32891,84,350,32,4,15696,-83,179,-20,4,-24,-6,-17,0
93244200,249,2,3546,16,-1,17,0,4,32917,83,242,31,4,15676,-80,154,-17,5,-22,-5,-17,0
93254191,334,2,3549,16,-1,17,0,4,32950,84,207,30,4,15651,-78,99,-16,6,-22,-4,-17,0
93264192,346,2,3553,15,-1,17,0,4,32986,85,252,50,4,15625,-79,115,-33,-11,-22,-5,-17,0
93274199,333,2,3553,15,-1,17,0,4,33032,85,312,49,4,15594,-77,173,-32,-10,-22,-4,-18,0
93284203,347,2,3568,15,-2,17,0,4,33090,88,350,47,4,15553,-78,195,-31,-9,-22,-4,-18,0
93294275,351,2,3565,15,-1,17,0,4,33155,92,301,45,4,15503,-75,184,-30,-8,-22,-4,-18,0
93304199,359,2,3575,14,-2,17,0,4,33222,97,225,65,4,15450,-75,121,-47,-25,-22,-4,-18,0
93314190,350,2,3584,14,-2,16,0,4,33296,101,370,63,4,15386,-72,280,-44,-23,-21,-3,-18,0
93324203,350,2,3600,13,-3,16,0,4,33379,107,265,83,4,15312,-71,164,-62,-41,-21,-3,-18,0
93334187,366,2,3605,13,-3,16,0,4,33473,112,412,80,4,15226,-71,283,-60,-39,-21,-3,-18,0
93344202,342,2,3607,13,-3,16,0,4,33577,112,327,77,4,15127,-68,201,-56,-36,-20,-1,-18,0
93354198,333,2,3610,13,-3,16,0,4,33683,117,286,74,4,15021,-67,144,-52,-33,-19,-1,-18,0
93364202,347,2,3605,12,-3,16,0,4,33789,126,331,94,4,14910,-65,151,-69,-50,-19,-1,-18,0
93374205,354,2,3595,13,-2,16,0,4,33899,134,412,68,4,14795,-65,168,-45,-26,-19,0,-18,0
93384188,349,2,3582,13,-2,15,0,4,34009,143,266,64,4,14677,-63,80,-40,-22,-18,0,-18,0
93394203,338,2,3574,13,-2,15,0,4,34109,152,284,61,4,14558,-63,104,-37,-19,-18,0,-18,0
93404191,334,2,3560,13,-1,15,0,4,34201,161,256,59,4,14443,-60,65,-32,-15,-17,1,-18,0
93414198,345,2,3551,14,-1,15,0,4,34284,161,382,33,4,14331,-61,61,-10,7,-17,1,-18,0
93424185,324,2,3545,14,-1,15,0,4,34355,168,191,31,4,14224,-71,17,-10,10,-20,-2,-18,0
93434200,351,2,3535,14,-1,15,0,4,34407,174,162,30,4,14123,-67,13,-6,13,-19,-1,-18,0
93444202,354,2,3530,14,0,15,0,4,34444,176,262,29,4,14029,-61,8,-1,16,-17,1,-18,0
93454204,335,2,3527,14,0,15,0,4,34470,176,283,28,4,13942,-61,2,2,19,-17,1,-18,0
93464187,358,2,3532,14,0,15,0,4,34489,173,280,27,4,13886,-62,286,4,21,-17,0,-18,0
93474182,-18635,2,3536,14,-1,15,0,4,34503,166,345,27,4,13864,-56,111,6,21,-15,3,-18,0
93484195,339,2,4068,0,-17,14,0,4,34516,166,260,100,4,13859,-53,41,-119,-352,-19,-1,-18,0
93494188,350,2,4038,0,-16,14,0,4,34563,159,1023,100,4,13820,-55,1012,-120,-351,-20,-1,-18,0
93504192,346,2,4054,0,-16,14,0,4,34659,151,626,100,4,13721,-57,490,-120,-348,-20,-2,-18,0
93514198,363,2,3544,13,-1,14,0,4,34779,145,502,41,4,13591,-60,242,-8,9,-17,1,-18,0
93524198,342,2,3542,13,-1,14,0,4,34894,146,138,38,4,13457,-64,4,-5,13,-18,0,-18,0
93534191,352,2,3544,12,-1,14,0,4,34989,154,127,58,4,13329,-64,4,-22,-3,-19,0,-18,0
93544191,368,2,3531,13,0,14,0,4,35071,161,341,32,4,13207,-58,30,5,21,-16,1,-18,0
93554183,361,2,3527,13,0,14,0,4,35140,161,197,30,4,13132,-57,587,7,23,-16,2,-18,0
93564196,354,2,3523,13,0,14,0,4,35192,168,149,29,4,13107,-60,162,7,24,-17,1,-18,0
93574194,372,2,3519,13,0,14,0,4,35229,172,233,28,4,13103,-54,67,9,24,-15,3,-18,0
93584184,344,2,3511,13,0,14,0,4,35254,171,237,27,4,13108,-56,82,9,24,-15,2,-18,0
93594194,345,2,3509,13,0,14,0,4,35272,169,233,26,4,13118,-68,47,3,23,-20,-1,-18,0
93604185,348,2,3506,13,0,14,0,4,35286,164,331,26,4,13130,-69,17,3,23,-20,-2,-18,0
93614188,368,2,3507,13,0,14,0,4,35298,157,254,26,4,13141,-69,21,3,23,-20,-2,-18,0
93624184,338,2,3502,14,0,14,0,4,35310,157,301,25,4,13151,-67,16,3,22,-19,-1,-18,0
93634186,361,2,3495,14,0,14,0,4,35323,152,298,2,4,13154,-71,26,23,43,-20,-2,-18,0
93644189,353,2,3488,14,0,14,0,4,35325,146,13,2,4,13160,-69,208,22,42,-20,-1,-18,0
93654190,353,2,3483,14,0,14,0,4,35319,140,21,2,4,13172,-68,225,23,42,-19,-1,-18,0
93664195,362,2,3478,14,0,14,0,4,35315,135,23,3,4,13187,-73,223,21,42,-21,-3,-18,0
93674184,355,2,3475,14,0,14,0,4,35312,130,19,3,4,13204,-72,156,20,41,-21,-3,-18,0
93684186,380,2,3474,15,0,14,0,4,35312,124,22,-18,4,13222,-72,200,39,60,-21,-2,-18,0
93694200,346,2,3471,15,0,14,0,4,35305,124,144,-18,4,13248,-72,273,38,59,-21,-2,-18,0
93704183,362,2,3468,15,0,14,0,4,35285,121,118,-18,4,13288,-75,272,36,58,-22,-3,-18,0
93714183,369,2,3467,15,0,14,0,4,35259,116,146,-17,4,13334,-71,243,37,57,-20,-2,-18,0
93724190,356,2,3463,15,1,14,0,4,35233,111,83,-16,4,13386,-71,181,35,55,-20,-2,-18,0
93734190,622,2,3462,15,1,14,0,4,35208,108,122,-15,4,13441,-76,223,31,53,-22,-4,-18,0
93744196,353,2,3466,15,1,14,0,4,35184,102,125,-15,4,13496,-74,168,31,52,-21,-3,-18,0
93754199,384,2,3472,15,0,14,0,4,35162,96,94,-14,4,13549,-75,147,28,50,-22,-3,-18,0
93764185,357,2,3468,15,0,14,0,4,35139,96,101,-13,4,13600,-81,193,25,49,-24,-5,-18,0
93774189,361,2,3472,15,0,14,0,4,35117,91,66,-13,4,13649,-81,109,23,47,-24,-5,-18,0
93784182,482,2,3472,15,0,14,0,4,35096,86,83,-12,4,13692,-80,140,22,46,-24,-5,-18,0
93794189,286,2,3474,15,0,14,0,4,35076,82,91,-11,4,13730,-80,169,21,45,-24,-5,-18,0
93804184,363,2,3477,15,0,14,0,4,35057,80,58,-11,4,13764,-83,105,19,44,-25,-6,-18,0
93814186,365,2,3470,15,0,14,0,4,35039,77,75,-10,4,13791,-83,155,18,43,-25,-6,-18,0
93824183,347,2,3468,15,0,14,0,4,35021,75,77,-10,4,13812,-86,137,16,42,-26,-7,-19,0
93834183,369,2,3465,16,1,14,0,4,35006,75,57,-31,4,13827,-91,127,33,61,-28,-9,-19,0
93844188,358,2,3457,16,1,15,0,4,34982,74,278,-30,4,13846,-90,343,32,60,-28,-8,-19,0
93854187,371,2,3454,16,1,15,0,4,34945,71,147,-29,4,13873,-90,228,31,59,-28,-8,-19,0
93864194,346,2,3450,16,1,15,0,4,34900,70,169,-27,4,13904,-88,243,31,58,-27,-8,-19,0
93874196,358,2,3454,16,1,15,0,4,34848,68,163,-26,4,13938,-88,257,30,57,-27,-8,-19,0
93884198,374,2,3453,16,1,15,0,4,34792,64,100,-24,4,13974,-87,181,29,56,-27,-7,-19,0
93894193,369,2,3457,16,1,15,0,4,34732,60,119,-22,4,14009,-89,227,27,55,-28,-8,-19,0
93904200,347,2,3958,0,-13,14,0,4,34671,60,58,100,4,14043,-91,127,-134,-357,-34,-15,-19,0
93914193,349,2,3961,0,-13,14,0,4,34670,56,1023,100,4,14024,-90,1023,-134,-357,-34,-14,-19,0
