time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
172574193,112,2,3675,90,-3,94,0,4,8340,96,237,32,4,33083,-102,63,-10,39,-49,16,-65,0
172584194,57,2,3679,90,-3,94,0,4,8371,98,226,31,4,33078,-102,58,-10,39,-49,16,-65,0
172594185,57,2,3686,90,-3,93,0,4,8403,99,275,30,4,33074,-102,87,-10,39,-49,16,-65,0
172604189,57,2,3693,89,-3,93,0,4,8436,101,202,34,4,33072,-100,99,-12,36,-48,16,-65,0
172614189,82,2,3695,89,-3,93,0,4,8469,103,263,33,4,33071,-98,97,-11,36,-47,17,-65,0
172624188,82,2,3692,89,-3,92,0,4,8504,105,258,32,4,33070,-99,118,-11,36,-47,17,-65,0
172634186,82,2,3692,88,-3,92,0,4,8538,109,200,35,4,33069,-99,82,-15,33,-48,16,-64,0
172644189,86,2,3688,88,-3,92,0,4,8572,109,300,34,4,33067,-100,148,-15,33,-48,16,-64,0
172654195,86,2,3688,88,-3,92,0,4,8607,112,260,33,4,33062,-100,161,-15,33,-48,16,-64,0
172664192,86,2,3688,87,-3,91,0,4,8641,115,242,37,4,33055,-101,117,-18,30,-48,15,-64,0
172674203,85,2,3684,87,-3,91,0,4,8676,118,341,36,4,33047,-103,172,-18,31,-49,15,-64,0
172684194,85,2,3686,87,-3,91,0,4,8712,121,224,35,4,33037,-104,149,-18,31,-49,14,-64,0
172694187,85,2,3689,87,-3,90,0,4,8747,124,258,34,4,33025,-103,149,-17,31,-48,15,-63,0
172704186,89,2,3690,86,-3,90,0,4,8781,126,296,37,4,33013,-101,157,-19,29,-48,15,-63,0
172714196,89,2,3693,86,-3,90,0,4,8816,126,242,36,4,33000,-101,117,-19,29,-48,15,-63,0
172724194,89,2,3700,86,-4,90,0,4,8850,127,332,35,4,32985,-99,154,-18,29,-47,16,-63,0
172734193,89,2,3705,85,-4,89,0,4,8885,127,260,39,4,32968,-97,153,-19,27,-46,16,-63,0
172744191,89,2,3707,85,-4,89,0,4,8920,127,293,38,4,32951,-96,113,-19,27,-46,16,-63,0
172754189,114,2,3709,84,-4,89,0,4,8955,130,344,42,4,32932,-96,154,-21,25,-46,16,-62,0
172764193,114,2,3710,84,-4,88,0,4,8993,134,289,41,4,32912,-97,128,-21,25,-46,16,-62,0
172774188,103,2,3717,84,-4,88,0,4,9032,136,323,40,4,32889,-98,146,-21,26,-47,15,-62,0
172784193,103,2,3719,83,-4,88,0,4,9073,136,310,44,4,32865,-96,171,-23,23,-46,15,-62,0
172794185,103,2,3723,83,-4,87,0,4,9114,137,307,42,4,32840,-96,125,-22,24,-46,15,-62,0
172804205,112,2,3728,82,-4,87,0,4,9156,139,369,46,4,32812,-94,139,-24,21,-45,16,-62,0
172814197,112,2,3730,82,-4,87,0,4,9199,142,301,45,4,32782,-92,174,-22,22,-44,17,-61,0
172824194,118,2,3732,82,-4,86,0,4,9243,147,334,44,4,32749,-89,109,-20,23,-43,18,-61,0
172834201,118,2,3727,81,-4,86,0,4,9287,150,356,47,4,32716,-87,136,-22,21,-43,18,-61,0
172844232,110,2,3741,81,-4,86,0,4,9333,151,337,46,4,32681,-86,149,-20,22,-42,18,-61,0
172854184,110,2,3746,80,-4,85,0,4,9379,151,403,50,4,32647,-85,113,-23,19,-42,18,-61,0
172864189,117,2,3741,80,-4,85,0,4,9427,152,370,48,4,32612,-85,154,-21,21,-42,18,-61,0
172874201,117,2,3739,80,-4,84,0,4,9476,153,338,47,4,32575,-84,92,-19,22,-41,19,-60,0
172884200,117,2,3737,79,-4,84,0,4,9526,155,389,51,4,32539,-81,110,-21,19,-40,19,-60,0
172894194,117,2,3726,79,-4,84,0,4,9575,158,341,49,4,32502,-78,121,-19,20,-39,20,-60,0
172904198,123,2,3716,79,-4,83,0,4,9625,161,374,48,4,32464,-76,87,-17,21,-38,21,-60,0
172914281,123,2,3698,79,-3,83,0,4,9674,164,367,46,4,32427,-75,76,-16,22,-38,22,-60,0
172924186,116,2,3681,79,-3,83,0,4,9721,164,315,45,4,32393,-76,65,-14,24,-38,21,-59,0
172934196,116,2,3634,80,-2,83,0,4,9766,166,389,38,4,32361,-74,71,-8,28,-36,22,-59,0
172944206,124,2,3603,80,-2,83,0,4,9807,166,314,37,4,32332,-74,46,-7,29,-36,22,-59,0
172954204,124,2,3572,81,-1,82,0,4,9841,165,275,31,4,32310,-72,25,-2,33,-35,23,-59,0
172964204,124,2,3530,82,0,82,0,4,9869,166,330,25,4,32293,-71,9,3,37,-34,24,-58,0
172974191,115,2,3498,82,0,82,0,4,9887,166,219,24,4,32285,-70,38,4,37,-33,25,-58,0
172984277,115,2,3470,83,0,82,0,4,9898,165,211,19,4,32286,-70,39,9,41,-32,25,-58,0
172994203,116,2,3460,83,0,82,0,4,9901,165,273,19,4,32292,-73,76,7,40,-33,24,-58,0
173004191,116,2,3474,83,0,83,0,4,9902,161,215,19,4,32301,-76,30,6,40,-34,23,-57,0
173014196,117,2,3484,83,0,83,0,4,9903,156,273,19,4,32311,-78,34,5,40,-35,22,-57,0
173024194,117,2,3503,82,0,83,0,4,9905,151,286,24,4,32320,-78,38,1,36,-35,22,-57,0
173034200,120,2,3517,82,0,83,0,4,9910,148,242,24,4,32326,-79,6,1,36,-35,21,-57,0
173044197,120,2,3527,82,0,82,0,4,9916,144,324,23,4,32327,-80,7,1,36,-35,21,-57,0
173054198,125,2,3552,81,-1,82,0,4,9923,144,240,28,4,32327,-82,7,-3,33,-36,20,-56,0
173064190,125,2,3567,81,-1,82,0,4,9934,142,337,28,4,32325,-85,18,-4,33,-37,19,-56,0
173074186,127,2,3581,81,-1,82,0,4,9949,141,301,28,4,32322,-86,31,-4,33,-37,18,-56,0
173084194,127,2,3605,80,-2,82,0,4,9965,137,212,32,4,32317,-85,20,-8,29,-37,18,-56,0
173094194,127,2,3621,79,-2,82,0,4,9984,135,364,37,4,32310,-84,52,-11,26,-37,18,-56,0
173104197,127,2,3644,79,-2,82,0,4,10009,134,312,36,4,32301,-84,96,-11,26,-37,18,-55,0
173114193,135,2,3663,78,-3,81,0,4,10038,134,296,41,4,32290,-85,66,-14,23,-37,18,-55,0
173124185,135,2,3688,77,-3,81,0,4,10071,134,387,46,4,32279,-87,121,-15,23,-38,17,-55,0
173134189,130,2,3700,77,-4,81,0,4,10111,135,331,44,4,32267,-89,105,-19,20,-39,16,-55,0
173144205,131,2,3725,76,-4,80,0,4,10157,135,318,49,4,32253,-88,148,-22,17,-39,16,-55,0
173154185,131,2,3744,75,-4,80,0,4,10205,135,336,47,4,32235,-85,196,-20,17,-37,17,-55,0
173164202,132,2,3758,75,-5,80,0,4,10258,137,303,51,4,32213,-83,107,-23,14,-37,17,-54,0
173174195,132,2,3765,74,-5,79,0,4,10312,140,402,56,4,32187,-83,174,-26,11,-37,16,-54,0
173184201,136,2,3776,73,-5,79,0,4,10370,144,363,60,4,32156,-83,176,-30,8,-38,16,-54,0
173194195,136,2,3789,73,-5,78,0,4,10433,144,441,58,4,32119,-83,169,-28,9,-37,16,-54,0
173204205,135,2,3783,72,-5,78,0,4,10500,147,391,62,4,32077,-83,185,-32,6,-38,16,-54,0
173214200,135,2,3785,72,-5,78,0,4,10569,150,347,60,4,32028,-81,140,-29,8,-37,16,-54,0
173224202,135,2,3785,71,-5,77,0,4,10640,153,432,64,4,31975,-77,142,-31,5,-36,17,-53,0
173234200,135,2,3777,71,-5,77,0,4,10712,156,382,62,4,31918,-73,170,-27,7,-34,19,-53,0
173244191,142,2,3775,71,-5,76,0,4,10785,161,377,59,4,31857,-71,94,-24,9,-33,20,-53,0
173254258,138,2,3774,70,-5,76,0,4,10858,165,392,63,4,31794,-69,83,-27,6,-33,19,-53,0
173264187,138,2,3758,70,-5,76,0,4,10930,165,339,61,4,31731,-69,100,-24,8,-32,20,-53,0
173274185,139,2,3743,70,-4,75,0,4,11002,167,408,59,4,31665,-67,83,-21,10,-31,21,-52,0
173284205,139,2,3721,70,-4,75,0,4,11073,167,373,57,4,31600,-64,88,-18,12,-30,22,-52,0
173294186,137,2,3700,71,-4,75,0,4,11142,167,333,55,4,31535,-61,45,-14,14,-28,23,-52,0
173304194,137,2,3668,71,-3,74,0,4,11208,168,406,47,4,31472,-59,43,-7,20,-27,24,-52,0
173314193,135,2,3641,71,-2,74,0,4,11270,169,282,45,4,31413,-56,27,-4,22,-26,25,-51,0
173324194,135,2,3623,71,-2,74,0,4,11325,168,292,43,4,31360,-57,9,-2,24,-26,25,-51,0
173334188,139,2,3590,72,-1,74,0,4,11375,168,343,36,4,31312,-57,4,4,29,-25,25,-51,0
173344203,9632,2,3570,72,-1,74,0,4,11419,166,227,34,4,31282,-57,143,5,30,-25,25,-51,0
173354186,9632,2,3572,72,-1,74,0,4,11455,162,303,33,4,31271,-56,53,6,30,-24,26,-50,0
173364196,144,2,3593,72,-1,73,0,4,11486,158,325,32,4,31271,-58,51,5,30,-25,25,-50,0
173374196,144,2,3614,71,-2,73,0,4,11513,155,240,38,4,31275,-64,23,-1,26,-27,22,-50,0
173384202,142,2,3645,70,-2,73,0,4,11540,152,366,43,4,31280,-70,7,-8,22,-30,20,-50,0
173394203,142,2,3661,70,-3,73,0,4,11574,146,335,42,4,31280,-72,78,-8,22,-30,19,-50,0
173404204,147,2,3684,69,-3,73,0,4,11613,146,317,47,4,31276,-72,44,-13,18,-31,18,-49,0
173414203,146,2,3702,68,-4,72,0,4,11657,141,383,52,4,31266,-72,110,-18,13,-31,18,-49,0
173424201,146,2,3718,68,-4,72,0,4,11708,139,318,51,4,31254,-75,134,-18,14,-32,17,-49,0
173434198,148,2,3726,67,-4,72,0,4,11764,137,394,56,4,31238,-79,123,-23,10,-33,15,-49,0
173444199,148,2,3751,66,-5,71,0,4,11825,137,351,60,4,31217,-82,195,-29,6,-35,14,-49,0
173454203,147,2,3758,66,-5,71,0,4,11892,139,375,58,4,31189,-82,161,-28,7,-35,14,-49,0
173464186,151,2,3767,65,-5,70,0,4,11962,141,347,63,4,31153,-80,187,-31,3,-34,14,-48,0
173474197,151,2,3772,65,-5,70,0,4,12035,141,354,61,4,31110,-79,184,-29,4,-33,14,-48,0
173484196,148,2,3773,64,-5,70,0,4,12111,145,391,66,4,31062,-78,138,-32,1,-33,14,-48,0
173494188,148,2,3775,64,-5,69,0,4,12187,150,375,63,4,31008,-78,189,-30,3,-33,14,-48,0
173504195,153,2,3775,63,-5,69,0,4,12266,154,325,68,4,30949,-78,114,-34,0,-34,14,-48,0
173514203,152,2,3776,63,-5,68,0,4,12345,158,412,66,4,30886,-76,154,-32,1,-33,15,-48,0
173524203,152,2,3771,62,-5,68,0,4,12425,160,352,71,4,30819,-73,159,-33,-1,-32,15,-47,0
173534185,155,2,3770,62,-5,68,0,4,12507,164,431,68,4,30748,-70,111,-30,1,-31,16,-47,0
173544200,155,2,3768,62,-5,67,0,4,12590,164,375,66,4,30673,-68,117,-27,3,-30,17,-47,0
173554201,151,2,3761,62,-5,67,0,4,12671,169,339,63,4,30597,-67,101,-24,5,-29,18,-47,0
173564191,154,2,3758,61,-5,66,0,4,12751,171,410,68,4,30521,-64,72,-26,2,-28,18,-47,0
173574191,154,2,3757,61,-5,66,0,4,12830,172,388,66,4,30443,-64,104,-23,5,-28,18,-47,0
173584189,154,2,3746,61,-4,66,0,4,12910,173,328,63,4,30366,-61,56,-20,7,-27,19,-46,0
173594206,156,2,3737,60,-4,65,0,4,12988,174,403,68,4,30289,-58,58,-22,4,-26,20,-46,0
173604190,156,2,3725,60,-4,65,0,4,13066,175,377,66,4,30213,-59,96,-20,6,-26,20,-46,0
173614190,151,2,3721,60,-4,65,0,4,13145,175,411,64,4,30138,-60,57,-17,9,-26,19,-46,0
173624187,151,2,3721,60,-4,64,0,4,13224,176,391,61,4,30064,-59,58,-15,11,-26,20,-46,0
173634196,158,2,3719,60,-4,64,0,4,13300,175,334,59,4,29993,-56,52,-11,13,-24,21,-45,0
173644279,159,2,3718,59,-4,64,0,4,13375,174,310,64,4,29924,-54,32,-14,10,-24,21,-45,0
173654199,159,2,3712,59,-4,63,0,4,13447,174,392,62,4,29859,-54,52,-12,12,-24,21,-45,0
173664197,159,2,3710,59,-4,63,0,4,13521,174,370,60,4,29797,-57,29,-10,14,-24,20,-45,0
173674188,155,2,3706,59,-4,63,0,4,13595,173,413,58,4,29739,-59,29,-10,15,-25,19,-45,0
173684194,155,2,3695,58,-3,62,0,4,13666,173,333,63,4,29685,-57,44,-13,11,-24,20,-44,0
173694197,162,2,3686,58,-3,62,0,4,13738,172,409,61,4,29633,-56,39,-11,13,-24,20,-44,0
173704201,162,2,3677,58,-3,62,0,4,13810,171,384,59,4,29584,-56,45,-10,14,-24,20,-44,0
173714204,156,2,3680,58,-3,62,0,4,13881,172,302,57,4,29539,-56,39,-7,16,-23,20,-44,0
173724188,162,2,3677,58,-3,61,0,4,13950,171,399,55,4,29498,-56,23,-6,17,-23,20,-44,0
173734193,162,2,3677,57,-3,61,0,4,14017,171,346,61,4,29462,-58,29,-11,13,-24,19,-43,0
173744186,160,2,3676,57,-3,61,0,4,14084,170,417,59,4,29430,-59,39,-10,14,-24,18,-43,0
173754194,164,2,3672,57,-3,60,0,4,14152,170,420,57,4,29401,-59,47,-10,14,-24,18,-43,0
173764200,164,2,3668,57,-3,60,0,4,14220,170,331,55,4,29374,-60,71,-9,15,-24,18,-43,0
173774195,166,2,3678,56,-3,60,0,4,14286,171,380,61,4,29352,-64,37,-16,10,-26,16,-43,0
173784189,166,2,3683,56,-3,60,0,4,14353,171,416,59,4,29330,-65,114,-15,11,-26,16,-42,0
173794191,166,2,3690,56,-3,59,0,4,14421,169,351,57,4,29308,-64,82,-14,12,-26,16,-42,0
173804192,168,2,3694,55,-3,59,0,4,14489,168,407,63,4,29285,-64,78,-20,6,-26,16,-42,0
173814196,168,2,3698,55,-3,59,0,4,14557,169,379,61,4,29261,-66,167,-20,7,-27,15,-42,0
173824203,168,2,3704,54,-4,58,0,4,14628,169,353,67,4,29235,-69,94,-26,2,-28,14,-42,0
173834203,163,2,3710,54,-4,58,0,4,14701,169,434,65,4,29203,-71,173,-26,3,-29,13,-42,0
173844205,170,2,3710,54,-4,58,0,4,14777,169,331,63,4,29166,-73,160,-25,4,-29,12,-42,0
173854204,170,2,3709,53,-4,58,0,4,14852,169,418,69,4,29125,-72,115,-29,0,-29,12,-41,0
173864200,167,2,3712,53,-4,57,0,4,14929,170,420,67,4,29079,-71,197,-28,1,-29,12,-41,0
173874183,174,2,3712,53,-4,57,0,4,15007,172,390,64,4,29029,-72,111,-27,2,-29,12,-41,0
173884189,174,2,3711,52,-4,57,0,4,15085,173,403,71,4,28976,-72,126,-31,-2,-29,12,-41,0
173894196,174,2,3712,52,-4,56,0,4,15164,173,371,69,4,28919,-71,175,-29,0,-29,12,-41,0
173904188,171,2,3706,52,-4,56,0,4,15245,174,426,66,4,28858,-69,112,-27,1,-28,13,-41,0
173914188,175,2,3699,52,-3,56,0,4,15325,176,387,64,4,28796,-68,127,-24,3,-27,13,-41,0
173924187,175,2,3691,52,-3,55,0,4,15403,177,332,61,4,28732,-68,94,-22,5,-27,13,-41,0
173934193,170,2,3692,51,-3,55,0,4,15478,179,416,68,4,28669,-68,81,-27,0,-27,13,-40,0
173944201,175,2,3690,51,-3,55,0,4,15553,179,426,66,4,28606,-64,144,-24,2,-26,14,-40,0
173954191,175,2,3696,51,-3,55,0,4,15629,179,386,63,4,28541,-63,74,-21,4,-25,15,-40,0
173964189,173,2,3694,50,-3,54,0,4,15705,179,426,70,4,28477,-63,80,-25,0,-25,14,-40,0
173974195,174,2,3695,50,-3,54,0,4,15782,179,409,68,4,28413,-65,130,-25,1,-26,13,-40,0
173984205,174,2,3693,50,-3,54,0,4,15862,179,432,66,4,28348,-64,82,-22,3,-25,14,-40,0
173994194,180,2,3695,49,-3,53,0,4,15940,179,407,73,4,28283,-64,91,-26,0,-26,13,-40,0
174004190,179,2,3690,49,-3,53,0,4,16022,179,412,70,4,28216,-62,93,-24,1,-25,14,-39,0
174014199,181,2,3689,49,-3,53,0,4,16105,179,442,68,4,28149,-60,80,-21,3,-24,15,-39,0
174024191,181,2,3683,49,-3,53,0,4,16188,180,351,65,4,28081,-61,89,-19,5,-24,15,-39,0
174034208,176,2,3683,49,-3,52,0,4,16269,180,349,63,4,28014,-61,48,-17,7,-24,15,-39,0
174044204,182,2,3681,48,-3,52,0,4,16347,181,412,70,4,27949,-61,54,-22,2,-24,14,-39,0
174054192,175,2,3679,48,-3,52,0,4,16425,180,390,68,4,27884,-59,103,-19,4,-23,15,-39,0
174064187,175,2,3674,48,-3,51,0,4,16505,182,447,65,4,27820,-61,56,-18,6,-24,14,-39,0
174074194,180,2,3669,48,-3,51,0,4,16583,183,386,63,4,27756,-63,74,-18,7,-25,13,-38,0
174084187,184,2,3668,48,-3,51,0,4,16661,182,340,60,4,27695,-60,51,-14,9,-23,14,-38,0
174094204,184,2,3663,47,-3,51,0,4,16734,183,399,68,4,27635,-59,40,-19,4,-23,14,-38,0
174104186,183,2,3661,47,-3,50,0,4,16809,183,417,66,4,27576,-61,98,-18,6,-24,14,-38,0
174114192,188,2,3661,47,-3,50,0,4,16885,183,422,63,4,27518,-61,53,-16,8,-24,14,-38,0
174124195,188,2,3662,47,-3,50,0,4,16961,182,409,61,4,27462,-61,61,-14,9,-23,14,-38,0
174134196,188,2,3662,46,-3,50,0,4,17035,182,320,69,4,27408,-62,70,-20,4,-24,13,-38,0
174144191,184,2,3664,46,-3,49,0,4,17110,181,505,67,4,27354,-61,76,-19,5,-24,13,-37,0
174154189,186,2,3664,46,-3,49,0,4,17188,181,412,64,4,27300,-59,93,-16,7,-23,14,-37,0
174164196,183,2,3660,46,-3,49,0,4,17266,182,334,62,4,27247,-61,51,-15,8,-23,13,-37,0
174174203,183,2,3657,46,-3,49,0,4,17341,182,419,60,4,27195,-62,56,-14,10,-24,13,-37,0
174184198,186,2,3653,45,-3,49,0,4,17414,181,357,68,4,27145,-61,74,-19,4,-23,13,-37,0
174194196,185,2,3649,45,-2,48,0,4,17487,182,466,65,4,27096,-61,69,-17,6,-23,13,-37,0
174204202,193,2,3651,45,-3,48,0,4,17563,183,429,63,4,27047,-61,81,-16,7,-23,13,-37,0
174214201,193,2,3649,45,-2,48,0,4,17637,183,352,61,4,26999,-61,86,-14,9,-23,13,-36,0
174224194,198,2,3651,45,-3,48,0,4,17710,183,400,59,4,26952,-61,50,-13,10,-23,13,-36,0
174234189,187,2,3655,44,-3,47,0,4,17781,184,384,67,4,26907,-61,65,-19,4,-23,13,-36,0
174244197,190,2,3655,44,-3,47,0,4,17852,184,370,65,4,26863,-61,68,-18,5,-23,13,-36,0
174254187,190,2,3661,44,-3,47,0,4,17925,183,466,63,4,26818,-63,82,-18,6,-24,12,-36,0
174264200,191,2,3670,43,-3,47,0,4,17999,183,372,71,4,26772,-63,104,-24,0,-24,11,-36,0
174274197,195,2,3670,43,-3,46,0,4,18075,182,479,69,4,26725,-63,100,-23,1,-24,11,-36,0
174284201,196,2,3679,43,-3,46,0,4,18155,181,409,66,4,26675,-62,116,-20,3,-23,12,-36,0
174294189,191,2,3682,42,-3,46,0,4,18235,182,316,75,4,26623,-63,87,-27,-3,-24,11,-35,0
174304186,191,2,3681,42,-3,46,0,4,18317,182,482,72,4,26569,-64,124,-25,-1,-24,11,-35,0
174314204,196,2,3684,42,-3,45,0,4,18402,182,407,70,4,26512,-62,132,-23,0,-23,11,-35,0
174324195,207,2,3681,41,-3,45,0,4,18487,182,390,78,4,26453,-62,75,-30,-6,-24,11,-35,0
174334189,206,2,3683,41,-3,45,0,4,18573,184,463,76,4,26391,-63,146,-28,-4,-24,11,-35,0
174344192,187,2,3683,41,-3,44,0,4,18662,185,392,73,4,26326,-63,130,-26,-2,-24,11,-35,0
174354194,187,2,3692,40,-3,44,0,4,18751,187,441,82,4,26258,-63,84,-32,-8,-24,10,-35,0
174364199,200,2,3692,40,-3,44,0,4,18842,188,468,79,4,26188,-63,156,-30,-6,-24,10,-35,0
174374195,204,2,3692,40,-3,44,0,4,18935,189,389,76,4,26114,-63,96,-28,-4,-24,10,-35,0
174384205,202,2,3691,40,-3,43,0,4,19027,189,458,73,4,26039,-62,94,-25,-2,-23,11,-34,0
174394196,200,2,3688,39,-3,43,0,4,19116,192,364,82,4,25963,-61,106,-31,-8,-23,11,-34,0
174404197,200,2,3688,39,-3,43,0,4,19206,194,538,80,4,25886,-60,86,-29,-6,-23,11,-34,0
174414202,207,2,3686,39,-3,42,0,4,19299,194,454,77,4,25807,-59,101,-27,-4,-23,11,-34,0
174424199,207,2,3681,39,-3,42,0,4,19391,196,387,74,4,25727,-61,103,-24,-1,-23,11,-34,0
174434189,209,2,3679,38,-3,42,0,4,19481,198,451,83,4,25648,-61,65,-31,-8,-23,10,-34,0
174444202,200,2,3674,38,-3,42,0,4,19573,197,442,80,4,25567,-59,126,-28,-5,-23,11,-34,0
174454190,213,2,3674,38,-3,41,0,4,19666,197,437,78,4,25486,-57,73,-25,-3,-22,12,-34,0
174464187,213,2,3677,38,-3,41,0,4,19759,199,414,75,4,25405,-58,80,-22,0,-22,11,-34,0
174474189,199,2,3674,37,-3,41,0,4,19849,200,371,84,4,25324,-58,91,-29,-7,-22,11,-33,0
174484203,206,2,3672,37,-3,41,0,4,19942,199,533,81,4,25244,-56,73,-26,-5,-21,12,-33,0
174494189,211,2,3666,37,-3,40,0,4,20037,200,447,79,4,25163,-55,98,-23,-2,-21,12,-33,0
174504186,215,2,3661,37,-3,40,0,4,20130,201,395,76,4,25083,-55,73,-21,0,-21,12,-33,0
174514185,208,2,3658,37,-3,40,0,4,20222,202,457,73,4,25004,-56,49,-20,1,-21,12,-33,0
174524205,240,2,3657,37,-3,40,0,4,20311,202,411,70,4,24926,-56,71,-17,4,-21,12,-33,0
174534193,240,2,3652,36,-3,39,0,4,20397,202,333,80,4,24851,-53,39,-22,-2,-20,12,-33,0
174544193,198,2,3649,36,-2,39,0,4,20485,202,559,78,4,24777,-53,75,-20,0,-20,12,-33,0
174554187,201,2,3651,36,-3,39,0,4,20575,202,410,75,4,24704,-59,89,-21,1,-22,10,-32,0
174564197,212,2,3654,36,-3,39,0,4,20666,202,405,72,4,24632,-59,59,-19,3,-22,10,-32,0
174574190,219,2,3654,35,-3,39,0,4,20754,199,420,82,4,24561,-56,67,-25,-4,-21,11,-32,0
174584204,207,2,3661,35,-3,38,0,4,20845,199,474,79,4,24491,-56,95,-22,-1,-21,11,-32,0
174594186,207,2,3664,35,-3,38,0,4,20938,199,429,77,4,24419,-58,70,-22,0,-22,10,-32,0
174604204,218,2,3663,35,-3,38,0,4,21030,200,402,74,4,24348,-58,94,-20,2,-22,10,-32,0
174614198,224,2,3663,34,-3,38,0,4,21120,198,428,84,4,24277,-57,52,-26,-5,-21,10,-32,0
174624208,215,2,3654,34,-3,37,0,4,21212,199,529,81,4,24205,-56,95,-24,-3,-21,10,-32,0
174634192,217,2,3643,34,-2,37,0,4,21306,200,395,79,4,24133,-55,103,-21,-1,-20,11,-32,0
174644204,218,2,3637,34,-2,37,0,4,21400,200,457,76,4,24060,-55,57,-19,1,-20,11,-32,0
174654198,215,2,3632,34,-2,37,0,4,21490,202,391,73,4,23988,-55,62,-17,3,-20,11,-31,0
174664187,226,2,3630,34,-2,37,0,4,21578,202,375,70,4,23917,-55,48,-15,5,-20,11,-31,0
174674199,226,2,3631,34,-2,36,0,4,21663,203,473,68,4,23848,-54,40,-13,7,-20,11,-31,0
174684187,218,2,3632,33,-2,36,0,4,21744,204,381,79,4,23782,-55,50,-20,0,-20,10,-31,0
174694199,229,2,3633,33,-2,36,0,4,21827,203,568,76,4,23717,-54,58,-19,1,-20,11,-31,0
174704188,235,2,3636,33,-2,36,0,4,21914,202,443,74,4,23652,-54,68,-18,2,-20,11,-31,0
174714187,224,2,3639,33,-2,36,0,4,22001,201,380,71,4,23588,-54,84,-16,4,-20,11,-31,0
174724191,219,2,3640,33,-2,35,0,4,22086,200,463,69,4,23524,-53,45,-13,6,-19,11,-31,0
174734197,232,2,3644,32,-2,35,0,4,22170,200,388,80,4,23463,-54,48,-21,-1,-20,10,-31,0
174744189,220,2,3645,32,-2,35,0,4,22255,199,474,77,4,23403,-54,68,-20,0,-20,10,-30,0
174754194,224,2,3645,32,-2,35,0,4,22345,200,465,74,4,23342,-55,71,-19,1,-20,10,-30,0
174764190,228,2,3643,32,-2,34,0,4,22433,199,398,72,4,23281,-56,88,-17,3,-20,10,-30,0
174774189,232,2,3640,31,-2,34,0,4,22520,198,433,83,4,23221,-57,48,-26,-5,-21,9,-30,0
174784199,232,2,3638,31,-2,34,0,4,22609,199,564,80,4,23160,-58,118,-24,-3,-21,8,-30,0
174794202,232,2,3634,31,-2,34,0,4,22703,200,368,78,4,23097,-60,116,-23,-1,-22,8,-30,0
174804200,284,2,3633,31,-2,34,0,4,22794,200,445,75,4,23032,-59,77,-21,0,-21,8,-30,0
174814196,284,2,3631,31,-2,33,0,4,22884,200,446,72,4,22967,-59,92,-20,1,-21,8,-30,0
174824193,188,2,3632,31,-2,33,0,4,22971,202,360,70,4,22902,-59,59,-18,3,-21,8,-30,0
174834202,230,2,3631,30,-2,33,0,4,23055,203,456,81,4,22838,-59,57,-27,-5,-22,8,-30,0
174844204,240,2,3634,30,-2,33,0,4,23141,202,530,79,4,22773,-57,136,-24,-3,-21,8,-30,0
174854191,226,2,3629,30,-2,33,0,4,23231,203,476,76,4,22706,-58,70,-22,-1,-21,8,-29,0
174864185,239,2,3629,30,-2,32,0,4,23322,203,422,73,4,22639,-58,82,-21,0,-21,8,-29,0
174874186,243,2,3629,30,-2,32,0,4,23410,203,367,71,4,22572,-58,71,-19,2,-21,8,-29,0
174884191,227,2,3628,30,-2,32,0,4,23494,203,450,68,4,22505,-58,62,-17,4,-21,8,-29,0
174894271,241,2,3624,29,-2,32,0,4,23577,204,447,80,4,22439,-57,55,-26,-5,-21,8,-29,0
174904205,239,2,3618,29,-2,32,0,4,23661,204,507,78,4,22375,-57,85,-24,-3,-21,8,-29,0
174914190,236,2,3621,29,-2,32,0,4,23750,204,509,75,4,22309,-59,96,-22,-1,-21,7,-29,0
174924186,239,2,3611,29,-2,31,0,4,23838,205,402,73,4,22243,-60,99,-22,0,-22,7,-29,0
174934238,236,2,3610,29,-2,31,0,4,23925,206,429,70,4,22177,-60,62,-20,2,-22,7,-29,0
174944199,243,2,3605,29,-2,31,0,4,24008,206,402,68,4,22112,-60,81,-18,4,-22,7,-29,0
174954193,250,2,3602,29,-2,31,0,4,24089,206,388,65,4,22048,-59,66,-15,6,-21,7,-29,0
174964204,243,2,3599,29,-1,31,0,4,24166,207,449,63,4,21987,-61,44,-14,8,-22,7,-29,0
174974187,243,2,3595,29,-1,31,0,4,24239,208,368,61,4,21930,-61,61,-12,10,-22,7,-29,0
174984198,240,2,3593,29,-1,30,0,4,24308,208,401,59,4,21876,-63,30,-11,11,-22,6,-28,0
174994192,248,2,3589,29,-1,30,0,4,24375,206,437,57,4,21825,-62,39,-9,13,-22,6,-28,0
175004273,236,2,3590,28,-1,30,0,4,24439,204,435,70,4,21779,-60,32,-20,2,-22,6,-28,0
175014185,242,2,3587,28,-1,30,0,4,24506,204,515,68,4,21736,-61,88,-19,3,-22,6,-28,0
175024198,245,2,3592,28,-1,30,0,4,24579,202,484,66,4,21692,-61,107,-17,5,-22,6,-28,0
175034204,253,2,3592,28,-1,30,0,4,24654,199,390,63,4,21648,-61,83,-16,6,-22,6,-28,0
