time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
90904190,237,2,3651,0,-4,4,0,4,35780,158,223,100,4,8906,-32,53,-108,-203,-8,6,-15,0
90914185,243,2,3646,0,-4,4,0,4,35930,149,179,100,4,8750,-32,58,-108,-198,-8,6,-15,0
90924192,239,2,3651,0,-4,4,0,4,36082,94,184,100,4,8592,-31,55,-107,-194,-7,7,-14,0
90934184,238,2,3651,0,-4,4,0,4,36233,70,203,100,4,8431,-32,41,-108,-189,-8,6,-14,0
90944197,242,2,3653,0,-4,4,0,4,36384,70,209,100,4,8268,-29,45,-107,-184,-7,7,-14,0
90954201,229,2,3653,0,-4,4,0,4,36528,83,240,100,4,8106,-28,38,-106,-179,-6,8,-14,0
90964195,229,2,3665,0,-4,4,0,4,36674,96,247,100,4,7943,-23,38,-104,-174,-4,9,-14,0
90974192,235,2,3672,0,-5,4,0,4,36818,109,282,100,4,7781,-19,47,-103,-169,-3,11,-14,0
90984186,247,2,3677,0,-5,4,0,4,36960,119,303,100,4,7619,-21,40,-103,-165,-3,10,-14,0
90994191,238,2,3682,0,-5,4,0,4,37101,128,304,100,4,7457,-21,52,-103,-160,-3,10,-14,0
91004191,245,2,3686,0,-5,4,0,4,37240,136,316,100,4,7296,-21,45,-103,-155,-3,10,-14,0
91014199,257,2,3682,0,-5,4,0,4,37377,136,324,100,4,7135,-24,54,-104,-150,-4,9,-14,0
91024195,308,2,3680,0,-5,4,0,4,37513,144,360,100,4,6974,-30,44,-106,-145,-6,7,-14,0
91034203,308,2,3671,0,-5,4,0,4,37648,153,341,100,4,6814,-27,53,-105,-140,-5,8,-13,0
91044204,200,2,3667,0,-5,4,0,4,37785,160,291,100,4,6661,-27,54,-105,-136,-5,8,-13,0
91054198,235,2,3656,0,-4,4,0,4,37927,162,226,100,4,6501,-32,52,-107,-131,-7,6,-13,0
91064185,235,2,3656,0,-4,4,0,4,38077,121,179,100,4,6341,-34,57,-107,-126,-7,5,-13,0
91074184,240,2,3646,0,-4,4,0,4,38229,72,188,100,4,6180,-34,54,-107,-121,-7,5,-13,0
91084189,242,2,3638,0,-4,4,0,4,38379,72,204,100,4,6018,-35,35,-108,-116,-8,5,-13,0
91094202,256,2,3640,0,-4,4,0,4,38528,78,225,100,4,5855,-32,42,-106,-112,-6,6,-13,0
91104188,229,2,3647,0,-4,4,0,4,38674,93,239,100,4,5693,-25,30,-104,-107,-4,9,-13,0
91114188,243,2,3653,0,-4,4,0,4,38819,107,256,100,4,5530,-20,37,-102,-102,-2,11,-13,0
91124203,239,2,3656,0,-4,4,0,4,38962,118,305,100,4,5367,-21,28,-99,-97,-2,10,-13,0
91134195,236,2,3658,0,-4,4,0,4,39103,129,298,100,4,5204,-21,34,-94,-92,-2,10,-13,0
91144192,248,2,3657,0,-4,4,0,4,39242,139,325,100,4,5047,-20,36,-89,-87,-2,11,-13,0
91154205,247,2,3655,0,-4,4,0,4,39379,139,333,100,4,4886,-20,33,-84,-83,-1,11,-12,0
91164195,242,2,3653,0,-4,4,0,4,39515,147,352,100,4,4727,-27,33,-82,-78,-4,8,-12,0
91174186,246,2,3649,0,-4,4,0,4,39650,156,353,100,4,4572,-26,39,-76,-73,-3,8,-12,0
91184194,242,2,3644,0,-4,4,0,4,39784,163,399,100,4,4414,-23,32,-70,-68,-2,9,-12,0
91194193,240,2,3636,0,-4,4,0,4,39917,170,366,100,4,4258,-29,38,-69,-64,-5,7,-12,0
91204197,239,2,3631,0,-3,4,0,4,40049,176,396,100,4,4106,-27,34,-63,-59,-4,8,-12,0
91214191,234,2,3631,0,-3,3,0,4,40180,181,408,100,4,3951,-22,28,-56,-54,-2,10,-12,0
91224261,233,2,3636,0,-4,3,0,4,40312,181,390,100,4,3796,-23,29,-52,-50,-2,9,-12,0
91234188,244,2,3637,0,-4,3,0,4,40442,185,404,100,4,3644,-23,33,-47,-45,-2,9,-12,0
91244197,246,2,3644,0,-4,3,0,4,40572,188,399,100,4,3493,-23,26,-43,-41,-2,9,-12,0
91254188,249,2,3646,0,-4,3,0,4,40702,189,419,100,4,3343,-20,32,-37,-36,-1,11,-12,0
91264184,271,2,3649,0,-4,3,0,4,40831,191,423,100,4,3194,-24,24,-34,-32,-2,9,-11,0
91274191,221,2,3647,0,-4,3,0,4,40961,192,424,100,4,3046,-23,23,-29,-27,-2,9,-11,0
91284251,246,2,3652,0,-4,3,0,4,41092,192,440,100,4,2900,-19,22,-23,-23,0,11,-11,0
91294189,246,2,3651,0,-4,3,0,4,41224,192,319,100,4,2756,-22,15,-20,-19,-1,10,-11,0
91304202,238,2,3651,0,-4,3,0,4,41368,193,223,100,4,2615,-22,17,-15,-14,-1,10,-11,0
91314182,243,2,3648,0,-4,3,0,4,41517,164,209,100,4,2482,-25,15,-12,-10,-2,9,-11,0
91324191,246,2,3643,0,-4,3,0,4,41668,93,221,100,4,2346,-27,4,-8,-6,-2,8,-11,0
91334186,254,2,3636,0,-4,3,0,4,41817,82,226,100,4,2212,-26,6,-4,-2,-2,8,-11,0
91344188,254,2,3626,0,-3,3,0,4,41964,96,249,100,4,2080,-18,5,1,1,0,11,-11,0
91354277,252,2,3615,0,-3,3,0,4,42110,110,271,100,4,1992,-10,616,6,3,3,14,-10,0
91364201,257,2,3597,0,-2,3,0,4,42252,110,281,100,4,1957,-5,241,9,4,5,16,-10,0
91374186,249,2,3583,0,-2,3,0,4,42392,123,305,100,4,1945,-3,115,11,5,6,17,-10,0
91384185,261,2,3558,1,-1,3,0,4,42531,136,326,100,4,1946,-3,112,11,5,6,17,-10,0
91394193,257,2,3537,1,-1,3,0,4,42668,148,356,100,4,1955,-2,98,46,39,7,18,-10,0
91404187,247,2,4019,0,-15,1,0,4,42802,159,372,100,4,1986,-3,353,11,4,7,17,-10,0
91414199,257,2,3983,0,-14,1,0,4,42935,170,380,100,4,2033,-3,45,9,2,7,17,-9,0
91424191,299,2,3959,0,-13,1,0,4,43067,170,393,100,4,2082,-3,38,8,1,7,17,-9,0
91434198,231,2,3451,3,1,2,0,4,43197,181,418,56,4,2131,-3,24,107,99,8,18,-9,0
91444203,243,2,3429,4,2,2,0,4,43315,190,184,22,4,2220,-3,548,109,127,9,18,-9,0
91454203,273,2,3403,5,2,2,0,4,43404,200,55,-9,4,2353,-4,231,109,152,9,18,-9,0
91464190,249,2,3388,6,3,2,0,4,43438,208,143,-39,4,2502,-4,147,109,175,9,19,-9,0
91474191,238,2,3376,6,3,2,0,4,43416,212,289,-38,4,2658,-7,114,109,171,9,18,-8,0
91484197,255,2,3353,7,4,3,0,4,43368,210,222,-65,4,2814,-13,99,107,193,7,16,-8,0
91494192,266,2,3337,8,4,3,0,4,43303,210,413,-90,4,2969,-23,110,104,214,4,12,-8,0
91504187,263,2,3307,9,5,3,0,4,43209,201,509,-100,4,3121,-38,136,100,234,0,7,-8,0
91514201,253,2,3282,10,6,4,0,4,43086,188,360,-100,4,3270,-53,172,94,253,-6,2,-8,0
91524200,268,2,3256,12,7,4,0,4,42946,170,236,-100,4,3414,-70,161,89,293,-11,-3,-8,0
91534234,257,2,3229,13,8,5,0,4,42797,149,175,-100,4,3553,-89,188,82,310,-18,-9,-8,0
91544186,255,2,3201,14,8,5,0,4,42645,126,125,-100,4,3685,-89,206,82,306,-18,-9,-8,0
91554205,262,2,3165,16,10,6,0,4,42488,104,95,-100,4,3813,-101,210,79,361,-21,-12,-8,0
91564189,271,2,3128,18,11,7,0,4,42330,104,82,-100,4,3937,-110,254,76,393,-24,-15,-8,0
91574197,263,2,3096,20,12,8,0,4,42169,83,64,-100,4,4058,-114,227,75,422,-25,-16,-9,0
91584191,266,2,3059,22,13,9,0,4,42008,63,59,-100,4,4177,-113,225,76,449,-24,-15,-9,0
91594196,271,2,3018,24,14,10,0,4,41848,47,43,-100,4,4293,-116,270,76,475,-24,-15,-9,0
91604189,271,1,2983,24,14,10,0,4,41689,32,50,-100,4,4409,-116,232,58,926,-42,-32,-9,0
91614203,260,1,2944,24,14,10,0,4,41525,19,60,-100,4,4521,-116,162,58,923,-42,-32,-10,0
91624201,273,1,2905,24,14,10,0,4,41364,12,39,-100,4,4628,-117,241,57,920,-43,-32,-10,0
91634186,270,1,2865,24,14,10,0,4,41199,12,31,-100,4,4729,-120,169,56,917,-44,-34,-10,0
91644202,277,1,2821,24,14,10,0,4,41036,7,29,-100,4,4828,-120,225,55,914,-45,-34,-11,0
91654193,288,1,2779,24,14,10,0,4,40871,3,29,-100,4,4924,-118,226,56,911,-44,-33,-11,0
91664186,281,1,2756,24,14,10,0,4,40705,1,33,-100,4,5017,-119,203,55,908,-45,-33,-11,0
91674187,278,1,2708,24,14,10,0,4,40539,0,37,-100,4,5108,-120,275,54,905,-46,-34,-12,0
91684182,288,1,2640,24,14,10,0,4,40373,-1,35,-100,4,5197,-123,229,53,903,-47,-35,-12,0
91694201,278,1,2615,24,14,10,0,4,40208,-3,34,-100,4,5283,-123,224,53,900,-47,-35,-12,0
91704198,276,1,2563,24,14,10,0,4,40043,-3,41,-100,4,5368,-125,270,52,897,-48,-35,-13,0
91714189,288,1,2497,24,14,10,0,4,39880,-8,61,-100,4,5451,-127,217,51,895,-49,-36,-13,0
91724193,278,1,2461,24,14,10,0,4,39724,-14,79,-100,4,5532,-128,250,50,893,-50,-36,-13,0
91734196,253,1,2402,24,14,10,0,4,39564,-25,85,-100,4,5612,-130,239,49,890,-51,-37,-14,0
91744194,254,1,2372,24,14,10,0,4,39410,-37,94,-100,4,5694,-125,196,50,888,-50,-35,-14,0
91754197,296,1,2321,24,14,10,0,4,39250,-43,91,-100,4,5776,-111,285,55,885,-45,-30,-14,0
91764196,305,1,2298,24,14,10,0,4,39093,-38,114,-100,4,5858,-111,236,55,883,-45,-30,-15,0
91774186,272,1,2253,24,14,10,0,4,38938,-38,137,-100,4,5947,-111,225,54,880,-46,-30,-15,0
91784182,267,1,2227,24,14,10,0,4,38786,-48,165,-100,4,6037,-112,245,54,877,-46,-31,-15,0
91794202,280,1,2200,24,14,10,0,4,38636,-64,193,-100,4,6130,-95,192,60,875,-40,-24,-16,0
91804202,272,1,2162,24,14,10,0,4,38488,-81,213,-100,4,6225,-95,275,59,872,-41,-24,-16,0
91814183,295,1,2145,24,14,10,0,4,38343,-98,234,-100,4,6322,-95,219,59,869,-41,-24,-16,0
91824192,261,1,2110,24,14,10,0,4,38196,-106,179,-100,4,6423,-99,191,57,866,-43,-26,-16,0
91834203,269,1,2091,24,14,10,0,4,38046,-107,183,-100,4,6527,-92,236,60,863,-40,-23,-17,0
91844193,269,1,2076,24,14,10,0,4,37898,-107,197,-100,4,6631,-85,187,62,860,-38,-21,-17,0
91854184,257,1,2053,24,14,10,0,4,37753,-84,217,-100,4,6740,-85,209,62,856,-38,-21,-17,0
91864190,287,1,2045,24,14,10,0,4,37612,-92,231,-100,4,6849,-85,210,62,853,-38,-21,-17,0
91874203,429,1,2038,24,14,10,0,4,37468,-108,247,-100,4,6959,-77,175,64,850,-36,-18,-17,0
91884197,207,1,2032,24,14,10,0,4,37327,-117,261,-100,4,7069,-85,221,61,846,-39,-21,-18,0
91894195,278,1,2041,24,14,10,0,4,37183,-130,178,-100,4,7183,-90,172,59,843,-41,-23,-18,0
91904195,255,1,2047,24,14,10,0,4,37032,-110,102,-100,4,7301,-79,133,63,839,-37,-18,-18,0
91914187,240,1,2065,24,14,10,0,4,36871,-110,62,-100,4,7427,-56,149,71,836,-29,-10,-18,0
91924186,250,1,2079,24,14,10,0,4,36710,-15,38,-100,4,7558,-56,126,71,832,-29,-10,-18,0
91934191,282,1,2113,24,14,10,0,4,36548,17,27,-100,4,7693,-33,144,80,828,-20,-2,-18,0
91944199,279,1,2136,24,14,10,0,4,36380,7,16,-100,4,7834,-30,127,81,824,-19,-1,-18,0
91954203,271,1,2174,24,14,10,0,4,36212,3,30,-100,4,7979,-35,107,79,819,-21,-2,-18,0
91964194,269,1,2205,24,14,10,0,4,36049,2,29,-100,4,8127,-32,106,80,815,-20,-1,-18,0
91974192,271,1,2240,24,14,10,0,4,35885,2,22,-100,4,8279,-31,75,80,810,-20,-1,-18,0
91984186,276,1,2278,24,14,10,0,4,35718,2,27,-100,4,8433,-23,75,83,806,-17,1,-18,0
91994195,278,1,2299,24,14,10,0,4,35550,4,26,-100,4,8585,-17,84,86,801,-14,3,-18,0
92004193,284,1,2340,24,14,10,0,4,35382,3,24,-100,4,8740,-17,75,86,796,-14,3,-18,0
92014197,281,1,2361,24,14,10,0,4,35218,2,23,-100,4,8896,-23,89,83,792,-17,1,-18,0
92024195,291,1,2387,24,14,10,0,4,35050,1,17,-100,4,9048,-31,101,81,787,-19,-1,-18,0
92034200,297,1,2409,24,14,10,0,4,34882,0,24,-100,4,9195,-38,106,78,783,-22,-3,-18,0
92044189,275,1,2419,24,14,10,0,4,34715,0,25,-100,4,9341,-59,116,70,778,-30,-11,-18,0
92054185,275,1,2434,24,14,10,0,4,34548,0,27,-100,4,9485,-64,104,68,774,-32,-13,-19,0
92064194,277,1,2432,24,14,10,0,4,34385,-3,35,-100,4,9627,-58,101,70,770,-30,-11,-19,0
92074202,266,1,2441,24,14,10,0,4,34220,-6,39,-100,4,9769,-59,108,70,765,-30,-11,-19,0
92084196,267,1,2446,24,14,10,0,4,34060,-14,57,-100,4,9909,-59,99,70,761,-30,-11,-19,0
92094190,433,1,2447,24,14,10,0,4,33898,-21,77,-100,4,10048,-46,133,74,757,-26,-6,-19,0
92104188,204,1,2454,24,14,10,0,4,33738,-30,95,-100,4,10186,-52,129,72,753,-28,-9,-19,0
92114197,275,1,2470,24,14,10,0,4,33580,-40,119,-100,4,10324,-61,117,69,749,-31,-12,-19,0
92124189,294,1,2464,24,14,10,0,4,33425,-40,133,-100,4,10459,-58,142,70,745,-30,-11,-19,0
92134204,283,1,2475,24,14,10,0,4,33271,-56,160,-100,4,10594,-62,122,68,741,-32,-12,-19,0
92144193,278,1,2486,24,14,10,0,4,33120,-67,182,-100,4,10727,-64,137,67,737,-33,-13,-20,0
92154193,287,1,2489,24,14,10,0,4,32971,-80,202,-100,4,10858,-60,141,68,733,-32,-12,-20,0
92164198,265,1,2476,24,14,10,0,4,32824,-93,222,-100,4,10988,-60,131,68,729,-32,-12,-20,0
92174186,279,1,2494,24,14,10,0,4,32679,-106,221,-100,4,11115,-67,192,66,725,-34,-14,-20,0
92184193,269,1,2494,24,14,10,0,4,32535,-112,251,-100,4,11239,-67,148,66,721,-34,-14,-20,0
92194185,278,1,2490,24,14,10,0,4,32392,-112,268,-100,4,11363,-78,165,61,718,-39,-18,-20,0
92204181,271,1,2494,24,14,10,0,4,32248,-120,168,-100,4,11484,-77,167,61,714,-39,-18,-20,0
92214187,256,1,2513,24,14,10,0,4,32093,-128,106,-100,4,11609,-74,116,62,710,-38,-17,-21,0
92224187,263,1,2513,24,14,10,0,4,31931,-85,63,-100,4,11738,-59,142,68,706,-32,-11,-21,0
92234201,279,1,2537,24,14,10,0,4,31767,-7,38,-100,4,11870,-59,137,68,702,-32,-11,-21,0
92244183,280,1,2551,24,14,10,0,4,31605,2,25,-100,4,12007,-37,102,76,698,-24,-3,-21,0
92254200,266,1,2582,24,14,10,0,4,31438,1,40,-100,4,12148,-38,118,75,694,-25,-3,-21,0
92264190,264,1,2617,24,14,10,0,4,31272,1,28,-100,4,12293,-30,94,78,690,-22,-1,-21,0
92274193,275,1,2646,24,14,10,0,4,31105,3,33,-100,4,12442,-27,91,79,685,-21,0,-21,0
92284203,282,1,2688,24,14,10,0,4,30942,10,30,-100,4,12594,-26,85,80,681,-20,0,-21,0
92294185,276,1,2705,24,14,10,0,4,30775,7,19,-100,4,12749,-21,75,82,676,-18,2,-21,0
92304194,350,1,2751,24,14,10,0,4,30607,3,32,-100,4,12906,-14,71,84,671,-16,5,-21,0
92314197,236,1,2784,24,14,10,0,4,30440,3,37,-100,4,13062,-14,73,84,667,-16,5,-21,0
92324201,294,1,2818,24,14,10,0,4,30273,3,33,-100,4,13214,-16,67,83,662,-17,4,-21,0
92334186,269,1,2855,24,14,10,0,4,30106,3,32,-100,4,13371,-28,68,79,657,-21,0,-21,0
92344198,278,1,2881,24,14,10,0,4,29943,2,43,-100,4,13527,-29,66,79,653,-21,0,-21,0
92354201,282,1,2899,24,14,10,0,4,29776,1,38,-100,4,13676,-26,87,80,648,-20,0,-21,0
92364188,294,1,2917,24,14,10,0,4,29610,0,39,-100,4,13827,-35,98,76,644,-24,-2,-21,0
92374196,291,1,2937,24,14,10,0,4,29447,-3,27,-100,4,13978,-44,81,73,639,-27,-6,-21,0
92384193,275,1,2946,24,14,10,0,4,29281,-4,42,-100,4,14127,-40,103,75,635,-25,-4,-21,0
92394184,280,1,2959,24,14,10,0,4,29116,-8,41,-100,4,14274,-40,109,74,630,-26,-4,-21,0
92404193,297,1,2970,24,14,10,0,4,28952,-8,64,-100,4,14418,-43,99,73,626,-27,-5,-21,0
92414189,286,1,2983,24,14,10,0,4,28789,-15,71,-100,4,14561,-51,111,70,622,-30,-8,-21,0
92424201,277,1,2989,24,14,10,0,4,28628,-22,96,-100,4,14703,-54,96,69,617,-31,-9,-21,0
92434197,302,2,3009,26,14,12,0,4,28474,-33,99,-19,4,14842,-50,120,89,185,-11,9,-21,0
92444198,295,2,3016,27,14,12,0,4,28322,-46,13,-30,4,14981,-57,184,87,194,-13,7,-21,0
92454200,278,2,3026,28,14,13,0,4,28182,-56,29,-42,4,15122,-63,153,85,202,-15,5,-21,0
92464198,284,2,3032,28,14,14,0,4,28051,-68,78,-38,4,15263,-62,158,85,198,-15,6,-21,0
92474187,277,2,3043,29,13,15,0,4,27930,-68,93,-49,4,15405,-62,142,86,205,-14,6,-21,0
92484197,295,2,3044,30,13,16,0,4,27816,-80,120,-60,4,15545,-63,154,86,213,-14,6,-21,0
92494192,289,2,3068,30,12,17,0,4,27706,-86,219,-57,4,15686,-65,159,85,209,-15,5,-21,0
92504200,294,2,3084,30,12,18,0,4,27598,-91,166,-54,4,15826,-72,151,83,204,-17,3,-21,0
92514197,299,2,3091,31,12,19,0,4,27493,-99,176,-65,4,15964,-69,175,84,212,-16,4,-21,0
92524187,287,2,3109,31,11,19,0,4,27389,-103,245,-62,4,16101,-75,168,82,207,-18,2,-21,0
92534204,278,2,3103,32,11,20,0,4,27285,-106,198,-73,4,16237,-80,141,81,214,-19,1,-21,0
92544201,280,2,3106,33,11,21,0,4,27180,-106,311,-83,4,16372,-80,175,81,221,-19,1,-21,0
92554197,287,2,3104,34,11,22,0,4,27068,-110,294,-93,4,16504,-78,163,82,227,-18,2,-20,0
92564191,294,2,3115,34,11,23,0,4,26949,-115,350,-90,4,16636,-81,184,81,223,-19,1,-20,0
92574205,285,2,3125,35,11,23,0,4,26820,-118,200,-99,4,16768,-84,182,80,229,-20,0,-20,0
92584197,416,2,3143,35,10,24,0,4,26678,-114,168,-95,4,16904,-83,130,81,225,-19,1,-20,0
92594199,198,2,3164,35,10,25,0,4,26525,-52,107,-90,4,17044,-73,158,85,221,-15,5,-20,0
92604189,259,2,3169,35,9,25,0,4,26372,3,62,-85,4,17186,-46,119,95,217,-5,14,-20,0
92614188,275,2,3198,35,9,26,0,4,26216,3,26,-81,4,17334,-40,122,97,212,-3,17,-20,0
92624191,271,2,3230,35,8,27,0,4,26056,4,44,-76,4,17487,-40,123,97,208,-3,17,-20,0
92634206,286,2,3266,34,7,27,0,4,25899,2,38,-58,4,17641,-37,113,98,193,-2,17,-20,0
92644186,287,2,3298,33,6,27,0,4,25739,2,27,-40,4,17797,-34,108,99,178,-1,18,-20,0
92654190,318,2,3333,33,5,28,0,4,25580,1,26,-35,4,17952,-38,79,98,174,-2,17,-19,0
92664196,251,2,3372,32,3,28,0,4,25423,4,13,-17,4,18112,-32,94,100,158,0,18,-19,0
92674195,267,2,3407,31,2,28,0,4,25268,9,10,1,4,18272,-24,81,101,142,1,21,-19,0
92684201,271,2,3436,30,1,28,0,4,25169,9,677,18,4,18429,-27,79,100,126,0,19,-19,0
92694192,273,2,3453,30,1,28,0,4,25140,6,315,19,4,18586,-28,90,100,122,0,19,-19,0
92704203,286,2,3487,29,0,28,0,4,25143,7,183,33,4,18745,-28,106,100,105,0,19,-18,0
92714189,279,2,3503,28,0,28,0,4,25167,11,238,48,4,18904,-30,93,88,88,0,17,-18,0
92724184,440,2,3538,27,-1,28,0,4,25215,10,294,62,4,19057,-39,77,81,84,-3,14,-18,0
92734196,440,2,3561,26,-1,28,0,4,25289,11,322,76,4,19211,-38,64,50,54,-4,14,-18,0
92744200,292,2,3581,26,-2,28,0,4,25387,14,286,73,4,19363,-39,38,45,49,-4,13,-18,0
92754185,270,2,3613,24,-3,28,0,4,25504,14,234,100,4,19512,-37,45,42,45,-3,14,-18,0
92764195,283,2,3634,24,-4,28,0,4,25639,16,251,98,4,19655,-33,56,12,14,-2,15,-18,0
92774206,290,2,3660,22,-4,27,0,4,25788,20,146,100,4,19793,-40,11,-24,-18,-6,11,-17,0
92784188,285,2,3674,22,-5,27,0,4,25942,26,120,100,4,19868,-40,825,-25,-20,-5,11,-17,0
92794198,300,2,3687,21,-5,27,0,4,26099,30,115,100,4,19871,-47,268,-44,-36,-8,8,-17,0
92804203,282,2,3699,20,-5,26,0,4,26257,35,102,100,4,19839,-49,315,-59,-50,-9,7,-17,0
92814233,282,2,3708,20,-6,26,0,4,26414,39,113,100,4,19777,-53,385,-59,-48,-11,6,-17,0
92824184,290,2,3708,19,-6,25,0,4,26564,39,149,100,4,19694,-50,222,-72,-62,-10,7,-17,0
92834188,289,2,3705,19,-6,25,0,4,26712,51,172,100,4,19592,-48,266,-68,-59,-9,7,-17,0
92844190,284,2,3699,19,-5,25,0,4,26862,68,194,100,4,19476,-48,165,-65,-56,-9,7,-17,0
92854195,284,2,3708,18,-6,24,0,4,27010,83,223,100,4,19351,-48,127,-79,-69,-10,7,-17,0
92864187,299,2,3719,17,-6,24,0,4,27156,98,245,100,4,19218,-43,151,-90,-82,-8,9,-17,0
92874187,289,2,3722,17,-6,23,0,4,27300,110,260,100,4,19077,-39,126,-84,-78,-6,10,-17,0
92884273,290,2,3733,16,-6,23,0,4,27444,121,274,100,4,18929,-37,86,-98,-92,-6,10,-16,0
92894188,287,2,3735,15,-7,22,0,4,27583,121,301,100,4,18778,-32,97,-104,-106,-4,12,-16,0
92904193,292,2,3733,15,-6,22,0,4,27718,131,313,100,4,18623,-31,87,-104,-101,-4,12,-16,0
92914189,297,2,3733,14,-6,21,0,4,27855,140,327,100,4,18465,-34,81,-105,-116,-5,11,-16,0
92924202,295,2,3710,15,-6,21,0,4,27992,149,332,100,4,18306,-34,64,-97,-92,-5,11,-16,0
92934194,305,2,3692,15,-5,21,0,4,28127,157,345,100,4,18148,-34,64,-91,-87,-4,11,-16,0
92944195,281,2,3665,15,-4,20,0,4,28262,164,362,100,4,17997,-33,49,-86,-82,-4,11,-16,0
92954186,290,2,3644,16,-4,20,0,4,28395,164,367,100,4,17839,-33,43,-82,-78,-4,11,-16,0
92964188,278,2,3614,16,-3,20,0,4,28527,170,388,100,4,17682,-34,49,-58,-54,-4,11,-16,0
92974187,292,2,3577,17,-2,20,0,4,28659,175,389,100,4,17530,-29,32,-32,-31,-1,14,-15,0
92984187,280,2,3550,18,-1,19,0,4,28791,178,410,100,4,17379,-31,14,-12,-10,-2,13,-15,0
92994198,280,2,3524,19,0,19,0,4,28922,182,406,90,4,17228,-28,9,11,11,0,15,-15,0
93004195,309,2,3485,20,0,19,0,4,29049,183,313,67,4,17135,-27,822,30,30,0,15,-15,0
93014182,255,2,3457,21,1,20,0,4,29162,184,253,45,4,17119,-27,402,46,46,0,16,-15,0
93024200,305,2,3475,20,0,20,0,4,29258,184,213,61,4,17150,-31,408,29,29,0,14,-15,0
93034188,285,2,3506,19,0,20,0,4,29342,186,294,78,4,17201,-29,134,12,12,0,14,-14,0
93044185,304,2,3529,19,0,19,0,4,29427,184,480,75,4,17251,-34,44,8,10,-2,12,-14,0
93054187,284,2,3549,18,-1,19,0,4,29518,181,381,92,4,17296,-45,37,-13,-7,-6,8,-14,0
93064201,311,2,3557,18,-1,19,0,4,29618,177,561,89,4,17316,-46,164,-14,-8,-6,8,-14,0
93074196,300,2,3569,17,-2,19,0,4,29726,174,408,100,4,17312,-50,117,-33,-25,-8,6,-14,0
93084198,290,2,3578,17,-2,19,0,4,29843,175,542,100,4,17289,-53,241,-33,-24,-9,5,-14,0
93094185,307,2,3585,16,-2,19,0,4,29967,175,447,99,4,17248,-53,188,-32,-23,-9,5,-14,0
93104196,296,2,3586,16,-2,19,0,4,30093,178,405,100,4,17197,-50,204,-48,-40,-8,6,-14,0
93114187,303,2,3587,16,-2,18,0,4,30219,182,429,100,4,17133,-54,209,-48,-38,-10,4,-14,0
93124194,300,2,3589,16,-2,18,0,4,30344,189,407,100,4,17055,-53,206,-44,-35,-9,4,-14,0
93134188,327,2,3587,16,-2,18,0,4,30468,196,446,100,4,16967,-50,154,-41,-33,-8,6,-14,0
93144200,287,2,3587,15,-2,18,0,4,30592,202,466,100,4,16873,-50,101,-57,-49,-8,5,-14,0
93154185,315,2,3583,15,-2,18,0,4,30714,207,485,100,4,16772,-50,201,-54,-46,-8,5,-14,0
93164280,280,2,3585,15,-2,18,0,4,30838,207,491,100,4,16661,-48,163,-50,-42,-8,5,-14,0
93174196,306,2,3584,15,-2,17,0,4,30958,213,479,100,4,16547,-48,112,-46,-39,-7,6,-14,0
93184204,296,2,3581,15,-2,17,0,4,31079,216,537,100,4,16429,-45,118,-41,-35,-6,7,-13,0
93194195,291,2,3574,15,-2,17,0,4,31199,220,538,100,4,16310,-48,63,-39,-32,-7,6,-13,0
93204185,305,2,3567,15,-2,17,0,4,31319,225,559,100,4,16190,-47,77,-35,-28,-7,6,-13,0
93214196,297,2,3559,15,-1,17,0,4,31439,227,546,97,4,16070,-46,71,-31,-25,-6,7,-13,0
93224204,304,2,3552,15,-1,17,0,4,31557,232,553,93,4,15951,-50,43,-29,-21,-8,5,-13,0
93234185,303,2,3559,15,-1,17,0,4,31670,232,517,90,4,15834,-46,57,-23,-17,-6,7,-13,0
93244204,317,2,3553,15,-1,17,0,4,31778,234,506,87,4,15719,-46,51,-20,-14,-6,7,-13,0
93254187,307,2,3555,15,-1,16,0,4,31880,236,526,84,4,15607,-53,32,-20,-11,-9,4,-13,0
93264191,317,2,3553,15,-1,16,0,4,31978,238,500,81,4,15498,-57,45,-17,-7,-10,3,-13,0
93274190,307,2,3553,15,-1,16,0,4,32071,237,484,78,4,15391,-50,24,-11,-4,-7,5,-13,0
93284190,310,2,3554,15,-1,16,0,4,32160,236,508,75,4,15288,-49,20,-8,-1,-7,6,-13,0
93294195,301,2,3557,14,-1,16,0,4,32245,234,466,95,4,15188,-47,14,-25,-18,-7,6,-13,0
93304192,303,2,3557,14,-1,16,0,4,32337,234,727,92,4,15092,-45,52,-21,-15,-6,7,-13,0
93314194,306,2,3564,14,-1,16,0,4,32441,232,584,89,4,14997,-44,54,-17,-12,-5,7,-13,0
93324203,316,2,3568,14,-2,16,0,4,32545,228,517,86,4,14903,-44,49,-14,-9,-5,7,-13,0
93334204,522,2,3570,13,-2,15,0,4,32647,225,488,100,4,14812,-42,26,-31,-26,-5,7,-13,0
93344192,222,2,3568,13,-2,15,0,4,32755,224,632,100,4,14722,-43,115,-29,-24,-5,7,-12,0
93354187,321,2,3567,13,-2,15,0,4,32870,224,585,99,4,14631,-44,63,-26,-21,-5,7,-12,0
