time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
176354198,243,2,3648,31,-2,34,0,4,23690,166,260,48,4,23113,-67,48,-12,-2,-10,5,-16,0
176364191,242,2,3648,30,-2,33,0,4,23751,166,351,61,4,23062,-67,39,-23,-12,-11,5,-16,0
176374194,239,2,3647,30,-2,33,0,4,23815,166,397,59,4,23011,-68,143,-21,-10,-11,4,-16,0
176384202,243,2,3642,30,-2,33,0,4,23884,165,331,57,4,22960,-69,78,-20,-9,-11,4,-16,0
176394184,239,2,3637,30,-2,33,0,4,23954,164,392,54,4,22909,-68,106,-18,-7,-11,4,-16,0
176404199,245,2,3637,30,-2,33,0,4,24024,164,283,52,4,22857,-69,98,-17,-6,-11,4,-16,0
176414200,241,2,3633,30,-2,33,0,4,24091,165,324,50,4,22808,-70,61,-16,-4,-12,4,-16,0
176424197,248,2,3629,30,-2,33,0,4,24156,165,342,48,4,22760,-69,78,-14,-3,-11,4,-16,0
176434199,250,2,3628,30,-2,33,0,4,24218,165,263,47,4,22715,-69,52,-12,-1,-11,4,-16,0
176444202,260,2,3627,30,-2,32,0,4,24276,165,359,45,4,22673,-71,44,-12,0,-12,3,-16,0
176454186,229,2,3626,30,-2,32,0,4,24332,165,285,43,4,22635,-71,69,-12,0,-12,3,-16,0
176464201,248,2,3628,30,-2,32,0,4,24384,164,292,42,4,22600,-70,40,-11,1,-12,4,-16,0
176474186,249,2,3634,29,-2,32,0,4,24434,163,351,55,4,22568,-72,58,-22,-9,-13,2,-16,0
176484184,243,2,3633,29,-2,32,0,4,24487,162,367,53,4,22536,-72,118,-21,-8,-13,2,-15,0
176494198,248,2,3633,29,-2,32,0,4,24547,159,394,51,4,22501,-70,106,-19,-7,-12,3,-15,0
176504205,254,2,3631,29,-2,32,0,4,24608,157,362,50,4,22465,-72,122,-18,-5,-13,2,-15,0
176514196,251,2,3632,29,-2,31,0,4,24670,157,267,48,4,22428,-72,71,-17,-4,-13,2,-15,0
176524206,303,2,3633,29,-2,31,0,4,24731,157,348,46,4,22393,-73,85,-16,-3,-13,2,-15,0
176534187,216,2,3633,29,-2,31,0,4,24789,156,273,44,4,22358,-71,103,-14,-2,-12,3,-15,0
176544194,249,2,3633,28,-2,31,0,4,24845,157,291,58,4,22325,-72,56,-26,-13,-13,2,-15,0
176554202,252,2,3630,28,-2,31,0,4,24904,157,423,56,4,22291,-75,177,-26,-12,-14,1,-15,0
176564185,259,2,3631,28,-2,31,0,4,24968,156,308,54,4,22252,-75,128,-25,-11,-14,1,-15,0
176574194,248,2,3628,28,-2,31,0,4,25034,157,360,52,4,22209,-76,131,-24,-10,-14,1,-15,0
176584203,252,2,3631,28,-2,31,0,4,25100,157,331,50,4,22164,-76,147,-22,-8,-14,1,-15,0
176594185,259,2,3631,28,-2,30,0,4,25165,158,278,48,4,22118,-76,85,-21,-7,-14,1,-15,0
176604200,262,2,3631,28,-2,30,0,4,25226,158,360,46,4,22072,-75,102,-20,-6,-14,1,-15,0
176614196,253,2,3633,27,-2,30,0,4,25285,160,269,60,4,22027,-76,128,-32,-17,-15,0,-15,0
176624189,263,2,3635,27,-2,30,0,4,25346,160,480,58,4,21979,-76,158,-30,-15,-15,0,-15,0
176634197,250,2,3633,27,-2,30,0,4,25413,159,375,56,4,21925,-74,176,-28,-14,-14,1,-15,0
176644196,262,2,3635,27,-2,30,0,4,25482,160,299,54,4,21869,-75,113,-26,-12,-14,1,-15,0
176654187,252,2,3631,27,-2,30,0,4,25550,160,382,52,4,21812,-76,118,-25,-10,-15,0,-15,0
176664205,267,2,3631,27,-2,29,0,4,25616,161,331,50,4,21754,-74,143,-23,-9,-14,1,-15,0
176674187,262,2,3627,27,-2,29,0,4,25680,161,311,48,4,21697,-74,79,-21,-7,-14,1,-15,0
176684183,347,2,3624,27,-2,29,0,4,25740,163,354,46,4,21641,-76,98,-20,-5,-15,0,-15,0
176694186,206,2,3627,27,-2,29,0,4,25798,163,263,44,4,21587,-76,94,-19,-4,-15,0,-15,0
176704205,259,2,3626,26,-2,29,0,4,25852,163,305,59,4,21535,-74,71,-29,-15,-14,1,-15,0
176714196,259,2,3620,26,-2,29,0,4,25909,163,440,57,4,21482,-75,175,-28,-13,-15,0,-15,0
176724187,266,2,3617,26,-2,29,0,4,25972,163,338,55,4,21427,-73,107,-26,-12,-14,1,-15,0
176734199,260,2,3618,26,-2,29,0,4,26037,161,434,53,4,21370,-72,116,-24,-10,-14,1,-15,0
176744203,263,2,3615,26,-2,29,0,4,26102,161,337,51,4,21312,-72,133,-21,-8,-13,1,-15,0
176754195,293,2,3613,26,-2,28,0,4,26166,161,317,49,4,21255,-72,68,-19,-6,-13,1,-15,0
176764203,251,2,3614,26,-2,28,0,4,26228,161,379,47,4,21199,-71,80,-18,-5,-13,2,-15,0
176774203,252,2,3614,26,-2,28,0,4,26286,162,261,46,4,21146,-72,93,-16,-3,-13,1,-15,0
176784186,260,2,3611,26,-2,28,0,4,26341,163,363,44,4,21095,-73,58,-16,-2,-14,1,-15,0
176794196,271,2,3609,26,-2,28,0,4,26393,163,330,42,4,21047,-71,77,-13,0,-13,2,-15,0
176804186,265,2,3607,26,-2,28,0,4,26442,161,269,41,4,21002,-71,41,-13,0,-13,2,-15,0
176814189,265,2,3604,26,-2,28,0,4,26488,161,346,40,4,20961,-74,58,-13,1,-14,1,-15,0
176824199,286,2,3604,26,-2,28,0,4,26532,160,312,38,4,20923,-73,80,-11,3,-14,1,-15,0
176834196,262,2,3608,25,-2,28,0,4,26573,157,288,53,4,20888,-73,38,-23,-9,-14,1,-15,0
176844200,274,2,3602,25,-2,27,0,4,26618,156,464,52,4,20853,-74,150,-22,-8,-14,0,-15,0
176854191,271,2,3604,25,-2,27,0,4,26672,153,314,50,4,20816,-74,111,-20,-6,-14,0,-15,0
176864185,268,2,3604,25,-2,27,0,4,26729,153,368,49,4,20776,-73,102,-19,-5,-14,1,-15,0
176874187,268,2,3602,25,-2,27,0,4,26787,151,338,47,4,20736,-74,123,-18,-4,-14,0,-15,0
176884193,271,2,3600,25,-2,27,0,4,26845,151,286,45,4,20695,-74,64,-17,-3,-14,0,-15,0
176894184,294,2,3602,25,-2,27,0,4,26901,151,344,43,4,20656,-73,95,-16,-2,-14,1,-15,0
176904193,261,2,3604,25,-2,27,0,4,26953,151,256,42,4,20617,-73,98,-14,0,-14,1,-15,0
176914191,278,2,3602,25,-2,27,0,4,27004,152,286,40,4,20580,-73,54,-14,0,-14,1,-15,0
176924187,286,2,3598,25,-1,27,0,4,27051,152,331,39,4,20546,-74,80,-13,1,-14,0,-15,0
176934192,254,2,3598,25,-1,27,0,4,27096,152,242,38,4,20514,-74,69,-12,2,-14,0,-15,0
176944194,267,2,3600,24,-2,26,0,4,27138,151,331,53,4,20484,-76,55,-25,-10,-15,0,-15,0
176954197,274,2,3607,24,-2,26,0,4,27186,150,397,52,4,20453,-74,196,-24,-9,-15,0,-15,0
176964204,283,2,3606,24,-2,26,0,4,27241,148,324,50,4,20416,-75,110,-23,-8,-15,0,-15,0
176974202,270,2,3604,24,-2,26,0,4,27300,147,410,48,4,20376,-77,129,-23,-7,-16,-1,-15,0
176984195,282,2,3608,24,-2,26,0,4,27359,147,297,46,4,20334,-76,143,-21,-6,-15,0,-15,0
176994198,276,2,3617,24,-2,26,0,4,27418,147,293,45,4,20290,-76,83,-19,-4,-15,0,-15,0
177004202,274,2,3615,23,-2,26,0,4,27475,148,359,60,4,20245,-76,103,-33,-17,-16,-1,-15,0
177014189,276,2,3613,23,-2,26,0,4,27535,148,390,58,4,20197,-77,141,-32,-16,-16,-1,-15,0
177024188,276,2,3611,23,-2,26,0,4,27603,150,434,56,4,20142,-76,165,-30,-14,-16,-1,-15,0
177034196,289,2,3607,23,-2,25,0,4,27672,150,305,54,4,20083,-77,174,-28,-12,-16,-1,-15,0
177044198,284,2,3606,23,-2,25,0,4,27742,153,291,52,4,20021,-77,94,-26,-10,-16,-1,-15,0
177054200,283,2,3602,23,-2,25,0,4,27810,155,383,50,4,19957,-74,113,-23,-8,-15,0,-15,0
177064184,281,2,3600,23,-2,25,0,4,27875,157,278,48,4,19893,-73,86,-21,-6,-15,0,-15,0
177074197,276,2,3595,23,-1,25,0,4,27938,159,322,46,4,19830,-73,68,-20,-5,-15,0,-15,0
177084196,278,2,3595,23,-1,25,0,4,27997,159,337,44,4,19767,-72,88,-18,-3,-15,0,-15,0
177094201,286,2,3599,23,-1,25,0,4,28053,160,247,43,4,19707,-71,57,-15,-1,-14,0,-15,0
177104200,291,2,3600,23,-2,25,0,4,28105,159,316,41,4,19649,-70,51,-14,0,-14,1,-15,0
177114195,282,2,3598,23,-1,25,0,4,28155,159,281,40,4,19594,-71,66,-13,1,-14,0,-15,0
177124194,270,2,3600,23,-2,25,0,4,28202,158,285,38,4,19543,-71,38,-11,3,-14,0,-15,0
177134195,267,2,3600,22,-2,24,0,4,28245,155,332,55,4,19495,-69,43,-23,-9,-14,1,-15,0
177144203,277,2,3602,22,-2,24,0,4,28294,154,393,53,4,19448,-72,118,-23,-8,-15,0,-15,0
177154183,287,2,3599,22,-1,24,0,4,28351,154,428,51,4,19399,-72,99,-21,-6,-15,0,-15,0
177164187,283,2,3597,22,-1,24,0,4,28413,151,329,50,4,19349,-70,120,-19,-5,-14,0,-15,0
177174198,291,2,3595,22,-1,24,0,4,28475,149,280,48,4,19298,-70,64,-17,-3,-14,0,-15,0
177184204,287,2,3595,22,-1,24,0,4,28537,149,346,46,4,19247,-72,71,-17,-2,-15,0,-15,0
177194201,276,2,3594,22,-1,24,0,4,28598,150,288,44,4,19200,-71,102,-14,0,-14,0,-15,0
177204183,306,2,3589,22,-1,24,0,4,28655,149,271,42,4,19154,-71,45,-14,0,-14,0,-15,0
177214194,268,2,3593,22,-1,24,0,4,28710,151,345,41,4,19110,-76,69,-15,1,-16,-1,-15,0
177224183,296,2,3586,22,-1,24,0,4,28761,151,233,39,4,19071,-73,64,-12,3,-15,0,-15,0
177234200,289,2,3582,22,-1,23,0,4,28809,150,270,38,4,19033,-73,44,-11,4,-15,0,-15,0
177244187,287,2,3580,22,-1,23,0,4,28854,150,294,36,4,18999,-73,61,-10,5,-15,0,-15,0
177254187,295,2,3578,22,-1,23,0,4,28895,150,250,35,4,18969,-75,35,-10,6,-16,-1,-15,0
177264194,291,2,3579,22,-1,23,0,4,28933,148,324,34,4,18942,-73,52,-9,6,-15,0,-15,0
177274200,294,2,3578,22,-1,23,0,4,28969,146,271,33,4,18920,-74,60,-9,7,-16,0,-15,0
177284203,285,2,3582,21,-1,23,0,4,29002,145,247,50,4,18901,-73,38,-22,-6,-16,0,-15,0
177294204,302,2,3574,22,-1,23,0,4,29041,145,451,31,4,18882,-73,176,-7,8,-15,0,-15,0
177304193,291,2,3571,22,-1,23,0,4,29084,142,179,30,4,18862,-76,38,-7,9,-16,-1,-15,0
177314195,293,2,3569,21,-1,23,0,4,29119,140,265,47,4,18848,-76,35,-22,-5,-17,-1,-15,0
177324188,304,2,3571,21,-1,23,0,4,29158,139,354,45,4,18832,-76,216,-21,-4,-17,-1,-15,0
177334195,304,2,3570,21,-1,23,0,4,29205,137,300,44,4,18811,-77,128,-21,-4,-17,-2,-15,0
177344199,282,2,3572,21,-1,23,0,4,29254,137,354,43,4,18785,-77,150,-20,-3,-17,-2,-15,0
177354191,298,2,3574,21,-1,23,0,4,29305,136,259,41,4,18756,-75,132,-18,-2,-16,-1,-15,0
177364191,296,2,3582,21,-1,23,0,4,29356,136,272,39,4,18726,-76,92,-18,-1,-17,-1,-15,0
177374191,296,2,3582,21,-1,22,0,4,29404,136,301,38,4,18696,-77,120,-17,0,-17,-2,-15,0
177384187,301,2,3593,20,-1,22,0,4,29450,137,207,55,4,18666,-78,74,-33,-15,-18,-3,-15,0
177394203,300,2,3591,20,-1,22,0,4,29502,137,458,54,4,18631,-78,221,-32,-14,-18,-3,-15,0
177404187,306,2,3596,20,-1,22,0,4,29562,136,323,52,4,18588,-76,197,-30,-13,-17,-2,-15,0
177414193,297,2,3592,20,-1,22,0,4,29626,137,299,50,4,18538,-79,132,-29,-11,-18,-3,-15,0
177424203,314,2,3593,20,-1,22,0,4,29691,138,357,48,4,18485,-81,157,-29,-10,-19,-4,-15,0
177434204,297,2,3595,20,-1,22,0,4,29754,138,248,46,4,18428,-78,154,-26,-8,-18,-3,-15,0
177444199,298,2,3591,20,-1,22,0,4,29816,140,301,44,4,18370,-77,95,-24,-6,-18,-2,-15,0
177454205,301,2,3588,20,-1,22,0,4,29874,143,307,43,4,18312,-76,119,-22,-4,-18,-2,-15,0
177464203,317,2,3595,20,-1,22,0,4,29929,145,232,41,4,18255,-73,73,-19,-3,-16,-1,-15,0
177474195,291,2,3594,20,-1,21,0,4,29981,146,304,39,4,18199,-73,77,-17,-1,-16,-1,-15,0
177484194,305,2,3593,20,-1,21,0,4,30029,148,261,38,4,18146,-75,95,-17,0,-17,-1,-15,0
177494192,308,2,3592,19,-1,21,0,4,30074,147,252,56,4,18096,-73,63,-31,-14,-17,-1,-15,0
177504191,304,2,3592,19,-1,21,0,4,30124,146,420,54,4,18046,-73,204,-30,-13,-17,-1,-15,0
177514195,307,2,3590,19,-1,21,0,4,30183,146,326,52,4,17991,-74,125,-28,-11,-17,-1,-15,0
177524203,457,2,3583,19,-1,21,0,4,30245,146,385,51,4,17933,-74,116,-26,-9,-17,-1,-15,0
177534184,238,2,3591,19,-1,21,0,4,30309,146,332,49,4,17874,-75,141,-26,-8,-18,-2,-15,0
177544195,307,2,3589,19,-1,21,0,4,30372,147,289,47,4,17813,-73,84,-23,-6,-17,-1,-15,0
177554201,310,2,3586,19,-1,21,0,4,30433,149,344,45,4,17752,-73,92,-21,-4,-17,-1,-15,0
177564186,310,2,3589,19,-1,21,0,4,30491,149,252,43,4,17693,-70,99,-18,-2,-16,0,-15,0
177574195,308,2,3589,19,-1,21,0,4,30546,150,290,42,4,17635,-69,55,-15,0,-15,0,-15,0
177584191,314,2,3595,19,-1,21,0,4,30598,150,326,40,4,17580,-71,64,-16,0,-16,0,-15,0
177594189,283,2,3591,19,-1,20,0,4,30648,150,244,38,4,17529,-70,58,-14,2,-16,0,-15,0
177604202,329,2,3589,19,-1,20,0,4,30694,148,297,37,4,17480,-69,47,-12,3,-15,0,-15,0
177614189,296,2,3591,18,-1,20,0,4,30737,147,304,55,4,17435,-71,58,-28,-11,-17,-1,-15,0
177624203,325,2,3593,18,-1,20,0,4,30786,146,403,54,4,17389,-70,125,-26,-10,-16,0,-15,0
177634188,310,2,3591,18,-1,20,0,4,30844,143,411,52,4,17339,-70,144,-24,-8,-16,0,-16,0
177644196,311,2,3590,18,-1,20,0,4,30907,143,288,50,4,17287,-70,123,-23,-7,-16,0,-16,0
177654199,324,2,3585,18,-1,20,0,4,30971,143,319,48,4,17234,-73,83,-22,-5,-17,-1,-16,0
177664189,312,2,3586,18,-1,20,0,4,31034,143,306,47,4,17180,-71,115,-21,-4,-17,-1,-16,0
177674195,315,2,3584,18,-1,20,0,4,31095,144,255,45,4,17126,-71,75,-19,-2,-17,-1,-16,0
177684189,312,2,3581,18,-1,20,0,4,31154,146,326,43,4,17073,-70,81,-16,0,-16,0,-16,0
177694189,314,2,3570,18,-1,20,0,4,31211,147,265,41,4,17021,-70,86,-16,0,-16,0,-16,0
177704207,324,2,3572,18,-1,19,0,4,31264,148,239,40,4,16972,-72,52,-15,2,-17,-1,-16,0
177714189,310,2,3562,18,-1,19,0,4,31314,150,332,38,4,16926,-72,73,-14,3,-17,-1,-16,0
177724190,414,2,3564,18,-1,19,0,4,31360,150,254,37,4,16882,-74,77,-14,4,-18,-2,-16,0
177734193,261,2,3557,18,-1,19,0,4,31403,150,269,35,4,16841,-71,53,-11,6,-17,-1,-16,0
177744191,309,2,3553,18,-1,19,0,4,31443,149,320,34,4,16803,-72,58,-10,7,-17,-1,-16,0
177754183,312,2,3557,18,-1,19,0,4,31479,148,238,33,4,16768,-73,30,-9,8,-17,-1,-16,0
177764202,325,2,3552,18,-1,19,0,4,31513,146,290,32,4,16738,-70,37,-7,9,-16,0,-16,0
177774185,321,2,3546,18,0,19,0,4,31545,143,249,31,4,16713,-71,40,-8,9,-17,-1,-16,0
177784227,322,2,3548,18,0,19,0,4,31575,141,213,30,4,16693,-75,31,-8,10,-18,-2,-16,0
177794194,322,2,3544,18,0,19,0,4,31603,141,321,29,4,16676,-75,47,-7,11,-18,-2,-16,0
177804192,322,2,3543,18,0,19,0,4,31629,138,224,29,4,16664,-73,51,-7,11,-18,-1,-16,0
177814204,318,2,3540,18,0,19,0,4,31653,136,271,28,4,16656,-76,39,-8,11,-19,-3,-16,0
177824200,318,2,3542,18,0,19,0,4,31677,135,302,27,4,16650,-75,68,-7,11,-18,-2,-16,0
177834184,628,2,3535,18,0,19,0,4,31699,132,208,27,4,16647,-77,39,-8,11,-19,-3,-16,0
177844190,226,2,3535,18,0,19,0,4,31720,130,272,26,4,16645,-79,69,-8,12,-20,-4,-16,0
177854196,469,2,3535,18,0,19,0,4,31740,128,246,25,4,16643,-79,76,-8,12,-20,-4,-16,0
177864237,249,2,3535,18,0,19,0,4,31759,128,190,25,4,16641,-78,55,-8,12,-20,-3,-16,0
177874193,323,2,3540,18,0,19,0,4,31777,125,291,24,4,16640,-78,78,-8,12,-20,-3,-16,0
177884186,327,2,3543,18,0,19,0,4,31795,123,204,24,4,16638,-81,72,-9,12,-21,-4,-16,0
177894191,334,2,3544,18,0,19,0,4,31812,122,233,23,4,16636,-82,78,-9,12,-21,-5,-16,0
177904187,542,2,3547,18,0,19,0,4,31828,119,243,23,4,16633,-79,84,-8,12,-20,-4,-16,0
177914188,230,2,3551,17,-1,19,0,4,31844,118,200,42,4,16631,-79,51,-24,-4,-20,-4,-16,0
177924193,323,2,3555,17,-1,18,0,4,31869,117,443,42,4,16622,-80,240,-25,-4,-21,-4,-16,0
177934264,340,2,3563,17,-1,18,0,4,31908,114,380,41,4,16602,-79,207,-24,-4,-20,-4,-16,0
177944240,318,2,3569,17,-1,18,0,4,31953,114,258,39,4,16574,-81,127,-24,-3,-21,-5,-16,0
177954204,332,2,3579,17,-1,18,0,4,32001,115,321,38,4,16542,-81,170,-23,-2,-21,-5,-16,0
177964189,334,2,3590,16,-1,18,0,4,32051,115,200,57,4,16506,-78,108,-40,-19,-21,-4,-16,0
177974187,347,2,3600,16,-2,18,0,4,32108,116,409,55,4,16461,-80,280,-39,-18,-21,-5,-16,0
177984198,325,2,3613,16,-2,18,0,4,32176,119,290,53,4,16405,-79,220,-37,-16,-21,-4,-17,0
177994187,333,2,3622,15,-2,18,0,4,32248,120,295,73,4,16340,-79,144,-35,-14,-21,-4,-17,0
178004192,345,2,3636,15,-2,18,0,4,32329,121,398,70,4,16270,-76,171,-51,-30,-21,-4,-17,0
178014201,330,2,3640,15,-2,18,0,4,32421,121,318,67,4,16192,-79,191,-50,-28,-22,-5,-17,0
178024245,383,2,3639,15,-2,17,0,4,32515,126,299,64,4,16103,-78,151,-48,-26,-22,-4,-17,0
178034191,354,2,3633,15,-2,17,0,4,32608,130,283,62,4,16009,-78,174,-45,-23,-22,-4,-17,0
178044196,320,2,3626,15,-2,17,0,4,32699,137,252,59,4,15909,-74,109,-40,-20,-20,-3,-17,0
178054190,337,2,3618,15,-2,17,0,4,32786,144,359,56,4,15806,-72,111,-36,-17,-19,-2,-17,0
178064190,345,2,3601,15,-2,17,0,4,32868,150,278,54,4,15703,-69,99,-32,-14,-18,-1,-17,0
178074193,332,2,3586,15,-1,17,0,4,32945,157,283,52,4,15601,-69,69,-28,-10,-18,-1,-17,0
178084184,342,2,3565,15,-1,17,0,4,33017,157,336,49,4,15499,-70,80,-26,-7,-19,-1,-17,0
178094203,286,2,3555,16,-1,17,0,4,33083,163,264,26,4,15401,-68,70,-4,13,-17,0,-17,0
178104217,361,2,3545,16,0,17,0,4,33138,166,137,24,4,15307,-68,4,-1,16,-17,0,-17,0
178114198,310,2,3541,16,0,17,0,4,33175,168,201,23,4,15221,-68,1,2,19,-17,0,-17,0
178124199,343,2,3536,16,0,17,0,4,33199,168,153,23,4,15167,-73,269,1,20,-19,-2,-17,0
178134185,427,2,3544,16,0,17,0,4,33214,162,288,22,4,15145,-66,70,4,21,-17,0,-17,0
178144186,290,2,3544,16,0,17,0,4,33224,156,262,22,4,15137,-63,45,5,21,-16,1,-17,0
178154201,360,2,3548,15,0,16,0,4,33232,156,230,43,4,15138,-68,29,-16,2,-18,-1,-17,0
178164184,331,2,3548,15,0,16,0,4,33253,149,480,42,4,15136,-67,166,-14,3,-17,0,-17,0
178174195,343,2,3548,15,0,16,0,4,33288,141,297,41,4,15127,-72,116,-17,3,-20,-2,-17,0
178184205,335,2,3550,15,-1,16,0,4,33329,135,329,40,4,15116,-73,134,-17,3,-20,-2,-17,0
178194198,351,2,3547,15,0,16,0,4,33373,133,301,39,4,15100,-73,165,-16,4,-20,-2,-17,0
178204196,296,2,3546,15,0,16,0,4,33418,131,226,37,4,15083,-73,85,-16,4,-20,-2,-17,0
178214189,328,2,3546,15,0,16,0,4,33463,131,318,36,4,15065,-74,111,-15,5,-20,-3,-17,0
178224188,342,2,3547,15,0,16,0,4,33506,131,252,35,4,15046,-76,119,-16,5,-21,-4,-17,0
178234197,346,2,3546,15,0,16,0,4,33547,131,238,34,4,15026,-73,93,-14,6,-20,-2,-17,0
178244190,348,2,3541,15,0,16,0,4,33587,130,306,32,4,15007,-74,107,-14,6,-20,-3,-17,0
178254196,494,2,3539,15,0,16,0,4,33623,132,198,31,4,14989,-77,91,-15,7,-22,-4,-17,0
178264188,259,2,3537,15,0,16,0,4,33657,132,261,30,4,14972,-77,111,-15,7,-22,-4,-17,0
178274202,349,2,3530,15,0,16,0,4,33687,131,258,29,4,14954,-77,124,-14,8,-22,-4,-17,0
178284186,345,2,3525,15,0,16,0,4,33715,131,208,28,4,14938,-79,72,-14,8,-22,-5,-17,0
178294202,339,2,3518,16,0,16,0,4,33740,131,286,6,4,14921,-79,103,6,28,-22,-4,-17,0
178304190,361,2,3514,16,0,16,0,4,33754,131,47,6,4,14914,-78,61,6,28,-22,-4,-17,0
178314185,349,2,3514,16,0,16,0,4,33755,129,50,6,4,14917,-81,36,5,28,-23,-5,-17,0
178324187,326,2,3506,16,0,16,0,4,33753,128,68,6,4,14923,-87,37,3,28,-25,-7,-18,0
178334189,351,2,3495,16,0,16,0,4,33752,125,37,6,4,14930,-84,17,3,27,-24,-6,-18,0
178344194,342,2,3499,16,0,16,0,4,33753,121,50,6,4,14937,-85,16,3,27,-24,-6,-18,0
178354187,334,2,3491,16,0,16,0,4,33753,118,61,6,4,14944,-85,23,2,27,-25,-6,-18,0
178364194,344,2,3490,16,0,16,0,4,33753,118,41,6,4,14951,-83,11,3,27,-24,-6,-18,0
178374194,362,2,3491,16,0,16,0,4,33754,114,56,6,4,14955,-82,20,3,27,-24,-5,-18,0
178384189,332,2,3495,16,0,16,0,4,33754,111,57,6,4,14958,-83,30,3,27,-24,-6,-18,0
178394188,340,2,3498,16,0,16,0,4,33754,109,47,6,4,14957,-83,20,3,27,-24,-6,-18,0
178404201,352,2,3499,16,0,16,0,4,33754,106,57,6,4,14955,-81,26,4,27,-23,-5,-18,0
178414196,345,2,3503,16,0,16,0,4,33754,102,37,6,4,14955,-81,29,4,27,-23,-5,-18,0
178424210,350,2,3503,16,0,16,0,4,33754,101,50,6,4,14955,-84,28,2,27,-25,-6,-18,0
178434278,443,2,3503,16,0,16,0,4,33754,99,56,6,4,14955,-84,15,2,27,-25,-6,-18,0
178444195,351,2,3506,16,0,16,0,4,33755,99,44,6,4,14954,-82,13,3,27,-24,-5,-18,0
178454184,332,2,3508,16,0,16,0,4,33755,98,59,6,4,14954,-83,24,2,27,-25,-6,-18,0
178464186,346,2,3516,16,0,16,0,4,33755,97,50,6,4,14954,-83,19,2,27,-25,-6,-18,0
178474194,352,2,3521,15,0,16,0,4,33755,95,46,27,4,14954,-83,14,-17,8,-25,-6,-18,0
178484203,369,2,3525,15,0,16,0,4,33765,94,313,27,4,14948,-85,170,-18,8,-26,-7,-19,0
178494193,351,2,3527,15,0,16,0,4,33783,94,213,26,4,14930,-86,85,-17,9,-26,-7,-19,0
178504213,350,2,3531,15,0,16,0,4,33804,94,248,26,4,14906,-84,102,-17,9,-26,-7,-19,0
178514197,361,2,3534,15,0,16,0,4,33828,94,232,25,4,14881,-84,139,-16,10,-26,-7,-19,0
178524195,342,2,3528,15,0,16,0,4,33852,96,192,24,4,14858,-85,81,-15,11,-26,-7,-19,0
178534198,349,2,3530,15,0,16,0,4,33876,98,227,24,4,14835,-87,108,-15,12,-27,-8,-19,0
178544184,342,2,3529,15,0,16,0,4,33899,100,154,23,4,14815,-85,89,-14,12,-26,-7,-19,0
178554204,343,2,3529,15,0,16,0,4,33920,102,210,22,4,14796,-85,90,-13,13,-26,-7,-19,0
178564195,339,2,3528,15,0,16,0,4,33939,105,211,22,4,14779,-83,110,-13,13,-26,-6,-19,0
178574194,355,2,3524,15,0,16,0,4,33957,106,176,21,4,14763,-80,68,-11,14,-25,-5,-19,0
178584222,351,2,3522,15,0,16,0,4,33972,106,210,21,4,14750,-82,74,-11,14,-25,-6,-19,0
178594183,350,2,3520,15,0,16,0,4,33986,107,180,20,4,14740,-82,101,-12,14,-26,-6,-19,0
178604188,540,2,3520,15,0,15,0,4,33999,107,193,20,4,14731,-84,87,-11,15,-26,-7,-19,0
178614204,260,2,3524,15,0,15,0,4,34011,107,220,20,4,14724,-82,94,-11,15,-26,-6,-19,0
178624202,330,2,3532,15,0,15,0,4,34023,106,167,19,4,14717,-81,91,-10,15,-25,-5,-19,0
178634196,358,2,3539,15,0,15,0,4,34034,105,208,19,4,14712,-80,75,-10,15,-25,-5,-20,0
178644188,352,2,3541,15,0,15,0,4,34044,103,212,19,4,14708,-78,101,-9,15,-24,-4,-20,0
178654188,375,2,3552,14,-1,15,0,4,34054,103,164,40,4,14705,-79,71,-28,-3,-25,-5,-20,0
178664250,362,2,3555,14,-1,15,0,4,34076,102,376,40,4,14694,-81,253,-29,-3,-26,-6,-20,0
178674196,349,2,3559,14,-1,15,0,4,34111,101,298,39,4,14671,-81,207,-28,-2,-26,-6,-20,0
178684194,360,2,3561,14,-1,15,0,4,34155,100,264,37,4,14640,-81,179,-27,-1,-26,-6,-20,0
178694186,344,2,3561,14,-1,15,0,4,34203,102,277,36,4,14603,-83,206,-27,0,-27,-7,-20,0
178704199,355,2,3559,14,-1,15,0,4,34251,105,179,34,4,14562,-85,127,-28,0,-28,-7,-20,0
178714194,351,2,3554,14,-1,15,0,4,34297,109,235,33,4,14518,-81,156,-24,2,-26,-6,-20,0
178724202,362,2,3552,14,-1,15,0,4,34342,109,238,32,4,14471,-80,149,-23,3,-26,-5,-20,0
178734192,354,2,3545,14,0,15,0,4,34384,113,205,30,4,14424,-78,90,-21,4,-25,-5,-20,0
178744265,366,2,3546,14,0,15,0,4,34423,117,217,29,4,14377,-76,88,-19,6,-25,-4,-20,0
178754196,354,2,3544,14,0,15,0,4,34458,119,183,28,4,14331,-76,100,-18,7,-25,-4,-20,0
178764203,355,2,3535,14,0,15,0,4,34489,121,198,27,4,14288,-77,71,-16,9,-25,-4,-20,0
178774188,498,2,3537,14,0,15,0,4,34517,122,251,26,4,14247,-78,90,-16,10,-26,-5,-20,0
178784194,360,2,3538,14,0,15,0,4,34542,122,159,26,4,14208,-75,55,-13,11,-24,-4,-20,0
