time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
173254175,0,1,2303,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173264177,0,1,2313,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173274191,0,1,2319,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173284185,0,1,2309,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173294177,0,1,2304,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173304194,0,1,2294,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173314186,0,1,2292,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173324176,0,1,2283,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173334178,0,1,2286,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173344177,0,1,2289,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173354175,0,1,2297,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173364189,0,1,2297,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173374186,0,1,2303,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173384180,0,1,2303,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173394191,0,1,2306,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173404180,0,1,2310,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173414179,0,1,2310,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173424173,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173434190,0,1,2314,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173444187,0,1,2314,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173454183,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173464175,0,1,2314,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173474194,0,1,2315,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173484183,0,1,2313,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173494183,0,1,2314,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173504177,0,1,2316,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173514194,0,1,2315,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173524188,0,1,2314,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173534203,0,1,2313,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173544177,0,1,2315,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173554192,0,1,2314,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173564174,0,1,2311,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173574183,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173584180,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173594178,0,1,2310,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173604191,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173614181,0,1,2313,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173624173,0,1,2311,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173634190,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173644175,0,1,2308,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173654185,0,1,2300,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173664177,0,1,2294,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173674193,0,1,2287,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173684188,0,1,2282,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173694181,0,1,2276,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173704261,0,1,2273,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173714178,0,1,2271,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173724178,0,1,2269,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173734175,0,1,2263,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173744189,0,1,2261,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173754184,0,1,2263,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173764175,0,1,2265,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173774189,0,1,2267,0,0,99,0,4,5987,1,0,0,4,16109,-105,1,0,100,-100,-28,-72,0
173784179,0,1,2265,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173794180,0,1,2268,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173804173,0,1,2265,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173814185,0,1,2258,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173824178,0,1,2257,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173834173,0,1,2253,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173844190,0,1,2251,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173854187,0,1,2248,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173864186,0,1,2254,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173874263,0,1,2254,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173884177,0,1,2253,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173894176,0,1,2255,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173904190,0,1,2262,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173914187,0,1,2262,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173924180,0,1,2267,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173934175,0,1,2273,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173944178,0,1,2278,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173954176,0,1,2280,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173964175,0,1,2285,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173974193,0,1,2285,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173984185,0,1,2287,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
173994194,0,1,2290,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174004190,0,1,2293,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174014224,0,1,2293,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174024187,0,1,2300,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174034178,0,1,2299,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174044177,0,1,2304,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174054177,0,1,2308,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174064173,0,1,2310,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174074190,0,1,2310,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174084185,0,1,2311,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174094187,0,1,2308,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174104185,0,1,2307,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174114183,0,1,2306,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174124178,0,1,2302,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174134174,0,1,2294,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174144188,0,1,2294,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174154184,0,1,2287,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174164181,0,1,2282,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174174184,0,1,2281,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174184181,0,1,2278,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174194177,0,1,2279,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174204191,0,1,2279,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174214184,0,1,2278,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174224177,0,1,2280,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174234194,0,1,2283,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174244191,0,1,2287,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174254184,0,1,2289,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174264176,0,1,2292,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174274194,0,1,2289,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174284187,0,1,2290,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174294181,0,1,2288,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174304178,0,1,2286,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174314194,0,1,2289,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174324178,0,1,2293,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174334191,0,1,2297,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174344191,0,1,2298,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-72,0
174354183,0,1,2301,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174364174,0,1,2309,0,0,99,0,4,5987,1,0,0,4,16109,-105,1,0,100,-100,-28,-72,0
174374193,0,1,2311,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174384192,0,1,2306,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174394177,0,1,2306,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174404188,0,1,2306,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174414188,0,1,2301,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-72,0
174424181,0,1,2302,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-72,0
174434194,0,1,2304,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174444188,0,1,2303,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174454180,0,1,2304,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174464177,0,1,2305,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174474179,0,1,2307,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174484177,0,1,2310,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174494176,0,1,2319,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174504193,0,1,2318,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174514185,0,1,2327,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174524176,0,1,2334,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174534188,0,1,2331,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174544265,0,1,2323,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174554184,0,1,2324,0,0,99,0,4,5987,1,0,0,4,16109,-105,3,0,100,-100,-28,-73,0
174564177,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174574191,0,1,2306,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174584181,0,1,2300,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174594174,0,1,2300,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174604191,0,1,2296,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174614186,0,1,2293,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174624189,0,1,2292,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174634187,0,1,2292,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174644186,0,1,2295,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174654186,0,1,2301,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174664181,0,1,2307,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174674188,0,1,2312,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174684185,0,1,2315,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174694177,0,1,2316,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174704179,0,1,2317,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174714175,0,1,2319,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174724194,0,1,2320,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174734194,0,1,2321,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174744188,0,1,2322,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174754181,0,1,2323,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174764174,0,1,2326,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174774177,0,1,2325,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174784190,0,1,2325,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174794187,0,1,2328,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174804181,0,1,2332,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174814174,0,1,2333,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174824192,0,1,2336,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174834187,0,1,2337,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174844175,0,1,2341,0,0,99,0,4,5987,1,3,0,4,16109,-105,0,0,100,-100,-28,-73,0
174854174,0,1,2344,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174864192,0,1,2347,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174874192,0,1,2352,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174884186,0,1,2352,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174894178,0,1,2358,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174904194,0,1,2355,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174914188,0,1,2356,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174924186,0,1,2355,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174934183,0,1,2359,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174944181,0,1,2359,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174954178,0,1,2366,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174964175,0,1,2370,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
174974189,0,1,2373,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174984188,0,1,2380,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
174994184,0,1,2381,0,0,99,0,4,5987,2,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175004186,0,1,2384,0,0,99,0,4,5987,2,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175014179,0,1,2388,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175024177,0,1,2390,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175034194,0,1,2389,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175044188,0,1,2391,0,0,99,0,4,5987,1,1,0,4,16109,-105,0,0,100,-100,-28,-73,0
175054180,0,1,2388,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175064178,0,1,2384,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175074254,0,1,2383,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175084192,0,1,2381,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175094193,0,1,2385,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175104188,0,1,2388,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175114181,0,1,2391,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175124175,0,1,2395,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175134194,0,1,2400,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175144190,0,1,2402,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175154190,0,1,2401,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175164181,0,1,2405,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175174177,0,1,2403,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175184194,0,1,2399,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175194190,0,1,2401,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175204182,0,1,2401,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175214178,0,1,2397,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175224192,0,1,2399,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175234192,0,1,2400,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175244186,0,1,2399,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175254177,0,1,2400,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175264188,0,1,2401,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175274180,0,1,2400,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175284175,0,1,2401,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175294191,0,1,2397,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175304190,0,1,2396,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175314184,0,1,2389,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175324182,0,1,2388,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175334178,0,1,2385,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175344192,0,1,2385,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175354180,0,1,2380,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175364192,0,1,2386,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175374186,0,1,2384,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175384188,0,1,2384,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175394187,0,1,2386,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175404184,0,1,2392,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175414177,0,1,2393,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175424194,0,1,2393,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175434184,0,1,2396,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175444175,0,1,2394,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175454178,0,1,2394,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175464188,0,1,2395,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175474184,0,1,2395,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175484180,0,1,2393,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175494178,0,1,2395,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175504194,0,1,2396,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175514188,0,1,2398,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175524180,0,1,2402,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175534183,0,1,2404,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175544180,0,1,2405,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175554178,0,1,2406,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175564176,0,1,2407,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175574175,0,1,2404,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175584193,0,1,2406,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175594188,0,1,2406,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175604266,0,1,2403,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175614185,0,1,2400,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175624184,0,1,2402,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175634180,0,1,2401,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175644175,0,1,2400,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175654231,0,1,2404,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175664187,0,1,2407,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175674178,0,1,2406,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175684177,0,1,2410,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175694193,0,1,2416,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175704189,0,1,2417,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175714186,0,1,2421,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175724176,0,1,2422,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
175734194,0,1,2425,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175744189,0,1,2425,0,0,99,0,4,5987,1,0,0,4,16109,-104,0,0,100,-100,-28,-73,0
175754185,0,1,2422,0,0,99,0,4,5987,1,0,0,4,16109,-105,0,0,100,-100,-28,-73,0
