time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
580645229,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580655250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580665236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580675257,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580685243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580695225,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580705250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,43
580715228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580725252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580735232,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
580745254,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580755235,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
580765258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
580775245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
580785227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580795246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580805239,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580815227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580825247,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580835228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580845246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580855233,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,43
580865251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580875228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,43
580885250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580895235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580905225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580915241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580925259,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580935245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580945227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
580955246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
580965231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
580975250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580985228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
580995249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581005243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
581015225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581025243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581035228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581045250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581055236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581065256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581075240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581085260,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581095246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581105234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581115256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581125241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581135224,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581145241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581155225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581165248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581175234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581185252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581195238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581205228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581215249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581225234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581235252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
581245231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581255252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581265232,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581275256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581285234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581295252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581305246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581315228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581325248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581335273,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581345253,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581355234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
581365258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581375243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,18,0,0,0,0,0,0,44,44
581385260,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581395241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581405229,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581415251,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581425237,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581435256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581445241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581455224,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581465242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581475226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581485249,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581495310,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581505225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581515243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581525230,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581535249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581545235,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,19,0,0,0,0,0,0,44,44
581555255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
581565235,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581575255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581585238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
581595257,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581605250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581615231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581625251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581635239,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581645258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581655241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581665225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581675243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581685222,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581695241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,43
581705235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581715255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581725241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581735222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,44
581745240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581755259,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
581765242,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,18,0,0,0,0,0,0,44,43
581775225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581785243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,43
581795229,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581805258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581815243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581825231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581835245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581845231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,44
581855250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581865236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581875255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581885241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581895223,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581905250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581915233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581925252,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
581935233,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581945252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
581955239,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
581965259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581975239,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581985225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
581995243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582005231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582015251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582025237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582035255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582045241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582055224,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582065243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582075228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582085248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
582095234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582105227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582115248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582125229,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582135248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582145231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582155249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582165232,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582175251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582185237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582195256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582205249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582215231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582225251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582235237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582245256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582255243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582265225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582275243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582285229,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582295245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582305235,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582315255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582325241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582335222,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
582345241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582355226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582365245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582375233,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582385250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582395229,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582405256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582415234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582425257,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582435241,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582445222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582455240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582465226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582475323,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,141,23,0,0,0,0,0,0,44,43
582485234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582495252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582505322,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582515228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582525246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582535226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
582545243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582555229,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582565248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582575234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582585258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582595241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582605229,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582615250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582625235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582635255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582645241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582655224,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582665240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582675227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582685246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582695234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582705224,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582715243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582725227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,43
582735248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582745234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582755251,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,19,0,0,0,0,0,0,44,44
582765233,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582775249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582785236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582795256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
582805250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582815233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,21,0,0,0,0,0,0,44,43
582825250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582835236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582845252,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582855234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582865253,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582875240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582885258,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582895244,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582905234,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582915254,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582925241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582935256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
582945236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,19,0,0,0,0,0,0,44,44
582955256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,44
582965243,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582975225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,44
582985241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
582995229,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
583005257,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,141,20,0,0,0,0,0,0,44,43
583015242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
583025225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
583035243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,20,0,0,0,0,0,0,44,43
583045228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,141,20,0,0,0,0,0,0,44,43
583055248,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,141,21,0,0,0,0,0,0,44,43
