time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
922415249,195,2,3472,955,11,944,0,4,8380,137,17,-21,4,14544,-167,64,38,20,18,5,13,0,44,45
922425264,200,2,3469,957,12,944,0,4,8360,137,14,-24,4,14560,-167,25,41,22,19,6,13,0,45,45
922435271,200,2,3465,958,12,945,0,4,8338,132,14,-26,4,14580,-167,25,42,22,20,6,13,0,46,44
922445270,196,2,3465,959,14,945,0,4,8314,139,14,-27,4,14603,-169,25,42,23,19,6,13,0,45,45
922455259,197,2,3472,957,11,945,0,4,8288,146,21,-22,4,14626,-169,37,39,20,19,5,13,0,45,45
922465266,193,2,3473,957,10,946,0,4,8262,140,13,-21,4,14646,-169,24,38,19,19,5,13,0,45,45
922475242,194,2,3475,956,10,946,0,4,8239,140,14,-19,4,14663,-169,24,36,17,19,5,14,0,46,45
922485251,194,2,3470,958,12,946,0,4,8217,132,14,-22,4,14680,-169,47,38,19,19,5,14,0,46,45
922495261,196,2,3469,959,12,947,0,4,8196,135,23,-23,4,14696,-169,53,40,20,20,6,14,0,45,45
922505247,189,2,3466,961,13,947,0,4,8173,138,15,-27,4,14717,-169,24,43,22,21,6,14,0,46,44
922515276,201,2,3467,961,13,948,0,4,8149,138,14,-26,4,14740,-169,24,43,22,21,6,14,0,45,45
922525272,201,2,3467,961,13,948,0,4,8123,142,13,-25,4,14762,-169,25,42,21,21,6,14,0,46,45
922535268,187,2,3473,959,10,948,0,4,8096,142,15,-20,4,14784,-170,32,38,18,20,5,14,0,45,45
922545240,189,2,3477,958,9,949,0,4,8071,141,14,-18,4,14802,-170,24,37,17,20,5,14,0,45,45
922555240,200,2,3478,958,8,949,0,4,8049,132,13,-17,4,14820,-170,24,34,15,19,5,14,0,45,45
922565250,200,2,3482,956,7,949,0,4,8030,131,15,-13,4,14836,-170,24,31,12,19,4,14,0,46,45
922575241,184,2,3482,957,7,949,0,4,8013,142,14,-12,4,14850,-170,24,31,12,19,4,14,0,46,45
922585243,189,2,3484,956,6,950,0,4,7998,142,14,-12,4,14859,-170,24,30,11,19,4,14,0,45,45
922595238,194,2,3487,955,5,950,0,4,7986,147,15,-9,4,14868,-170,21,28,10,18,4,14,0,45,45
922605238,194,2,3486,955,5,950,0,4,7975,139,15,-9,4,14872,-170,32,28,10,18,4,14,0,45,45
922615274,194,2,3485,956,6,950,0,4,7965,134,17,-11,4,14879,-170,33,30,11,19,4,14,0,45,45
922625264,184,2,3486,956,5,950,0,4,7956,139,14,-10,4,14887,-175,38,28,11,17,2,14,0,45,45
922635259,194,2,3485,956,6,950,0,4,7947,139,15,-10,4,14895,-175,24,27,10,17,2,14,0,46,45
922645248,187,2,3483,957,6,951,0,4,7939,142,14,-12,4,14901,-175,24,29,11,18,3,14,0,45,45
922655273,187,2,3485,957,6,951,0,4,7930,142,14,-11,4,14904,-175,69,29,11,18,3,14,0,45,45
922665239,189,2,3482,958,7,951,0,4,7920,144,15,-13,4,14910,-175,55,31,13,18,3,14,0,45,45
922675270,188,2,3482,958,7,951,0,4,7909,142,13,-13,4,14919,-175,40,30,12,18,3,14,0,45,45
922685276,198,2,3483,958,6,951,0,4,7898,142,16,-12,4,14930,-175,61,30,12,18,3,15,0,45,45
922695277,198,2,3484,958,6,952,0,4,7886,135,15,-12,4,14941,-175,62,30,12,18,3,15,0,45,45
922705244,178,2,3485,958,6,952,0,4,7876,135,14,-12,4,14950,-175,59,29,11,18,3,15,0,45,45
922715242,192,2,3486,958,5,952,0,4,7865,146,14,-11,4,14959,-178,59,28,11,17,2,15,0,45,45
922725246,185,2,3487,957,5,952,0,4,7854,149,14,-9,4,14967,-178,59,26,9,17,2,15,0,45,45
922735244,185,2,3495,954,2,952,0,4,7845,149,14,-3,4,14973,-178,49,21,5,16,1,15,0,45,45
922745267,190,2,3494,955,2,952,0,4,7838,140,13,-5,4,14977,-178,24,22,6,16,1,15,0,46,44
922755264,190,2,3493,955,2,952,0,4,7834,136,14,-5,4,14979,-178,24,22,6,16,1,15,0,45,45
922765259,190,2,3490,956,4,952,0,4,7830,143,14,-7,4,14981,-178,24,24,8,16,1,15,0,45,45
922775244,190,2,3491,956,3,953,0,4,7826,146,14,-6,4,14982,-178,33,24,8,16,1,15,0,45,45
922785238,181,2,3491,956,3,953,0,4,7821,144,14,-6,4,14985,-178,27,24,8,16,1,15,0,46,45
922795275,192,2,3490,957,4,953,0,4,7817,144,14,-8,4,14989,-178,25,26,9,17,2,15,0,45,45
922805240,187,2,3490,957,4,953,0,4,7812,144,14,-8,4,14992,-178,24,26,9,17,2,15,0,45,45
922815271,187,2,3486,959,5,953,0,4,7807,143,14,-12,4,14994,-177,24,29,11,18,3,15,0,45,45
922825260,187,2,3488,958,4,953,0,4,7799,137,18,-9,4,14996,-177,39,27,10,17,2,15,0,45,45
922835252,188,2,3484,960,6,953,0,4,7790,136,14,-13,4,15003,-177,42,30,12,18,3,15,0,45,45
922845251,192,2,3484,960,6,954,0,4,7781,136,14,-13,4,15011,-177,24,30,12,18,3,15,0,46,44
922855247,192,2,3488,959,4,954,0,4,7770,147,14,-11,4,15020,-177,24,29,11,18,3,15,0,46,43
922865275,179,2,3492,957,3,954,0,4,7759,150,14,-6,4,15028,-177,24,25,8,17,2,15,0,45,46
922875266,186,2,3494,956,2,954,0,4,7750,140,16,-4,4,15031,-177,37,23,6,17,2,15,0,45,45
922885255,182,2,3497,955,1,954,0,4,7743,135,14,-2,4,15034,-177,32,22,5,17,1,15,0,45,45
922895243,182,2,3492,957,3,954,0,4,7739,135,14,-6,4,15036,-177,25,24,7,17,2,15,0,45,45
922905271,190,2,3490,958,4,954,0,4,7736,140,15,-8,4,15038,-175,23,27,9,18,3,15,0,45,45
922915260,184,2,3487,959,5,954,0,4,7732,145,14,-9,4,15040,-175,32,29,10,19,3,15,0,46,45
922925250,194,2,3488,959,4,954,0,4,7726,143,14,-9,4,15048,-175,25,29,10,19,3,15,0,45,46
922935245,194,2,3486,960,5,955,0,4,7720,142,14,-11,4,15056,-175,25,30,11,19,4,15,0,45,45
922945242,183,2,3486,960,5,955,0,4,7712,142,17,-11,4,15064,-175,21,30,11,19,4,15,0,45,45
922955270,186,2,3490,959,4,955,0,4,7703,142,15,-9,4,15071,-175,61,28,9,19,3,15,0,45,45
922965259,186,2,3486,961,5,955,0,4,7694,137,14,-12,4,15079,-175,24,32,12,20,4,15,0,46,45
922975253,186,2,3488,960,4,955,0,4,7685,135,14,-10,4,15089,-175,25,29,10,19,4,15,0,45,45
922985260,188,2,3486,961,5,955,0,4,7676,145,16,-12,4,15099,-175,24,31,11,20,4,15,0,45,44
922995335,183,2,3485,962,6,956,0,4,7666,150,14,-14,4,15108,-174,23,32,12,20,5,15,0,45,44
923005267,184,2,3486,961,5,956,0,4,7656,150,14,-11,4,15118,-174,24,30,10,20,4,15,0,45,44
923015259,184,2,3489,960,4,956,0,4,7644,141,14,-9,4,15124,-174,25,29,9,20,4,15,0,45,45
923025252,183,2,3488,961,4,956,0,4,7635,134,14,-11,4,15131,-174,25,30,10,20,4,16,0,46,45
923035241,185,2,3490,960,4,956,0,4,7625,139,14,-8,4,15140,-174,60,28,8,20,4,16,0,45,45
923045273,188,2,3494,959,2,956,0,4,7617,146,14,-6,4,15149,-174,31,27,7,20,4,16,0,45,45
923055274,188,2,3495,958,2,956,0,4,7609,146,14,-4,4,15157,-174,29,24,5,19,3,16,0,45,45
923065264,183,2,3493,959,2,956,0,4,7603,146,14,-6,4,15158,-174,24,26,6,20,4,16,0,45,46
923075251,185,2,3491,960,3,956,0,4,7599,143,15,-7,4,15162,-174,54,28,8,20,4,16,0,45,45
923085278,183,2,3491,961,4,957,0,4,7595,144,14,-9,4,15166,-174,31,30,9,21,4,16,0,46,45
923095273,183,2,3489,961,4,957,0,4,7589,141,14,-9,4,15172,-174,25,30,9,21,4,16,0,46,45
923105240,186,2,3486,962,5,957,0,4,7583,141,14,-9,4,15182,-174,24,29,8,21,4,16,0,46,44
923115275,183,2,3486,963,5,957,0,4,7576,137,14,-13,4,15189,-174,24,33,11,22,5,16,0,46,45
923125265,183,2,3485,963,6,957,0,4,7568,144,14,-13,4,15198,-174,25,33,11,22,5,16,0,45,45
923135264,178,2,3482,965,7,957,0,4,7557,151,16,-16,4,15207,-174,21,35,13,22,6,16,0,45,45
923145265,188,2,3492,961,3,958,0,4,7545,144,17,-8,4,15220,-174,25,28,7,21,4,16,0,45,45
923155261,183,2,3482,965,7,958,0,4,7533,144,14,-16,4,15229,-174,70,35,13,22,6,16,0,45,45
923165260,183,2,3485,964,6,958,0,4,7521,135,15,-13,4,15239,-174,57,33,11,22,5,16,0,44,45
923175266,181,2,3487,963,5,958,0,4,7508,138,16,-11,4,15250,-174,31,31,9,22,5,16,0,45,45
923185258,182,2,3487,963,5,958,0,4,7496,147,15,-10,4,15258,-176,46,30,9,21,5,16,0,45,45
923195261,179,2,3488,963,4,958,0,4,7486,148,14,-10,4,15267,-176,54,30,9,21,5,16,0,44,45
923205266,179,2,3491,962,3,958,0,4,7477,148,14,-8,4,15273,-176,43,28,7,21,4,16,0,45,45
923215253,179,2,3494,961,2,959,0,4,7469,143,14,-6,4,15278,-176,24,27,6,21,4,16,0,46,44
923225254,178,2,3495,961,2,959,0,4,7462,142,14,-5,4,15281,-176,24,27,6,21,4,17,0,46,44
923235244,178,2,3495,961,2,959,0,4,7457,143,14,-5,4,15283,-176,24,26,5,21,4,17,0,45,45
923245274,188,2,3495,961,2,959,0,4,7453,140,15,-5,4,15284,-176,24,26,5,21,4,17,0,45,45
923255349,188,2,3498,960,0,959,0,4,7449,143,14,-3,4,15285,-176,24,24,4,20,3,17,0,45,46
923265255,181,2,3501,958,0,959,0,4,7446,143,17,0,4,15286,-176,25,21,1,20,3,17,0,45,45
923275240,181,2,3495,961,2,959,0,4,7444,151,14,-5,4,15286,-177,28,25,5,20,3,17,0,45,45
923285264,180,2,3490,963,4,959,0,4,7443,148,14,-9,4,15287,-177,24,29,8,21,4,17,0,45,44
923295249,181,2,3487,964,5,959,0,4,7439,138,12,-11,4,15292,-177,25,31,9,22,4,17,0,45,45
923305245,182,2,3488,964,4,959,0,4,7432,137,19,-11,4,15298,-177,32,31,9,22,4,17,0,45,45
923315238,182,2,3486,965,5,959,0,4,7423,137,14,-12,4,15307,-177,59,32,10,22,5,17,0,45,45
923325273,181,2,3486,965,5,960,0,4,7414,146,14,-12,4,15318,-177,56,32,10,22,5,17,0,45,45
923335243,181,2,3486,965,5,960,0,4,7403,151,14,-12,4,15328,-177,68,32,10,22,5,17,0,45,45
923345275,181,2,3488,965,4,960,0,4,7393,145,14,-11,4,15338,-177,63,31,9,22,5,17,0,45,45
923355261,178,2,3491,964,3,960,0,4,7383,140,14,-9,4,15348,-177,25,30,8,22,4,17,0,45,46
923365258,177,2,3492,963,3,960,0,4,7374,140,13,-7,4,15356,-178,25,27,6,21,4,17,0,45,47
923375249,183,2,3490,964,4,960,0,4,7366,143,16,-9,4,15362,-178,43,29,7,22,4,17,0,45,45
923385238,183,2,3485,966,6,960,0,4,7359,143,14,-13,4,15368,-178,25,32,10,22,5,17,0,46,44
923395264,182,2,3485,967,6,961,0,4,7351,142,13,-14,4,15374,-178,25,34,11,23,5,17,0,45,45
923405261,180,2,3481,968,7,961,0,4,7341,148,18,-16,4,15381,-178,25,35,12,23,6,17,0,45,45
923415256,180,2,3486,967,5,961,0,4,7328,148,18,-14,4,15390,-178,53,34,11,23,5,17,0,45,45
923425247,180,2,3486,967,5,961,0,4,7315,151,14,-13,4,15399,-178,37,34,11,23,5,17,0,45,45
923435241,173,2,3488,966,4,961,0,4,7302,143,14,-13,4,15408,-178,24,33,10,23,5,18,0,46,45
923445239,185,2,3491,965,3,961,0,4,7290,136,14,-8,4,15414,-178,25,29,7,22,4,18,0,45,45
923455272,185,2,3492,965,3,961,0,4,7280,142,14,-8,4,15417,-178,24,29,7,22,4,18,0,45,45
923465258,180,2,3493,964,2,962,0,4,7271,142,15,-6,4,15419,-178,46,28,6,22,4,18,0,45,45
923475247,175,2,3497,963,1,962,0,4,7264,152,14,-3,4,15421,-178,23,26,4,22,4,18,0,45,45
923485244,179,2,3497,963,1,962,0,4,7259,149,14,-3,4,15422,-178,24,26,4,22,4,18,0,46,45
923495239,179,2,3499,962,0,962,0,4,7256,141,14,-1,4,15425,-178,24,24,3,21,3,18,0,45,45
923505239,180,2,3500,962,0,962,0,4,7255,140,14,-1,4,15426,-178,25,24,3,21,3,18,0,45,45
923515345,177,2,3500,962,0,962,0,4,7255,144,14,-1,4,15429,-178,24,23,2,21,3,18,0,45,45
923525261,177,2,3498,962,0,962,0,4,7255,144,14,-1,4,15430,-178,55,23,2,21,3,18,0,45,45
923535246,174,2,3498,962,0,962,0,4,7255,143,14,-1,4,15431,-178,24,24,2,22,3,18,0,45,45
923545274,175,2,3493,965,2,962,0,4,7255,144,17,-7,4,15432,-178,25,30,7,23,4,18,0,45,45
923555261,177,2,3490,966,4,962,0,4,7254,148,14,-9,4,15435,-179,42,31,8,23,4,18,0,44,45
923565248,177,2,3486,968,5,962,0,4,7250,147,14,-14,4,15441,-179,25,35,11,24,5,18,0,45,45
923575246,182,2,3485,969,6,962,0,4,7241,147,13,-15,4,15450,-179,24,36,12,24,6,18,0,45,45
923585238,178,2,3488,967,4,962,0,4,7228,138,16,-11,4,15461,-179,48,33,9,24,5,18,0,45,45
923595239,178,2,3485,969,6,963,0,4,7215,137,15,-15,4,15473,-179,64,35,11,24,6,18,0,45,45
923605252,180,2,3488,968,4,963,0,4,7203,146,19,-12,4,15486,-179,25,33,9,24,5,18,0,45,45
923615256,177,2,3489,967,4,963,0,4,7191,153,14,-10,4,15497,-179,25,32,8,24,5,18,0,45,45
923625261,174,2,3486,969,5,963,0,4,7180,153,14,-14,4,15505,-179,25,35,10,25,6,18,0,46,45
923635260,174,2,3487,968,5,963,0,4,7169,145,14,-11,4,15515,-179,25,32,8,24,5,18,0,46,45
923645249,176,2,3490,967,4,963,0,4,7158,138,14,-9,4,15525,-179,23,31,7,24,5,19,0,45,45
923655247,178,2,3493,966,2,963,0,4,7148,141,15,-6,4,15532,-179,29,28,5,23,4,19,0,45,45
923665272,178,2,3496,965,1,963,0,4,7140,146,14,-4,4,15536,-179,57,26,3,23,4,19,0,45,45
923675263,186,2,3498,964,0,963,0,4,7134,146,13,-2,4,15538,-179,24,25,2,23,4,19,0,45,45
923685250,167,2,3497,965,1,963,0,4,7131,146,14,-4,4,15539,-179,28,26,3,23,4,19,0,45,45
923695238,167,2,3500,963,0,963,0,4,7128,147,14,0,4,15539,-179,24,24,1,23,3,19,0,45,45
923705271,175,2,3500,963,0,963,0,4,7127,151,14,0,4,15539,-179,23,24,1,23,3,19,0,46,45
923715250,177,2,3499,964,0,964,0,4,7126,146,14,-1,4,15540,-179,43,25,2,23,4,19,0,45,45
923725274,183,2,3498,964,0,964,0,4,7126,146,14,-1,4,15540,-179,24,25,2,23,4,19,0,45,44
923735256,183,2,3495,966,2,964,0,4,7126,139,15,-6,4,15541,-178,31,29,5,24,5,19,0,45,45
923745240,173,2,3491,967,3,964,0,4,7125,142,14,-8,4,15545,-178,24,31,6,25,5,19,0,46,44
923755266,177,2,3493,967,2,964,0,4,7121,151,13,-8,4,15548,-178,25,31,6,25,5,19,0,45,46
923765250,177,2,3493,967,2,964,0,4,7116,153,14,-7,4,15550,-178,53,31,6,25,5,19,0,45,45
923775276,176,2,3494,966,2,964,0,4,7109,143,14,-5,4,15557,-178,25,28,4,24,5,19,0,45,45
923785270,169,2,3490,968,4,964,0,4,7103,143,13,-9,4,15564,-178,25,32,7,25,6,19,0,45,45
923795261,177,2,3487,969,5,964,0,4,7096,138,16,-11,4,15570,-178,60,34,8,26,6,19,0,45,45
923805257,177,2,3484,971,6,964,0,4,7089,145,14,-15,4,15576,-178,62,38,11,27,7,19,0,45,45
923815248,177,2,3482,972,7,965,0,4,7079,149,13,-17,4,15588,-178,24,39,12,27,7,19,0,46,45
923825249,177,2,3484,971,6,965,0,4,7066,146,16,-15,4,15603,-180,24,36,10,26,6,19,0,45,45
923835241,177,2,3487,970,5,965,0,4,7052,146,14,-12,4,15619,-180,25,34,8,26,6,20,0,45,45
923845240,179,2,3487,970,5,965,0,4,7039,146,14,-12,4,15630,-180,23,34,8,26,6,20,0,45,45
923855273,168,2,3492,968,3,965,0,4,7027,146,15,-7,4,15639,-180,23,30,5,25,5,20,0,45,45
923865268,168,2,3493,968,2,965,0,4,7017,143,14,-7,4,15645,-180,54,30,5,25,5,20,0,45,45
923875261,173,2,3494,968,2,965,0,4,7009,140,14,-6,4,15653,-180,48,29,4,25,5,20,0,45,45
923885262,171,2,3496,967,1,965,0,4,7002,140,14,-4,4,15658,-180,42,28,3,25,5,20,0,45,45
923895259,178,2,3499,966,0,965,0,4,6997,144,14,-2,4,15663,-180,24,25,1,24,4,20,0,46,44
923905252,178,2,3498,966,0,965,0,4,6994,154,14,-2,4,15664,-180,24,25,1,24,4,20,0,45,45
923915240,174,2,3500,965,0,965,0,4,6992,153,12,0,4,15665,-180,32,24,0,24,4,20,0,45,45
923925263,174,2,3499,966,0,965,0,4,6992,141,14,-2,4,15665,-180,24,25,1,24,4,20,0,46,45
923935249,174,2,3498,966,0,966,0,4,6992,141,15,-2,4,15665,-180,24,25,1,24,4,20,0,45,45
923945266,175,2,3496,967,1,966,0,4,6992,139,14,-4,4,15665,-180,29,28,3,25,5,20,0,45,45
923955251,176,2,3495,968,2,966,0,4,6991,148,14,-6,4,15666,-180,24,29,4,25,5,20,0,45,45
923965241,176,2,3492,969,3,966,0,4,6988,152,13,-8,4,15667,-180,57,31,5,26,5,20,0,45,45
923975268,171,2,3493,969,2,966,0,4,6983,149,14,-8,4,15669,-180,23,31,5,26,5,20,0,46,44
923985263,171,2,3488,971,4,966,0,4,6977,149,14,-12,4,15674,-180,25,35,8,27,6,20,0,45,45
923995256,172,2,3486,972,5,966,0,4,6968,146,14,-14,4,15683,-180,27,36,9,27,7,20,0,45,45
924005259,172,2,3484,973,6,966,0,4,6958,147,14,-16,4,15696,-180,26,39,11,28,7,20,0,45,45
924015252,182,2,3482,974,7,967,0,4,6946,147,27,-18,4,15710,-183,62,40,12,28,7,21,0,45,45
924025253,167,2,3477,976,9,967,0,4,6931,143,27,-22,4,15724,-183,75,43,14,29,8,21,0,46,45
924035267,167,2,3475,977,10,967,0,4,6913,147,13,-24,4,15743,-183,26,44,15,29,8,21,0,45,45
924045239,171,2,3475,977,10,967,0,4,6892,147,14,-23,4,15764,-183,24,44,15,29,8,21,0,46,45
924055260,170,2,3473,979,10,968,0,4,6869,154,29,-27,4,15783,-183,50,47,17,30,9,21,0,45,45
924065269,170,2,3476,978,9,968,0,4,6844,149,14,-24,4,15803,-183,24,45,15,30,9,21,0,45,45
924075243,173,2,3481,976,7,968,0,4,6818,139,14,-18,4,15823,-183,24,40,11,29,8,21,0,45,45
924085256,169,2,3486,974,5,968,0,4,6794,140,14,-13,4,15842,-183,60,36,8,28,7,21,0,45,45
924095273,169,2,3485,975,6,969,0,4,6774,140,14,-15,4,15858,-183,24,38,9,29,7,21,0,45,45
924105245,178,2,3486,974,5,969,0,4,6757,148,14,-12,4,15874,-183,24,35,7,28,7,21,0,46,45
924115249,174,2,3484,975,6,969,0,4,6742,154,14,-14,4,15887,-183,24,37,8,29,7,21,0,46,44
924125245,174,2,3487,974,5,969,0,4,6729,150,14,-11,4,15900,-183,25,34,6,28,7,21,0,45,44
924135253,168,2,3482,977,7,969,0,4,6717,144,15,-18,4,15910,-183,25,40,10,30,8,21,0,46,45
924145242,167,2,3486,975,5,969,0,4,6703,144,14,-13,4,15921,-183,25,36,7,29,7,22,0,45,46
924155240,167,2,3489,974,4,970,0,4,6690,145,14,-12,4,15930,-183,24,36,7,29,7,22,0,45,45
924165272,167,2,3492,973,3,970,0,4,6677,147,14,-7,4,15938,-183,24,31,3,28,6,22,0,45,45
924175266,165,2,3495,972,2,970,0,4,6667,145,15,-5,4,15949,-183,50,29,1,28,6,22,0,45,45
924185257,169,2,3497,971,1,970,0,4,6660,149,14,-2,4,15956,-183,23,27,0,27,5,22,0,46,44
924195244,169,2,3498,971,0,970,0,4,6655,149,14,-2,4,15958,-186,25,26,0,26,4,22,0,45,45
924205275,165,2,3498,971,0,970,0,4,6653,155,15,-2,4,15961,-186,24,26,0,26,4,22,0,45,45
924215260,165,2,3497,971,1,970,0,4,6652,153,14,-2,4,15962,-186,24,26,0,26,4,22,0,46,45
924225244,160,2,3495,972,2,970,0,4,6652,144,14,-4,4,15962,-186,24,28,1,27,4,22,0,45,45
924235270,173,2,3493,973,2,970,0,4,6651,142,14,-7,4,15963,-186,59,30,3,27,5,22,0,45,45
924245258,168,2,3488,975,4,970,0,4,6649,142,14,-11,4,15965,-186,25,34,6,28,6,22,0,46,45
924255243,168,2,3485,976,6,970,0,4,6643,151,23,-13,4,15970,-186,50,36,7,29,6,22,0,45,45
924265244,169,2,3481,978,7,971,0,4,6633,160,26,-18,4,15977,-186,75,40,10,30,7,22,0,45,45
924275247,170,2,3481,978,7,971,0,4,6620,157,18,-17,4,15992,-186,42,39,9,30,7,22,0,45,45
924285252,170,2,3477,980,9,971,0,4,6605,149,15,-22,4,16009,-186,34,43,12,31,9,22,0,45,45
924295251,165,2,3481,979,7,971,0,4,6587,147,19,-19,4,16025,-191,32,39,10,29,6,23,0,45,45
924305241,167,2,3478,980,8,972,0,4,6567,147,14,-18,4,16041,-191,64,39,10,29,6,23,0,46,45
924315260,167,2,3477,981,9,972,0,4,6549,151,13,-22,4,16056,-191,25,42,12,30,7,23,0,45,45
924325242,168,2,3478,981,8,972,0,4,6530,150,13,-22,4,16071,-191,41,42,12,30,7,23,0,45,45
924335261,165,2,3481,980,7,972,0,4,6508,149,14,-19,4,16091,-191,24,40,10,30,7,23,0,45,46
924345269,165,2,3486,978,5,973,0,4,6488,152,14,-13,4,16106,-191,25,35,6,29,6,23,0,45,45
924355274,169,2,3490,977,4,973,0,4,6470,152,14,-10,4,16120,-191,25,33,4,29,5,23,0,45,45
924365275,168,2,3492,976,3,973,0,4,6454,154,15,-8,4,16131,-191,24,30,2,28,5,23,0,46,43
924375267,168,2,3490,977,4,973,0,4,6442,146,14,-10,4,16137,-191,24,33,4,29,5,23,0,45,45
924385258,165,2,3489,977,4,973,0,4,6432,142,15,-9,4,16143,-190,32,32,3,29,6,23,0,45,45
924395257,161,2,3489,978,4,973,0,4,6424,147,16,-11,4,16150,-190,71,35,5,30,6,23,0,45,45
924405264,161,2,3483,980,6,973,0,4,6415,147,12,-16,4,16160,-190,21,39,8,31,7,23,0,45,45
924415272,160,2,3479,982,8,974,0,4,6404,157,16,-21,4,16175,-190,25,43,11,32,8,23,0,45,46
924425278,160,2,3477,983,9,974,0,4,6389,159,14,-23,4,16189,-190,25,45,12,33,9,23,0,47,44
924435251,159,2,3479,983,9,974,0,4,6370,149,14,-22,4,16207,-190,35,44,11,33,9,23,0,45,45
924445262,163,2,3479,983,8,974,0,4,6348,143,20,-21,4,16226,-190,60,44,11,33,9,24,0,45,45
924455240,163,2,3484,981,6,975,0,4,6327,143,14,-16,4,16245,-190,25,39,7,32,8,24,0,45,45
924465241,167,2,3487,980,5,975,0,4,6307,149,15,-13,4,16264,-190,24,36,5,31,7,24,0,45,45
924475241,163,2,3489,979,4,975,0,4,6290,155,14,-10,4,16278,-192,25,33,3,30,6,24,0,45,45
924485244,163,2,3494,977,2,975,0,4,6277,153,14,-5,4,16290,-192,24,29,0,29,5,24,0,45,45
924495275,160,2,3490,979,4,975,0,4,6266,152,14,-9,4,16298,-192,25,32,2,30,6,24,0,45,45
924505242,159,2,3494,978,2,975,0,4,6258,152,14,-6,4,16305,-192,24,30,0,30,5,24,0,45,45
924515272,159,2,3494,978,2,975,0,4,6252,153,15,-6,4,16309,-192,33,30,0,30,5,24,0,45,45
924525264,161,2,3495,977,2,975,0,4,6246,153,14,-4,4,16310,-192,55,28,-1,29,5,24,0,45,45
924535249,163,2,3495,977,2,975,0,4,6241,151,13,-4,4,16314,-192,25,28,-1,29,5,24,0,45,45
924545272,163,2,3493,978,2,975,0,4,6238,150,19,-6,4,16315,-192,50,30,0,30,5,24,0,45,45
924555253,160,2,3492,979,3,975,0,4,6234,157,14,-8,4,16318,-192,25,31,1,30,6,24,0,45,46
924565244,160,2,3491,979,3,976,0,4,6230,157,14,-8,4,16325,-195,36,31,1,30,5,24,0,45,45
924575239,160,2,3492,979,3,976,0,4,6224,164,15,-8,4,16334,-195,68,31,1,30,5,24,0,45,45
924585263,159,2,3491,979,3,976,0,4,6218,159,14,-8,4,16340,-195,25,31,1,30,5,24,0,46,44
924595251,159,2,3492,979,3,976,0,4,6212,148,14,-7,4,16346,-195,24,30,0,30,5,24,0,45,45
924605253,156,2,3492,979,3,976,0,4,6206,147,15,-7,4,16348,-195,25,30,0,30,5,25,0,45,45
924615245,161,2,3492,979,3,976,0,4,6201,147,15,-7,4,16350,-195,51,30,0,30,5,25,0,45,45
924625264,161,2,3490,980,4,976,0,4,6196,155,14,-9,4,16353,-195,25,32,2,30,5,25,0,46,45
924635251,167,2,3490,980,4,976,0,4,6190,161,15,-9,4,16357,-195,33,32,2,30,5,25,0,45,45
924645275,162,2,3489,981,4,976,0,4,6184,159,14,-12,4,16361,-195,45,34,3,31,6,25,0,46,45
924655264,162,2,3490,981,4,977,0,4,6176,152,14,-11,4,16372,-195,25,34,3,31,6,25,0,45,46
924665260,156,2,3491,980,3,977,0,4,6167,152,14,-9,4,16383,-196,25,31,1,30,5,25,0,45,45
924675258,159,2,3490,981,4,977,0,4,6158,152,14,-11,4,16392,-196,24,33,2,31,5,25,0,46,45
924685252,159,2,3489,981,4,977,0,4,6150,153,17,-10,4,16396,-196,60,33,2,31,5,25,0,46,45
924695249,160,2,3485,983,6,977,0,4,6141,152,14,-15,4,16401,-196,62,37,5,32,7,25,0,45,45
924705254,158,2,3485,983,6,977,0,4,6131,152,19,-15,4,16413,-196,60,37,5,32,7,25,0,45,45
924715257,158,2,3480,986,8,978,0,4,6119,152,23,-22,4,16427,-196,71,44,10,34,9,25,0,44,45
924725266,159,2,3473,989,10,978,0,4,6103,159,21,-30,4,16444,-196,47,52,15,37,11,25,0,45,45
924735245,159,2,3469,991,12,978,0,4,6080,163,14,-35,4,16468,-196,26,55,17,38,12,25,0,46,44
924745258,159,2,3467,992,13,979,0,4,6050,157,15,-37,4,16497,-196,75,57,18,39,13,26,0,45,44
924755249,153,2,3471,991,11,979,0,4,6015,146,14,-33,4,16531,-195,26,55,16,39,13,26,0,45,44
924765239,153,2,3476,989,9,979,0,4,5978,146,13,-26,4,16566,-195,24,48,11,37,11,26,0,45,46
924775265,159,2,3479,988,8,980,0,4,5944,147,15,-22,4,16597,-195,61,45,8,37,11,26,0,45,45
924785276,156,2,3479,988,8,980,0,4,5914,156,15,-21,4,16621,-195,26,44,7,37,11,26,0,45,45
924795247,156,2,3485,986,6,980,0,4,5888,163,14,-15,4,16645,-195,24,39,3,36,9,26,0,46,45
924805267,160,2,3486,986,5,980,0,4,5865,159,15,-15,4,16662,-195,71,39,3,36,9,26,0,45,45
924815242,160,2,3491,984,3,980,0,4,5846,151,14,-9,4,16678,-195,24,35,0,35,8,26,0,45,45
924825250,152,2,3494,983,2,980,0,4,5830,151,14,-6,4,16690,-195,25,32,-2,34,7,26,0,45,45
