time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
117615267,0,1,2028,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,48,51
117625247,0,1,2028,1000,184,999,0,4,1064,-3,18,-1,4,10397,-395,22,0,217,-177,-134,-42,0,48,50
117635262,0,1,2042,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,21,0,217,-177,-134,-42,0,47,50
117645240,0,1,2021,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,50
117655253,0,1,2025,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,49
117665268,0,1,2034,1000,184,999,0,4,1064,-3,19,-1,4,10397,-395,23,0,217,-177,-134,-42,0,47,50
117675249,0,1,2026,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,49
117685254,0,1,2030,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,49
117695269,0,1,2015,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,49
117705256,0,1,2007,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,21,0,217,-177,-134,-42,0,46,49
117715270,0,1,2007,1000,184,999,0,4,1064,-3,18,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,49
117725250,0,1,2039,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117735261,0,1,1991,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117745238,0,1,1988,1000,184,999,0,4,1064,-3,18,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117755254,0,1,1996,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,47,49
117765269,0,1,2033,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117775250,0,1,2002,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117785258,0,1,2016,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117795269,0,1,2011,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,48
117805257,0,1,2043,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,49
117815271,0,1,2040,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,50
117825250,0,1,1983,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,48
117835264,0,1,2031,1000,184,999,0,4,1064,-3,18,-1,4,10397,-395,23,0,217,-177,-134,-42,0,46,49
117845241,0,1,1989,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,48
117855254,0,1,2040,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,48
117865270,0,1,2047,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,21,0,217,-177,-134,-42,0,46,48
117875243,0,1,2046,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,45,48
117885257,0,1,2090,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,45,47
117895270,0,1,2065,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,45,47
117905251,0,1,2056,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,45,46
117915265,0,1,2056,1000,184,999,0,4,1064,-3,16,-1,4,10397,-395,22,0,217,-177,-134,-42,0,45,46
117925252,0,1,2046,1000,184,999,0,4,1064,-3,18,-1,4,10397,-395,22,0,217,-177,-134,-42,0,46,46
117935271,0,1,2085,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,22,0,217,-177,-134,-42,0,45,46
117945244,0,1,2045,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,23,0,217,-177,-134,-42,0,45,46
117955259,0,1,2043,1000,184,999,0,4,1064,-3,17,-1,4,10397,-395,24,0,217,-177,-134,-42,0,44,46
117965276,0,1,2054,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,41,49
117975328,0,1,2023,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,46
117985269,0,1,2070,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,46
117995242,0,1,2050,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,46
118005265,0,1,2060,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,46
118015242,0,1,2024,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,45
118025256,0,1,2049,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,44,46
118035244,0,1,2033,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,45
118045257,0,1,1995,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,45
118055277,0,1,2035,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,46
118065250,0,1,2012,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,45
118075265,0,1,2023,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,45
118085244,0,1,1990,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,45
118095264,0,1,2039,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,43,44
118105246,0,1,2035,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118115262,0,1,2046,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118125237,0,1,2026,1000,184,999,0,4,1064,-3,15,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118135257,0,1,2023,1000,184,999,0,4,1064,-3,18,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118145274,0,1,2054,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,43
118155240,0,1,2005,1000,184,999,0,4,1064,-3,15,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,43
118165257,0,1,2018,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,43
118175274,0,1,1977,1000,184,999,0,4,1064,-3,15,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,43
118185251,0,1,2025,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,41
118195267,0,1,2019,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,43,44
118205247,0,1,1991,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118215264,0,1,2045,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118225240,0,1,2068,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118235259,0,1,2087,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118245266,0,1,2036,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
118255244,0,1,2039,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118265258,0,1,2011,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118275274,0,1,2037,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,43
118285257,0,1,2023,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118295276,0,1,2022,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118305257,0,1,2032,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118315272,0,1,2025,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118325249,0,1,2033,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118335267,0,1,1998,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118345272,0,1,2064,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118355252,0,1,2029,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118365269,0,1,2025,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
118375243,0,1,2043,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118385263,0,1,2048,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118395240,0,1,2046,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,43,44
118405264,0,1,2014,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118415239,0,1,2018,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118425251,0,1,2007,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118435268,0,1,2023,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118445240,0,1,2005,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118455257,0,1,2006,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118465271,0,1,2008,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118475244,0,1,1998,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,42
118485340,0,1,1990,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,45
118495242,0,1,1984,1000,184,999,0,4,1064,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118505264,0,1,1986,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
118515240,0,1,1980,1000,184,999,0,4,1064,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118525249,0,1,1992,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118535265,0,1,2023,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118545243,0,1,2005,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118555264,0,1,2019,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118565242,0,1,2027,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,43,44
118575256,0,1,2040,1000,184,999,0,4,1063,-3,19,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118585272,0,1,2050,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118595254,0,1,2027,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118605240,0,1,2068,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118615328,0,1,2045,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118625266,0,1,2015,1000,184,999,0,4,1063,-3,18,-1,4,10397,-394,24,0,217,-177,-134,-42,0,45,44
118635243,0,1,2063,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118645264,0,1,2021,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118655241,0,1,2043,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118665256,0,1,2068,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118675271,0,1,2057,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118685249,0,1,2068,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118695272,0,1,2109,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
118705256,0,1,2071,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
118715266,0,1,2066,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118725243,0,1,2059,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118735260,0,1,2102,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118745243,0,1,2050,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118755259,0,1,2092,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118765274,0,1,2090,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118775253,0,1,2049,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118785267,0,1,2077,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118795247,0,1,2043,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118805261,0,1,2045,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118815275,0,1,2042,1000,184,999,0,4,1063,-3,15,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
118825253,0,1,2063,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118835267,0,1,2032,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,43
118845247,0,1,1993,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118855264,0,1,2044,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,43,44
118865237,0,1,2058,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118875250,0,1,2043,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,24,0,217,-177,-134,-42,0,45,44
118885264,0,1,2013,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118895275,0,1,2031,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118905259,0,1,2035,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118915240,0,1,2010,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,42
118925258,0,1,2013,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,46
118935269,0,1,2046,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
118945247,0,1,1972,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,44,44
118955260,0,1,2023,1000,184,999,0,4,1063,-3,18,-1,4,10397,-394,24,0,217,-177,-134,-42,0,45,44
118965240,0,1,2010,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118975254,0,1,2067,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118985271,0,1,2035,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
118995250,0,1,2011,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119005267,0,1,2058,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119015242,0,1,2001,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119025259,0,1,2024,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,20,0,217,-177,-134,-42,0,44,44
119035273,0,1,1988,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119045330,0,1,2020,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119055271,0,1,2010,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119065251,0,1,2002,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119075269,0,1,2055,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119085238,0,1,2022,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119095252,0,1,2034,1000,184,999,0,4,1063,-3,15,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119105240,0,1,2030,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119115260,0,1,2036,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
119125273,0,1,2071,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119135248,0,1,2035,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119145265,0,1,2031,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,42
119155244,0,1,2074,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119165264,0,1,2036,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119175272,0,1,2030,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,44,44
119185251,0,1,2042,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119195267,0,1,2042,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119205254,0,1,2035,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119215273,0,1,2076,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,44,44
119225247,0,1,2066,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119235264,0,1,2072,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119245240,0,1,2060,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119255260,0,1,2054,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119265274,0,1,2069,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119275247,0,1,2045,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119285264,0,1,2094,1000,184,999,0,4,1063,-3,20,-1,4,10397,-394,25,0,217,-177,-134,-42,0,45,44
119295277,0,1,2048,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,44,44
119305265,0,1,2110,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119315238,0,1,2039,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119325248,0,1,2058,1000,184,999,0,4,1063,-3,18,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119335269,0,1,2026,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119345248,0,1,2013,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119355270,0,1,1990,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119365241,0,1,2014,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119375265,0,1,2019,1000,184,999,0,4,1063,-3,18,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119385239,0,1,2067,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119395257,0,1,2019,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
119405249,0,1,2021,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,46,44
119415264,0,1,2053,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119425277,0,1,2023,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119435251,0,1,2025,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119445269,0,1,2032,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119455243,0,1,2049,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,42
119465261,0,1,2075,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119475273,0,1,2018,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119485250,0,1,2025,1000,184,999,0,4,1063,-3,19,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119495263,0,1,2016,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119505252,0,1,2032,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,45
119515269,0,1,2006,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119525240,0,1,2008,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119535254,0,1,2041,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119545269,0,1,2013,1000,184,999,0,4,1063,-3,19,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119555320,0,1,2022,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
119565259,0,1,1999,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119575270,0,1,2053,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119585244,0,1,2035,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119595265,0,1,2042,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119605250,0,1,2046,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119615272,0,1,2078,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119625244,0,1,2059,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119635259,0,1,2089,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,46,44
119645276,0,1,2099,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119655250,0,1,2072,1000,184,999,0,4,1063,-3,18,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
119665274,0,1,2076,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119675250,0,1,2054,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,21,0,217,-177,-134,-42,0,46,44
119685264,0,1,2105,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119695243,0,1,2052,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119705270,0,1,2055,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119715251,0,1,2050,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119725265,0,1,2048,1000,184,999,0,4,1063,-3,18,-1,4,10397,-394,23,0,217,-177,-134,-42,0,45,44
119735277,0,1,2077,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119745251,0,1,2095,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119755265,0,1,2077,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119765245,0,1,2040,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,44,44
119775258,0,1,2023,1000,184,999,0,4,1063,-3,15,-1,4,10397,-394,20,0,217,-177,-134,-42,0,45,44
119785273,0,1,2020,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119795253,0,1,2024,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119805243,0,1,2016,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119815265,0,1,1994,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,21,0,217,-177,-134,-42,0,45,44
119825246,0,1,2001,1000,184,999,0,4,1063,-3,16,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
119835254,0,1,1993,1000,184,999,0,4,1063,-3,17,-1,4,10397,-394,22,0,217,-177,-134,-42,0,45,44
